#time,accel_x,accel_y,accel_z
50.569610,0.000000,148.041188,10955.165621
50.569921,-148.041188,-148.041188,10035.851024
50.570232,0.000000,370.102971,10495.508323
50.570544,74.020594,-370.102971,10725.336972
50.570855,0.000000,0.000000,10342.289223
50.571167,148.041188,0.000000,10648.727422
50.571478,0.000000,0.000000,10265.679673
50.571790,0.000000,0.000000,10189.070123
50.572101,0.000000,0.000000,10189.070123
50.572412,0.000000,0.000000,10955.165621
50.572724,0.000000,0.000000,10265.679673
50.573035,222.061783,0.000000,10342.289223
50.573347,296.082377,0.000000,10495.508323
50.573658,0.000000,0.000000,10418.898773
50.573969,222.061783,222.061783,10342.289223
50.574281,74.020594,-222.061783,10342.289223
50.574592,0.000000,0.000000,10189.070123
50.574904,0.000000,0.000000,10189.070123
50.575215,0.000000,74.020594,10418.898773
50.575527,0.000000,-148.041188,10265.679673
50.575838,0.000000,0.000000,10342.289223
50.576149,0.000000,0.000000,10418.898773
50.576461,0.000000,0.000000,10265.679673
50.576772,222.061783,74.020594,9806.022374
50.577084,296.082377,74.020594,10342.289223
50.577395,296.082377,0.000000,10342.289223
50.577707,0.000000,0.000000,10342.289223
50.578018,74.020594,0.000000,10189.070123
50.578329,-296.082377,0.000000,10265.679673
50.578641,0.000000,0.000000,10189.070123
50.578952,0.000000,-222.061783,10265.679673
50.579264,0.000000,0.000000,10265.679673
50.579575,0.000000,0.000000,10495.508323
50.579886,0.000000,-296.082377,10418.898773
50.580198,148.041188,74.020594,10418.898773
50.580509,74.020594,0.000000,10495.508323
50.580821,74.020594,-222.061783,10495.508323
50.581132,-296.082377,0.000000,10342.289223
50.581444,0.000000,0.000000,10418.898773
50.581755,296.082377,-666.185348,10648.727422
50.582066,74.020594,-296.082377,10265.679673
50.582378,148.041188,74.020594,11108.384721
50.582689,0.000000,222.061783,10725.336972
50.583001,0.000000,0.000000,11031.775171
50.583312,222.061783,-370.102971,10955.165621
50.583624,0.000000,0.000000,10418.898773
50.583935,-518.144159,0.000000,11108.384721
50.584246,148.041188,0.000000,10342.289223
50.584558,74.020594,0.000000,10265.679673
50.584869,0.000000,0.000000,10265.679673
50.585181,0.000000,0.000000,10265.679673
50.585492,148.041188,-148.041188,10572.117872
50.585803,-296.082377,74.020594,10342.289223
50.586115,0.000000,444.123565,10418.898773
50.586426,148.041188,0.000000,10342.289223
50.586738,222.061783,-222.061783,10955.165621
50.587049,148.041188,0.000000,10112.460574
50.587361,74.020594,0.000000,10342.289223
50.587672,0.000000,0.000000,10112.460574
50.587983,0.000000,0.000000,10112.460574
50.588295,-296.082377,74.020594,10035.851024
50.588606,0.000000,-444.123565,10418.898773
50.588918,0.000000,-74.020594,10035.851024
50.589229,0.000000,0.000000,10189.070123
50.589541,74.020594,148.041188,10725.336972
50.589852,0.000000,148.041188,10495.508323
50.590163,0.000000,0.000000,10265.679673
50.590475,0.000000,0.000000,10265.679673
50.590786,0.000000,0.000000,10265.679673
50.591098,222.061783,74.020594,9959.241474
50.591409,0.000000,0.000000,10342.289223
50.591720,0.000000,0.000000,10572.117872
50.592032,-148.041188,74.020594,10112.460574
50.592343,148.041188,0.000000,10035.851024
50.592655,0.000000,-296.082377,10572.117872
50.592966,518.144159,0.000000,10342.289223
50.593278,-296.082377,0.000000,10265.679673
50.593589,0.000000,0.000000,10265.679673
50.593900,370.102971,-296.082377,9959.241474
50.594212,74.020594,0.000000,10342.289223
50.594523,148.041188,0.000000,10265.679673
50.594835,0.000000,0.000000,10342.289223
50.595146,0.000000,74.020594,10495.508323
50.595458,-148.041188,0.000000,9882.631924
50.595769,-148.041188,296.082377,10418.898773
50.596080,148.041188,0.000000,10495.508323
50.596392,148.041188,0.000000,10342.289223
50.596703,0.000000,0.000000,10189.070123
50.597015,0.000000,0.000000,10342.289223
50.597326,0.000000,0.000000,10418.898773
50.597637,0.000000,0.000000,10035.851024
50.597949,0.000000,0.000000,10265.679673
50.598260,222.061783,0.000000,10725.336972
50.598572,0.000000,296.082377,9882.631924
50.598883,222.061783,-148.041188,10342.289223
50.599195,0.000000,0.000000,10265.679673
50.599506,-148.041188,0.000000,10342.289223
50.599817,0.000000,0.000000,10112.460574
50.600129,0.000000,0.000000,10342.289223
50.600440,148.041188,0.000000,10265.679673
50.600752,0.000000,0.000000,10189.070123
50.601063,1110.308913,0.000000,10495.508323
50.601375,0.000000,0.000000,10418.898773
50.601686,0.000000,-444.123565,10418.898773
50.601997,0.000000,0.000000,10189.070123
50.602309,0.000000,0.000000,10495.508323
50.602620,0.000000,0.000000,10342.289223
50.602932,148.041188,0.000000,10189.070123
50.603243,222.061783,-222.061783,10189.070123
50.603554,74.020594,-148.041188,10189.070123
50.603866,444.123565,0.000000,10035.851024
50.604177,0.000000,-222.061783,10725.336972
50.604489,74.020594,370.102971,10878.556072
50.604800,0.000000,74.020594,10112.460574
50.605112,74.020594,-222.061783,10418.898773
