#time,accel_x,accel_y,accel_z
28954.705203,0.000000,74.020594,10265.679673
28954.705514,0.000000,370.102971,10342.289223
28954.705825,0.000000,444.123565,10495.508323
28954.706137,0.000000,444.123565,10342.289223
28954.706448,0.000000,74.020594,10801.946522
28954.706759,-370.102971,74.020594,9729.412825
28954.707071,74.020594,0.000000,10342.289223
28954.707382,0.000000,296.082377,10265.679673
28954.707693,148.041188,74.020594,10418.898773
28954.708005,148.041188,-370.102971,10418.898773
28954.708316,296.082377,0.000000,10035.851024
28954.708627,148.041188,0.000000,10418.898773
28954.708939,74.020594,-148.041188,10495.508323
28954.709250,74.020594,-370.102971,10189.070123
28954.709561,74.020594,-370.102971,10112.460574
28954.709873,74.020594,-222.061783,9959.241474
28954.710184,0.000000,74.020594,10342.289223
28954.710495,0.000000,-370.102971,10342.289223
28954.710807,0.000000,0.000000,10495.508323
28954.711118,-296.082377,0.000000,10342.289223
28954.711429,-148.041188,0.000000,10418.898773
28954.711741,296.082377,-222.061783,10265.679673
28954.712052,0.000000,0.000000,10189.070123
28954.712363,0.000000,0.000000,10648.727422
28954.712675,0.000000,0.000000,10418.898773
28954.712986,74.020594,222.061783,10418.898773
28954.713297,74.020594,0.000000,10572.117872
28954.713609,518.144159,148.041188,10035.851024
28954.713920,222.061783,-148.041188,10112.460574
28954.714231,74.020594,0.000000,10265.679673
28954.714543,592.164754,148.041188,10342.289223
28954.714854,0.000000,222.061783,10418.898773
28954.715165,0.000000,222.061783,10035.851024
28954.715477,0.000000,148.041188,10342.289223
28954.715788,0.000000,222.061783,10955.165621
28954.716099,0.000000,0.000000,10648.727422
28954.716411,0.000000,222.061783,10418.898773
28954.716722,74.020594,0.000000,10648.727422
28954.717033,0.000000,296.082377,10342.289223
28954.717345,-518.144159,148.041188,10648.727422
28954.717656,0.000000,0.000000,10189.070123
28954.717967,0.000000,0.000000,10265.679673
28954.718279,148.041188,0.000000,10189.070123
28954.718590,0.000000,-296.082377,10189.070123
28954.718901,-370.102971,0.000000,9882.631924
28954.719213,296.082377,-592.164754,10572.117872
28954.719524,0.000000,-74.020594,10112.460574
28954.719835,0.000000,-296.082377,10342.289223
28954.720147,0.000000,0.000000,10801.946522
28954.720458,0.000000,-148.041188,10495.508323
28954.720769,0.000000,-444.123565,10189.070123
28954.721081,74.020594,-296.082377,10265.679673
28954.721392,0.000000,-148.041188,10342.289223
28954.721703,74.020594,-444.123565,10265.679673
28954.722015,296.082377,-296.082377,10112.460574
28954.722326,592.164754,-592.164754,10801.946522
28954.722637,148.041188,0.000000,10342.289223
28954.722949,222.061783,370.102971,10265.679673
28954.723260,0.000000,0.000000,10189.070123
28954.723571,370.102971,0.000000,10035.851024
28954.723883,370.102971,-222.061783,10265.679673
28954.724194,0.000000,148.041188,10112.460574
28954.724505,0.000000,148.041188,10342.289223
28954.724817,0.000000,74.020594,10265.679673
28954.725128,0.000000,74.020594,10418.898773
28954.725439,0.000000,74.020594,10265.679673
28954.725751,0.000000,222.061783,10495.508323
28954.726062,-148.041188,1110.308913,10189.070123
28954.726373,222.061783,0.000000,10955.165621
28954.726685,74.020594,0.000000,10725.336972
28954.726996,0.000000,222.061783,10342.289223
28954.727307,74.020594,0.000000,10955.165621
28954.727619,0.000000,0.000000,10265.679673
28954.727930,74.020594,0.000000,10418.898773
28954.728241,0.000000,-148.041188,10342.289223
28954.728553,74.020594,0.000000,10342.289223
28954.728864,0.000000,0.000000,10725.336972
28954.729175,518.144159,-962.267725,11108.384721
28954.729487,0.000000,-444.123565,10572.117872
28954.729798,148.041188,-148.041188,10342.289223
28954.730109,148.041188,-740.205942,10955.165621
28954.730421,-148.041188,-222.061783,10342.289223
28954.730732,0.000000,-222.061783,10265.679673
28954.731043,0.000000,-148.041188,10418.898773
28954.731355,0.000000,-148.041188,10265.679673
28954.731666,-222.061783,-296.082377,10955.165621
28954.731977,74.020594,-370.102971,9882.631924
28954.732289,518.144159,222.061783,10572.117872
28954.732600,74.020594,0.000000,10189.070123
28954.732911,222.061783,-222.061783,10495.508323
28954.733223,148.041188,0.000000,10189.070123
28954.733534,74.020594,-148.041188,10342.289223
28954.733845,74.020594,0.000000,10342.289223
28954.734157,0.000000,0.000000,10189.070123
28954.734468,74.020594,296.082377,10342.289223
28954.734779,518.144159,222.061783,10725.336972
28954.735091,296.082377,0.000000,10418.898773
28954.735402,0.000000,148.041188,10495.508323
28954.735713,0.000000,74.020594,10648.727422
28954.736025,74.020594,74.020594,10342.289223
28954.736336,0.000000,0.000000,10189.070123
28954.736647,0.000000,0.000000,10418.898773
28954.736959,0.000000,-148.041188,10572.117872
28954.737270,296.082377,-444.123565,9806.022374
28954.737581,518.144159,0.000000,10878.556072
28954.737893,0.000000,148.041188,10648.727422
28954.738204,-148.041188,-296.082377,10418.898773
28954.738515,74.020594,-222.061783,10112.460574
28954.738827,148.041188,-370.102971,10035.851024
28954.739138,0.000000,-370.102971,10112.460574
28954.739449,0.000000,-222.061783,10342.289223
28954.739761,74.020594,-296.082377,10418.898773
28954.740072,-148.041188,444.123565,10189.070123
28954.740383,0.000000,0.000000,10189.070123
28954.740695,-148.041188,-296.082377,10265.679673
28954.741006,0.000000,-148.041188,10342.289223
28954.741317,0.000000,0.000000,10342.289223
28954.741629,0.000000,0.000000,9882.631924
28954.741940,-592.164754,-592.164754,10418.898773
28954.742251,0.000000,0.000000,10342.289223
28954.742563,0.000000,0.000000,10265.679673
28954.742874,148.041188,0.000000,10495.508323
28954.743185,74.020594,0.000000,10572.117872
28954.743497,222.061783,148.041188,10035.851024
28954.743808,0.000000,148.041188,10265.679673
28954.744119,0.000000,0.000000,10265.679673
28954.744431,0.000000,-296.082377,10342.289223
28954.744742,74.020594,0.000000,9959.241474
28954.745053,0.000000,0.000000,10418.898773
28954.745365,-148.041188,74.020594,10418.898773
28954.745676,296.082377,0.000000,10495.508323
28954.745987,0.000000,0.000000,10495.508323
28954.746299,0.000000,0.000000,10189.070123
28954.746610,0.000000,74.020594,10495.508323
28954.746921,0.000000,0.000000,10035.851024
28954.747233,-74.020594,-370.102971,10342.289223
28954.747544,-74.020594,-74.020594,10418.898773
28954.747855,0.000000,-74.020594,9806.022374
28954.748167,0.000000,-296.082377,10112.460574
28954.748478,0.000000,-222.061783,10418.898773
28954.748789,0.000000,0.000000,10572.117872
28954.749101,0.000000,0.000000,10342.289223
28954.749412,74.020594,-148.041188,10495.508323
28954.749723,148.041188,-370.102971,10265.679673
28954.750035,0.000000,-148.041188,10418.898773
28954.750346,0.000000,-592.164754,10189.070123
28954.750657,0.000000,222.061783,10112.460574
28954.750969,0.000000,-296.082377,10112.460574
28954.751280,0.000000,-148.041188,10342.289223
28954.751591,222.061783,0.000000,10342.289223
28954.751903,74.020594,0.000000,10418.898773
28954.752214,0.000000,0.000000,10189.070123
28954.752525,74.020594,0.000000,10189.070123
28954.752837,296.082377,-148.041188,10342.289223
28954.753148,222.061783,-444.123565,9882.631924
28954.753459,-148.041188,222.061783,10418.898773
28954.753771,-148.041188,296.082377,10035.851024
28954.754082,74.020594,74.020594,10342.289223
28954.754393,296.082377,222.061783,10342.289223
28954.754705,0.000000,74.020594,10418.898773
28954.755016,0.000000,0.000000,10112.460574
28954.755327,0.000000,0.000000,10189.070123
28954.755639,148.041188,296.082377,10495.508323
28954.755950,0.000000,74.020594,10342.289223
28954.756261,0.000000,0.000000,9959.241474
28954.756573,222.061783,-148.041188,10418.898773
28954.756884,0.000000,74.020594,10265.679673
28954.757195,370.102971,-740.205942,10265.679673
28954.757507,0.000000,-148.041188,10342.289223
28954.757818,74.020594,-222.061783,10265.679673
28954.758129,0.000000,-148.041188,10418.898773
28954.758441,0.000000,-370.102971,10189.070123
28954.758752,0.000000,-222.061783,10342.289223
