#time,accel_x,accel_y,accel_z
838.629743,74.020594,814.226536,9346.365076
838.630055,0.000000,1184.329507,9422.974625
838.630367,-1850.514855,-148.041188,11184.994271
838.630678,-2516.700203,-296.082377,11797.870669
838.630990,3627.009116,1406.391290,11338.213370
838.631302,2812.782580,1480.411884,9959.241474
838.631614,814.226536,-1554.432478,9116.536426
838.631926,-370.102971,-2072.576638,10189.070123
838.632237,2960.823768,-1480.411884,12180.918418
838.632549,1110.308913,-222.061783,12257.527968
838.632861,-1110.308913,3182.885551,10112.460574
838.633173,-962.267725,814.226536,10265.679673
838.633485,-6883.915261,-2516.700203,13176.842566
838.633796,-2738.761985,-1110.308913,14325.985813
838.634108,1554.432478,1184.329507,11568.042020
838.634420,1258.350101,296.082377,11951.089769
838.634732,1628.453072,-740.205942,11261.603821
838.635043,2738.761985,-2442.679609,9422.974625
838.635355,0.000000,-1924.535449,10955.165621
838.635667,4737.318029,2442.679609,9422.974625
838.635979,5403.503377,2442.679609,8197.221829
838.636291,-1184.329507,-2368.659014,9193.145976
838.636602,-1258.350101,-4811.338623,10878.556072
838.636914,-296.082377,-666.185348,9882.631924
838.637226,1036.288319,3478.967927,10955.165621
838.637538,0.000000,1924.535449,9959.241474
838.637850,-4811.338623,-888.247130,11261.603821
838.638161,-5403.503377,-1332.370696,13023.623466
838.638473,814.226536,1036.288319,8120.612279
838.638785,1998.556043,4145.153275,8044.002729
838.639097,-2072.576638,-666.185348,10648.727422
838.639408,-3997.112087,-3627.009116,11797.870669
838.639720,-1110.308913,-666.185348,8963.317327
838.640032,2812.782580,444.123565,8044.002729
838.640344,666.185348,962.267725,9652.803275
838.640656,-2738.761985,-148.041188,12257.527968
838.640967,-2220.617826,-1924.535449,14096.157163
838.641279,148.041188,-592.164754,9652.803275
838.641591,6809.894666,1776.494261,5286.058936
838.641903,1924.535449,814.226536,8580.269578
838.642215,-2072.576638,-888.247130,15015.471761
838.642526,-1332.370696,370.102971,13636.499864
