#time,accel_x,accel_y,accel_z
30278.654329,74.020594,0.000000,10725.336972
30278.654640,0.000000,-222.061783,10495.508323
30278.654952,666.185348,-296.082377,10189.070123
30278.655264,-370.102971,148.041188,10418.898773
30278.655575,0.000000,0.000000,10342.289223
30278.655887,666.185348,0.000000,10189.070123
30278.656198,148.041188,0.000000,10265.679673
30278.656510,0.000000,0.000000,10342.289223
30278.656821,0.000000,0.000000,9959.241474
30278.657133,74.020594,-148.041188,10725.336972
30278.657445,0.000000,0.000000,10265.679673
30278.657756,0.000000,0.000000,10189.070123
30278.658068,74.020594,0.000000,10342.289223
30278.658379,74.020594,0.000000,10265.679673
30278.658691,148.041188,74.020594,10265.679673
30278.659002,0.000000,222.061783,9882.631924
30278.659314,74.020594,0.000000,10265.679673
30278.659626,370.102971,74.020594,10572.117872
30278.659937,0.000000,0.000000,10265.679673
30278.660249,0.000000,0.000000,10112.460574
30278.660560,0.000000,0.000000,10035.851024
30278.660872,0.000000,0.000000,10189.070123
30278.661184,74.020594,0.000000,10112.460574
30278.661495,0.000000,370.102971,11491.432470
30278.661807,370.102971,74.020594,10495.508323
30278.662118,222.061783,-740.205942,10725.336972
30278.662430,148.041188,-222.061783,10495.508323
30278.662741,0.000000,0.000000,10265.679673
30278.663053,148.041188,0.000000,10495.508323
30278.663365,74.020594,0.000000,10265.679673
30278.663676,0.000000,0.000000,10189.070123
30278.663988,0.000000,0.000000,10112.460574
30278.664299,0.000000,0.000000,10648.727422
30278.664611,222.061783,444.123565,11031.775171
30278.664922,0.000000,-370.102971,9729.412825
30278.665234,370.102971,-814.226536,10418.898773
30278.665546,0.000000,0.000000,10265.679673
30278.665857,-296.082377,0.000000,10265.679673
30278.666169,148.041188,0.000000,10342.289223
30278.666480,74.020594,74.020594,10418.898773
30278.666792,0.000000,0.000000,10342.289223
30278.667104,0.000000,0.000000,10648.727422
30278.667415,-74.020594,518.144159,10035.851024
30278.667727,74.020594,0.000000,9882.631924
30278.668038,-74.020594,370.102971,10342.289223
30278.668350,0.000000,0.000000,10418.898773
30278.668661,0.000000,0.000000,10418.898773
30278.668973,148.041188,0.000000,10112.460574
30278.669285,148.041188,0.000000,10342.289223
30278.669596,0.000000,0.000000,10572.117872
30278.669908,148.041188,0.000000,10342.289223
30278.670219,0.000000,296.082377,10035.851024
30278.670531,148.041188,74.020594,10035.851024
30278.670842,148.041188,-222.061783,9959.241474
30278.671154,74.020594,-148.041188,10495.508323
30278.671466,0.000000,296.082377,10035.851024
30278.671777,148.041188,0.000000,10342.289223
30278.672089,0.000000,-148.041188,10112.460574
30278.672400,74.020594,0.000000,10189.070123
30278.672712,0.000000,0.000000,10265.679673
30278.673024,0.000000,0.000000,9959.241474
30278.673335,0.000000,0.000000,10265.679673
30278.673647,148.041188,0.000000,10342.289223
30278.673958,148.041188,0.000000,10418.898773
30278.674270,-370.102971,444.123565,10342.289223
30278.674581,-74.020594,222.061783,10189.070123
30278.674893,-592.164754,222.061783,10418.898773
30278.675205,-296.082377,0.000000,10418.898773
30278.675516,0.000000,0.000000,10265.679673
30278.675828,148.041188,0.000000,10648.727422
30278.676139,74.020594,0.000000,10265.679673
30278.676451,74.020594,0.000000,10189.070123
30278.676762,0.000000,0.000000,10265.679673
30278.677074,0.000000,0.000000,10189.070123
30278.677386,-148.041188,-592.164754,9882.631924
30278.677697,0.000000,0.000000,10035.851024
30278.678009,444.123565,-74.020594,10418.898773
30278.678320,0.000000,0.000000,10189.070123
30278.678632,148.041188,0.000000,10572.117872
30278.678944,0.000000,0.000000,10342.289223
30278.679255,74.020594,0.000000,10342.289223
30278.679567,0.000000,0.000000,10342.289223
30278.679878,74.020594,0.000000,9959.241474
30278.680190,222.061783,-222.061783,10725.336972
30278.680501,-222.061783,74.020594,10648.727422
30278.680813,148.041188,0.000000,10035.851024
30278.681125,0.000000,0.000000,10342.289223
30278.681436,-296.082377,296.082377,10572.117872
30278.681748,0.000000,0.000000,10265.679673
30278.682059,0.000000,0.000000,10189.070123
30278.682371,148.041188,0.000000,10418.898773
30278.682682,0.000000,74.020594,10342.289223
30278.682994,0.000000,0.000000,9959.241474
30278.683306,-74.020594,222.061783,10418.898773
30278.683617,0.000000,74.020594,10418.898773
30278.683929,0.000000,0.000000,10572.117872
30278.684240,0.000000,222.061783,9652.803275
30278.684552,296.082377,0.000000,10495.508323
30278.684864,74.020594,0.000000,10342.289223
30278.685175,74.020594,74.020594,10265.679673
30278.685487,0.000000,74.020594,10418.898773
30278.685798,0.000000,0.000000,10265.679673
30278.686110,148.041188,-444.123565,9729.412825
30278.686421,148.041188,-370.102971,10112.460574
30278.686733,444.123565,-444.123565,10495.508323
30278.687045,0.000000,0.000000,10495.508323
30278.687356,74.020594,0.000000,10342.289223
30278.687668,0.000000,0.000000,10265.679673
30278.687979,0.000000,0.000000,10342.289223
30278.688291,74.020594,0.000000,10342.289223
30278.688602,0.000000,0.000000,10189.070123
30278.688914,0.000000,-222.061783,10112.460574
30278.689226,222.061783,0.000000,10418.898773
30278.689537,148.041188,-592.164754,10112.460574
30278.689849,0.000000,0.000000,10189.070123
30278.690160,0.000000,74.020594,10418.898773
