#time,accel_x,accel_y,accel_z
30375.102176,148.041188,0.000000,10342.289223
30375.102487,74.020594,0.000000,10265.679673
30375.102799,-370.102971,0.000000,9806.022374
30375.103110,0.000000,0.000000,10648.727422
30375.103421,0.000000,74.020594,9729.412825
30375.103733,0.000000,74.020594,10265.679673
30375.104044,0.000000,0.000000,10265.679673
30375.104355,74.020594,0.000000,10189.070123
30375.104667,0.000000,-222.061783,10572.117872
30375.104978,74.020594,0.000000,10189.070123
30375.105289,0.000000,-148.041188,10189.070123
30375.105601,0.000000,0.000000,10342.289223
30375.105912,74.020594,0.000000,10342.289223
30375.106223,0.000000,0.000000,10265.679673
30375.106535,0.000000,0.000000,10418.898773
30375.106846,74.020594,0.000000,10112.460574
30375.107157,-74.020594,370.102971,10725.336972
30375.107469,148.041188,296.082377,9729.412825
30375.107780,222.061783,296.082377,9806.022374
30375.108091,0.000000,0.000000,10265.679673
30375.108403,0.000000,-370.102971,10572.117872
30375.108714,0.000000,74.020594,10189.070123
30375.109025,0.000000,74.020594,10265.679673
30375.109337,0.000000,0.000000,10418.898773
30375.109648,0.000000,0.000000,10112.460574
30375.109959,74.020594,-296.082377,10112.460574
30375.110270,0.000000,296.082377,10418.898773
30375.110582,222.061783,-74.020594,10648.727422
30375.110893,74.020594,0.000000,10112.460574
30375.111204,222.061783,0.000000,10265.679673
30375.111516,0.000000,0.000000,10342.289223
30375.111827,74.020594,0.000000,10265.679673
30375.112138,74.020594,0.000000,10265.679673
30375.112450,0.000000,0.000000,10265.679673
30375.112761,888.247130,0.000000,10418.898773
30375.113072,0.000000,0.000000,10648.727422
30375.113384,74.020594,0.000000,10265.679673
30375.113695,0.000000,-222.061783,10342.289223
30375.114006,0.000000,74.020594,10342.289223
30375.114318,74.020594,0.000000,10265.679673
30375.114629,0.000000,0.000000,10112.460574
30375.114940,222.061783,-148.041188,10342.289223
30375.115252,0.000000,0.000000,10189.070123
30375.115563,0.000000,0.000000,10112.460574
30375.115874,-370.102971,0.000000,10342.289223
30375.116186,0.000000,-296.082377,9959.241474
30375.116497,0.000000,0.000000,10189.070123
30375.116808,148.041188,0.000000,10418.898773
30375.117120,148.041188,0.000000,10342.289223
30375.117431,0.000000,74.020594,10265.679673
30375.117742,0.000000,0.000000,10189.070123
30375.118054,0.000000,0.000000,10035.851024
30375.118365,296.082377,-222.061783,10878.556072
30375.118676,74.020594,222.061783,9729.412825
30375.118988,0.000000,296.082377,10342.289223
30375.119299,74.020594,444.123565,10112.460574
30375.119610,74.020594,-222.061783,10112.460574
30375.119922,0.000000,0.000000,10418.898773
30375.120233,74.020594,0.000000,10342.289223
30375.120544,0.000000,0.000000,10342.289223
30375.120856,74.020594,0.000000,10265.679673
30375.121167,-148.041188,0.000000,10189.070123
30375.121478,74.020594,0.000000,10648.727422
30375.121790,222.061783,0.000000,10035.851024
30375.122101,0.000000,-518.144159,10878.556072
30375.122412,0.000000,0.000000,10265.679673
30375.122723,0.000000,370.102971,10265.679673
30375.123035,0.000000,0.000000,10265.679673
