#time,accel_x,accel_y,accel_z
468.825459,74.020594,74.020594,9959.241474
468.825771,0.000000,0.000000,10189.070123
468.826083,0.000000,-296.082377,10418.898773
468.826394,-222.061783,0.000000,10495.508323
468.826706,222.061783,0.000000,10342.289223
468.827017,148.041188,-148.041188,9959.241474
468.827329,74.020594,0.000000,10495.508323
468.827641,444.123565,74.020594,11108.384721
468.827952,-296.082377,222.061783,10189.070123
468.828264,-148.041188,296.082377,10035.851024
468.828575,222.061783,0.000000,9959.241474
468.828887,296.082377,0.000000,10878.556072
468.829199,74.020594,74.020594,10112.460574
468.829510,74.020594,148.041188,10189.070123
468.829822,0.000000,0.000000,10265.679673
468.830134,0.000000,-296.082377,10342.289223
468.830445,-222.061783,296.082377,10648.727422
468.830757,0.000000,148.041188,10265.679673
468.831068,222.061783,-370.102971,10342.289223
468.831380,148.041188,-222.061783,10112.460574
468.831692,0.000000,74.020594,10495.508323
468.832003,-296.082377,148.041188,10495.508323
468.832315,0.000000,74.020594,10648.727422
468.832626,222.061783,148.041188,10495.508323
468.832938,148.041188,0.000000,9959.241474
468.833250,222.061783,0.000000,9959.241474
468.833561,-74.020594,0.000000,10265.679673
468.833873,-148.041188,0.000000,11108.384721
468.834185,0.000000,0.000000,10495.508323
468.834496,0.000000,0.000000,10418.898773
468.834808,-148.041188,0.000000,10342.289223
468.835119,0.000000,0.000000,10342.289223
468.835431,0.000000,0.000000,10265.679673
468.835743,148.041188,0.000000,10035.851024
468.836054,296.082377,-444.123565,10418.898773
468.836366,0.000000,222.061783,11108.384721
468.836677,0.000000,0.000000,11031.775171
468.836989,74.020594,0.000000,10112.460574
468.837301,518.144159,-370.102971,10112.460574
468.837612,370.102971,148.041188,10112.460574
468.837924,222.061783,0.000000,10265.679673
468.838236,-222.061783,-222.061783,10342.289223
468.838547,-222.061783,-296.082377,10112.460574
468.838859,0.000000,0.000000,11184.994271
468.839170,74.020594,-222.061783,10342.289223
468.839482,296.082377,370.102971,11031.775171
468.839794,296.082377,-444.123565,10035.851024
468.840105,74.020594,0.000000,10189.070123
468.840417,-370.102971,296.082377,10725.336972
468.840729,-148.041188,74.020594,11108.384721
468.841040,-148.041188,0.000000,10648.727422
468.841352,296.082377,0.000000,9806.022374
468.841663,740.205942,0.000000,10035.851024
468.841975,148.041188,0.000000,10035.851024
468.842287,-296.082377,0.000000,10418.898773
468.842598,0.000000,148.041188,10495.508323
468.842910,0.000000,0.000000,10035.851024
468.843221,222.061783,0.000000,10418.898773
468.843533,74.020594,74.020594,10725.336972
468.843845,0.000000,74.020594,10265.679673
468.844156,0.000000,0.000000,10189.070123
468.844468,222.061783,222.061783,10648.727422
468.844780,0.000000,148.041188,10495.508323
468.845091,-370.102971,0.000000,10725.336972
468.845403,0.000000,0.000000,10495.508323
468.845714,518.144159,0.000000,10112.460574
468.846026,74.020594,0.000000,9729.412825
468.846338,0.000000,444.123565,10035.851024
468.846649,-518.144159,222.061783,10035.851024
468.846961,74.020594,-148.041188,10112.460574
