#time,accel_x,accel_y,accel_z
868.346850,0.000000,-296.082377,10035.851024
868.347162,74.020594,-222.061783,10035.851024
868.347474,74.020594,0.000000,10342.289223
868.347786,74.020594,-222.061783,10342.289223
868.348097,74.020594,0.000000,10342.289223
868.348409,74.020594,0.000000,10189.070123
868.348721,74.020594,74.020594,11108.384721
868.349032,0.000000,0.000000,10495.508323
868.349344,0.000000,0.000000,10342.289223
868.349656,148.041188,0.000000,10189.070123
868.349968,0.000000,0.000000,10189.070123
868.350279,0.000000,222.061783,10342.289223
868.350591,0.000000,0.000000,10265.679673
868.350903,0.000000,74.020594,10572.117872
868.351215,0.000000,-222.061783,10342.289223
868.351526,74.020594,148.041188,10265.679673
868.351838,518.144159,-518.144159,10878.556072
868.352150,-222.061783,-222.061783,9882.631924
868.352461,0.000000,-370.102971,10495.508323
868.352773,0.000000,0.000000,10112.460574
868.353085,444.123565,-148.041188,10265.679673
868.353397,74.020594,0.000000,10189.070123
868.353708,0.000000,0.000000,10189.070123
868.354020,0.000000,0.000000,10342.289223
868.354332,74.020594,-296.082377,10418.898773
868.354644,0.000000,-148.041188,10035.851024
868.354955,0.000000,222.061783,10495.508323
868.355267,-148.041188,0.000000,10418.898773
868.355579,74.020594,0.000000,9806.022374
868.355890,296.082377,-370.102971,10648.727422
868.356202,0.000000,0.000000,10342.289223
868.356514,0.000000,0.000000,10112.460574
868.356826,0.000000,0.000000,10189.070123
868.357137,0.000000,-148.041188,10801.946522
868.357449,444.123565,-592.164754,10265.679673
868.357761,222.061783,0.000000,10418.898773
868.358073,-74.020594,296.082377,10495.508323
868.358384,0.000000,0.000000,10342.289223
868.358696,74.020594,814.226536,10418.898773
868.359008,0.000000,0.000000,10418.898773
868.359319,0.000000,0.000000,10265.679673
868.359631,74.020594,0.000000,10265.679673
868.359943,0.000000,0.000000,10342.289223
868.360255,444.123565,-74.020594,10035.851024
868.360566,0.000000,0.000000,10035.851024
868.360878,0.000000,296.082377,9652.803275
868.361190,74.020594,0.000000,10265.679673
868.361502,74.020594,-148.041188,10035.851024
868.361813,148.041188,74.020594,10189.070123
868.362125,0.000000,-222.061783,10189.070123
868.362437,0.000000,0.000000,10265.679673
868.362748,74.020594,0.000000,10342.289223
868.363060,-222.061783,0.000000,10572.117872
868.363372,0.000000,-148.041188,10342.289223
868.363684,296.082377,0.000000,10495.508323
868.363995,74.020594,0.000000,10112.460574
868.364307,222.061783,444.123565,9806.022374
868.364619,0.000000,-296.082377,10035.851024
868.364931,74.020594,74.020594,10725.336972
868.365242,-222.061783,0.000000,10495.508323
868.365554,148.041188,0.000000,10189.070123
868.365866,0.000000,74.020594,10418.898773
868.366177,0.000000,-148.041188,10572.117872
868.366489,0.000000,0.000000,10495.508323
868.366801,74.020594,0.000000,10112.460574
868.367113,0.000000,0.000000,9806.022374
868.367424,296.082377,0.000000,10035.851024
868.367736,0.000000,148.041188,10418.898773
