#time,accel_x,accel_y,accel_z
1184.473118,-222.061783,222.061783,10495.508323
1184.473430,0.000000,0.000000,10265.679673
1184.473741,0.000000,0.000000,10878.556072
1184.474053,74.020594,0.000000,10342.289223
1184.474364,0.000000,0.000000,10342.289223
1184.474675,74.020594,0.000000,10572.117872
1184.474987,0.000000,0.000000,10342.289223
1184.475298,370.102971,0.000000,10418.898773
1184.475610,592.164754,296.082377,10342.289223
1184.475921,370.102971,-222.061783,10572.117872
1184.476233,74.020594,0.000000,10112.460574
1184.476544,0.000000,0.000000,10265.679673
1184.476855,74.020594,0.000000,10112.460574
1184.477167,148.041188,0.000000,10189.070123
1184.477478,0.000000,0.000000,10495.508323
1184.477790,0.000000,0.000000,10189.070123
1184.478101,0.000000,74.020594,10265.679673
1184.478413,148.041188,-592.164754,10648.727422
1184.478724,370.102971,-296.082377,10112.460574
1184.479035,-74.020594,0.000000,10725.336972
1184.479347,148.041188,-222.061783,10265.679673
1184.479658,222.061783,-148.041188,10189.070123
1184.479970,74.020594,-148.041188,10265.679673
1184.480281,0.000000,0.000000,10418.898773
1184.480593,0.000000,0.000000,10265.679673
1184.480904,74.020594,0.000000,10418.898773
1184.481215,-148.041188,-296.082377,10265.679673
1184.481527,0.000000,0.000000,11031.775171
1184.481838,0.000000,222.061783,9729.412825
1184.482150,0.000000,0.000000,10418.898773
1184.482461,0.000000,0.000000,9882.631924
1184.482773,74.020594,-148.041188,10418.898773
1184.483084,74.020594,-148.041188,10342.289223
1184.483396,0.000000,0.000000,10189.070123
1184.483707,148.041188,74.020594,10112.460574
1184.484018,0.000000,0.000000,10418.898773
1184.484330,0.000000,0.000000,10418.898773
1184.484641,0.000000,0.000000,10189.070123
1184.484953,74.020594,222.061783,10265.679673
1184.485264,0.000000,0.000000,9499.584175
1184.485576,370.102971,0.000000,10495.508323
1184.485887,592.164754,-370.102971,10035.851024
1184.486198,0.000000,0.000000,10342.289223
1184.486510,0.000000,0.000000,10342.289223
1184.486821,0.000000,0.000000,10112.460574
1184.487133,148.041188,-148.041188,10265.679673
1184.487444,0.000000,0.000000,10342.289223
1184.487756,0.000000,0.000000,10495.508323
1184.488067,592.164754,370.102971,10342.289223
1184.488378,74.020594,-74.020594,10725.336972
1184.488690,296.082377,0.000000,10342.289223
1184.489001,0.000000,-222.061783,10572.117872
1184.489313,0.000000,0.000000,10189.070123
1184.489624,-296.082377,0.000000,10265.679673
1184.489936,0.000000,0.000000,10342.289223
1184.490247,148.041188,0.000000,10572.117872
1184.490558,0.000000,74.020594,10342.289223
1184.490870,74.020594,0.000000,10342.289223
1184.491181,-222.061783,0.000000,9882.631924
1184.491493,222.061783,518.144159,10112.460574
1184.491804,0.000000,592.164754,10035.851024
1184.492116,0.000000,0.000000,10418.898773
1184.492427,74.020594,0.000000,10495.508323
1184.492738,0.000000,0.000000,10265.679673
1184.493050,0.000000,0.000000,10265.679673
1184.493361,0.000000,-148.041188,10112.460574
1184.493673,0.000000,0.000000,10265.679673
1184.493984,444.123565,-296.082377,10418.898773
1184.494296,0.000000,-296.082377,10418.898773
1184.494607,0.000000,-296.082377,10495.508323
1184.494919,0.000000,-296.082377,10418.898773
1184.495230,-518.144159,-148.041188,10955.165621
1184.495541,0.000000,0.000000,10495.508323
1184.495853,148.041188,0.000000,10418.898773
1184.496164,0.000000,0.000000,10112.460574
1184.496476,74.020594,-296.082377,10495.508323
1184.496787,-296.082377,222.061783,9729.412825
1184.497099,0.000000,296.082377,10878.556072
1184.497410,888.247130,148.041188,10725.336972
1184.497721,74.020594,0.000000,10265.679673
1184.498033,0.000000,74.020594,10495.508323
1184.498344,0.000000,74.020594,10189.070123
1184.498656,74.020594,0.000000,10418.898773
1184.498967,74.020594,0.000000,10112.460574
1184.499279,148.041188,0.000000,10189.070123
1184.499590,74.020594,0.000000,10572.117872
1184.499901,0.000000,0.000000,10572.117872
1184.500213,0.000000,-222.061783,10342.289223
1184.500524,0.000000,0.000000,10418.898773
1184.500836,0.000000,0.000000,10878.556072
1184.501147,222.061783,296.082377,10418.898773
1184.501459,148.041188,0.000000,9806.022374
1184.501770,0.000000,0.000000,10342.289223
1184.502081,74.020594,-148.041188,10418.898773
1184.502393,0.000000,-148.041188,10418.898773
1184.502704,0.000000,0.000000,10418.898773
1184.503016,0.000000,0.000000,10265.679673
1184.503327,0.000000,0.000000,10342.289223
1184.503639,74.020594,0.000000,10265.679673
1184.503950,0.000000,0.000000,10342.289223
1184.504262,74.020594,0.000000,10572.117872
1184.504573,-148.041188,148.041188,10112.460574
1184.504884,0.000000,0.000000,10418.898773
1184.505196,148.041188,0.000000,9806.022374
1184.505507,148.041188,0.000000,10189.070123
1184.505819,0.000000,0.000000,10265.679673
1184.506130,0.000000,0.000000,10342.289223
1184.506442,0.000000,74.020594,10265.679673
1184.506753,222.061783,-222.061783,10342.289223
1184.507064,222.061783,-518.144159,10112.460574
1184.507376,-296.082377,-296.082377,10418.898773
1184.507687,0.000000,0.000000,10265.679673
1184.507999,518.144159,148.041188,9959.241474
1184.508310,0.000000,-74.020594,10418.898773
1184.508622,0.000000,0.000000,10495.508323
1184.508933,0.000000,-296.082377,10189.070123
1184.509244,0.000000,-148.041188,10418.898773
1184.509556,0.000000,-222.061783,10418.898773
1184.509867,-222.061783,0.000000,10418.898773
1184.510179,-222.061783,0.000000,10648.727422
1184.510490,148.041188,-222.061783,10495.508323
1184.510802,444.123565,-370.102971,10342.289223
1184.511113,0.000000,0.000000,10418.898773
1184.511424,0.000000,-148.041188,10418.898773
1184.511736,0.000000,0.000000,10265.679673
1184.512047,74.020594,0.000000,10035.851024
1184.512359,-296.082377,0.000000,11108.384721
1184.512670,148.041188,-148.041188,10189.070123
1184.512982,-370.102971,222.061783,9959.241474
1184.513293,74.020594,0.000000,10035.851024
1184.513604,370.102971,-222.061783,10265.679673
1184.513916,0.000000,0.000000,10189.070123
1184.514227,0.000000,0.000000,10342.289223
1184.514539,0.000000,0.000000,10342.289223
1184.514850,74.020594,0.000000,10342.289223
1184.515162,74.020594,0.000000,10265.679673
1184.515473,74.020594,-222.061783,10035.851024
1184.515785,148.041188,0.000000,10342.289223
1184.516096,0.000000,0.000000,10342.289223
1184.516407,0.000000,0.000000,10801.946522
1184.516719,-74.020594,-296.082377,10342.289223
1184.517030,-296.082377,148.041188,9959.241474
1184.517342,-222.061783,-370.102971,10189.070123
1184.517653,0.000000,-148.041188,10495.508323
1184.517965,-148.041188,0.000000,10418.898773
1184.518276,0.000000,0.000000,10572.117872
1184.518587,0.000000,0.000000,10265.679673
1184.518899,0.000000,-222.061783,10265.679673
1184.519210,74.020594,0.000000,10572.117872
1184.519522,0.000000,444.123565,10265.679673
1184.519833,0.000000,0.000000,10189.070123
1184.520145,-74.020594,-296.082377,10418.898773
1184.520456,0.000000,0.000000,10418.898773
1184.520767,74.020594,0.000000,10725.336972
1184.521079,74.020594,74.020594,10495.508323
1184.521390,0.000000,0.000000,10418.898773
1184.521702,0.000000,0.000000,10189.070123
1184.522013,0.000000,-148.041188,10495.508323
1184.522325,-148.041188,0.000000,10418.898773
1184.522636,370.102971,148.041188,10648.727422
1184.522947,-296.082377,-296.082377,11108.384721
1184.523259,0.000000,74.020594,10648.727422
1184.523570,74.020594,-444.123565,9959.241474
1184.523882,74.020594,0.000000,10265.679673
1184.524193,74.020594,0.000000,10342.289223
1184.524505,0.000000,0.000000,10189.070123
1184.524816,0.000000,0.000000,10265.679673
1184.525128,296.082377,370.102971,9806.022374
1184.525439,-666.185348,518.144159,10418.898773
1184.525750,74.020594,222.061783,9806.022374
1184.526062,148.041188,-222.061783,10189.070123
1184.526373,0.000000,0.000000,10418.898773
1184.526685,0.000000,0.000000,10342.289223
1184.526996,0.000000,0.000000,10189.070123
1184.527308,0.000000,0.000000,10189.070123
1184.527619,0.000000,0.000000,10035.851024
1184.527930,370.102971,222.061783,9959.241474
1184.528242,-148.041188,-370.102971,10265.679673
1184.528553,-370.102971,0.000000,9499.584175
1184.528865,0.000000,-74.020594,10035.851024
1184.529176,0.000000,0.000000,10112.460574
1184.529488,222.061783,0.000000,10342.289223
1184.529799,0.000000,0.000000,10265.679673
1184.530110,0.000000,0.000000,10265.679673
1184.530422,0.000000,0.000000,10265.679673
1184.530733,-296.082377,222.061783,9959.241474
1184.531045,148.041188,-148.041188,10265.679673
1184.531356,74.020594,0.000000,10035.851024
1184.531668,74.020594,0.000000,10112.460574
1184.531979,74.020594,0.000000,10189.070123
1184.532290,444.123565,0.000000,10189.070123
1184.532602,296.082377,74.020594,10112.460574
1184.532913,0.000000,74.020594,10725.336972
1184.533225,0.000000,0.000000,10265.679673
1184.533536,518.144159,-296.082377,10495.508323
1184.533847,74.020594,0.000000,10189.070123
1184.534158,0.000000,0.000000,10342.289223
1184.534470,74.020594,0.000000,10265.679673
1184.534781,74.020594,-222.061783,10265.679673
1184.535092,74.020594,222.061783,10342.289223
1184.535403,0.000000,148.041188,11031.775171
1184.535715,296.082377,0.000000,10418.898773
1184.536026,296.082377,-518.144159,10495.508323
1184.536337,74.020594,-740.205942,10418.898773
1184.536648,74.020594,-222.061783,10418.898773
1184.536960,0.000000,0.000000,10342.289223
1184.537271,0.000000,0.000000,10265.679673
1184.537582,0.000000,0.000000,10495.508323
1184.537893,-370.102971,222.061783,10648.727422
1184.538205,0.000000,148.041188,10112.460574
1184.538516,222.061783,-296.082377,11108.384721
1184.538827,0.000000,-222.061783,10265.679673
1184.539138,0.000000,0.000000,10418.898773
1184.539450,74.020594,-148.041188,10189.070123
1184.539761,0.000000,0.000000,10189.070123
1184.540072,74.020594,-148.041188,10265.679673
1184.540383,0.000000,0.000000,10342.289223
