#time,accel_x,accel_y,accel_z
29810.321534,0.000000,0.000000,10342.289223
29810.321846,0.000000,74.020594,10112.460574
29810.322157,444.123565,74.020594,10265.679673
29810.322469,0.000000,-74.020594,10189.070123
29810.322781,0.000000,148.041188,10572.117872
29810.323093,74.020594,296.082377,10955.165621
29810.323404,74.020594,-74.020594,10725.336972
29810.323716,-148.041188,296.082377,10418.898773
29810.324028,74.020594,0.000000,10035.851024
29810.324340,0.000000,0.000000,10418.898773
29810.324651,74.020594,0.000000,10342.289223
29810.324963,518.144159,-148.041188,9806.022374
29810.325275,0.000000,222.061783,10265.679673
29810.325586,222.061783,148.041188,10342.289223
29810.325898,0.000000,0.000000,10418.898773
29810.326210,0.000000,0.000000,10265.679673
29810.326522,0.000000,0.000000,10418.898773
29810.326833,0.000000,0.000000,10495.508323
29810.327145,0.000000,0.000000,10189.070123
29810.327457,0.000000,0.000000,10342.289223
29810.327768,296.082377,0.000000,10572.117872
29810.328080,0.000000,0.000000,10189.070123
29810.328392,148.041188,0.000000,10342.289223
29810.328704,222.061783,-148.041188,10189.070123
29810.329015,0.000000,0.000000,10265.679673
29810.329327,222.061783,296.082377,10112.460574
29810.329639,0.000000,0.000000,10418.898773
29810.329950,0.000000,-370.102971,10342.289223
29810.330262,74.020594,0.000000,10189.070123
29810.330574,74.020594,0.000000,10418.898773
29810.330886,0.000000,0.000000,10418.898773
29810.331197,0.000000,0.000000,10265.679673
29810.331509,0.000000,0.000000,10112.460574
29810.331821,74.020594,0.000000,10189.070123
29810.332132,296.082377,222.061783,10265.679673
29810.332444,222.061783,-74.020594,10648.727422
29810.332756,222.061783,0.000000,10035.851024
29810.333068,0.000000,0.000000,10112.460574
29810.333379,0.000000,0.000000,10189.070123
29810.333691,-148.041188,296.082377,10648.727422
29810.334003,0.000000,0.000000,10265.679673
29810.334314,0.000000,0.000000,10342.289223
29810.334626,0.000000,0.000000,10189.070123
29810.334938,0.000000,0.000000,10572.117872
29810.335250,0.000000,296.082377,10418.898773
29810.335561,-296.082377,74.020594,10342.289223
29810.335873,-296.082377,0.000000,10648.727422
29810.336185,74.020594,0.000000,10418.898773
29810.336496,148.041188,0.000000,10418.898773
29810.336808,0.000000,0.000000,10342.289223
29810.337120,0.000000,0.000000,10265.679673
29810.337432,74.020594,-148.041188,10265.679673
29810.337743,0.000000,296.082377,10265.679673
29810.338055,518.144159,-666.185348,10342.289223
29810.338367,-148.041188,-148.041188,10418.898773
29810.338678,0.000000,0.000000,10035.851024
29810.338990,0.000000,74.020594,10112.460574
29810.339302,0.000000,444.123565,10342.289223
29810.339614,0.000000,-148.041188,10342.289223
29810.339925,0.000000,0.000000,10418.898773
29810.340237,148.041188,-148.041188,10265.679673
29810.340549,0.000000,0.000000,10418.898773
29810.340861,74.020594,-370.102971,9422.974625
29810.341172,74.020594,0.000000,10801.946522
29810.341484,222.061783,-592.164754,11261.603821
29810.341796,74.020594,0.000000,10572.117872
29810.342107,74.020594,0.000000,9959.241474
29810.342419,0.000000,0.000000,10418.898773
29810.342731,-148.041188,0.000000,10265.679673
29810.343043,0.000000,74.020594,10265.679673
29810.343354,0.000000,74.020594,10189.070123
29810.343666,0.000000,-296.082377,10572.117872
29810.343978,74.020594,0.000000,10342.289223
29810.344289,74.020594,0.000000,10418.898773
29810.344601,0.000000,0.000000,10495.508323
29810.344913,-74.020594,74.020594,10265.679673
29810.345225,296.082377,-148.041188,9652.803275
29810.345536,148.041188,0.000000,10112.460574
29810.345848,0.000000,-222.061783,10495.508323
29810.346160,0.000000,74.020594,10495.508323
29810.346471,296.082377,0.000000,10495.508323
29810.346783,0.000000,0.000000,10342.289223
29810.347095,148.041188,0.000000,10572.117872
29810.347407,74.020594,0.000000,10342.289223
29810.347718,0.000000,74.020594,11031.775171
29810.348030,222.061783,-370.102971,10112.460574
29810.348342,0.000000,0.000000,10035.851024
29810.348653,296.082377,0.000000,10648.727422
29810.348965,0.000000,148.041188,10112.460574
29810.349277,0.000000,0.000000,10648.727422
29810.349589,148.041188,0.000000,10189.070123
29810.349900,148.041188,0.000000,10418.898773
