#time,accel_x,accel_y,accel_z
1428.271654,74.020594,148.041188,10342.289223
1428.271966,74.020594,74.020594,10112.460574
1428.272278,148.041188,0.000000,10189.070123
1428.272590,0.000000,-148.041188,10189.070123
1428.272902,148.041188,444.123565,10572.117872
1428.273214,-666.185348,296.082377,10189.070123
1428.273526,296.082377,74.020594,10648.727422
1428.273838,444.123565,-518.144159,10189.070123
1428.274150,0.000000,0.000000,10265.679673
1428.274462,592.164754,74.020594,10495.508323
1428.274775,222.061783,0.000000,10418.898773
1428.275087,74.020594,0.000000,10495.508323
1428.275399,0.000000,0.000000,10189.070123
1428.275711,222.061783,0.000000,10418.898773
1428.276023,296.082377,296.082377,10112.460574
1428.276335,-296.082377,-592.164754,10035.851024
1428.276647,-444.123565,-370.102971,10572.117872
1428.276959,74.020594,0.000000,10342.289223
1428.277271,148.041188,74.020594,10342.289223
1428.277583,0.000000,74.020594,10265.679673
1428.277895,0.000000,0.000000,10265.679673
1428.278207,74.020594,0.000000,10265.679673
1428.278519,0.000000,0.000000,10265.679673
1428.278831,0.000000,74.020594,9729.412825
1428.279143,0.000000,296.082377,10495.508323
1428.279455,-666.185348,222.061783,10035.851024
1428.279767,74.020594,0.000000,10265.679673
1428.280079,0.000000,222.061783,10265.679673
1428.280391,-148.041188,0.000000,10342.289223
1428.280703,74.020594,0.000000,10342.289223
1428.281015,148.041188,74.020594,10265.679673
1428.281327,74.020594,0.000000,10342.289223
1428.281639,148.041188,-148.041188,10342.289223
1428.281951,148.041188,-74.020594,10648.727422
1428.282263,222.061783,-148.041188,10342.289223
1428.282575,74.020594,0.000000,10342.289223
1428.282887,148.041188,148.041188,10725.336972
1428.283199,0.000000,-222.061783,10265.679673
1428.283511,0.000000,0.000000,10495.508323
1428.283823,0.000000,74.020594,10265.679673
1428.284136,0.000000,0.000000,10112.460574
1428.284448,0.000000,296.082377,9882.631924
1428.284760,0.000000,0.000000,10035.851024
1428.285072,0.000000,-148.041188,9959.241474
1428.285384,148.041188,74.020594,10189.070123
1428.285696,0.000000,148.041188,10189.070123
1428.286008,0.000000,0.000000,10112.460574
1428.286320,0.000000,0.000000,10342.289223
1428.286632,0.000000,0.000000,10265.679673
1428.286944,148.041188,-148.041188,10342.289223
1428.287256,0.000000,0.000000,10112.460574
1428.287568,0.000000,0.000000,10265.679673
1428.287880,148.041188,74.020594,10265.679673
1428.288192,0.000000,-222.061783,10189.070123
1428.288504,74.020594,0.000000,10801.946522
1428.288816,-74.020594,0.000000,10878.556072
1428.289128,0.000000,0.000000,10572.117872
1428.289440,518.144159,0.000000,9882.631924
1428.289752,222.061783,-296.082377,10572.117872
1428.290064,0.000000,0.000000,10189.070123
1428.290376,0.000000,0.000000,10189.070123
1428.290688,0.000000,-148.041188,10572.117872
1428.291000,148.041188,0.000000,10189.070123
1428.291312,0.000000,148.041188,10495.508323
1428.291624,296.082377,-444.123565,10495.508323
1428.291936,-370.102971,0.000000,10418.898773
1428.292248,0.000000,296.082377,10418.898773
1428.292560,0.000000,0.000000,10265.679673
1428.292872,518.144159,444.123565,10495.508323
1428.293184,0.000000,0.000000,10035.851024
1428.293497,0.000000,0.000000,10112.460574
1428.293809,0.000000,0.000000,10495.508323
1428.294121,74.020594,222.061783,10495.508323
1428.294433,-74.020594,-74.020594,9959.241474
1428.294745,0.000000,222.061783,9959.241474
1428.295057,222.061783,0.000000,10725.336972
1428.295369,0.000000,0.000000,10418.898773
1428.295681,0.000000,222.061783,10112.460574
1428.295993,0.000000,-148.041188,10265.679673
1428.296305,0.000000,74.020594,10495.508323
1428.296617,0.000000,148.041188,10265.679673
1428.296929,0.000000,0.000000,10265.679673
1428.297241,0.000000,-444.123565,10342.289223
1428.297553,0.000000,148.041188,9193.145976
1428.297865,-74.020594,74.020594,10342.289223
1428.298177,0.000000,0.000000,9882.631924
1428.298489,148.041188,-148.041188,10418.898773
1428.298801,74.020594,-296.082377,10189.070123
1428.299113,0.000000,0.000000,10495.508323
1428.299425,74.020594,0.000000,10495.508323
1428.299737,0.000000,0.000000,10265.679673
1428.300049,148.041188,0.000000,10725.336972
1428.300361,0.000000,222.061783,10725.336972
1428.300673,148.041188,222.061783,10725.336972
1428.300985,-74.020594,-148.041188,9959.241474
1428.301297,370.102971,0.000000,10189.070123
1428.301609,0.000000,74.020594,10112.460574
1428.301921,0.000000,0.000000,10418.898773
1428.302233,0.000000,0.000000,10265.679673
1428.302546,148.041188,74.020594,10342.289223
1428.302858,370.102971,-370.102971,10418.898773
1428.303170,0.000000,-222.061783,10418.898773
1428.303482,0.000000,0.000000,10495.508323
1428.303794,0.000000,0.000000,10189.070123
1428.304106,0.000000,0.000000,10265.679673
