#time,accel_x,accel_y,accel_z
29355.865478,0.000000,0.000000,10265.679673
29355.865790,0.000000,0.000000,10189.070123
29355.866102,592.164754,-222.061783,10725.336972
29355.866413,0.000000,518.144159,10342.289223
29355.866725,370.102971,0.000000,11184.994271
29355.867037,0.000000,0.000000,10495.508323
29355.867348,148.041188,444.123565,10112.460574
29355.867660,0.000000,0.000000,10112.460574
29355.867972,0.000000,-148.041188,10265.679673
29355.868283,0.000000,0.000000,10189.070123
29355.868595,0.000000,0.000000,10265.679673
29355.868907,-296.082377,74.020594,10189.070123
29355.869218,74.020594,0.000000,10265.679673
29355.869530,0.000000,0.000000,10112.460574
29355.869842,74.020594,-148.041188,10265.679673
29355.870153,0.000000,-296.082377,10418.898773
29355.870465,0.000000,-296.082377,10725.336972
29355.870777,-148.041188,518.144159,10801.946522
29355.871088,0.000000,0.000000,10495.508323
29355.871400,74.020594,0.000000,10265.679673
29355.871712,0.000000,222.061783,10265.679673
29355.872023,0.000000,74.020594,10189.070123
29355.872335,0.000000,0.000000,10265.679673
29355.872647,74.020594,0.000000,10189.070123
29355.872958,74.020594,-296.082377,10418.898773
29355.873270,370.102971,-148.041188,10725.336972
29355.873582,-518.144159,0.000000,9882.631924
29355.873893,148.041188,-518.144159,10265.679673
29355.874205,0.000000,0.000000,10265.679673
29355.874517,222.061783,-222.061783,10955.165621
29355.874829,0.000000,0.000000,10342.289223
29355.875140,0.000000,0.000000,10495.508323
29355.875452,0.000000,0.000000,10265.679673
29355.875764,74.020594,0.000000,10342.289223
29355.876075,74.020594,222.061783,11031.775171
29355.876387,0.000000,0.000000,10878.556072
29355.876699,-592.164754,0.000000,9499.584175
29355.877010,0.000000,0.000000,10495.508323
29355.877322,222.061783,-370.102971,10418.898773
29355.877634,0.000000,74.020594,10342.289223
29355.877945,0.000000,0.000000,10189.070123
29355.878257,74.020594,0.000000,10342.289223
29355.878569,148.041188,0.000000,10189.070123
29355.878880,-148.041188,0.000000,10189.070123
29355.879192,296.082377,74.020594,10342.289223
29355.879504,-370.102971,592.164754,10035.851024
29355.879815,74.020594,0.000000,10035.851024
29355.880127,0.000000,-518.144159,10342.289223
29355.880439,0.000000,0.000000,10112.460574
29355.880750,0.000000,0.000000,10112.460574
29355.881062,74.020594,0.000000,10418.898773
29355.881374,74.020594,74.020594,10418.898773
29355.881685,222.061783,0.000000,9806.022374
29355.881997,-222.061783,-222.061783,10035.851024
29355.882309,-74.020594,296.082377,10572.117872
29355.882620,-74.020594,148.041188,10035.851024
29355.882932,0.000000,0.000000,10878.556072
