#time,accel_x,accel_y,accel_z
412.190737,0.000000,222.061783,10801.946522
412.191048,296.082377,296.082377,10418.898773
412.191360,518.144159,222.061783,10112.460574
412.191671,0.000000,0.000000,10725.336972
412.191982,-666.185348,-296.082377,11108.384721
412.192294,0.000000,0.000000,10189.070123
412.192605,0.000000,74.020594,10495.508323
412.192917,0.000000,-148.041188,9959.241474
412.193228,0.000000,-370.102971,10495.508323
412.193540,296.082377,-74.020594,10725.336972
412.193851,518.144159,74.020594,10112.460574
412.194162,518.144159,74.020594,9882.631924
412.194474,-296.082377,148.041188,10495.508323
412.194785,-148.041188,148.041188,10495.508323
412.195097,444.123565,444.123565,9576.193725
412.195408,0.000000,148.041188,9806.022374
412.195719,-666.185348,0.000000,10342.289223
412.196031,-296.082377,0.000000,10265.679673
412.196342,0.000000,0.000000,10035.851024
412.196654,0.000000,-222.061783,9882.631924
412.196965,-222.061783,-518.144159,10342.289223
412.197277,-222.061783,-296.082377,10725.336972
412.197588,222.061783,0.000000,10572.117872
412.197899,888.247130,444.123565,10418.898773
412.198211,444.123565,222.061783,9269.755526
412.198522,-74.020594,-296.082377,10418.898773
412.198834,-296.082377,444.123565,10878.556072
412.199145,0.000000,74.020594,10725.336972
412.199457,222.061783,74.020594,9959.241474
412.199768,444.123565,222.061783,9882.631924
412.200079,0.000000,74.020594,10265.679673
412.200391,-222.061783,0.000000,10495.508323
412.200702,444.123565,222.061783,9882.631924
412.201014,296.082377,-518.144159,10035.851024
412.201325,-370.102971,0.000000,10342.289223
412.201636,-518.144159,-518.144159,10878.556072
412.201948,0.000000,-444.123565,10495.508323
412.202259,888.247130,-444.123565,9882.631924
412.202571,518.144159,148.041188,9806.022374
412.202882,-444.123565,370.102971,10801.946522
412.203194,-1036.288319,148.041188,11414.822920
412.203505,-222.061783,0.000000,10801.946522
412.203816,592.164754,222.061783,9269.755526
412.204128,222.061783,0.000000,9729.412825
412.204439,592.164754,-74.020594,10418.898773
412.204751,0.000000,0.000000,10495.508323
412.205062,370.102971,0.000000,9806.022374
412.205373,666.185348,0.000000,9729.412825
412.205685,444.123565,-222.061783,9882.631924
412.205996,-444.123565,-222.061783,10572.117872
412.206308,-444.123565,0.000000,11184.994271
412.206619,74.020594,-296.082377,9652.803275
412.206931,296.082377,-296.082377,9729.412825
412.207242,74.020594,74.020594,10112.460574
412.207553,-666.185348,222.061783,10878.556072
412.207865,-518.144159,222.061783,10878.556072
412.208176,296.082377,0.000000,10265.679673
412.208488,1258.350101,0.000000,9422.974625
412.208799,444.123565,222.061783,9882.631924
412.209110,-222.061783,0.000000,10648.727422
412.209422,-370.102971,0.000000,10725.336972
412.209733,370.102971,-148.041188,10035.851024
412.210045,666.185348,0.000000,9652.803275
412.210356,74.020594,-148.041188,10112.460574
412.210668,-666.185348,-296.082377,11031.775171
412.210979,0.000000,-592.164754,10648.727422
412.211290,0.000000,-666.185348,10035.851024
412.211602,74.020594,0.000000,9806.022374
412.211913,-222.061783,0.000000,10495.508323
412.212225,-444.123565,518.144159,11261.603821
412.212536,0.000000,0.000000,10648.727422
412.212847,962.267725,0.000000,9652.803275
412.213159,740.205942,74.020594,9499.584175
412.213470,148.041188,0.000000,10878.556072
412.213782,-888.247130,0.000000,11184.994271
412.214093,222.061783,0.000000,10418.898773
412.214405,1110.308913,-296.082377,9882.631924
412.214716,74.020594,-370.102971,10112.460574
412.215027,0.000000,0.000000,10878.556072
412.215339,-148.041188,74.020594,10725.336972
412.215650,296.082377,0.000000,10112.460574
412.215962,222.061783,-296.082377,9882.631924
412.216273,-296.082377,0.000000,10801.946522
412.216584,-740.205942,592.164754,10342.289223
412.216896,518.144159,518.144159,10342.289223
412.217207,592.164754,222.061783,9193.145976
412.217519,222.061783,-296.082377,9882.631924
412.217830,222.061783,148.041188,10495.508323
412.218142,74.020594,74.020594,10418.898773
412.218453,296.082377,148.041188,10342.289223
412.218764,0.000000,-296.082377,10265.679673
412.219076,74.020594,0.000000,10495.508323
412.219387,74.020594,-222.061783,9499.584175
412.219699,0.000000,0.000000,9806.022374
412.220010,-148.041188,-148.041188,10342.289223
412.220322,-666.185348,0.000000,10801.946522
412.220633,0.000000,-222.061783,10265.679673
412.220944,518.144159,0.000000,10112.460574
412.221256,370.102971,0.000000,9882.631924
412.221567,0.000000,74.020594,10342.289223
412.221879,-518.144159,0.000000,10955.165621
412.222190,-296.082377,-666.185348,10418.898773
412.222501,0.000000,370.102971,9806.022374
412.222813,296.082377,148.041188,9576.193725
412.223124,148.041188,222.061783,10495.508323
412.223436,222.061783,-222.061783,10572.117872
412.223747,370.102971,-148.041188,10265.679673
412.224059,296.082377,-148.041188,9806.022374
412.224370,0.000000,74.020594,10418.898773
412.224681,0.000000,74.020594,10572.117872
412.224993,-148.041188,148.041188,10189.070123
412.225304,518.144159,0.000000,9806.022374
412.225616,148.041188,0.000000,9882.631924
412.225927,-444.123565,148.041188,10648.727422
412.226238,-518.144159,74.020594,10878.556072
412.226550,-296.082377,0.000000,10572.117872
412.226861,-74.020594,-444.123565,10035.851024
412.227173,0.000000,0.000000,10035.851024
412.227484,370.102971,0.000000,10189.070123
412.227796,666.185348,-296.082377,9039.926876
412.228107,0.000000,0.000000,10265.679673
412.228418,-148.041188,0.000000,10725.336972
412.228730,148.041188,0.000000,10572.117872
412.229041,222.061783,0.000000,9959.241474
412.229353,666.185348,-296.082377,9729.412825
412.229664,0.000000,0.000000,9806.022374
412.229975,0.000000,0.000000,10112.460574
412.230287,-592.164754,74.020594,10495.508323
412.230598,148.041188,0.000000,9806.022374
412.230910,-370.102971,0.000000,10342.289223
412.231221,-222.061783,-296.082377,10418.898773
412.231533,296.082377,0.000000,10265.679673
412.231844,592.164754,-370.102971,9729.412825
412.232155,666.185348,-666.185348,9729.412825
412.232467,74.020594,0.000000,10878.556072
412.232778,-444.123565,296.082377,11338.213370
412.233090,148.041188,-296.082377,9806.022374
412.233401,814.226536,74.020594,9269.755526
412.233712,370.102971,0.000000,9806.022374
412.234024,-222.061783,74.020594,10265.679673
412.234335,-444.123565,148.041188,10801.946522
412.234647,74.020594,74.020594,9729.412825
412.234958,444.123565,222.061783,9422.974625
412.235270,0.000000,-518.144159,10418.898773
412.235581,-370.102971,222.061783,10035.851024
412.235892,0.000000,-370.102971,10572.117872
412.236204,518.144159,-444.123565,9269.755526
412.236515,666.185348,0.000000,10112.460574
412.236827,0.000000,148.041188,10648.727422
412.237138,-666.185348,148.041188,11031.775171
412.237449,-296.082377,-148.041188,10878.556072
412.237761,1184.329507,370.102971,10342.289223
412.238072,888.247130,222.061783,8963.317327
412.238384,148.041188,222.061783,10342.289223
412.238695,-518.144159,370.102971,10495.508323
412.239007,-370.102971,74.020594,10572.117872
412.239318,370.102971,-148.041188,10189.070123
412.239629,370.102971,-222.061783,9806.022374
412.239941,-148.041188,-370.102971,10265.679673
412.240252,-518.144159,-296.082377,10725.336972
412.240564,0.000000,0.000000,10189.070123
412.240875,74.020594,0.000000,9806.022374
412.241187,148.041188,-148.041188,10035.851024
412.241498,-370.102971,148.041188,11108.384721
412.241809,-666.185348,296.082377,11261.603821
412.242121,222.061783,0.000000,10342.289223
412.242432,814.226536,370.102971,10035.851024
412.242744,592.164754,0.000000,9116.536426
412.243055,0.000000,296.082377,10648.727422
412.243366,-592.164754,148.041188,10342.289223
412.243678,0.000000,-222.061783,10342.289223
412.243989,666.185348,-222.061783,9499.584175
412.244301,296.082377,0.000000,9882.631924
412.244612,-296.082377,0.000000,10801.946522
412.244924,-296.082377,-74.020594,10648.727422
412.245235,-222.061783,0.000000,10342.289223
412.245546,222.061783,148.041188,9882.631924
412.245858,0.000000,0.000000,10342.289223
412.246169,-666.185348,0.000000,10801.946522
412.246481,-222.061783,222.061783,10572.117872
412.246792,740.205942,148.041188,10035.851024
412.247103,666.185348,0.000000,9729.412825
412.247415,148.041188,0.000000,10265.679673
412.247726,-370.102971,222.061783,11031.775171
412.248037,0.000000,222.061783,9806.022374
412.248349,296.082377,-592.164754,10035.851024
412.248660,444.123565,-296.082377,10035.851024
412.248972,0.000000,-148.041188,10495.508323
412.249283,-444.123565,0.000000,10801.946522
412.249594,-148.041188,0.000000,10418.898773
412.249906,0.000000,-370.102971,9959.241474
412.250217,0.000000,74.020594,10342.289223
412.250529,296.082377,592.164754,10418.898773
412.250840,-444.123565,74.020594,10418.898773
412.251151,296.082377,222.061783,9729.412825
412.251463,370.102971,-592.164754,10572.117872
412.251774,0.000000,0.000000,10495.508323
412.252085,0.000000,0.000000,10648.727422
412.252397,296.082377,148.041188,10418.898773
412.252708,148.041188,148.041188,10189.070123
412.253020,0.000000,-370.102971,10495.508323
412.253331,296.082377,-296.082377,10112.460574
412.253642,74.020594,592.164754,10418.898773
412.253954,-296.082377,296.082377,10035.851024
412.254265,-148.041188,-370.102971,11031.775171
412.254577,-666.185348,0.000000,10878.556072
412.254888,0.000000,74.020594,9959.241474
412.255199,592.164754,0.000000,9729.412825
412.255511,74.020594,148.041188,10189.070123
