#time,accel_x,accel_y,accel_z
28939.385756,-148.041188,0.000000,10572.117872
28939.386067,0.000000,0.000000,10418.898773
28939.386379,0.000000,0.000000,9882.631924
28939.386691,74.020594,0.000000,10418.898773
28939.387002,0.000000,0.000000,10342.289223
28939.387314,148.041188,0.000000,10495.508323
28939.387625,518.144159,-74.020594,9499.584175
28939.387937,0.000000,0.000000,9959.241474
28939.388248,0.000000,296.082377,10572.117872
28939.388560,-370.102971,74.020594,10035.851024
28939.388871,148.041188,0.000000,10342.289223
28939.389183,296.082377,0.000000,10035.851024
28939.389495,74.020594,0.000000,10189.070123
28939.389806,0.000000,0.000000,10189.070123
28939.390118,0.000000,0.000000,10265.679673
28939.390429,148.041188,0.000000,9499.584175
28939.390741,296.082377,0.000000,10418.898773
28939.391052,148.041188,-444.123565,9882.631924
28939.391364,-222.061783,-370.102971,10189.070123
28939.391676,0.000000,0.000000,10189.070123
28939.391987,222.061783,370.102971,10035.851024
28939.392299,0.000000,0.000000,10265.679673
28939.392610,0.000000,0.000000,10189.070123
28939.392922,0.000000,0.000000,10342.289223
28939.393233,0.000000,-222.061783,10265.679673
28939.393545,0.000000,296.082377,9806.022374
28939.393856,222.061783,518.144159,10725.336972
28939.394168,74.020594,-222.061783,9422.974625
28939.394480,0.000000,0.000000,10189.070123
28939.394791,74.020594,-148.041188,9882.631924
28939.395103,0.000000,0.000000,10189.070123
28939.395414,74.020594,0.000000,10418.898773
28939.395726,74.020594,74.020594,10265.679673
28939.396037,74.020594,0.000000,10265.679673
28939.396349,222.061783,-296.082377,10342.289223
28939.396661,148.041188,0.000000,10342.289223
28939.396972,296.082377,-296.082377,10418.898773
28939.397284,74.020594,148.041188,10495.508323
28939.397595,592.164754,0.000000,9806.022374
28939.397907,0.000000,0.000000,10265.679673
28939.398218,0.000000,0.000000,10189.070123
28939.398530,0.000000,0.000000,10189.070123
28939.398841,0.000000,0.000000,10495.508323
28939.399153,0.000000,222.061783,11108.384721
28939.399465,0.000000,0.000000,10648.727422
28939.399776,0.000000,222.061783,10112.460574
28939.400088,0.000000,0.000000,10342.289223
28939.400399,148.041188,148.041188,10572.117872
28939.400711,148.041188,0.000000,10648.727422
28939.401022,74.020594,-148.041188,10265.679673
28939.401334,0.000000,0.000000,10112.460574
28939.401646,0.000000,0.000000,10112.460574
