#time,accel_x,accel_y,accel_z
28847.469957,74.020594,74.020594,10112.460574
28847.470269,148.041188,0.000000,10265.679673
28847.470580,0.000000,148.041188,10265.679673
28847.470892,0.000000,-222.061783,10342.289223
28847.471203,0.000000,0.000000,9806.022374
28847.471515,370.102971,-370.102971,10265.679673
28847.471826,0.000000,74.020594,10495.508323
28847.472138,-148.041188,-148.041188,10035.851024
28847.472449,0.000000,-148.041188,10265.679673
28847.472761,148.041188,0.000000,9959.241474
28847.473072,0.000000,74.020594,10035.851024
28847.473384,0.000000,0.000000,10189.070123
28847.473695,148.041188,0.000000,10112.460574
28847.474007,-148.041188,74.020594,10342.289223
28847.474318,-296.082377,296.082377,9422.974625
28847.474630,222.061783,0.000000,10342.289223
28847.474941,74.020594,74.020594,9882.631924
28847.475253,0.000000,0.000000,10189.070123
28847.475564,148.041188,0.000000,10035.851024
28847.475876,74.020594,0.000000,10189.070123
28847.476187,0.000000,0.000000,10495.508323
28847.476499,0.000000,0.000000,10189.070123
28847.476810,0.000000,-148.041188,10189.070123
28847.477122,148.041188,0.000000,10112.460574
28847.477433,0.000000,0.000000,10112.460574
28847.477745,0.000000,0.000000,10265.679673
28847.478056,74.020594,0.000000,10342.289223
28847.478368,222.061783,74.020594,10955.165621
28847.478679,74.020594,-296.082377,10112.460574
28847.478991,0.000000,0.000000,9652.803275
28847.479302,-148.041188,0.000000,10189.070123
28847.479614,148.041188,0.000000,10342.289223
28847.479925,74.020594,0.000000,10495.508323
28847.480237,0.000000,0.000000,10035.851024
28847.480548,0.000000,0.000000,10418.898773
28847.480860,-148.041188,0.000000,10342.289223
28847.481171,0.000000,74.020594,10035.851024
28847.481483,444.123565,-370.102971,10342.289223
28847.481794,-148.041188,-518.144159,10572.117872
28847.482106,296.082377,-222.061783,10265.679673
28847.482417,74.020594,0.000000,10265.679673
28847.482729,0.000000,0.000000,10725.336972
28847.483040,0.000000,0.000000,10418.898773
28847.483352,74.020594,0.000000,10342.289223
28847.483664,0.000000,0.000000,10342.289223
28847.483975,296.082377,222.061783,10418.898773
28847.484287,0.000000,0.000000,10418.898773
28847.484598,0.000000,0.000000,10112.460574
28847.484910,74.020594,0.000000,10035.851024
28847.485221,222.061783,0.000000,10878.556072
28847.485533,148.041188,-148.041188,10725.336972
28847.485844,148.041188,0.000000,10418.898773
28847.486156,0.000000,0.000000,10265.679673
28847.486467,0.000000,74.020594,10342.289223
28847.486779,74.020594,0.000000,10648.727422
28847.487090,296.082377,0.000000,10801.946522
28847.487402,-296.082377,74.020594,9806.022374
28847.487713,0.000000,-74.020594,9576.193725
28847.488025,148.041188,0.000000,10265.679673
28847.488336,0.000000,148.041188,10572.117872
28847.488648,74.020594,-148.041188,10342.289223
28847.488959,0.000000,0.000000,10189.070123
28847.489271,0.000000,0.000000,10189.070123
28847.489582,0.000000,0.000000,10725.336972
28847.489894,296.082377,-518.144159,10112.460574
28847.490205,518.144159,296.082377,10342.289223
28847.490517,444.123565,-296.082377,10801.946522
28847.490828,148.041188,0.000000,10342.289223
28847.491140,0.000000,740.205942,10189.070123
28847.491451,148.041188,0.000000,10342.289223
28847.491763,0.000000,0.000000,10342.289223
28847.492074,0.000000,0.000000,10495.508323
28847.492386,74.020594,0.000000,10189.070123
28847.492697,74.020594,0.000000,10189.070123
28847.493009,0.000000,-148.041188,10342.289223
28847.493320,148.041188,0.000000,10342.289223
28847.493632,0.000000,74.020594,10342.289223
28847.493943,592.164754,0.000000,9959.241474
28847.494255,518.144159,-296.082377,9806.022374
28847.494566,296.082377,-148.041188,9806.022374
28847.494878,0.000000,74.020594,10189.070123
28847.495189,0.000000,0.000000,10342.289223
28847.495501,296.082377,-222.061783,10418.898773
28847.495812,0.000000,0.000000,10112.460574
28847.496124,0.000000,0.000000,10189.070123
28847.496435,74.020594,0.000000,10265.679673
28847.496747,0.000000,0.000000,10342.289223
28847.497058,0.000000,222.061783,10418.898773
28847.497370,0.000000,74.020594,10418.898773
28847.497681,-666.185348,-296.082377,10495.508323
28847.497993,148.041188,0.000000,10189.070123
28847.498304,0.000000,-148.041188,10265.679673
28847.498616,0.000000,0.000000,10342.289223
28847.498927,0.000000,0.000000,10265.679673
28847.499239,0.000000,0.000000,10265.679673
28847.499550,74.020594,0.000000,10112.460574
28847.499862,0.000000,0.000000,10035.851024
28847.500173,-148.041188,0.000000,10495.508323
28847.500485,518.144159,74.020594,10265.679673
28847.500796,0.000000,0.000000,10112.460574
28847.501108,0.000000,0.000000,10265.679673
28847.501419,148.041188,74.020594,10418.898773
28847.501731,0.000000,0.000000,10418.898773
28847.502042,0.000000,0.000000,10112.460574
28847.502354,0.000000,0.000000,10189.070123
28847.502665,148.041188,-444.123565,10955.165621
28847.502977,222.061783,-148.041188,9806.022374
28847.503288,-296.082377,0.000000,9959.241474
28847.503600,0.000000,222.061783,10342.289223
28847.503911,74.020594,0.000000,9576.193725
28847.504223,296.082377,0.000000,10265.679673
28847.504534,148.041188,-222.061783,10265.679673
28847.504846,0.000000,0.000000,10418.898773
28847.505157,0.000000,0.000000,10189.070123
28847.505469,74.020594,296.082377,10265.679673
