#time,accel_x,accel_y,accel_z
1747.032750,74.020594,0.000000,10189.070123
1747.033062,0.000000,0.000000,9882.631924
1747.033374,74.020594,0.000000,10342.289223
1747.033685,74.020594,74.020594,10265.679673
1747.033997,-296.082377,0.000000,10801.946522
1747.034309,0.000000,0.000000,10342.289223
1747.034620,222.061783,-444.123565,10342.289223
1747.034932,0.000000,0.000000,9806.022374
1747.035243,148.041188,148.041188,9806.022374
1747.035555,222.061783,74.020594,10035.851024
1747.035867,0.000000,0.000000,10801.946522
1747.036178,296.082377,0.000000,10342.289223
1747.036490,222.061783,148.041188,10112.460574
1747.036802,0.000000,-222.061783,10189.070123
1747.037113,0.000000,0.000000,10342.289223
1747.037425,-296.082377,-592.164754,10495.508323
1747.037736,0.000000,296.082377,10418.898773
1747.038048,0.000000,0.000000,9729.412825
1747.038360,0.000000,0.000000,10112.460574
1747.038671,74.020594,0.000000,10342.289223
1747.038983,0.000000,0.000000,10342.289223
1747.039294,148.041188,0.000000,10189.070123
1747.039606,0.000000,0.000000,10342.289223
1747.039918,0.000000,-222.061783,10418.898773
1747.040229,444.123565,296.082377,10725.336972
1747.040541,592.164754,-222.061783,9806.022374
1747.040853,0.000000,0.000000,10112.460574
1747.041164,-444.123565,74.020594,10265.679673
1747.041476,148.041188,0.000000,10189.070123
1747.041787,0.000000,0.000000,10189.070123
1747.042099,0.000000,0.000000,10342.289223
1747.042411,148.041188,74.020594,10112.460574
1747.042722,0.000000,0.000000,10035.851024
1747.043034,74.020594,74.020594,10112.460574
1747.043346,370.102971,74.020594,9729.412825
1747.043657,148.041188,74.020594,10112.460574
1747.043969,0.000000,-222.061783,10572.117872
1747.044280,74.020594,74.020594,10189.070123
1747.044592,0.000000,0.000000,10572.117872
1747.044904,0.000000,-222.061783,10572.117872
1747.045215,74.020594,148.041188,10265.679673
1747.045527,0.000000,0.000000,10342.289223
1747.045839,0.000000,-148.041188,10495.508323
1747.046150,148.041188,74.020594,10035.851024
1747.046462,222.061783,-74.020594,9882.631924
1747.046773,0.000000,148.041188,10035.851024
1747.047085,148.041188,-222.061783,10418.898773
1747.047397,74.020594,148.041188,10418.898773
1747.047708,74.020594,0.000000,10189.070123
1747.048020,0.000000,0.000000,10265.679673
1747.048332,0.000000,-296.082377,10265.679673
1747.048643,-296.082377,74.020594,9806.022374
1747.048955,148.041188,0.000000,10265.679673
1747.049266,148.041188,0.000000,10342.289223
1747.049578,0.000000,-148.041188,10418.898773
1747.049890,0.000000,0.000000,10189.070123
1747.050201,-296.082377,444.123565,10189.070123
1747.050513,74.020594,148.041188,10572.117872
1747.050825,296.082377,444.123565,10112.460574
1747.051136,0.000000,0.000000,10418.898773
1747.051448,0.000000,74.020594,10495.508323
1747.051759,148.041188,-148.041188,10265.679673
1747.052071,0.000000,74.020594,10495.508323
1747.052383,-148.041188,0.000000,10418.898773
1747.052694,74.020594,0.000000,10342.289223
1747.053006,0.000000,-444.123565,10495.508323
