#time,accel_x,accel_y,accel_z
299.106794,0.000000,0.000000,10495.508323
299.107106,444.123565,-148.041188,10112.460574
299.107418,592.164754,-222.061783,9882.631924
299.107730,0.000000,0.000000,9959.241474
299.108042,0.000000,0.000000,10342.289223
299.108354,296.082377,444.123565,10112.460574
299.108666,0.000000,148.041188,9729.412825
299.108978,0.000000,148.041188,9422.974625
299.109290,74.020594,0.000000,10112.460574
299.109601,0.000000,0.000000,10342.289223
299.109913,0.000000,74.020594,10112.460574
299.110225,0.000000,0.000000,10112.460574
299.110537,-370.102971,-222.061783,10495.508323
299.110849,-518.144159,-296.082377,10648.727422
299.111161,0.000000,-518.144159,10418.898773
299.111473,296.082377,148.041188,9193.145976
299.111785,444.123565,-444.123565,10035.851024
299.112097,0.000000,148.041188,10648.727422
299.112409,-296.082377,-148.041188,10801.946522
299.112721,0.000000,0.000000,10495.508323
299.113033,592.164754,296.082377,9806.022374
299.113345,296.082377,296.082377,9882.631924
299.113657,-222.061783,222.061783,10648.727422
299.113969,-666.185348,148.041188,10801.946522
299.114281,518.144159,74.020594,9269.755526
299.114592,296.082377,-74.020594,10418.898773
299.114904,0.000000,-666.185348,10495.508323
299.115216,-370.102971,0.000000,10725.336972
299.115528,-148.041188,-370.102971,10801.946522
299.115840,222.061783,-296.082377,9959.241474
299.116152,296.082377,0.000000,10189.070123
299.116464,222.061783,0.000000,10035.851024
299.116776,-370.102971,148.041188,10955.165621
299.117088,0.000000,0.000000,10418.898773
299.117400,-74.020594,0.000000,9499.584175
299.117712,666.185348,222.061783,9806.022374
299.118024,148.041188,370.102971,10112.460574
299.118336,0.000000,222.061783,10495.508323
299.118648,-296.082377,-148.041188,10725.336972
299.118960,0.000000,0.000000,10035.851024
299.119272,444.123565,0.000000,9652.803275
299.119583,518.144159,0.000000,9806.022374
299.119895,-444.123565,-518.144159,10418.898773
299.120207,-814.226536,-222.061783,10725.336972
299.120519,74.020594,148.041188,10418.898773
299.120831,222.061783,0.000000,10189.070123
299.121143,444.123565,148.041188,9806.022374
299.121455,-444.123565,222.061783,11031.775171
299.121767,-666.185348,148.041188,10725.336972
299.122079,666.185348,0.000000,9959.241474
299.122391,888.247130,296.082377,9959.241474
299.122703,0.000000,148.041188,10495.508323
299.123015,-592.164754,0.000000,10725.336972
299.123327,222.061783,-296.082377,10342.289223
299.123639,370.102971,-444.123565,9806.022374
299.123951,148.041188,222.061783,9806.022374
299.124263,222.061783,-148.041188,9806.022374
299.124575,-370.102971,0.000000,11491.432470
299.124886,74.020594,-444.123565,10035.851024
299.125198,222.061783,-222.061783,9882.631924
299.125510,-296.082377,0.000000,10648.727422
299.125822,-518.144159,222.061783,10955.165621
299.126134,0.000000,0.000000,10418.898773
