#time,accel_x,accel_y,accel_z
1060.224171,0.000000,0.000000,10189.070123
1060.224483,0.000000,0.000000,10265.679673
1060.224795,296.082377,222.061783,10495.508323
1060.225107,74.020594,0.000000,10112.460574
1060.225419,-148.041188,0.000000,10189.070123
1060.225731,0.000000,74.020594,10112.460574
1060.226042,0.000000,-666.185348,10572.117872
1060.226354,-148.041188,-74.020594,10342.289223
1060.226666,0.000000,0.000000,9806.022374
1060.226978,0.000000,0.000000,10265.679673
1060.227290,0.000000,-148.041188,10495.508323
1060.227602,222.061783,0.000000,10572.117872
1060.227914,0.000000,0.000000,10265.679673
1060.228226,0.000000,0.000000,10112.460574
1060.228538,0.000000,0.000000,10189.070123
1060.228849,296.082377,0.000000,9576.193725
1060.229161,0.000000,-148.041188,10648.727422
1060.229473,74.020594,370.102971,10801.946522
1060.229785,0.000000,0.000000,10495.508323
1060.230097,0.000000,0.000000,10418.898773
1060.230409,0.000000,-148.041188,9882.631924
1060.230721,74.020594,0.000000,10342.289223
1060.231033,74.020594,0.000000,10112.460574
1060.231345,222.061783,-148.041188,10265.679673
1060.231657,222.061783,74.020594,10265.679673
1060.231968,222.061783,-370.102971,10342.289223
1060.232280,518.144159,0.000000,10035.851024
1060.232592,222.061783,-222.061783,9882.631924
1060.232904,0.000000,0.000000,10112.460574
1060.233216,0.000000,0.000000,10265.679673
1060.233528,148.041188,0.000000,10418.898773
1060.233840,0.000000,74.020594,10265.679673
1060.234152,-222.061783,0.000000,10342.289223
1060.234464,0.000000,0.000000,10265.679673
1060.234776,74.020594,0.000000,10955.165621
1060.235087,-444.123565,-74.020594,10112.460574
1060.235399,-370.102971,148.041188,10725.336972
1060.235711,74.020594,0.000000,10265.679673
1060.236023,0.000000,-296.082377,11031.775171
1060.236335,222.061783,0.000000,10189.070123
1060.236647,0.000000,0.000000,10265.679673
1060.236959,74.020594,0.000000,10572.117872
1060.237271,0.000000,0.000000,10189.070123
1060.237583,0.000000,222.061783,10418.898773
1060.237894,74.020594,0.000000,10418.898773
1060.238206,-222.061783,148.041188,9959.241474
1060.238518,0.000000,0.000000,10418.898773
1060.238830,0.000000,0.000000,10112.460574
1060.239142,74.020594,0.000000,10189.070123
1060.239454,222.061783,74.020594,10189.070123
1060.239766,0.000000,-148.041188,10495.508323
1060.240078,74.020594,0.000000,10495.508323
1060.240390,74.020594,0.000000,10035.851024
1060.240702,0.000000,-222.061783,10265.679673
1060.241013,0.000000,0.000000,10418.898773
1060.241325,0.000000,222.061783,10189.070123
1060.241637,222.061783,444.123565,10648.727422
1060.241949,296.082377,0.000000,10725.336972
1060.242261,222.061783,370.102971,10418.898773
1060.242573,-296.082377,148.041188,10035.851024
1060.242885,-148.041188,74.020594,10265.679673
1060.243197,0.000000,0.000000,10418.898773
1060.243509,222.061783,74.020594,10265.679673
1060.243821,74.020594,0.000000,10035.851024
1060.244132,-148.041188,0.000000,10418.898773
1060.244444,0.000000,0.000000,10112.460574
1060.244756,0.000000,222.061783,10725.336972
1060.245068,-148.041188,148.041188,10112.460574
1060.245380,74.020594,0.000000,9882.631924
1060.245692,74.020594,-296.082377,10418.898773
1060.246004,74.020594,-296.082377,10035.851024
1060.246316,0.000000,74.020594,10189.070123
1060.246628,0.000000,222.061783,10035.851024
1060.246939,0.000000,0.000000,10035.851024
1060.247251,-148.041188,74.020594,10418.898773
1060.247563,0.000000,0.000000,11108.384721
1060.247875,148.041188,74.020594,10342.289223
1060.248187,222.061783,-148.041188,10189.070123
1060.248499,148.041188,0.000000,10265.679673
1060.248811,0.000000,296.082377,10342.289223
1060.249123,0.000000,0.000000,10265.679673
1060.249435,0.000000,0.000000,10418.898773
1060.249747,0.000000,0.000000,10189.070123
1060.250058,222.061783,0.000000,10342.289223
1060.250370,0.000000,-74.020594,10265.679673
1060.250682,0.000000,0.000000,10801.946522
1060.250994,0.000000,-148.041188,9959.241474
1060.251306,0.000000,-148.041188,10035.851024
1060.251618,518.144159,-296.082377,9576.193725
1060.251930,0.000000,74.020594,10342.289223
1060.252242,148.041188,74.020594,10342.289223
1060.252554,0.000000,0.000000,10342.289223
1060.252865,74.020594,0.000000,10342.289223
1060.253177,74.020594,222.061783,9882.631924
1060.253489,0.000000,-444.123565,10648.727422
1060.253801,0.000000,-74.020594,10418.898773
1060.254113,-370.102971,148.041188,10418.898773
1060.254425,0.000000,74.020594,10572.117872
1060.254737,0.000000,0.000000,10418.898773
1060.255049,0.000000,0.000000,10112.460574
1060.255361,0.000000,0.000000,10189.070123
1060.255673,0.000000,0.000000,10265.679673
1060.255984,296.082377,0.000000,9882.631924
1060.256296,148.041188,0.000000,10035.851024
1060.256608,0.000000,-296.082377,10265.679673
1060.256920,0.000000,0.000000,10418.898773
1060.257232,0.000000,148.041188,10342.289223
1060.257544,-296.082377,74.020594,10189.070123
1060.257856,74.020594,-296.082377,10342.289223
1060.258168,74.020594,74.020594,10189.070123
1060.258480,0.000000,0.000000,10495.508323
1060.258792,0.000000,-666.185348,10418.898773
1060.259103,0.000000,0.000000,10418.898773
1060.259415,74.020594,-222.061783,10265.679673
1060.259727,0.000000,-222.061783,10495.508323
1060.260039,148.041188,0.000000,9959.241474
1060.260351,296.082377,-74.020594,10725.336972
1060.260663,74.020594,74.020594,9882.631924
1060.260975,296.082377,148.041188,9729.412825
1060.261287,74.020594,74.020594,10112.460574
1060.261599,0.000000,-592.164754,11261.603821
1060.261910,0.000000,-148.041188,10648.727422
1060.262222,0.000000,-148.041188,10112.460574
1060.262534,0.000000,0.000000,10035.851024
1060.262846,0.000000,-148.041188,10418.898773
1060.263158,-666.185348,0.000000,10189.070123
1060.263470,222.061783,-444.123565,10878.556072
1060.263782,74.020594,222.061783,11108.384721
1060.264094,148.041188,0.000000,10495.508323
1060.264406,74.020594,74.020594,10878.556072
1060.264718,222.061783,0.000000,10342.289223
1060.265029,74.020594,-222.061783,10342.289223
1060.265341,74.020594,0.000000,10189.070123
1060.265653,74.020594,0.000000,10189.070123
1060.265965,0.000000,-148.041188,10112.460574
1060.266277,592.164754,0.000000,9959.241474
1060.266589,0.000000,-148.041188,10342.289223
1060.266901,0.000000,0.000000,10112.460574
1060.267213,0.000000,0.000000,10112.460574
1060.267525,0.000000,0.000000,10342.289223
1060.267836,0.000000,0.000000,10418.898773
1060.268148,0.000000,74.020594,10189.070123
1060.268460,148.041188,0.000000,10342.289223
1060.268772,-444.123565,148.041188,10955.165621
1060.269084,296.082377,0.000000,10878.556072
1060.269396,0.000000,592.164754,10495.508323
1060.269708,222.061783,-148.041188,10265.679673
1060.270020,0.000000,0.000000,10265.679673
1060.270332,0.000000,74.020594,10265.679673
1060.270644,0.000000,0.000000,10495.508323
1060.270955,0.000000,0.000000,10572.117872
1060.271267,0.000000,-222.061783,10342.289223
1060.271579,444.123565,222.061783,10265.679673
1060.271891,148.041188,0.000000,10342.289223
1060.272203,0.000000,0.000000,10418.898773
1060.272515,74.020594,0.000000,10418.898773
1060.272827,0.000000,0.000000,10342.289223
1060.273139,-296.082377,0.000000,10418.898773
1060.273451,444.123565,74.020594,10572.117872
1060.273763,592.164754,296.082377,11031.775171
1060.274074,0.000000,0.000000,9959.241474
1060.274386,370.102971,-222.061783,10342.289223
1060.274698,296.082377,0.000000,10112.460574
1060.275010,0.000000,0.000000,10418.898773
1060.275322,0.000000,0.000000,10265.679673
1060.275634,74.020594,0.000000,10342.289223
1060.275946,518.144159,148.041188,10035.851024
1060.276258,0.000000,-370.102971,9882.631924
1060.276570,0.000000,0.000000,9806.022374
1060.276881,0.000000,74.020594,10342.289223
1060.277193,0.000000,148.041188,9959.241474
1060.277505,222.061783,0.000000,10342.289223
1060.277817,222.061783,0.000000,10035.851024
1060.278129,148.041188,0.000000,10189.070123
1060.278441,0.000000,0.000000,10189.070123
1060.278753,74.020594,-666.185348,10189.070123
1060.279065,74.020594,0.000000,10495.508323
1060.279377,-148.041188,74.020594,9729.412825
1060.279689,-296.082377,0.000000,10495.508323
1060.280000,-148.041188,74.020594,10342.289223
1060.280312,0.000000,0.000000,10265.679673
1060.280624,74.020594,0.000000,10265.679673
1060.280936,0.000000,74.020594,10112.460574
1060.281248,74.020594,0.000000,10189.070123
1060.281559,444.123565,-74.020594,10035.851024
1060.281871,0.000000,-370.102971,10035.851024
1060.282183,222.061783,-222.061783,10035.851024
1060.282495,0.000000,-296.082377,10418.898773
1060.282806,-222.061783,0.000000,10495.508323
1060.283118,74.020594,0.000000,10342.289223
1060.283430,74.020594,0.000000,10112.460574
1060.283742,0.000000,0.000000,10112.460574
1060.284054,148.041188,-296.082377,10342.289223
1060.284365,296.082377,-296.082377,9806.022374
1060.284677,296.082377,-592.164754,10572.117872
1060.284989,74.020594,0.000000,10725.336972
1060.285301,296.082377,296.082377,10418.898773
1060.285612,148.041188,0.000000,10265.679673
1060.285924,222.061783,-296.082377,10418.898773
1060.286236,74.020594,0.000000,10112.460574
1060.286548,0.000000,0.000000,10265.679673
1060.286859,0.000000,0.000000,10342.289223
1060.287171,0.000000,-296.082377,11031.775171
1060.287483,-148.041188,0.000000,10725.336972
1060.287795,-370.102971,0.000000,10342.289223
1060.288107,-296.082377,296.082377,10035.851024
1060.288418,0.000000,0.000000,10189.070123
1060.288730,74.020594,-222.061783,10418.898773
1060.289042,-148.041188,0.000000,10418.898773
1060.289354,74.020594,74.020594,10265.679673
1060.289665,-222.061783,0.000000,10189.070123
1060.289977,0.000000,0.000000,10342.289223
1060.290289,370.102971,0.000000,10495.508323
1060.290601,222.061783,0.000000,10265.679673
1060.290912,0.000000,0.000000,10189.070123
1060.291224,0.000000,0.000000,10265.679673
1060.291536,222.061783,296.082377,10725.336972
1060.291848,-74.020594,0.000000,10035.851024
1060.292160,0.000000,0.000000,10418.898773
1060.292471,0.000000,148.041188,10112.460574
1060.292783,0.000000,-148.041188,10265.679673
1060.293095,0.000000,0.000000,10265.679673
1060.293407,0.000000,-222.061783,10189.070123
1060.293718,148.041188,-148.041188,10342.289223
1060.294030,0.000000,0.000000,10265.679673
1060.294342,-74.020594,-296.082377,10955.165621
1060.294654,222.061783,222.061783,10725.336972
1060.294965,-222.061783,296.082377,10572.117872
1060.295277,-444.123565,0.000000,10342.289223
1060.295589,0.000000,0.000000,10112.460574
1060.295901,148.041188,0.000000,10418.898773
1060.296213,-148.041188,0.000000,10418.898773
1060.296524,0.000000,0.000000,10189.070123
1060.296836,74.020594,0.000000,10418.898773
1060.297148,74.020594,148.041188,10725.336972
1060.297460,740.205942,0.000000,10418.898773
1060.297771,222.061783,222.061783,10342.289223
1060.298083,74.020594,-592.164754,10342.289223
1060.298395,74.020594,0.000000,10265.679673
1060.298707,0.000000,296.082377,10265.679673
1060.299018,74.020594,-222.061783,10112.460574
1060.299330,74.020594,-222.061783,10495.508323
1060.299642,0.000000,0.000000,10418.898773
1060.299954,0.000000,74.020594,10342.289223
1060.300266,148.041188,0.000000,10418.898773
1060.300577,592.164754,-518.144159,9806.022374
1060.300889,0.000000,0.000000,10035.851024
1060.301201,0.000000,148.041188,10418.898773
1060.301513,666.185348,0.000000,10342.289223
1060.301824,0.000000,0.000000,10265.679673
1060.302136,74.020594,0.000000,10265.679673
1060.302448,148.041188,0.000000,10265.679673
1060.302760,0.000000,0.000000,10572.117872
1060.303071,-222.061783,0.000000,9806.022374
1060.303383,0.000000,444.123565,10648.727422
1060.303695,148.041188,74.020594,10112.460574
1060.304007,0.000000,0.000000,10189.070123
1060.304319,370.102971,-518.144159,10112.460574
1060.304630,74.020594,0.000000,10265.679673
1060.304942,0.000000,0.000000,10342.289223
1060.305254,74.020594,0.000000,10342.289223
1060.305566,0.000000,0.000000,10418.898773
1060.305877,148.041188,0.000000,10189.070123
1060.306189,0.000000,148.041188,10112.460574
1060.306501,222.061783,0.000000,10265.679673
1060.306813,74.020594,-222.061783,10189.070123
1060.307124,222.061783,-814.226536,10418.898773
1060.307436,222.061783,148.041188,10342.289223
1060.307748,444.123565,74.020594,10342.289223
1060.308060,0.000000,-222.061783,10112.460574
1060.308372,74.020594,0.000000,10342.289223
1060.308683,222.061783,0.000000,10112.460574
1060.308995,0.000000,0.000000,10265.679673
1060.309307,148.041188,0.000000,10189.070123
1060.309619,0.000000,0.000000,10035.851024
1060.309930,0.000000,-148.041188,10035.851024
1060.310242,74.020594,222.061783,9959.241474
1060.310554,0.000000,0.000000,9806.022374
1060.310866,-444.123565,-148.041188,9806.022374
1060.311177,74.020594,0.000000,10265.679673
1060.311489,222.061783,-296.082377,10265.679673
1060.311801,-222.061783,0.000000,10572.117872
1060.312113,0.000000,-148.041188,10495.508323
1060.312425,0.000000,0.000000,10342.289223
1060.312736,148.041188,-370.102971,10265.679673
1060.313048,0.000000,-148.041188,9729.412825
1060.313360,-74.020594,0.000000,10035.851024
1060.313672,74.020594,0.000000,10725.336972
1060.313983,370.102971,0.000000,10265.679673
1060.314295,0.000000,0.000000,9806.022374
1060.314607,0.000000,0.000000,10112.460574
1060.314919,0.000000,-222.061783,10418.898773
1060.315230,0.000000,0.000000,10418.898773
1060.315542,296.082377,0.000000,10648.727422
1060.315854,592.164754,-74.020594,9499.584175
1060.316166,222.061783,-592.164754,10801.946522
1060.316478,0.000000,-222.061783,10418.898773
1060.316789,74.020594,0.000000,10265.679673
1060.317101,-222.061783,0.000000,10878.556072
1060.317413,0.000000,0.000000,10342.289223
1060.317725,0.000000,74.020594,10035.851024
1060.318036,0.000000,0.000000,10265.679673
1060.318348,0.000000,0.000000,10495.508323
1060.318660,592.164754,-518.144159,10265.679673
1060.318972,444.123565,-296.082377,10495.508323
1060.319283,74.020594,0.000000,10495.508323
1060.319595,222.061783,-148.041188,10572.117872
1060.319907,222.061783,-296.082377,10648.727422
1060.320219,0.000000,0.000000,10189.070123
1060.320531,0.000000,148.041188,10342.289223
1060.320842,0.000000,0.000000,10265.679673
1060.321154,0.000000,-148.041188,10418.898773
1060.321466,0.000000,0.000000,10189.070123
1060.321778,74.020594,0.000000,10189.070123
1060.322089,0.000000,-222.061783,10342.289223
1060.322401,0.000000,0.000000,10418.898773
1060.322713,222.061783,74.020594,10418.898773
1060.323025,-74.020594,-518.144159,10189.070123
1060.323336,222.061783,-444.123565,10648.727422
1060.323648,666.185348,-148.041188,9959.241474
1060.323960,0.000000,-222.061783,10112.460574
1060.324272,0.000000,148.041188,10265.679673
1060.324584,148.041188,0.000000,10112.460574
1060.324895,148.041188,-296.082377,10189.070123
1060.325207,0.000000,0.000000,10265.679673
1060.325519,74.020594,370.102971,10648.727422
1060.325831,222.061783,0.000000,10265.679673
1060.326142,0.000000,148.041188,10572.117872
1060.326454,222.061783,0.000000,10955.165621
1060.326766,0.000000,222.061783,10189.070123
1060.327078,0.000000,0.000000,10342.289223
1060.327389,148.041188,148.041188,10342.289223
1060.327701,0.000000,0.000000,10265.679673
1060.328013,0.000000,0.000000,10342.289223
1060.328325,0.000000,0.000000,10189.070123
1060.328637,0.000000,-296.082377,9882.631924
1060.328948,0.000000,-740.205942,10342.289223
1060.329260,74.020594,74.020594,10495.508323
1060.329572,74.020594,0.000000,10035.851024
1060.329884,444.123565,-296.082377,9959.241474
1060.330195,0.000000,0.000000,10342.289223
1060.330507,0.000000,74.020594,10265.679673
