#time,accel_x,accel_y,accel_z
1193.417011,0.000000,-222.061783,10342.289223
1193.417323,0.000000,148.041188,10342.289223
1193.417635,0.000000,296.082377,9882.631924
1193.417947,0.000000,0.000000,9882.631924
1193.418258,370.102971,0.000000,10265.679673
1193.418570,74.020594,-74.020594,9806.022374
1193.418882,0.000000,148.041188,10342.289223
1193.419194,0.000000,0.000000,10189.070123
1193.419506,0.000000,0.000000,10342.289223
1193.419818,0.000000,0.000000,10342.289223
1193.420130,0.000000,0.000000,10342.289223
1193.420442,74.020594,0.000000,10342.289223
1193.420754,148.041188,-148.041188,10112.460574
1193.421065,0.000000,0.000000,10265.679673
1193.421377,0.000000,0.000000,10342.289223
1193.421689,0.000000,0.000000,10342.289223
1193.422001,74.020594,-518.144159,10418.898773
1193.422313,0.000000,-74.020594,9576.193725
1193.422625,74.020594,296.082377,10035.851024
1193.422937,0.000000,0.000000,10418.898773
1193.423249,0.000000,-148.041188,10418.898773
1193.423561,148.041188,0.000000,10265.679673
1193.423873,0.000000,0.000000,10342.289223
1193.424184,0.000000,0.000000,10342.289223
1193.424496,0.000000,0.000000,10495.508323
1193.424808,0.000000,518.144159,10342.289223
1193.425120,222.061783,0.000000,10725.336972
1193.425432,74.020594,296.082377,9806.022374
1193.425744,148.041188,-296.082377,10342.289223
1193.426056,0.000000,-370.102971,10342.289223
1193.426368,296.082377,74.020594,10189.070123
1193.426680,74.020594,74.020594,10342.289223
1193.426992,-296.082377,0.000000,10418.898773
1193.427303,0.000000,0.000000,10418.898773
1193.427615,0.000000,0.000000,10189.070123
1193.427927,0.000000,-296.082377,9806.022374
1193.428239,296.082377,-518.144159,10112.460574
1193.428551,592.164754,592.164754,9959.241474
1193.428863,0.000000,0.000000,10342.289223
1193.429175,0.000000,0.000000,10265.679673
1193.429487,222.061783,0.000000,10189.070123
1193.429799,0.000000,0.000000,10418.898773
1193.430110,0.000000,74.020594,10112.460574
1193.430422,74.020594,-222.061783,10418.898773
1193.430734,-370.102971,-666.185348,10342.289223
1193.431046,444.123565,0.000000,10265.679673
1193.431358,0.000000,0.000000,10648.727422
1193.431670,74.020594,0.000000,10495.508323
1193.431982,74.020594,-148.041188,10342.289223
1193.432294,74.020594,0.000000,10342.289223
1193.432606,74.020594,0.000000,10342.289223
1193.432918,0.000000,-222.061783,10112.460574
1193.433229,0.000000,0.000000,10112.460574
1193.433541,0.000000,0.000000,10725.336972
1193.433853,-740.205942,0.000000,10342.289223
1193.434165,518.144159,0.000000,10112.460574
1193.434477,0.000000,74.020594,10342.289223
1193.434789,0.000000,74.020594,10035.851024
1193.435101,74.020594,0.000000,10418.898773
1193.435413,0.000000,0.000000,10265.679673
1193.435725,0.000000,0.000000,10265.679673
1193.436037,74.020594,0.000000,10112.460574
1193.436348,370.102971,0.000000,10189.070123
1193.436660,0.000000,0.000000,10342.289223
1193.436972,74.020594,-222.061783,10035.851024
1193.437284,0.000000,74.020594,10265.679673
1193.437596,518.144159,0.000000,10112.460574
1193.437908,-370.102971,222.061783,9806.022374
1193.438220,148.041188,74.020594,10035.851024
1193.438532,0.000000,74.020594,10342.289223
1193.438844,74.020594,0.000000,10035.851024
1193.439155,0.000000,0.000000,10495.508323
1193.439467,222.061783,74.020594,10265.679673
1193.439779,-148.041188,0.000000,10495.508323
1193.440091,0.000000,0.000000,10112.460574
1193.440403,0.000000,0.000000,10112.460574
1193.440715,0.000000,0.000000,10725.336972
1193.441027,0.000000,-74.020594,10725.336972
1193.441339,0.000000,148.041188,10189.070123
1193.441651,0.000000,-148.041188,10189.070123
1193.441963,148.041188,0.000000,10572.117872
1193.442274,0.000000,0.000000,10265.679673
1193.442586,74.020594,0.000000,10342.289223
1193.442898,0.000000,0.000000,10189.070123
1193.443210,148.041188,74.020594,9882.631924
1193.443522,296.082377,0.000000,10725.336972
1193.443834,-222.061783,0.000000,10495.508323
1193.444146,0.000000,-74.020594,9806.022374
1193.444458,0.000000,-148.041188,10265.679673
1193.444770,888.247130,0.000000,9959.241474
1193.445081,0.000000,0.000000,10265.679673
1193.445393,0.000000,0.000000,10342.289223
1193.445705,74.020594,0.000000,10342.289223
1193.446017,148.041188,0.000000,10342.289223
1193.446329,0.000000,-296.082377,10112.460574
1193.446641,0.000000,222.061783,10035.851024
1193.446953,0.000000,0.000000,9806.022374
1193.447265,-148.041188,-148.041188,10265.679673
