#time,accel_x,accel_y,accel_z
547.175704,74.020594,296.082377,10418.898773
547.176016,74.020594,-296.082377,10418.898773
547.176328,222.061783,-666.185348,10112.460574
547.176640,222.061783,-296.082377,9959.241474
547.176951,-444.123565,74.020594,10878.556072
547.177263,-888.247130,0.000000,11414.822920
547.177575,-370.102971,0.000000,10801.946522
547.177887,222.061783,0.000000,9806.022374
547.178198,296.082377,0.000000,10112.460574
547.178510,148.041188,148.041188,9806.022374
547.178822,74.020594,296.082377,10035.851024
547.179134,296.082377,370.102971,9806.022374
547.179446,518.144159,-222.061783,9729.412825
547.179757,222.061783,-148.041188,10035.851024
547.180069,-444.123565,222.061783,10648.727422
547.180381,-592.164754,-296.082377,10801.946522
547.180693,0.000000,0.000000,10495.508323
547.181005,666.185348,0.000000,10418.898773
547.181316,-518.144159,0.000000,10418.898773
547.181628,-1036.288319,0.000000,11184.994271
547.181940,-296.082377,-296.082377,11644.651570
547.182252,148.041188,0.000000,10189.070123
547.182563,814.226536,0.000000,9652.803275
547.182875,592.164754,0.000000,9959.241474
547.183187,74.020594,0.000000,10035.851024
547.183499,148.041188,0.000000,10035.851024
547.183811,592.164754,148.041188,10342.289223
547.184122,666.185348,0.000000,10189.070123
547.184434,-148.041188,296.082377,10342.289223
547.184746,-592.164754,-148.041188,11261.603821
547.185058,-296.082377,-222.061783,10648.727422
547.185369,0.000000,-296.082377,10189.070123
547.185681,74.020594,-370.102971,10189.070123
547.185993,-518.144159,148.041188,10955.165621
547.186305,-444.123565,-222.061783,11031.775171
547.186617,0.000000,0.000000,10878.556072
547.186928,296.082377,0.000000,9576.193725
547.187240,1036.288319,148.041188,9882.631924
547.187552,222.061783,0.000000,10189.070123
547.187864,-222.061783,0.000000,10342.289223
547.188175,444.123565,0.000000,10112.460574
547.188487,666.185348,-222.061783,9499.584175
547.188799,222.061783,0.000000,9959.241474
547.189111,-740.205942,0.000000,11261.603821
547.189423,-740.205942,-222.061783,10878.556072
547.189734,-518.144159,0.000000,10648.727422
547.190046,74.020594,74.020594,10265.679673
547.190358,0.000000,74.020594,10342.289223
547.190670,-370.102971,222.061783,11108.384721
547.190981,-296.082377,-222.061783,10878.556072
547.191293,74.020594,-74.020594,10189.070123
547.191605,740.205942,74.020594,9882.631924
547.191917,518.144159,518.144159,10265.679673
547.192229,0.000000,0.000000,10265.679673
547.192540,74.020594,0.000000,10112.460574
547.192852,296.082377,0.000000,10035.851024
547.193164,222.061783,0.000000,10035.851024
547.193476,-148.041188,74.020594,10418.898773
547.193787,-296.082377,-74.020594,11031.775171
547.194099,148.041188,-888.247130,10725.336972
547.194411,0.000000,-296.082377,10035.851024
547.194723,148.041188,296.082377,10418.898773
547.195035,-370.102971,0.000000,10418.898773
547.195346,-296.082377,0.000000,10955.165621
547.195658,0.000000,222.061783,10495.508323
547.195970,296.082377,-148.041188,9959.241474
547.196282,148.041188,-370.102971,10725.336972
547.196593,0.000000,0.000000,10342.289223
547.196905,0.000000,0.000000,9806.022374
547.197217,148.041188,0.000000,9882.631924
547.197529,222.061783,-222.061783,10035.851024
547.197841,74.020594,-296.082377,10265.679673
547.198152,-296.082377,-370.102971,10495.508323
547.198464,0.000000,-370.102971,10418.898773
547.198776,0.000000,0.000000,10342.289223
547.199088,518.144159,0.000000,9806.022374
547.199399,-518.144159,-370.102971,10955.165621
547.199711,-888.247130,222.061783,10878.556072
547.200023,-222.061783,74.020594,10725.336972
547.200335,148.041188,148.041188,9806.022374
547.200647,296.082377,0.000000,10112.460574
547.200958,0.000000,148.041188,10342.289223
547.201270,0.000000,0.000000,10342.289223
547.201582,296.082377,0.000000,9882.631924
547.201894,518.144159,444.123565,9882.631924
547.202205,0.000000,222.061783,9729.412825
547.202517,-444.123565,0.000000,10725.336972
547.202829,444.123565,-148.041188,10801.946522
547.203141,0.000000,0.000000,10495.508323
547.203453,370.102971,74.020594,10112.460574
547.203764,0.000000,0.000000,10572.117872
