#time,accel_x,accel_y,accel_z
29757.560402,0.000000,0.000000,10189.070123
29757.560714,0.000000,296.082377,10265.679673
29757.561025,74.020594,-148.041188,10342.289223
29757.561337,0.000000,0.000000,10342.289223
29757.561649,148.041188,0.000000,10112.460574
29757.561960,0.000000,148.041188,10495.508323
29757.562272,148.041188,296.082377,10572.117872
29757.562583,296.082377,-444.123565,10725.336972
29757.562895,74.020594,222.061783,10495.508323
29757.563207,0.000000,0.000000,10495.508323
29757.563518,148.041188,0.000000,10035.851024
29757.563830,74.020594,74.020594,10265.679673
29757.564142,0.000000,0.000000,10342.289223
29757.564453,0.000000,0.000000,10418.898773
29757.564765,74.020594,0.000000,10495.508323
29757.565077,296.082377,148.041188,9729.412825
29757.565388,296.082377,-444.123565,10189.070123
29757.565700,0.000000,0.000000,10035.851024
29757.566012,0.000000,74.020594,10265.679673
29757.566323,148.041188,74.020594,10035.851024
29757.566635,0.000000,-222.061783,10342.289223
29757.566946,0.000000,0.000000,10189.070123
29757.567258,0.000000,0.000000,10265.679673
29757.567570,0.000000,148.041188,10342.289223
29757.567881,370.102971,-222.061783,10112.460574
29757.568193,0.000000,-148.041188,10189.070123
29757.568505,0.000000,222.061783,10189.070123
29757.568816,74.020594,0.000000,10495.508323
29757.569128,148.041188,0.000000,10648.727422
29757.569440,74.020594,0.000000,10189.070123
29757.569751,0.000000,74.020594,10342.289223
29757.570063,0.000000,0.000000,10495.508323
29757.570374,0.000000,0.000000,10112.460574
29757.570686,-222.061783,0.000000,10725.336972
29757.570998,148.041188,0.000000,10418.898773
29757.571309,0.000000,-518.144159,10725.336972
29757.571621,222.061783,0.000000,10648.727422
29757.571933,0.000000,74.020594,10495.508323
29757.572244,0.000000,0.000000,10265.679673
29757.572556,0.000000,0.000000,10342.289223
29757.572868,0.000000,-148.041188,10265.679673
29757.573179,148.041188,0.000000,10265.679673
29757.573491,0.000000,-370.102971,10878.556072
29757.573802,148.041188,222.061783,10955.165621
29757.574114,148.041188,148.041188,9806.022374
29757.574426,0.000000,-296.082377,9959.241474
29757.574737,0.000000,0.000000,10572.117872
29757.575049,0.000000,0.000000,10342.289223
29757.575361,74.020594,-148.041188,10342.289223
29757.575672,0.000000,0.000000,10035.851024
29757.575984,74.020594,0.000000,10342.289223
29757.576296,444.123565,296.082377,10342.289223
29757.576607,148.041188,74.020594,10189.070123
29757.576919,296.082377,-518.144159,10878.556072
29757.577230,666.185348,74.020594,10035.851024
29757.577542,74.020594,0.000000,10112.460574
29757.577854,296.082377,0.000000,10572.117872
29757.578165,0.000000,0.000000,10495.508323
29757.578477,74.020594,0.000000,10418.898773
29757.578789,0.000000,0.000000,10265.679673
29757.579100,444.123565,-222.061783,10801.946522
29757.579412,0.000000,-222.061783,10265.679673
29757.579724,0.000000,0.000000,10495.508323
29757.580035,0.000000,0.000000,10418.898773
29757.580347,74.020594,0.000000,10418.898773
29757.580658,888.247130,-74.020594,10418.898773
29757.580970,74.020594,-296.082377,10418.898773
29757.581282,74.020594,-148.041188,10265.679673
29757.581593,0.000000,0.000000,10418.898773
29757.581905,0.000000,0.000000,10189.070123
29757.582217,74.020594,74.020594,10418.898773
29757.582528,0.000000,0.000000,10189.070123
29757.582840,0.000000,0.000000,10342.289223
29757.583152,0.000000,0.000000,10112.460574
29757.583463,222.061783,0.000000,9422.974625
29757.583775,0.000000,296.082377,9806.022374
29757.584086,0.000000,0.000000,10572.117872
