#time,accel_x,accel_y,accel_z
576.978191,222.061783,0.000000,10112.460574
576.978503,74.020594,222.061783,10418.898773
576.978814,-296.082377,0.000000,10878.556072
576.979126,-148.041188,-592.164754,10112.460574
576.979437,592.164754,-592.164754,10418.898773
576.979749,296.082377,-444.123565,10265.679673
576.980060,-1110.308913,-444.123565,10725.336972
576.980372,-296.082377,-296.082377,10495.508323
576.980684,666.185348,222.061783,10035.851024
576.980995,1184.329507,-296.082377,9652.803275
576.981307,296.082377,0.000000,10265.679673
576.981618,0.000000,0.000000,10495.508323
576.981930,74.020594,0.000000,10342.289223
576.982241,296.082377,0.000000,10342.289223
576.982553,0.000000,0.000000,9882.631924
576.982865,-296.082377,-370.102971,10725.336972
576.983176,-444.123565,296.082377,10495.508323
576.983488,0.000000,296.082377,10342.289223
576.983799,-296.082377,370.102971,10112.460574
576.984111,0.000000,518.144159,10265.679673
576.984423,0.000000,148.041188,10648.727422
576.984734,0.000000,0.000000,10035.851024
576.985046,518.144159,74.020594,9806.022374
576.985357,518.144159,148.041188,10035.851024
576.985669,592.164754,222.061783,10418.898773
576.985980,74.020594,-370.102971,10495.508323
576.986292,222.061783,-296.082377,10342.289223
576.986604,0.000000,0.000000,10418.898773
576.986915,0.000000,0.000000,10725.336972
576.987227,0.000000,0.000000,10342.289223
576.987538,222.061783,0.000000,10035.851024
576.987850,0.000000,222.061783,9959.241474
576.988161,-444.123565,0.000000,10955.165621
576.988473,-148.041188,0.000000,10801.946522
576.988785,0.000000,-148.041188,10648.727422
576.989096,370.102971,-74.020594,9882.631924
576.989408,222.061783,-148.041188,10035.851024
576.989719,0.000000,-222.061783,10265.679673
576.990031,-222.061783,-518.144159,10342.289223
576.990343,444.123565,-592.164754,9959.241474
576.990654,444.123565,-222.061783,9806.022374
576.990966,0.000000,-444.123565,10418.898773
576.991277,-296.082377,0.000000,11031.775171
576.991589,296.082377,-740.205942,10648.727422
576.991900,592.164754,0.000000,10112.460574
576.992212,740.205942,222.061783,9959.241474
576.992524,-370.102971,370.102971,10955.165621
576.992835,-370.102971,74.020594,10955.165621
576.993147,0.000000,74.020594,10648.727422
576.993458,222.061783,296.082377,9882.631924
576.993770,222.061783,370.102971,9959.241474
576.994081,0.000000,444.123565,10495.508323
576.994393,-444.123565,148.041188,10418.898773
576.994705,74.020594,74.020594,9959.241474
576.995016,222.061783,222.061783,10112.460574
576.995328,0.000000,222.061783,10035.851024
576.995639,-370.102971,-370.102971,10725.336972
576.995951,-222.061783,0.000000,10572.117872
576.996263,666.185348,0.000000,10418.898773
576.996574,740.205942,0.000000,10035.851024
576.996886,0.000000,0.000000,10495.508323
576.997197,-888.247130,222.061783,11261.603821
576.997509,-148.041188,222.061783,10955.165621
576.997820,518.144159,148.041188,9729.412825
576.998132,0.000000,0.000000,9729.412825
576.998444,-222.061783,0.000000,10112.460574
576.998755,-296.082377,0.000000,10342.289223
576.999067,74.020594,0.000000,10418.898773
576.999378,518.144159,-370.102971,9729.412825
576.999690,592.164754,-444.123565,9806.022374
577.000002,0.000000,-296.082377,10112.460574
577.000313,-370.102971,-222.061783,10342.289223
577.000625,0.000000,0.000000,10725.336972
577.000936,518.144159,-592.164754,10265.679673
577.001248,74.020594,0.000000,10265.679673
577.001559,-296.082377,-148.041188,10878.556072
577.001871,-444.123565,-222.061783,11491.432470
577.002183,370.102971,0.000000,10495.508323
577.002494,962.267725,-222.061783,9806.022374
577.002806,370.102971,0.000000,9959.241474
577.003117,0.000000,0.000000,10342.289223
577.003429,-148.041188,518.144159,10572.117872
577.003740,222.061783,-370.102971,10725.336972
577.004052,0.000000,-518.144159,9729.412825
577.004364,148.041188,-666.185348,9806.022374
577.004675,-370.102971,148.041188,10495.508323
577.004987,-370.102971,0.000000,10878.556072
577.005298,0.000000,0.000000,10648.727422
577.005610,74.020594,148.041188,10265.679673
577.005922,222.061783,74.020594,10495.508323
577.006233,-370.102971,222.061783,11031.775171
577.006545,-592.164754,222.061783,10878.556072
577.006856,592.164754,444.123565,10035.851024
577.007168,1036.288319,0.000000,9806.022374
577.007479,0.000000,74.020594,10035.851024
577.007791,-148.041188,0.000000,10342.289223
577.008103,0.000000,0.000000,10265.679673
577.008414,370.102971,-148.041188,9806.022374
577.008726,740.205942,-296.082377,9422.974625
577.009037,296.082377,-296.082377,9882.631924
577.009349,-740.205942,296.082377,10955.165621
577.009660,-962.267725,-518.144159,10878.556072
577.009972,74.020594,-74.020594,10265.679673
577.010284,296.082377,-222.061783,9882.631924
577.010595,0.000000,0.000000,10648.727422
577.010907,-814.226536,0.000000,11108.384721
577.011218,-518.144159,-222.061783,10725.336972
577.011530,444.123565,-370.102971,9882.631924
577.011842,740.205942,-370.102971,9422.974625
577.012153,74.020594,0.000000,9882.631924
577.012465,-296.082377,0.000000,10495.508323
577.012776,814.226536,-148.041188,10035.851024
577.013088,1036.288319,-296.082377,9422.974625
577.013399,518.144159,0.000000,9116.536426
577.013711,-148.041188,0.000000,9652.803275
577.014023,-148.041188,0.000000,11644.651570
577.014334,-370.102971,-296.082377,11031.775171
577.014646,74.020594,0.000000,10418.898773
577.014957,296.082377,0.000000,10189.070123
577.015269,-444.123565,0.000000,10725.336972
577.015580,-740.205942,0.000000,11184.994271
577.015892,0.000000,444.123565,10265.679673
577.016204,1406.391290,1480.411884,10035.851024
577.016515,444.123565,888.247130,9576.193725
577.016827,-740.205942,-222.061783,10648.727422
577.017138,222.061783,-370.102971,10342.289223
577.017450,962.267725,-148.041188,9806.022374
577.017762,222.061783,-444.123565,9729.412825
577.018073,0.000000,0.000000,10495.508323
577.018385,-592.164754,222.061783,10955.165621
577.018696,-370.102971,0.000000,10878.556072
577.019008,0.000000,0.000000,10342.289223
577.019319,0.000000,0.000000,10112.460574
577.019631,74.020594,74.020594,10801.946522
577.019943,-666.185348,74.020594,10112.460574
577.020254,-148.041188,0.000000,10265.679673
577.020566,592.164754,-296.082377,10189.070123
577.020877,296.082377,-222.061783,10112.460574
577.021189,-148.041188,74.020594,10648.727422
577.021500,-222.061783,-148.041188,10265.679673
577.021812,370.102971,-370.102971,10189.070123
577.022124,0.000000,0.000000,9806.022374
577.022435,296.082377,222.061783,9729.412825
577.022747,444.123565,-1184.329507,10648.727422
577.023058,-148.041188,-518.144159,10572.117872
577.023370,222.061783,370.102971,10342.289223
577.023682,222.061783,-148.041188,10265.679673
577.023993,0.000000,-222.061783,10801.946522
577.024305,-222.061783,0.000000,10878.556072
577.024616,-148.041188,0.000000,10725.336972
577.024928,296.082377,148.041188,10418.898773
577.025239,518.144159,518.144159,10265.679673
577.025551,518.144159,888.247130,10342.289223
577.025863,0.000000,222.061783,10342.289223
577.026174,666.185348,74.020594,9806.022374
577.026486,740.205942,148.041188,9422.974625
577.026797,444.123565,222.061783,10035.851024
577.027109,-222.061783,-148.041188,10495.508323
577.027420,-518.144159,-222.061783,11031.775171
577.027732,-148.041188,-296.082377,10725.336972
577.028044,222.061783,0.000000,9882.631924
577.028355,0.000000,0.000000,10418.898773
577.028667,-592.164754,148.041188,10801.946522
577.028978,-518.144159,74.020594,10342.289223
577.029290,518.144159,-222.061783,11108.384721
577.029602,296.082377,74.020594,9576.193725
577.029913,222.061783,0.000000,10112.460574
577.030225,0.000000,0.000000,10418.898773
577.030536,370.102971,444.123565,10342.289223
577.030848,518.144159,-148.041188,9729.412825
577.031159,370.102971,-296.082377,9729.412825
577.031471,74.020594,-222.061783,10342.289223
577.031783,-148.041188,0.000000,10955.165621
577.032094,74.020594,-592.164754,11108.384721
577.032406,0.000000,-740.205942,10035.851024
577.032717,0.000000,0.000000,9729.412825
577.033029,-518.144159,0.000000,10801.946522
577.033340,-222.061783,-518.144159,11261.603821
577.033652,0.000000,-222.061783,10265.679673
577.033964,740.205942,0.000000,9882.631924
577.034275,370.102971,0.000000,9576.193725
577.034587,0.000000,0.000000,10035.851024
577.034898,592.164754,222.061783,9806.022374
577.035210,592.164754,-148.041188,10342.289223
577.035522,370.102971,0.000000,9729.412825
577.035833,74.020594,-222.061783,10035.851024
577.036145,0.000000,222.061783,9959.241474
577.036456,-740.205942,74.020594,10955.165621
577.036768,-296.082377,296.082377,10418.898773
577.037079,0.000000,0.000000,10189.070123
577.037391,-148.041188,148.041188,10725.336972
577.037703,0.000000,0.000000,10955.165621
577.038014,-592.164754,518.144159,10035.851024
577.038326,74.020594,74.020594,9729.412825
577.038637,666.185348,222.061783,9806.022374
577.038949,222.061783,370.102971,9806.022374
577.039260,0.000000,-296.082377,10112.460574
577.039572,296.082377,0.000000,10035.851024
577.039884,444.123565,-148.041188,9959.241474
577.040196,296.082377,0.000000,10035.851024
577.040507,148.041188,148.041188,10418.898773
577.040819,-296.082377,-74.020594,10035.851024
577.041131,-148.041188,0.000000,10342.289223
577.041443,148.041188,-296.082377,10878.556072
577.041755,-74.020594,0.000000,11338.213370
577.042066,-148.041188,-296.082377,10418.898773
577.042378,0.000000,-370.102971,10189.070123
577.042690,148.041188,-296.082377,10112.460574
577.043002,148.041188,-148.041188,10035.851024
577.043313,148.041188,0.000000,10112.460574
577.043625,296.082377,-296.082377,10189.070123
577.043937,592.164754,-370.102971,9882.631924
577.044249,0.000000,-296.082377,10112.460574
577.044561,0.000000,222.061783,10342.289223
577.044872,296.082377,-370.102971,10112.460574
577.045184,0.000000,-296.082377,10265.679673
577.045496,-222.061783,-148.041188,10572.117872
577.045808,0.000000,0.000000,10725.336972
577.046120,-148.041188,-370.102971,10495.508323
577.046431,222.061783,-148.041188,9882.631924
577.046743,148.041188,0.000000,9806.022374
577.047055,0.000000,0.000000,10265.679673
577.047367,0.000000,222.061783,10495.508323
577.047678,222.061783,296.082377,10955.165621
577.047990,296.082377,0.000000,10342.289223
577.048302,0.000000,518.144159,10725.336972
577.048614,74.020594,444.123565,10572.117872
577.048926,148.041188,-296.082377,10265.679673
577.049237,370.102971,0.000000,10189.070123
577.049549,0.000000,-222.061783,10112.460574
577.049861,0.000000,444.123565,10035.851024
577.050173,0.000000,370.102971,10495.508323
577.050485,-666.185348,-740.205942,10648.727422
577.050796,148.041188,-370.102971,10342.289223
577.051108,296.082377,518.144159,9729.412825
577.051420,0.000000,148.041188,10265.679673
577.051732,-222.061783,-222.061783,10955.165621
577.052043,0.000000,74.020594,10572.117872
577.052355,74.020594,0.000000,9959.241474
577.052667,0.000000,-296.082377,9959.241474
577.052979,0.000000,-296.082377,10418.898773
577.053291,-296.082377,0.000000,10342.289223
577.053602,296.082377,-444.123565,9729.412825
577.053914,148.041188,0.000000,9729.412825
577.054226,0.000000,148.041188,10189.070123
577.054538,0.000000,444.123565,11414.822920
577.054850,0.000000,-370.102971,10725.336972
577.055161,0.000000,-518.144159,10418.898773
577.055473,296.082377,-444.123565,9959.241474
577.055785,74.020594,0.000000,10265.679673
577.056097,0.000000,-74.020594,10878.556072
577.056408,-222.061783,0.000000,10265.679673
577.056720,0.000000,0.000000,10648.727422
577.057032,148.041188,-592.164754,9882.631924
577.057344,148.041188,444.123565,10265.679673
577.057656,0.000000,-148.041188,10495.508323
577.057967,0.000000,0.000000,10495.508323
