#time,accel_x,accel_y,accel_z
29167.291238,0.000000,0.000000,10418.898773
29167.291549,74.020594,0.000000,10342.289223
29167.291861,222.061783,0.000000,10342.289223
29167.292172,148.041188,-148.041188,10495.508323
29167.292484,74.020594,0.000000,10418.898773
29167.292795,0.000000,0.000000,10418.898773
29167.293106,296.082377,0.000000,10189.070123
29167.293418,222.061783,0.000000,10418.898773
29167.293729,0.000000,0.000000,10035.851024
29167.294040,-74.020594,0.000000,10035.851024
29167.294352,0.000000,0.000000,10342.289223
29167.294663,0.000000,0.000000,9882.631924
29167.294975,0.000000,0.000000,10342.289223
29167.295286,0.000000,74.020594,10265.679673
29167.295597,0.000000,0.000000,10112.460574
29167.295909,222.061783,0.000000,10189.070123
29167.296220,0.000000,0.000000,10648.727422
29167.296531,0.000000,-370.102971,10189.070123
29167.296843,74.020594,518.144159,10878.556072
29167.297154,0.000000,0.000000,10342.289223
29167.297466,222.061783,148.041188,9806.022374
29167.297777,0.000000,0.000000,10342.289223
29167.298088,0.000000,0.000000,10112.460574
29167.298400,0.000000,0.000000,10112.460574
29167.298711,74.020594,0.000000,10572.117872
29167.299023,296.082377,222.061783,10265.679673
29167.299334,-296.082377,296.082377,9882.631924
29167.299645,-222.061783,74.020594,10495.508323
29167.299957,0.000000,0.000000,10418.898773
29167.300268,222.061783,296.082377,9806.022374
29167.300579,0.000000,0.000000,10189.070123
29167.300891,0.000000,0.000000,10342.289223
29167.301202,0.000000,0.000000,10265.679673
29167.301514,74.020594,0.000000,10189.070123
29167.301825,518.144159,-370.102971,10189.070123
29167.302136,74.020594,74.020594,11261.603821
29167.302448,296.082377,-148.041188,10418.898773
29167.302759,0.000000,0.000000,9959.241474
29167.303070,222.061783,0.000000,10418.898773
29167.303382,0.000000,0.000000,10112.460574
29167.303693,0.000000,0.000000,10189.070123
29167.304005,0.000000,0.000000,10342.289223
29167.304316,0.000000,0.000000,10035.851024
29167.304627,444.123565,0.000000,10648.727422
29167.304939,148.041188,-666.185348,10878.556072
29167.305250,222.061783,-296.082377,10648.727422
29167.305562,222.061783,-222.061783,10265.679673
29167.305873,0.000000,74.020594,10801.946522
29167.306184,0.000000,0.000000,10265.679673
29167.306496,0.000000,0.000000,10572.117872
29167.306807,0.000000,0.000000,10189.070123
29167.307118,0.000000,0.000000,10112.460574
29167.307430,296.082377,148.041188,10189.070123
29167.307741,0.000000,0.000000,10189.070123
29167.308053,0.000000,0.000000,10265.679673
29167.308364,0.000000,0.000000,10342.289223
29167.308675,74.020594,0.000000,10342.289223
29167.308987,74.020594,74.020594,10189.070123
29167.309298,0.000000,-370.102971,10112.460574
29167.309609,74.020594,-296.082377,10418.898773
29167.309921,0.000000,0.000000,10112.460574
29167.310232,592.164754,74.020594,10418.898773
29167.310544,0.000000,-148.041188,10342.289223
29167.310855,74.020594,0.000000,10265.679673
29167.311166,148.041188,0.000000,10265.679673
29167.311478,0.000000,0.000000,10189.070123
29167.311789,74.020594,148.041188,10648.727422
29167.312101,370.102971,-74.020594,10648.727422
29167.312412,0.000000,296.082377,9806.022374
29167.312723,0.000000,0.000000,10189.070123
29167.313035,296.082377,74.020594,10572.117872
29167.313346,0.000000,-222.061783,10342.289223
29167.313657,74.020594,-222.061783,10265.679673
29167.313969,74.020594,0.000000,10342.289223
29167.314280,0.000000,0.000000,10342.289223
29167.314592,592.164754,-296.082377,10648.727422
29167.314903,296.082377,74.020594,10189.070123
29167.315214,-444.123565,0.000000,10112.460574
29167.315526,0.000000,74.020594,10189.070123
29167.315837,0.000000,148.041188,10572.117872
29167.316149,74.020594,0.000000,10495.508323
29167.316460,148.041188,-222.061783,10495.508323
29167.316771,74.020594,0.000000,10265.679673
29167.317083,74.020594,-222.061783,10189.070123
29167.317394,592.164754,296.082377,9882.631924
29167.317705,0.000000,-296.082377,9882.631924
29167.318017,0.000000,148.041188,10418.898773
29167.318328,0.000000,-296.082377,10265.679673
29167.318640,0.000000,0.000000,10342.289223
29167.318951,74.020594,-148.041188,10265.679673
29167.319262,0.000000,74.020594,10418.898773
29167.319574,0.000000,0.000000,10112.460574
29167.319885,0.000000,74.020594,10265.679673
29167.320196,0.000000,74.020594,10189.070123
29167.320508,370.102971,0.000000,10342.289223
29167.320819,148.041188,-148.041188,10342.289223
29167.321131,-666.185348,0.000000,10572.117872
29167.321442,0.000000,0.000000,10265.679673
29167.321753,0.000000,0.000000,10342.289223
29167.322065,0.000000,0.000000,10112.460574
29167.322376,0.000000,74.020594,10418.898773
29167.322688,0.000000,74.020594,10035.851024
29167.322999,74.020594,296.082377,10878.556072
29167.323310,0.000000,-296.082377,10648.727422
29167.323622,444.123565,0.000000,10342.289223
29167.323933,74.020594,-74.020594,10112.460574
