#time,accel_x,accel_y,accel_z
32759.527154,74.020594,0.000000,10265.679673
32759.527465,0.000000,-74.020594,10725.336972
32759.527776,296.082377,-444.123565,10342.289223
32759.528087,0.000000,518.144159,10418.898773
32759.528399,-148.041188,74.020594,10265.679673
32759.528710,0.000000,0.000000,10418.898773
32759.529021,0.000000,74.020594,10418.898773
32759.529332,0.000000,0.000000,10189.070123
32759.529643,74.020594,74.020594,10342.289223
32759.529954,0.000000,0.000000,10265.679673
32759.530265,-296.082377,0.000000,9729.412825
32759.530576,-74.020594,-222.061783,10955.165621
32759.530887,222.061783,74.020594,10418.898773
32759.531198,-148.041188,0.000000,10572.117872
32759.531509,0.000000,74.020594,10572.117872
32759.531820,0.000000,-148.041188,10342.289223
32759.532131,0.000000,0.000000,10265.679673
32759.532442,0.000000,0.000000,10265.679673
32759.532753,0.000000,0.000000,10265.679673
32759.533065,0.000000,0.000000,10342.289223
32759.533376,296.082377,0.000000,10112.460574
32759.533687,0.000000,74.020594,9882.631924
32759.533998,222.061783,-370.102971,10189.070123
32759.534309,0.000000,0.000000,10265.679673
32759.534620,148.041188,74.020594,10495.508323
32759.534931,0.000000,0.000000,10342.289223
32759.535242,296.082377,-148.041188,10265.679673
32759.535553,74.020594,0.000000,10418.898773
32759.535864,148.041188,0.000000,11108.384721
32759.536175,148.041188,0.000000,10955.165621
32759.536486,296.082377,-74.020594,10342.289223
32759.536797,148.041188,296.082377,10342.289223
32759.537108,0.000000,74.020594,10418.898773
32759.537419,74.020594,-370.102971,10648.727422
32759.537731,0.000000,0.000000,10495.508323
32759.538042,74.020594,0.000000,10189.070123
32759.538353,74.020594,0.000000,10495.508323
32759.538664,74.020594,0.000000,10648.727422
32759.538975,74.020594,74.020594,10342.289223
32759.539286,74.020594,-222.061783,10495.508323
32759.539597,74.020594,0.000000,10342.289223
32759.539908,74.020594,-296.082377,10189.070123
32759.540219,-370.102971,296.082377,10648.727422
32759.540530,-666.185348,370.102971,10495.508323
32759.540841,222.061783,222.061783,10112.460574
32759.541152,0.000000,0.000000,10265.679673
32759.541463,0.000000,0.000000,10572.117872
32759.541774,0.000000,0.000000,10265.679673
32759.542085,0.000000,0.000000,10572.117872
32759.542397,74.020594,0.000000,10342.289223
32759.542708,0.000000,0.000000,10265.679673
32759.543019,0.000000,740.205942,10955.165621
32759.543330,-148.041188,296.082377,10342.289223
32759.543641,0.000000,74.020594,10878.556072
32759.543952,296.082377,-296.082377,10342.289223
32759.544263,-296.082377,74.020594,10035.851024
32759.544574,74.020594,148.041188,10189.070123
32759.544885,74.020594,-222.061783,10265.679673
32759.545196,0.000000,0.000000,10342.289223
32759.545507,0.000000,0.000000,10265.679673
32759.545818,-222.061783,148.041188,10495.508323
32759.546129,370.102971,222.061783,10418.898773
32759.546440,296.082377,148.041188,10035.851024
32759.546751,74.020594,74.020594,10112.460574
32759.547063,0.000000,74.020594,10265.679673
32759.547374,-296.082377,0.000000,10648.727422
32759.547685,74.020594,0.000000,10342.289223
32759.547996,74.020594,0.000000,10342.289223
32759.548307,74.020594,0.000000,10342.289223
32759.548618,74.020594,-370.102971,10342.289223
32759.548929,-296.082377,222.061783,9882.631924
32759.549240,592.164754,0.000000,10342.289223
32759.549551,222.061783,0.000000,10342.289223
32759.549862,0.000000,0.000000,10265.679673
32759.550173,370.102971,-370.102971,10418.898773
32759.550484,74.020594,0.000000,10342.289223
32759.550795,148.041188,0.000000,10265.679673
32759.551106,-148.041188,74.020594,10418.898773
32759.551417,0.000000,148.041188,10342.289223
32759.551729,0.000000,-74.020594,10572.117872
32759.552040,0.000000,-592.164754,10342.289223
32759.552351,222.061783,74.020594,10495.508323
32759.552662,0.000000,0.000000,10265.679673
32759.552973,148.041188,0.000000,10648.727422
32759.553284,0.000000,0.000000,10189.070123
32759.553595,0.000000,0.000000,10265.679673
32759.553906,0.000000,0.000000,10112.460574
32759.554217,74.020594,0.000000,10342.289223
32759.554528,0.000000,0.000000,10495.508323
32759.554839,74.020594,0.000000,10342.289223
32759.555150,0.000000,222.061783,10112.460574
32759.555461,0.000000,0.000000,10265.679673
32759.555772,-296.082377,148.041188,10112.460574
32759.556083,222.061783,222.061783,10725.336972
32759.556395,74.020594,-222.061783,10189.070123
32759.556706,0.000000,222.061783,10189.070123
32759.557017,74.020594,0.000000,10265.679673
32759.557328,0.000000,0.000000,10725.336972
32759.557639,0.000000,0.000000,10342.289223
32759.557950,0.000000,0.000000,10418.898773
32759.558261,0.000000,0.000000,10189.070123
32759.558572,74.020594,-148.041188,10725.336972
32759.558883,148.041188,74.020594,10189.070123
32759.559194,-148.041188,0.000000,9499.584175
32759.559505,0.000000,-148.041188,10112.460574
32759.559816,0.000000,0.000000,10342.289223
32759.560127,0.000000,0.000000,10495.508323
32759.560438,0.000000,74.020594,10189.070123
32759.560750,0.000000,-148.041188,10418.898773
32759.561061,-148.041188,0.000000,10342.289223
32759.561372,0.000000,0.000000,10418.898773
32759.561683,0.000000,0.000000,10112.460574
32759.561994,0.000000,-296.082377,10112.460574
32759.562305,370.102971,-222.061783,10035.851024
32759.562616,0.000000,0.000000,10342.289223
32759.562927,148.041188,0.000000,10112.460574
32759.563238,0.000000,0.000000,10265.679673
32759.563549,0.000000,0.000000,10342.289223
32759.563860,148.041188,0.000000,10495.508323
32759.564171,0.000000,0.000000,10418.898773
32759.564482,0.000000,222.061783,10342.289223
32759.564793,222.061783,0.000000,10495.508323
32759.565104,-148.041188,222.061783,10265.679673
32759.565416,0.000000,0.000000,10035.851024
32759.565727,296.082377,74.020594,10189.070123
32759.566038,0.000000,0.000000,10265.679673
32759.566349,0.000000,74.020594,10265.679673
32759.566660,0.000000,0.000000,10342.289223
32759.566971,0.000000,0.000000,10342.289223
32759.567282,0.000000,0.000000,10342.289223
32759.567593,74.020594,0.000000,10342.289223
32759.567904,148.041188,222.061783,10342.289223
32759.568215,0.000000,0.000000,9729.412825
32759.568526,0.000000,0.000000,9882.631924
32759.568837,0.000000,0.000000,10189.070123
32759.569148,0.000000,74.020594,10189.070123
32759.569459,0.000000,-148.041188,10495.508323
32759.569770,74.020594,-296.082377,10342.289223
32759.570082,0.000000,0.000000,10418.898773
32759.570393,0.000000,0.000000,10418.898773
32759.570704,0.000000,74.020594,10265.679673
32759.571015,74.020594,0.000000,10342.289223
32759.571326,222.061783,0.000000,10572.117872
32759.571637,0.000000,74.020594,9806.022374
32759.571948,0.000000,-148.041188,10342.289223
32759.572259,-222.061783,518.144159,9806.022374
32759.572570,74.020594,0.000000,10035.851024
32759.572881,296.082377,0.000000,11031.775171
32759.573192,0.000000,0.000000,10495.508323
32759.573503,0.000000,0.000000,10112.460574
32759.573814,0.000000,0.000000,10112.460574
32759.574125,74.020594,0.000000,10342.289223
32759.574436,370.102971,-592.164754,9422.974625
32759.574748,74.020594,148.041188,10112.460574
32759.575059,0.000000,-444.123565,10342.289223
32759.575370,0.000000,0.000000,10418.898773
32759.575681,0.000000,74.020594,10725.336972
32759.575992,-222.061783,0.000000,10418.898773
32759.576303,0.000000,-148.041188,10342.289223
32759.576614,0.000000,0.000000,10342.289223
32759.576925,0.000000,0.000000,10265.679673
32759.577236,0.000000,296.082377,10112.460574
32759.577547,0.000000,-296.082377,10112.460574
32759.577858,222.061783,0.000000,10418.898773
32759.578169,148.041188,0.000000,10495.508323
32759.578480,0.000000,0.000000,10189.070123
32759.578791,0.000000,0.000000,9959.241474
32759.579102,74.020594,0.000000,10265.679673
32759.579414,0.000000,0.000000,10342.289223
32759.579725,0.000000,0.000000,10418.898773
32759.580036,0.000000,0.000000,10648.727422
32759.580347,-370.102971,0.000000,10342.289223
32759.580658,148.041188,-444.123565,10035.851024
32759.580969,74.020594,0.000000,10572.117872
32759.581280,0.000000,0.000000,10342.289223
32759.581591,0.000000,0.000000,10418.898773
32759.581902,0.000000,0.000000,10265.679673
32759.582213,0.000000,0.000000,10342.289223
32759.582524,0.000000,0.000000,10342.289223
32759.582835,222.061783,222.061783,10878.556072
32759.583146,0.000000,0.000000,10648.727422
32759.583457,0.000000,0.000000,10648.727422
32759.583768,74.020594,0.000000,10265.679673
32759.584080,0.000000,148.041188,10265.679673
32759.584391,-222.061783,0.000000,10418.898773
32759.584702,0.000000,0.000000,10035.851024
32759.585013,0.000000,0.000000,10342.289223
32759.585324,0.000000,0.000000,10342.289223
32759.585635,0.000000,0.000000,10878.556072
32759.585946,-222.061783,0.000000,9729.412825
32759.586257,74.020594,0.000000,10112.460574
32759.586567,0.000000,0.000000,10418.898773
32759.586878,148.041188,0.000000,10342.289223
32759.587189,0.000000,222.061783,10572.117872
32759.587500,74.020594,0.000000,10112.460574
32759.587811,0.000000,0.000000,10265.679673
32759.588122,0.000000,0.000000,10265.679673
32759.588433,74.020594,148.041188,10342.289223
32759.588744,0.000000,148.041188,10035.851024
32759.589055,-148.041188,0.000000,10265.679673
32759.589366,0.000000,74.020594,10265.679673
32759.589677,0.000000,148.041188,10265.679673
32759.589988,74.020594,74.020594,10342.289223
32759.590299,-666.185348,-444.123565,9576.193725
32759.590610,296.082377,-222.061783,10342.289223
32759.590921,0.000000,0.000000,10572.117872
32759.591232,0.000000,0.000000,10878.556072
32759.591543,74.020594,0.000000,10342.289223
32759.591853,74.020594,0.000000,10342.289223
32759.592164,0.000000,0.000000,10418.898773
32759.592475,0.000000,148.041188,10112.460574
32759.592786,0.000000,592.164754,10725.336972
32759.593097,0.000000,0.000000,10801.946522
32759.593408,74.020594,518.144159,9882.631924
32759.593719,148.041188,148.041188,10112.460574
32759.594030,0.000000,0.000000,10265.679673
32759.594341,0.000000,222.061783,10265.679673
32759.594652,74.020594,0.000000,10418.898773
32759.594963,0.000000,74.020594,10189.070123
32759.595274,74.020594,-222.061783,10418.898773
32759.595585,0.000000,296.082377,10189.070123
32759.595896,-370.102971,222.061783,10035.851024
32759.596207,296.082377,444.123565,9806.022374
32759.596518,-592.164754,74.020594,10112.460574
32759.596829,0.000000,0.000000,10265.679673
32759.597139,0.000000,0.000000,10342.289223
32759.597450,74.020594,0.000000,10265.679673
32759.597761,148.041188,-222.061783,10342.289223
32759.598072,0.000000,0.000000,10342.289223
32759.598383,0.000000,74.020594,10495.508323
32759.598694,222.061783,148.041188,9959.241474
32759.599005,0.000000,-148.041188,9959.241474
32759.599316,-148.041188,0.000000,10418.898773
32759.599627,0.000000,0.000000,10342.289223
32759.599938,74.020594,-296.082377,11031.775171
32759.600249,0.000000,-222.061783,10495.508323
32759.600560,0.000000,0.000000,10265.679673
32759.600871,0.000000,74.020594,10189.070123
32759.601182,74.020594,-148.041188,10342.289223
32759.601493,0.000000,0.000000,10342.289223
32759.601804,-370.102971,0.000000,9729.412825
32759.602115,592.164754,0.000000,9806.022374
32759.602426,148.041188,0.000000,10035.851024
32759.602736,-592.164754,148.041188,10648.727422
32759.603047,0.000000,0.000000,10418.898773
32759.603358,0.000000,0.000000,10418.898773
32759.603669,0.000000,0.000000,10495.508323
32759.603980,0.000000,0.000000,10342.289223
32759.604291,74.020594,74.020594,10265.679673
32759.604602,0.000000,0.000000,10342.289223
32759.604913,74.020594,0.000000,10265.679673
32759.605224,0.000000,0.000000,10495.508323
32759.605535,444.123565,-74.020594,9959.241474
32759.605846,148.041188,-666.185348,10418.898773
32759.606157,0.000000,222.061783,10112.460574
32759.606468,0.000000,222.061783,10265.679673
32759.606779,0.000000,0.000000,10189.070123
32759.607090,222.061783,0.000000,10342.289223
32759.607401,0.000000,0.000000,10265.679673
32759.607712,0.000000,0.000000,10342.289223
32759.608022,0.000000,0.000000,10418.898773
32759.608333,74.020594,0.000000,10648.727422
32759.608644,444.123565,-666.185348,10572.117872
32759.608955,-74.020594,74.020594,10955.165621
32759.609266,148.041188,-222.061783,9729.412825
32759.609577,222.061783,0.000000,10112.460574
32759.609888,74.020594,592.164754,10342.289223
32759.610199,74.020594,0.000000,10418.898773
32759.610510,0.000000,0.000000,10342.289223
32759.610821,0.000000,-148.041188,10189.070123
32759.611132,0.000000,74.020594,10189.070123
32759.611443,148.041188,-222.061783,10342.289223
32759.611754,74.020594,296.082377,9882.631924
32759.612065,74.020594,74.020594,10342.289223
32759.612376,0.000000,74.020594,10112.460574
32759.612687,-370.102971,148.041188,10189.070123
32759.612998,74.020594,-148.041188,10342.289223
32759.613309,0.000000,0.000000,10265.679673
32759.613619,74.020594,0.000000,10265.679673
32759.613930,0.000000,0.000000,10342.289223
32759.614241,0.000000,-296.082377,9806.022374
32759.614552,0.000000,0.000000,10648.727422
32759.614863,148.041188,148.041188,10725.336972
32759.615174,0.000000,0.000000,10189.070123
32759.615485,296.082377,0.000000,10495.508323
32759.615796,0.000000,0.000000,10342.289223
32759.616107,0.000000,0.000000,10342.289223
32759.616418,148.041188,-148.041188,10189.070123
32759.616729,0.000000,0.000000,10265.679673
32759.617040,74.020594,74.020594,10495.508323
32759.617351,0.000000,-296.082377,10572.117872
32759.617662,444.123565,-444.123565,10495.508323
32759.617973,296.082377,-148.041188,10495.508323
32759.618284,148.041188,0.000000,10418.898773
32759.618595,296.082377,0.000000,10572.117872
32759.618905,74.020594,0.000000,10342.289223
32759.619216,-148.041188,0.000000,10418.898773
32759.619527,0.000000,0.000000,10265.679673
32759.619838,370.102971,0.000000,10495.508323
32759.620149,148.041188,0.000000,10265.679673
32759.620460,0.000000,148.041188,10265.679673
32759.620771,0.000000,-148.041188,10265.679673
32759.621082,0.000000,0.000000,10265.679673
32759.621393,148.041188,222.061783,10035.851024
32759.621704,592.164754,0.000000,10112.460574
32759.622015,222.061783,-148.041188,9422.974625
32759.622326,148.041188,0.000000,10265.679673
32759.622637,222.061783,74.020594,10801.946522
32759.622948,0.000000,0.000000,10495.508323
32759.623259,74.020594,0.000000,10495.508323
32759.623570,0.000000,0.000000,10265.679673
32759.623881,148.041188,0.000000,10418.898773
32759.624191,74.020594,0.000000,10342.289223
32759.624502,148.041188,0.000000,10112.460574
32759.624813,-666.185348,296.082377,10648.727422
32759.625124,0.000000,0.000000,10189.070123
32759.625435,0.000000,0.000000,10801.946522
32759.625746,0.000000,74.020594,10265.679673
32759.626057,0.000000,0.000000,10342.289223
32759.626368,148.041188,0.000000,10342.289223
32759.626679,0.000000,0.000000,10189.070123
32759.626990,74.020594,-148.041188,10725.336972
32759.627301,296.082377,0.000000,10265.679673
32759.627612,444.123565,518.144159,10189.070123
32759.627923,0.000000,74.020594,10342.289223
32759.628234,148.041188,0.000000,10572.117872
32759.628545,74.020594,0.000000,10418.898773
32759.628856,0.000000,0.000000,10189.070123
32759.629167,0.000000,0.000000,10189.070123
32759.629478,0.000000,0.000000,10265.679673
32759.629788,74.020594,370.102971,11031.775171
32759.630099,74.020594,0.000000,10342.289223
32759.630410,0.000000,74.020594,10342.289223
32759.630721,0.000000,0.000000,10189.070123
32759.631032,74.020594,0.000000,10035.851024
32759.631343,0.000000,74.020594,10495.508323
32759.631654,74.020594,0.000000,10265.679673
32759.631965,0.000000,0.000000,10342.289223
32759.632276,0.000000,0.000000,10342.289223
32759.632587,222.061783,444.123565,10265.679673
32759.632898,0.000000,-148.041188,9499.584175
32759.633209,74.020594,0.000000,10418.898773
32759.633520,0.000000,-296.082377,10495.508323
32759.633831,296.082377,0.000000,10418.898773
32759.634142,0.000000,74.020594,10265.679673
32759.634453,0.000000,74.020594,10189.070123
32759.634764,0.000000,0.000000,10189.070123
32759.635074,74.020594,0.000000,10265.679673
32759.635385,-444.123565,296.082377,10648.727422
32759.635696,-74.020594,74.020594,10725.336972
32759.636007,0.000000,0.000000,10342.289223
32759.636318,0.000000,0.000000,10035.851024
32759.636629,222.061783,0.000000,10265.679673
32759.636940,0.000000,0.000000,10495.508323
32759.637251,370.102971,-222.061783,10189.070123
32759.637562,0.000000,-222.061783,10189.070123
32759.637873,74.020594,0.000000,10265.679673
32759.638184,0.000000,148.041188,10495.508323
32759.638495,148.041188,0.000000,10112.460574
32759.638806,0.000000,-148.041188,10342.289223
32759.639117,0.000000,0.000000,10342.289223
32759.639428,0.000000,0.000000,10342.289223
32759.639739,-592.164754,148.041188,10035.851024
32759.640050,444.123565,-296.082377,10725.336972
32759.640360,74.020594,-296.082377,10418.898773
32759.640671,148.041188,0.000000,10265.679673
32759.640982,0.000000,74.020594,10801.946522
32759.641293,148.041188,0.000000,10189.070123
32759.641604,0.000000,-222.061783,10418.898773
32759.641915,0.000000,0.000000,10265.679673
32759.642226,0.000000,0.000000,10418.898773
32759.642537,370.102971,444.123565,11031.775171
32759.642848,-74.020594,0.000000,10648.727422
32759.643159,0.000000,0.000000,10342.289223
32759.643470,74.020594,0.000000,9806.022374
32759.643781,0.000000,148.041188,10342.289223
32759.644092,0.000000,74.020594,10495.508323
32759.644403,0.000000,0.000000,10418.898773
32759.644714,0.000000,0.000000,10342.289223
32759.645025,0.000000,0.000000,10265.679673
32759.645336,148.041188,296.082377,10495.508323
32759.645647,296.082377,0.000000,10495.508323
32759.645957,148.041188,0.000000,10418.898773
32759.646268,0.000000,74.020594,10648.727422
32759.646579,148.041188,0.000000,10035.851024
32759.646890,0.000000,0.000000,10265.679673
32759.647201,0.000000,0.000000,10265.679673
32759.647512,0.000000,0.000000,10342.289223
32759.647823,0.000000,0.000000,10265.679673
32759.648134,148.041188,74.020594,10495.508323
32759.648445,0.000000,222.061783,10418.898773
32759.648756,0.000000,0.000000,10572.117872
32759.649067,148.041188,0.000000,10035.851024
32759.649378,0.000000,0.000000,10342.289223
32759.649689,222.061783,0.000000,10955.165621
32759.650000,0.000000,0.000000,10418.898773
32759.650311,74.020594,0.000000,10418.898773
32759.650622,0.000000,0.000000,10342.289223
32759.650933,74.020594,0.000000,10648.727422
32759.651243,296.082377,0.000000,9806.022374
32759.651554,222.061783,0.000000,11031.775171
32759.651865,74.020594,-370.102971,10112.460574
32759.652176,0.000000,0.000000,10342.289223
32759.652487,-296.082377,0.000000,10725.336972
32759.652798,0.000000,74.020594,10112.460574
32759.653109,0.000000,0.000000,10342.289223
32759.653420,0.000000,-222.061783,10495.508323
32759.653731,0.000000,0.000000,10342.289223
32759.654042,148.041188,0.000000,10342.289223
32759.654353,0.000000,-148.041188,10342.289223
32759.654664,74.020594,148.041188,10189.070123
32759.654975,74.020594,0.000000,10265.679673
32759.655286,740.205942,-74.020594,9959.241474
32759.655597,-296.082377,0.000000,10725.336972
32759.655908,-296.082377,0.000000,10112.460574
32759.656219,-148.041188,0.000000,10418.898773
32759.656530,0.000000,0.000000,10342.289223
32759.656840,370.102971,0.000000,10112.460574
32759.657151,0.000000,0.000000,10189.070123
32759.657462,74.020594,-296.082377,10342.289223
32759.657773,0.000000,0.000000,10189.070123
32759.658084,222.061783,148.041188,10342.289223
32759.658395,148.041188,-592.164754,10495.508323
32759.658706,222.061783,-370.102971,10878.556072
32759.659017,222.061783,-74.020594,10265.679673
32759.659328,74.020594,0.000000,10495.508323
32759.659639,0.000000,370.102971,10342.289223
32759.659950,0.000000,0.000000,10265.679673
32759.660261,74.020594,74.020594,10265.679673
32759.660572,74.020594,0.000000,10265.679673
32759.660883,0.000000,74.020594,10342.289223
32759.661194,592.164754,296.082377,10265.679673
32759.661505,296.082377,0.000000,10418.898773
