#time,accel_x,accel_y,accel_z
28718.270790,0.000000,0.000000,10648.727422
28718.271102,0.000000,0.000000,10035.851024
28718.271413,74.020594,0.000000,10189.070123
28718.271725,0.000000,0.000000,10189.070123
28718.272036,0.000000,444.123565,10878.556072
28718.272348,222.061783,0.000000,9729.412825
28718.272659,222.061783,-370.102971,10418.898773
28718.272971,-74.020594,-370.102971,10495.508323
28718.273283,0.000000,-148.041188,10418.898773
28718.273594,0.000000,0.000000,10342.289223
28718.273906,0.000000,0.000000,10418.898773
28718.274217,0.000000,0.000000,10112.460574
28718.274529,0.000000,0.000000,10189.070123
28718.274840,148.041188,0.000000,10725.336972
28718.275152,-222.061783,-296.082377,10648.727422
28718.275463,296.082377,-666.185348,10648.727422
28718.275775,0.000000,74.020594,9959.241474
28718.276086,0.000000,0.000000,10418.898773
28718.276398,-148.041188,0.000000,10342.289223
28718.276709,148.041188,0.000000,10418.898773
28718.277021,0.000000,0.000000,10265.679673
28718.277333,74.020594,0.000000,10342.289223
28718.277644,0.000000,0.000000,10035.851024
28718.277956,0.000000,0.000000,10342.289223
28718.278267,0.000000,-666.185348,10955.165621
28718.278579,-148.041188,222.061783,9882.631924
28718.278890,74.020594,0.000000,10265.679673
28718.279202,148.041188,-296.082377,10878.556072
28718.279513,0.000000,0.000000,10189.070123
28718.279825,0.000000,0.000000,10189.070123
28718.280136,0.000000,0.000000,10495.508323
28718.280448,74.020594,0.000000,10189.070123
28718.280759,0.000000,0.000000,9269.755526
28718.281071,0.000000,0.000000,10265.679673
28718.281383,0.000000,-74.020594,10035.851024
28718.281694,0.000000,0.000000,10189.070123
28718.282006,74.020594,-370.102971,10418.898773
28718.282317,74.020594,0.000000,10189.070123
28718.282629,0.000000,0.000000,10189.070123
28718.282940,0.000000,0.000000,10112.460574
28718.283252,148.041188,-222.061783,10495.508323
28718.283563,518.144159,0.000000,10418.898773
28718.283875,0.000000,74.020594,10189.070123
28718.284186,-74.020594,0.000000,10112.460574
28718.284498,0.000000,0.000000,10418.898773
28718.284810,148.041188,0.000000,10572.117872
28718.285121,0.000000,0.000000,10189.070123
28718.285433,0.000000,0.000000,10265.679673
28718.285744,0.000000,0.000000,10342.289223
28718.286056,0.000000,0.000000,10495.508323
28718.286367,0.000000,0.000000,10265.679673
28718.286679,148.041188,0.000000,10342.289223
28718.286990,74.020594,0.000000,10418.898773
28718.287302,0.000000,0.000000,10418.898773
28718.287613,0.000000,0.000000,10418.898773
28718.287925,222.061783,296.082377,9806.022374
28718.288236,0.000000,0.000000,10112.460574
28718.288548,592.164754,-222.061783,10342.289223
28718.288860,74.020594,0.000000,10342.289223
28718.289171,148.041188,0.000000,10189.070123
28718.289483,0.000000,0.000000,10265.679673
28718.289794,0.000000,-148.041188,10189.070123
28718.290106,74.020594,0.000000,10265.679673
28718.290417,148.041188,0.000000,10495.508323
28718.290729,74.020594,148.041188,10265.679673
28718.291040,370.102971,-370.102971,10342.289223
28718.291352,0.000000,-222.061783,9806.022374
28718.291663,0.000000,0.000000,10265.679673
28718.291975,-296.082377,222.061783,9806.022374
28718.292286,-148.041188,0.000000,10418.898773
28718.292598,0.000000,0.000000,10265.679673
28718.292910,0.000000,0.000000,10572.117872
28718.293221,0.000000,0.000000,10342.289223
28718.293533,0.000000,-518.144159,10342.289223
28718.293844,296.082377,0.000000,9806.022374
28718.294156,222.061783,-222.061783,10725.336972
28718.294467,0.000000,0.000000,10572.117872
28718.294779,0.000000,0.000000,9652.803275
28718.295090,0.000000,0.000000,10418.898773
28718.295402,0.000000,0.000000,10342.289223
28718.295713,0.000000,148.041188,10189.070123
28718.296025,0.000000,0.000000,10495.508323
28718.296337,370.102971,0.000000,11108.384721
28718.296648,74.020594,-296.082377,10418.898773
28718.296960,-296.082377,-296.082377,10648.727422
28718.297271,370.102971,0.000000,10495.508323
28718.297583,0.000000,0.000000,10265.679673
28718.297894,0.000000,0.000000,10342.289223
28718.298206,0.000000,-148.041188,10189.070123
28718.298517,0.000000,0.000000,10189.070123
28718.298829,0.000000,0.000000,10418.898773
28718.299140,74.020594,148.041188,10495.508323
28718.299452,518.144159,0.000000,10189.070123
28718.299763,370.102971,0.000000,10648.727422
28718.300075,74.020594,-222.061783,9422.974625
28718.300387,0.000000,0.000000,10265.679673
28718.300698,0.000000,148.041188,10418.898773
28718.301010,0.000000,0.000000,10418.898773
28718.301321,0.000000,0.000000,10342.289223
28718.301633,0.000000,-148.041188,10265.679673
28718.301944,0.000000,296.082377,10189.070123
28718.302256,0.000000,74.020594,10112.460574
28718.302567,74.020594,222.061783,10035.851024
28718.302879,-296.082377,0.000000,9959.241474
28718.303190,148.041188,0.000000,10495.508323
28718.303502,444.123565,74.020594,10418.898773
28718.303813,148.041188,0.000000,10265.679673
28718.304125,74.020594,0.000000,10265.679673
28718.304437,74.020594,0.000000,10112.460574
28718.304748,296.082377,0.000000,10725.336972
28718.305060,74.020594,-148.041188,10342.289223
28718.305371,0.000000,0.000000,10342.289223
28718.305683,0.000000,0.000000,10495.508323
28718.305994,0.000000,74.020594,10035.851024
28718.306306,74.020594,0.000000,10035.851024
28718.306617,-222.061783,222.061783,9959.241474
28718.306929,74.020594,74.020594,10725.336972
28718.307240,222.061783,0.000000,10725.336972
28718.307552,148.041188,-666.185348,9806.022374
28718.307863,74.020594,0.000000,10342.289223
28718.308175,148.041188,0.000000,10265.679673
28718.308487,0.000000,0.000000,10265.679673
28718.308798,0.000000,0.000000,10418.898773
28718.309110,0.000000,0.000000,10342.289223
28718.309421,222.061783,-592.164754,10342.289223
28718.309733,0.000000,-296.082377,10035.851024
28718.310044,74.020594,296.082377,9959.241474
28718.310356,0.000000,0.000000,10265.679673
28718.310667,74.020594,-222.061783,10801.946522
28718.310979,148.041188,0.000000,10189.070123
28718.311290,0.000000,0.000000,10189.070123
28718.311602,148.041188,0.000000,10189.070123
28718.311914,0.000000,0.000000,10572.117872
28718.312225,0.000000,74.020594,10418.898773
28718.312537,0.000000,-74.020594,10725.336972
28718.312848,666.185348,222.061783,10035.851024
28718.313160,0.000000,0.000000,10342.289223
28718.313471,0.000000,0.000000,10189.070123
28718.313783,74.020594,0.000000,10189.070123
28718.314094,0.000000,0.000000,10648.727422
28718.314406,0.000000,0.000000,10189.070123
28718.314717,148.041188,0.000000,10112.460574
28718.315029,0.000000,296.082377,9959.241474
28718.315340,-74.020594,74.020594,10342.289223
28718.315652,222.061783,222.061783,9729.412825
28718.315964,444.123565,296.082377,10801.946522
28718.316275,0.000000,0.000000,10265.679673
28718.316587,222.061783,74.020594,10265.679673
28718.316898,0.000000,0.000000,10189.070123
28718.317210,0.000000,0.000000,10189.070123
28718.317521,0.000000,-148.041188,10342.289223
28718.317833,370.102971,0.000000,9652.803275
28718.318144,74.020594,-518.144159,9729.412825
28718.318456,-518.144159,-148.041188,10418.898773
28718.318767,222.061783,-222.061783,10035.851024
28718.319079,222.061783,-148.041188,10189.070123
28718.319390,592.164754,0.000000,10418.898773
28718.319702,0.000000,0.000000,10189.070123
28718.320014,0.000000,0.000000,10189.070123
28718.320325,74.020594,0.000000,10189.070123
28718.320637,0.000000,222.061783,10418.898773
28718.320948,222.061783,518.144159,10572.117872
28718.321260,0.000000,592.164754,9806.022374
28718.321571,0.000000,222.061783,10342.289223
28718.321883,74.020594,0.000000,10035.851024
28718.322194,148.041188,148.041188,10189.070123
28718.322506,0.000000,0.000000,10189.070123
28718.322817,0.000000,0.000000,10189.070123
28718.323129,74.020594,0.000000,10112.460574
28718.323441,0.000000,0.000000,10265.679673
28718.323752,0.000000,74.020594,10572.117872
28718.324064,0.000000,0.000000,10189.070123
28718.324375,0.000000,0.000000,10189.070123
28718.324687,74.020594,0.000000,10189.070123
28718.324998,444.123565,0.000000,9806.022374
28718.325310,222.061783,0.000000,10342.289223
28718.325621,0.000000,0.000000,10725.336972
28718.325933,0.000000,0.000000,10265.679673
28718.326244,0.000000,0.000000,10342.289223
28718.326556,296.082377,0.000000,10495.508323
