#time,accel_x,accel_y,accel_z
28919.647584,-740.205942,-518.144159,11951.089769
28919.647896,-2368.659014,2516.700203,13942.938064
28919.648207,-518.144159,2368.659014,11184.994271
28919.648518,1258.350101,888.247130,8273.831378
28919.648829,0.000000,2368.659014,9193.145976
28919.649141,-2664.741391,5181.441594,12563.966167
28919.649452,-4219.173869,4071.132681,13253.452115
28919.649763,-2220.617826,1406.391290,11184.994271
28919.650074,1850.514855,-962.267725,7814.174080
28919.650386,2072.576638,-296.082377,8273.831378
28919.650697,0.000000,-2072.576638,11414.822920
28919.651008,-1332.370696,-3478.967927,12257.527968
28919.651319,2664.741391,-4219.173869,9652.803275
28919.651631,5329.482782,-4663.297435,6665.030833
28919.651942,2442.679609,-4219.173869,9346.365076
28919.652253,-2146.597232,-2220.617826,13789.718964
28919.652564,-2812.782580,-740.205942,14862.252661
28919.652876,0.000000,-518.144159,11108.384721
28919.653187,2368.659014,-962.267725,8656.879127
28919.653498,296.082377,1702.473667,9806.022374
28919.653809,-2220.617826,3701.029710,13330.061665
28919.654121,-2812.782580,3404.947333,13176.842566
28919.654432,222.061783,1184.329507,9346.365076
28919.654743,2738.761985,814.226536,6588.421283
28919.655054,2220.617826,888.247130,8580.269578
28919.655366,-1702.473667,-222.061783,11874.480219
28919.655677,-2886.803174,-2368.659014,11951.089769
28919.655988,1998.556043,-2664.741391,8120.612279
28919.656299,4737.318029,-2442.679609,6128.763984
28919.656611,1406.391290,-1258.350101,8656.879127
28919.656922,-3330.926739,-444.123565,13559.890315
28919.657233,-3256.906145,740.205942,13406.671215
28919.657544,296.082377,1258.350101,9806.022374
28919.657856,1258.350101,1110.308913,7660.954980
28919.658167,-1702.473667,1776.494261,9882.631924
28919.658478,-3775.050304,4441.235652,13330.061665
28919.658789,-2442.679609,4441.235652,12793.794817
28919.659101,148.041188,2146.597232,9882.631924
28919.659412,2368.659014,962.267725,7814.174080
28919.659723,1850.514855,1184.329507,9193.145976
28919.660034,222.061783,1184.329507,11721.261119
28919.660346,74.020594,-1184.329507,11874.480219
28919.660657,2220.617826,-3182.885551,9116.536426
28919.660968,3997.112087,-3775.050304,7660.954980
28919.661280,1702.473667,-3034.844362,9269.755526
28919.661591,-1924.535449,-3034.844362,12410.747068
28919.661902,-1332.370696,-1924.535449,12180.918418
28919.662213,1110.308913,-1184.329507,10418.898773
28919.662525,1554.432478,-222.061783,8810.098227
28919.662836,-592.164754,1184.329507,10418.898773
28919.663147,-2368.659014,2442.679609,13176.842566
28919.663458,-1850.514855,1776.494261,12563.966167
28919.663770,888.247130,1110.308913,9652.803275
28919.664081,2220.617826,1332.370696,8044.002729
28919.664392,592.164754,1998.556043,9729.412825
28919.664703,-814.226536,1036.288319,11721.261119
28919.665015,-444.123565,-370.102971,10725.336972
28919.665326,2738.761985,-1702.473667,7584.345430
28919.665637,3034.844362,-2442.679609,6435.202183
28919.665948,222.061783,-1850.514855,9729.412825
28919.666260,-2442.679609,-1776.494261,12257.527968
28919.666571,-2368.659014,-962.267725,11338.213370
28919.666882,-592.164754,-888.247130,9729.412825
28919.667193,-592.164754,74.020594,9193.145976
28919.667505,-2590.720797,1702.473667,11031.775171
28919.667816,-3182.885551,2812.782580,12870.404366
28919.668127,-1110.308913,2664.741391,11644.651570
28919.668438,296.082377,2368.659014,8886.707777
28919.668750,1110.308913,1776.494261,9806.022374
28919.669061,-666.185348,1184.329507,11261.603821
28919.669372,-370.102971,1110.308913,11568.042020
28919.669683,1776.494261,0.000000,10112.460574
28919.669995,3182.885551,-1554.432478,8503.660028
28919.670306,2442.679609,-2960.823768,8503.660028
28919.670617,222.061783,-3330.926739,10801.946522
28919.670928,-1258.350101,-3256.906145,12257.527968
28919.671240,0.000000,-3256.906145,10648.727422
28919.671551,1036.288319,-2442.679609,9806.022374
28919.671862,888.247130,-1702.473667,10572.117872
28919.672173,-1406.391290,148.041188,11721.261119
28919.672485,-1554.432478,1998.556043,12947.013916
28919.672796,296.082377,1776.494261,11261.603821
28919.673107,2146.597232,1258.350101,8733.488677
28919.673418,1998.556043,962.267725,8886.707777
28919.673730,-222.061783,1406.391290,10495.508323
28919.674041,-740.205942,1554.432478,11951.089769
28919.674352,74.020594,592.164754,10189.070123
28919.674663,1850.514855,-518.144159,7967.393179
28919.674975,1110.308913,-1184.329507,8656.879127
28919.675286,-1036.288319,-1258.350101,10189.070123
28919.675597,-1850.514855,-962.267725,11261.603821
28919.675908,-1480.411884,-814.226536,10572.117872
28919.676220,-222.061783,-1258.350101,9652.803275
28919.676531,-888.247130,-518.144159,9882.631924
28919.676842,-1554.432478,1406.391290,10878.556072
28919.677153,-1702.473667,2442.679609,12104.308868
28919.677465,592.164754,3182.885551,10112.460574
28919.677776,1702.473667,2812.782580,9499.584175
28919.678087,1258.350101,2368.659014,9346.365076
28919.678398,74.020594,1924.535449,10648.727422
28919.678710,-444.123565,1850.514855,11414.822920
28919.679021,666.185348,444.123565,10418.898773
28919.679332,1258.350101,-666.185348,9499.584175
28919.679643,1036.288319,-1258.350101,9729.412825
28919.679955,0.000000,-2442.679609,10035.851024
28919.680266,-444.123565,-2368.659014,11644.651570
28919.680577,518.144159,-2516.700203,10801.946522
28919.680888,814.226536,-2442.679609,10418.898773
28919.681200,0.000000,-2072.576638,10648.727422
28919.681511,-962.267725,-1406.391290,11644.651570
28919.681822,-518.144159,0.000000,11721.261119
28919.682134,888.247130,1036.288319,10418.898773
28919.682445,1776.494261,1332.370696,10112.460574
28919.682756,444.123565,1036.288319,10112.460574
28919.683067,-296.082377,962.267725,10495.508323
28919.683379,148.041188,962.267725,10112.460574
28919.683690,666.185348,666.185348,9576.193725
28919.684001,0.000000,-74.020594,8580.269578
28919.684312,-370.102971,-1406.391290,8886.707777
28919.684624,-962.267725,-888.247130,10418.898773
28919.684935,-740.205942,-1554.432478,9959.241474
28919.685246,222.061783,-1258.350101,9806.022374
28919.685557,148.041188,-740.205942,9806.022374
28919.685869,-518.144159,-666.185348,10342.289223
28919.686180,-1258.350101,-296.082377,10878.556072
28919.686491,-518.144159,518.144159,10878.556072
28919.686802,0.000000,1332.370696,10725.336972
28919.687114,962.267725,1702.473667,10035.851024
28919.687425,-296.082377,1998.556043,10725.336972
28919.687736,-370.102971,2368.659014,11108.384721
28919.688047,222.061783,1850.514855,10265.679673
28919.688359,592.164754,1184.329507,10265.679673
28919.688670,370.102971,0.000000,9882.631924
28919.688981,-444.123565,-592.164754,10342.289223
28919.689292,0.000000,-1332.370696,11031.775171
28919.689604,-592.164754,-1628.453072,10955.165621
28919.689915,1036.288319,-1998.556043,10035.851024
28919.690226,888.247130,-1924.535449,10725.336972
28919.690537,444.123565,-1776.494261,11721.261119
28919.690849,-592.164754,-1554.432478,11414.822920
28919.691160,-518.144159,-1258.350101,11031.775171
28919.691471,1110.308913,-296.082377,10035.851024
28919.691782,740.205942,740.205942,10189.070123
28919.692094,-148.041188,888.247130,11031.775171
28919.692405,-666.185348,1110.308913,11338.213370
28919.692716,74.020594,592.164754,10418.898773
28919.693027,592.164754,666.185348,9422.974625
28919.693339,518.144159,888.247130,9116.536426
28919.693650,-148.041188,370.102971,9806.022374
28919.693961,-296.082377,-518.144159,10342.289223
28919.694272,148.041188,-740.205942,9729.412825
28919.694584,370.102971,-1036.288319,9193.145976
28919.694895,444.123565,-518.144159,9882.631924
28919.695206,0.000000,-222.061783,11108.384721
28919.695517,-814.226536,-370.102971,10495.508323
28919.695829,-592.164754,-222.061783,10418.898773
28919.696140,-666.185348,888.247130,10112.460574
28919.696451,-296.082377,1258.350101,10648.727422
28919.696762,-888.247130,1628.453072,10878.556072
28919.697074,-1332.370696,1332.370696,11031.775171
28919.697385,-740.205942,1480.411884,10572.117872
28919.697696,0.000000,1332.370696,10725.336972
28919.698007,-370.102971,1332.370696,10725.336972
28919.698319,0.000000,370.102971,10878.556072
28919.698630,296.082377,0.000000,10495.508323
28919.698941,592.164754,-1036.288319,10112.460574
28919.699252,740.205942,-1776.494261,9806.022374
28919.699564,592.164754,-1850.514855,10418.898773
28919.699875,370.102971,-1850.514855,10572.117872
28919.700186,296.082377,-2294.638420,10495.508323
28919.700497,444.123565,-2072.576638,10189.070123
28919.700809,814.226536,-1110.308913,10112.460574
28919.701120,370.102971,74.020594,9806.022374
28919.701431,0.000000,444.123565,10572.117872
28919.701742,-370.102971,444.123565,10572.117872
28919.702054,-370.102971,222.061783,10035.851024
28919.702365,-148.041188,666.185348,10035.851024
28919.702676,296.082377,740.205942,10112.460574
28919.702988,-74.020594,962.267725,10035.851024
28919.703299,-296.082377,592.164754,10035.851024
28919.703610,444.123565,-148.041188,9422.974625
28919.703921,518.144159,-1258.350101,9806.022374
28919.704233,0.000000,-592.164754,10035.851024
28919.704544,0.000000,-370.102971,10725.336972
28919.704855,-296.082377,-1036.288319,10342.289223
28919.705166,0.000000,-518.144159,9959.241474
28919.705478,74.020594,-370.102971,10955.165621
28919.705789,-148.041188,148.041188,10725.336972
28919.706100,-1036.288319,1332.370696,10265.679673
28919.706411,-444.123565,1184.329507,10725.336972
28919.706723,-148.041188,1554.432478,10342.289223
28919.707034,0.000000,1480.411884,10418.898773
28919.707345,-370.102971,1554.432478,11031.775171
28919.707656,-518.144159,1258.350101,11184.994271
28919.707968,296.082377,888.247130,10648.727422
28919.708279,666.185348,444.123565,10265.679673
28919.708590,1036.288319,-740.205942,10265.679673
28919.708901,592.164754,-666.185348,9806.022374
28919.709212,444.123565,-1628.453072,11184.994271
28919.709524,296.082377,-1332.370696,10112.460574
28919.709835,666.185348,-1924.535449,10189.070123
28919.710146,222.061783,-1998.556043,10112.460574
28919.710457,148.041188,-1110.308913,10265.679673
28919.710769,0.000000,-222.061783,10418.898773
28919.711080,0.000000,0.000000,9806.022374
28919.711391,0.000000,444.123565,9806.022374
28919.711702,296.082377,148.041188,9882.631924
28919.712014,-296.082377,666.185348,10112.460574
28919.712325,-296.082377,740.205942,10725.336972
28919.712636,0.000000,1110.308913,10265.679673
28919.712947,444.123565,296.082377,9499.584175
28919.713258,370.102971,74.020594,9729.412825
28919.713570,0.000000,-148.041188,9806.022374
28919.713881,518.144159,0.000000,10189.070123
28919.714192,370.102971,-444.123565,10035.851024
28919.714503,0.000000,-740.205942,10035.851024
28919.714815,0.000000,-962.267725,9806.022374
28919.715126,-666.185348,-444.123565,10495.508323
28919.715437,-1480.411884,296.082377,10801.946522
28919.715748,-1184.329507,592.164754,10955.165621
28919.716060,-370.102971,1184.329507,10342.289223
28919.716371,0.000000,814.226536,10495.508323
28919.716682,0.000000,1406.391290,10572.117872
28919.716993,74.020594,1332.370696,10418.898773
28919.717304,0.000000,962.267725,10648.727422
28919.717616,296.082377,444.123565,10725.336972
28919.717927,1036.288319,0.000000,10342.289223
28919.718238,888.247130,-148.041188,9652.803275
28919.718549,518.144159,-1184.329507,10418.898773
28919.718861,518.144159,-1554.432478,10342.289223
28919.719172,814.226536,-1628.453072,10035.851024
28919.719483,592.164754,-1702.473667,10189.070123
28919.719794,0.000000,-1998.556043,10189.070123
28919.720106,0.000000,-1628.453072,10112.460574
28919.720417,296.082377,-518.144159,10112.460574
28919.720728,148.041188,148.041188,10112.460574
28919.721039,-296.082377,296.082377,10112.460574
28919.721351,0.000000,592.164754,10418.898773
28919.721662,-296.082377,1110.308913,10418.898773
28919.721973,0.000000,888.247130,9806.022374
28919.722284,-888.247130,814.226536,9959.241474
28919.722595,0.000000,740.205942,10572.117872
28919.722907,74.020594,296.082377,10265.679673
28919.723218,370.102971,74.020594,10035.851024
28919.723529,148.041188,-444.123565,9806.022374
28919.723840,370.102971,-518.144159,9729.412825
28919.724152,-370.102971,222.061783,10035.851024
28919.724463,-296.082377,-74.020594,10112.460574
28919.724774,-444.123565,-222.061783,10265.679673
28919.725085,-518.144159,0.000000,10265.679673
28919.725397,-666.185348,444.123565,10725.336972
28919.725708,-296.082377,888.247130,10648.727422
28919.726019,-444.123565,1480.411884,10955.165621
28919.726330,-296.082377,1332.370696,10801.946522
28919.726641,0.000000,962.267725,10342.289223
28919.726953,222.061783,1110.308913,10955.165621
28919.727264,74.020594,592.164754,10572.117872
28919.727575,0.000000,518.144159,10265.679673
28919.727886,518.144159,222.061783,9806.022374
28919.728198,740.205942,-962.267725,9882.631924
28919.728509,222.061783,-1776.494261,9806.022374
28919.728820,592.164754,-1554.432478,9652.803275
28919.729131,222.061783,-1406.391290,10035.851024
28919.729443,-222.061783,-1850.514855,10495.508323
28919.729754,-222.061783,-2368.659014,10342.289223
28919.730065,0.000000,-1480.411884,10342.289223
28919.730376,148.041188,-296.082377,9882.631924
28919.730687,-74.020594,148.041188,10725.336972
28919.730999,-296.082377,74.020594,10878.556072
28919.731310,0.000000,74.020594,10572.117872
28919.731621,592.164754,370.102971,9959.241474
28919.731932,740.205942,296.082377,9806.022374
28919.732244,148.041188,296.082377,9959.241474
28919.732555,74.020594,296.082377,10495.508323
28919.732866,-74.020594,222.061783,11184.994271
28919.733177,0.000000,-74.020594,10495.508323
28919.733489,296.082377,-740.205942,9729.412825
28919.733800,148.041188,-370.102971,9882.631924
28919.734111,-222.061783,0.000000,10418.898773
28919.734422,-296.082377,0.000000,10648.727422
28919.734734,-518.144159,0.000000,10648.727422
28919.735045,-518.144159,0.000000,10801.946522
28919.735356,-740.205942,444.123565,10495.508323
28919.735667,-370.102971,1110.308913,10342.289223
28919.735978,-296.082377,1406.391290,10725.336972
28919.736290,-296.082377,1184.329507,10878.556072
28919.736601,0.000000,814.226536,10342.289223
28919.736912,148.041188,888.247130,10265.679673
28919.737223,74.020594,814.226536,10648.727422
28919.737535,666.185348,592.164754,10418.898773
28919.737846,666.185348,-444.123565,10572.117872
28919.738157,222.061783,-1184.329507,10035.851024
28919.738468,148.041188,-1258.350101,9422.974625
28919.738780,370.102971,-1184.329507,9882.631924
28919.739091,370.102971,-1110.308913,10189.070123
28919.739402,74.020594,-1554.432478,10572.117872
28919.739713,-148.041188,-1258.350101,9806.022374
28919.740024,0.000000,-592.164754,10035.851024
28919.740336,0.000000,222.061783,10265.679673
28919.740647,74.020594,296.082377,10725.336972
28919.740958,0.000000,444.123565,10572.117872
28919.741269,370.102971,370.102971,10342.289223
28919.741581,592.164754,296.082377,9959.241474
28919.741892,592.164754,296.082377,9729.412825
28919.742203,296.082377,592.164754,9806.022374
28919.742514,0.000000,296.082377,9806.022374
28919.742826,-296.082377,0.000000,10648.727422
28919.743137,74.020594,-518.144159,10495.508323
28919.743448,-444.123565,-740.205942,9193.145976
