#time,accel_x,accel_y,accel_z
29239.682660,74.020594,0.000000,10035.851024
29239.682972,0.000000,74.020594,9806.022374
29239.683283,74.020594,0.000000,10035.851024
29239.683594,0.000000,0.000000,10418.898773
29239.683905,148.041188,0.000000,10035.851024
29239.684217,74.020594,0.000000,10112.460574
29239.684528,74.020594,370.102971,10418.898773
29239.684839,0.000000,0.000000,10878.556072
29239.685150,0.000000,-666.185348,10342.289223
29239.685462,0.000000,0.000000,10265.679673
29239.685773,296.082377,148.041188,10189.070123
29239.686084,0.000000,0.000000,10342.289223
29239.686395,0.000000,0.000000,10342.289223
29239.686707,0.000000,74.020594,10035.851024
29239.687018,74.020594,0.000000,10648.727422
29239.687329,74.020594,0.000000,10418.898773
29239.687640,74.020594,0.000000,10265.679673
29239.687952,-296.082377,592.164754,10112.460574
29239.688263,0.000000,-148.041188,10648.727422
29239.688574,592.164754,0.000000,9806.022374
29239.688885,74.020594,0.000000,10495.508323
29239.689197,0.000000,0.000000,10112.460574
29239.689508,0.000000,0.000000,10189.070123
29239.689819,0.000000,74.020594,10265.679673
29239.690130,0.000000,444.123565,10418.898773
29239.690442,0.000000,0.000000,10725.336972
29239.690753,0.000000,296.082377,9576.193725
29239.691064,74.020594,0.000000,10112.460574
29239.691375,74.020594,148.041188,10265.679673
29239.691687,0.000000,-296.082377,10189.070123
29239.691998,0.000000,0.000000,10342.289223
29239.692309,0.000000,0.000000,10189.070123
29239.692620,0.000000,0.000000,10418.898773
29239.692932,296.082377,-518.144159,10418.898773
29239.693243,0.000000,-444.123565,10418.898773
29239.693554,222.061783,-222.061783,10878.556072
29239.693866,0.000000,0.000000,10265.679673
29239.694177,0.000000,0.000000,10495.508323
29239.694488,0.000000,-148.041188,10189.070123
29239.694799,0.000000,0.000000,10265.679673
29239.695111,0.000000,0.000000,10112.460574
29239.695422,0.000000,0.000000,10265.679673
29239.695733,74.020594,222.061783,10112.460574
29239.696044,0.000000,0.000000,10648.727422
29239.696356,222.061783,444.123565,10648.727422
29239.696667,-74.020594,444.123565,10189.070123
29239.696978,74.020594,-148.041188,10189.070123
29239.697289,148.041188,0.000000,10342.289223
29239.697601,0.000000,0.000000,10418.898773
29239.697912,222.061783,-148.041188,10342.289223
29239.698223,222.061783,0.000000,10418.898773
29239.698534,222.061783,148.041188,10725.336972
29239.698846,148.041188,0.000000,10342.289223
29239.699157,148.041188,0.000000,10418.898773
29239.699468,74.020594,0.000000,10265.679673
29239.699779,0.000000,0.000000,10342.289223
29239.700091,0.000000,-296.082377,10418.898773
29239.700402,296.082377,0.000000,10572.117872
29239.700713,74.020594,-296.082377,10035.851024
29239.701024,74.020594,0.000000,10418.898773
29239.701336,222.061783,0.000000,10572.117872
29239.701647,0.000000,-148.041188,10189.070123
29239.701958,0.000000,0.000000,10112.460574
29239.702269,74.020594,0.000000,10265.679673
