#time,accel_x,accel_y,accel_z
29939.954063,0.000000,0.000000,10265.679673
29939.954374,0.000000,-296.082377,10265.679673
29939.954686,148.041188,0.000000,10265.679673
29939.954998,0.000000,0.000000,9882.631924
29939.955309,0.000000,0.000000,10189.070123
29939.955621,74.020594,0.000000,10495.508323
29939.955932,0.000000,0.000000,9499.584175
29939.956244,-296.082377,0.000000,10112.460574
29939.956556,222.061783,0.000000,10035.851024
29939.956867,0.000000,0.000000,10495.508323
29939.957179,-148.041188,222.061783,10342.289223
29939.957491,74.020594,-148.041188,10418.898773
29939.957802,148.041188,-148.041188,10035.851024
29939.958114,0.000000,74.020594,10265.679673
29939.958425,0.000000,74.020594,10035.851024
29939.958737,-222.061783,296.082377,10495.508323
29939.959049,0.000000,0.000000,10035.851024
29939.959360,74.020594,-444.123565,10342.289223
29939.959672,0.000000,0.000000,10189.070123
29939.959983,296.082377,-666.185348,10189.070123
29939.960295,74.020594,0.000000,10265.679673
29939.960607,0.000000,0.000000,10112.460574
29939.960918,0.000000,0.000000,10189.070123
29939.961230,0.000000,0.000000,10342.289223
29939.961541,0.000000,592.164754,10418.898773
29939.961853,148.041188,-74.020594,10495.508323
29939.962165,0.000000,-74.020594,9729.412825
29939.962476,74.020594,0.000000,10265.679673
29939.962788,74.020594,296.082377,10342.289223
29939.963100,0.000000,0.000000,10265.679673
29939.963411,0.000000,0.000000,10342.289223
29939.963723,0.000000,0.000000,10342.289223
29939.964034,0.000000,0.000000,10265.679673
29939.964346,-370.102971,-518.144159,10265.679673
29939.964658,0.000000,74.020594,9959.241474
29939.964969,-370.102971,148.041188,10189.070123
29939.965281,0.000000,0.000000,10495.508323
29939.965592,0.000000,-222.061783,10418.898773
29939.965904,0.000000,0.000000,10342.289223
29939.966216,0.000000,0.000000,10418.898773
29939.966527,0.000000,0.000000,10189.070123
29939.966839,0.000000,0.000000,10265.679673
29939.967151,0.000000,0.000000,11338.213370
29939.967462,148.041188,-370.102971,10342.289223
29939.967774,-222.061783,296.082377,10342.289223
29939.968085,0.000000,0.000000,10572.117872
29939.968397,74.020594,0.000000,10495.508323
29939.968709,0.000000,0.000000,10418.898773
29939.969020,74.020594,0.000000,10342.289223
29939.969332,0.000000,0.000000,10418.898773
29939.969643,0.000000,0.000000,10342.289223
29939.969955,-296.082377,0.000000,10801.946522
29939.970267,0.000000,0.000000,10112.460574
29939.970578,0.000000,518.144159,10112.460574
29939.970890,148.041188,0.000000,10035.851024
29939.971201,0.000000,0.000000,10418.898773
29939.971513,0.000000,222.061783,10265.679673
29939.971825,0.000000,148.041188,10342.289223
29939.972136,222.061783,0.000000,10035.851024
29939.972448,-148.041188,74.020594,10265.679673
29939.972760,0.000000,0.000000,10342.289223
29939.973071,0.000000,0.000000,10265.679673
29939.973383,148.041188,0.000000,10495.508323
29939.973694,0.000000,0.000000,10342.289223
29939.974006,0.000000,0.000000,10572.117872
29939.974318,296.082377,666.185348,9882.631924
29939.974629,518.144159,74.020594,10955.165621
29939.974941,74.020594,0.000000,10725.336972
29939.975252,0.000000,-148.041188,10572.117872
29939.975564,0.000000,0.000000,10342.289223
29939.975876,74.020594,0.000000,10035.851024
29939.976187,148.041188,0.000000,10572.117872
29939.976499,0.000000,0.000000,10342.289223
29939.976811,0.000000,0.000000,10265.679673
29939.977122,0.000000,-222.061783,10265.679673
29939.977434,74.020594,74.020594,9729.412825
29939.977745,0.000000,-74.020594,10035.851024
29939.978057,-148.041188,0.000000,10495.508323
29939.978369,148.041188,0.000000,10189.070123
29939.978680,0.000000,0.000000,10265.679673
29939.978992,74.020594,0.000000,10189.070123
29939.979303,148.041188,-296.082377,10648.727422
29939.979615,0.000000,-222.061783,10189.070123
29939.979927,148.041188,0.000000,10189.070123
29939.980238,148.041188,222.061783,10189.070123
29939.980550,-148.041188,148.041188,10495.508323
29939.980862,0.000000,148.041188,9652.803275
29939.981173,0.000000,-148.041188,10265.679673
29939.981485,222.061783,0.000000,10189.070123
29939.981796,0.000000,0.000000,10112.460574
29939.982108,0.000000,0.000000,10495.508323
29939.982420,0.000000,0.000000,10189.070123
29939.982731,0.000000,0.000000,10189.070123
29939.983043,296.082377,-74.020594,10572.117872
29939.983354,0.000000,296.082377,10801.946522
29939.983666,444.123565,74.020594,10801.946522
29939.983978,0.000000,0.000000,10418.898773
29939.984289,148.041188,0.000000,10495.508323
29939.984601,0.000000,0.000000,10035.851024
29939.984912,0.000000,0.000000,10265.679673
29939.985224,0.000000,0.000000,10342.289223
29939.985536,222.061783,0.000000,10189.070123
29939.985847,222.061783,296.082377,10035.851024
29939.986159,222.061783,-296.082377,10725.336972
29939.986471,74.020594,0.000000,10648.727422
29939.986782,0.000000,0.000000,10265.679673
29939.987094,296.082377,-296.082377,10342.289223
29939.987405,0.000000,0.000000,10265.679673
29939.987717,0.000000,0.000000,10265.679673
29939.988029,74.020594,0.000000,10342.289223
29939.988340,0.000000,0.000000,10112.460574
29939.988652,0.000000,74.020594,10342.289223
29939.988963,0.000000,0.000000,10035.851024
29939.989275,0.000000,-148.041188,10342.289223
29939.989587,0.000000,0.000000,10265.679673
29939.989898,0.000000,74.020594,10342.289223
29939.990210,148.041188,-222.061783,10265.679673
29939.990522,-222.061783,0.000000,10112.460574
29939.990833,74.020594,-296.082377,10342.289223
29939.991145,74.020594,0.000000,10265.679673
29939.991456,296.082377,0.000000,10342.289223
29939.991768,0.000000,0.000000,10342.289223
29939.992080,74.020594,-148.041188,10189.070123
29939.992391,0.000000,0.000000,10265.679673
29939.992703,222.061783,0.000000,10418.898773
29939.993014,0.000000,-296.082377,10112.460574
29939.993326,0.000000,296.082377,10342.289223
29939.993638,0.000000,74.020594,10418.898773
29939.993949,0.000000,0.000000,10265.679673
29939.994261,518.144159,0.000000,10265.679673
29939.994572,148.041188,0.000000,10342.289223
29939.994884,0.000000,0.000000,10342.289223
29939.995196,74.020594,0.000000,10265.679673
29939.995507,74.020594,222.061783,10572.117872
29939.995819,222.061783,222.061783,10189.070123
29939.996131,0.000000,-444.123565,10725.336972
29939.996442,222.061783,0.000000,10342.289223
29939.996754,74.020594,0.000000,10112.460574
29939.997065,296.082377,296.082377,10572.117872
29939.997377,0.000000,0.000000,10112.460574
29939.997689,0.000000,-222.061783,10035.851024
29939.998000,-148.041188,0.000000,10342.289223
29939.998312,0.000000,0.000000,10725.336972
29939.998623,74.020594,-296.082377,9959.241474
29939.998935,74.020594,0.000000,11031.775171
29939.999247,0.000000,444.123565,10035.851024
29939.999558,0.000000,0.000000,10265.679673
29939.999870,222.061783,444.123565,10725.336972
29940.000182,0.000000,0.000000,10265.679673
29940.000493,74.020594,74.020594,10495.508323
29940.000805,0.000000,0.000000,10265.679673
29940.001116,148.041188,0.000000,10342.289223
29940.001428,0.000000,-296.082377,9882.631924
29940.001740,148.041188,0.000000,10112.460574
29940.002051,0.000000,-222.061783,10342.289223
29940.002363,74.020594,0.000000,9882.631924
29940.002674,74.020594,222.061783,10265.679673
29940.002986,0.000000,0.000000,10342.289223
29940.003298,0.000000,0.000000,10265.679673
29940.003609,-148.041188,0.000000,10342.289223
29940.003921,0.000000,0.000000,10189.070123
29940.004232,0.000000,0.000000,10572.117872
29940.004544,148.041188,0.000000,10342.289223
29940.004856,0.000000,0.000000,10342.289223
29940.005167,0.000000,0.000000,10418.898773
29940.005479,0.000000,0.000000,10342.289223
29940.005791,222.061783,0.000000,10342.289223
29940.006102,222.061783,296.082377,10725.336972
29940.006414,518.144159,0.000000,10572.117872
29940.006725,0.000000,0.000000,10265.679673
29940.007037,-222.061783,74.020594,10648.727422
29940.007349,74.020594,0.000000,10265.679673
29940.007660,0.000000,0.000000,9959.241474
29940.007972,74.020594,0.000000,10112.460574
29940.008283,0.000000,0.000000,10648.727422
29940.008595,-296.082377,-222.061783,9882.631924
29940.008907,-296.082377,296.082377,10189.070123
29940.009218,148.041188,0.000000,9806.022374
29940.009530,0.000000,148.041188,10418.898773
29940.009842,74.020594,0.000000,11108.384721
29940.010153,0.000000,0.000000,10495.508323
29940.010464,0.000000,0.000000,10265.679673
29940.010775,74.020594,0.000000,10265.679673
29940.011087,0.000000,0.000000,10035.851024
29940.011398,74.020594,0.000000,10342.289223
29940.011709,-296.082377,148.041188,10112.460574
29940.012021,444.123565,-222.061783,10725.336972
29940.012332,0.000000,0.000000,10265.679673
29940.012643,148.041188,0.000000,10495.508323
29940.012955,222.061783,0.000000,10495.508323
