#time,accel_x,accel_y,accel_z
30311.525814,74.020594,-222.061783,10342.289223
30311.526126,-296.082377,0.000000,10725.336972
30311.526438,0.000000,0.000000,10418.898773
30311.526750,148.041188,-222.061783,10189.070123
30311.527062,0.000000,0.000000,10265.679673
30311.527373,0.000000,0.000000,10955.165621
30311.527685,296.082377,148.041188,10265.679673
30311.527997,444.123565,-222.061783,10189.070123
30311.528309,0.000000,148.041188,9729.412825
30311.528620,74.020594,0.000000,10189.070123
30311.528932,148.041188,0.000000,10725.336972
30311.529244,0.000000,74.020594,10265.679673
30311.529556,0.000000,0.000000,10189.070123
30311.529868,-148.041188,0.000000,10265.679673
30311.530179,0.000000,74.020594,10572.117872
30311.530491,-296.082377,0.000000,9729.412825
30311.530803,0.000000,-74.020594,11031.775171
30311.531115,0.000000,-370.102971,10495.508323
30311.531426,74.020594,0.000000,10035.851024
30311.531738,0.000000,0.000000,10495.508323
30311.532050,74.020594,0.000000,10265.679673
30311.532362,0.000000,0.000000,10342.289223
30311.532673,222.061783,0.000000,10418.898773
30311.532985,148.041188,0.000000,10189.070123
30311.533297,0.000000,0.000000,10495.508323
30311.533609,74.020594,-370.102971,10495.508323
30311.533921,-592.164754,296.082377,10418.898773
30311.534232,0.000000,0.000000,10342.289223
30311.534544,0.000000,74.020594,10801.946522
30311.534856,0.000000,0.000000,10265.679673
30311.535168,0.000000,0.000000,10189.070123
30311.535479,74.020594,0.000000,10342.289223
30311.535791,74.020594,0.000000,10342.289223
30311.536103,296.082377,0.000000,10035.851024
30311.536415,222.061783,74.020594,10648.727422
30311.536727,-148.041188,-370.102971,10418.898773
30311.537038,0.000000,0.000000,10342.289223
30311.537350,74.020594,74.020594,10648.727422
30311.537662,74.020594,0.000000,10265.679673
30311.537974,-148.041188,148.041188,10572.117872
30311.538285,0.000000,0.000000,10189.070123
30311.538597,0.000000,0.000000,10265.679673
30311.538909,888.247130,-74.020594,10725.336972
30311.539221,148.041188,-74.020594,10418.898773
30311.539532,74.020594,0.000000,10418.898773
30311.539844,222.061783,0.000000,10342.289223
30311.540156,-148.041188,74.020594,10725.336972
30311.540468,222.061783,0.000000,10265.679673
30311.540780,0.000000,0.000000,10035.851024
30311.541091,0.000000,0.000000,10418.898773
30311.541403,74.020594,0.000000,10418.898773
30311.541715,0.000000,0.000000,10418.898773
30311.542027,0.000000,74.020594,10342.289223
30311.542338,0.000000,74.020594,10112.460574
30311.542650,74.020594,0.000000,10342.289223
30311.542962,74.020594,0.000000,10342.289223
30311.543274,296.082377,0.000000,10112.460574
30311.543585,296.082377,-518.144159,10648.727422
30311.543897,0.000000,-370.102971,10342.289223
30311.544209,74.020594,0.000000,10265.679673
30311.544521,0.000000,74.020594,10495.508323
30311.544833,0.000000,0.000000,10342.289223
30311.545144,0.000000,0.000000,10342.289223
30311.545456,74.020594,0.000000,10342.289223
30311.545768,74.020594,-222.061783,10265.679673
30311.546080,-222.061783,148.041188,10112.460574
30311.546391,-148.041188,0.000000,10265.679673
30311.546703,0.000000,-296.082377,9882.631924
30311.547015,0.000000,0.000000,9959.241474
30311.547327,-222.061783,148.041188,10265.679673
30311.547639,0.000000,-222.061783,10189.070123
30311.547950,74.020594,-148.041188,10342.289223
30311.548262,74.020594,-148.041188,10265.679673
30311.548574,74.020594,-148.041188,10342.289223
30311.548886,-296.082377,518.144159,10878.556072
30311.549197,-74.020594,518.144159,9882.631924
30311.549509,-148.041188,74.020594,10189.070123
30311.549821,0.000000,0.000000,10189.070123
30311.550133,0.000000,0.000000,10112.460574
30311.550444,0.000000,74.020594,10189.070123
30311.550756,0.000000,74.020594,10265.679673
30311.551068,74.020594,74.020594,10495.508323
30311.551380,0.000000,0.000000,10265.679673
30311.551692,0.000000,148.041188,10342.289223
30311.552003,-74.020594,148.041188,10418.898773
30311.552315,74.020594,0.000000,10572.117872
30311.552627,222.061783,0.000000,10495.508323
30311.552939,0.000000,0.000000,10495.508323
30311.553250,74.020594,0.000000,10265.679673
30311.553562,74.020594,-296.082377,10189.070123
30311.553874,74.020594,0.000000,10342.289223
30311.554186,148.041188,0.000000,10265.679673
30311.554498,592.164754,0.000000,10495.508323
30311.554809,0.000000,-370.102971,10342.289223
30311.555121,148.041188,0.000000,10418.898773
30311.555433,0.000000,-74.020594,10418.898773
30311.555745,74.020594,0.000000,10112.460574
30311.556056,222.061783,74.020594,10342.289223
30311.556368,0.000000,0.000000,10112.460574
30311.556680,0.000000,0.000000,10189.070123
30311.556992,0.000000,0.000000,10112.460574
30311.557303,-148.041188,296.082377,10035.851024
30311.557615,0.000000,0.000000,10342.289223
30311.557927,0.000000,0.000000,10112.460574
30311.558239,0.000000,0.000000,10112.460574
30311.558551,74.020594,0.000000,10035.851024
30311.558862,0.000000,0.000000,10725.336972
30311.559174,-370.102971,74.020594,9499.584175
30311.559486,0.000000,444.123565,10112.460574
30311.559798,74.020594,0.000000,10418.898773
30311.560109,74.020594,74.020594,9576.193725
30311.560421,0.000000,0.000000,10189.070123
30311.560733,74.020594,0.000000,10342.289223
30311.561045,0.000000,74.020594,10265.679673
30311.561356,0.000000,0.000000,10189.070123
30311.561668,0.000000,-370.102971,10112.460574
30311.561980,148.041188,222.061783,10265.679673
30311.562292,0.000000,74.020594,10112.460574
30311.562604,0.000000,0.000000,10265.679673
30311.562915,0.000000,0.000000,9806.022374
30311.563227,0.000000,0.000000,10418.898773
30311.563539,0.000000,74.020594,10112.460574
30311.563851,0.000000,0.000000,10725.336972
30311.564162,0.000000,-222.061783,10265.679673
30311.564474,0.000000,0.000000,9959.241474
30311.564786,74.020594,0.000000,9806.022374
30311.565098,-370.102971,222.061783,10035.851024
30311.565410,222.061783,0.000000,10265.679673
30311.565721,0.000000,0.000000,10035.851024
30311.566033,0.000000,-296.082377,10342.289223
30311.566345,0.000000,74.020594,10265.679673
30311.566657,0.000000,74.020594,10035.851024
30311.566968,0.000000,0.000000,10342.289223
30311.567280,0.000000,370.102971,10189.070123
30311.567592,148.041188,-444.123565,11031.775171
30311.567904,74.020594,-74.020594,9806.022374
30311.568215,518.144159,-518.144159,10265.679673
30311.568527,0.000000,0.000000,10189.070123
30311.568839,-222.061783,148.041188,10265.679673
30311.569151,0.000000,0.000000,10035.851024
30311.569463,0.000000,0.000000,10112.460574
30311.569774,74.020594,0.000000,10265.679673
30311.570086,74.020594,222.061783,10035.851024
30311.570398,0.000000,222.061783,9882.631924
30311.570710,518.144159,-370.102971,10189.070123
30311.571021,0.000000,-222.061783,10572.117872
30311.571333,0.000000,0.000000,10035.851024
30311.571645,0.000000,222.061783,10265.679673
30311.571957,0.000000,0.000000,10189.070123
30311.572269,0.000000,-148.041188,10112.460574
30311.572580,0.000000,0.000000,10418.898773
30311.572892,74.020594,370.102971,10495.508323
30311.573204,0.000000,0.000000,10572.117872
30311.573516,0.000000,0.000000,10955.165621
30311.573827,74.020594,-222.061783,10495.508323
30311.574139,0.000000,0.000000,10265.679673
30311.574451,0.000000,0.000000,9882.631924
30311.574763,0.000000,0.000000,10265.679673
30311.575074,148.041188,0.000000,10112.460574
30311.575386,0.000000,0.000000,10342.289223
30311.575698,0.000000,296.082377,10725.336972
30311.576010,0.000000,0.000000,10418.898773
30311.576322,74.020594,0.000000,10342.289223
30311.576633,0.000000,0.000000,10265.679673
30311.576945,74.020594,0.000000,10189.070123
30311.577257,666.185348,0.000000,9346.365076
30311.577569,0.000000,222.061783,10189.070123
30311.577880,222.061783,222.061783,10035.851024
30311.578192,0.000000,74.020594,10342.289223
30311.578504,0.000000,0.000000,10189.070123
30311.578816,148.041188,-148.041188,10189.070123
30311.579127,0.000000,0.000000,10112.460574
30311.579439,74.020594,-148.041188,10265.679673
30311.579751,0.000000,0.000000,10418.898773
30311.580063,296.082377,74.020594,10342.289223
30311.580375,-222.061783,0.000000,10112.460574
30311.580686,444.123565,0.000000,9729.412825
30311.580998,-148.041188,74.020594,10342.289223
30311.581310,0.000000,-222.061783,10342.289223
30311.581622,-222.061783,0.000000,10342.289223
30311.581933,74.020594,-148.041188,10265.679673
30311.582245,0.000000,0.000000,10342.289223
30311.582557,74.020594,-222.061783,10342.289223
30311.582869,296.082377,444.123565,10495.508323
30311.583181,-296.082377,518.144159,10495.508323
30311.583492,0.000000,0.000000,10342.289223
30311.583804,-444.123565,-74.020594,10418.898773
30311.584116,0.000000,0.000000,10265.679673
30311.584428,296.082377,222.061783,10725.336972
30311.584739,0.000000,0.000000,10112.460574
30311.585051,0.000000,74.020594,10495.508323
30311.585362,0.000000,0.000000,10418.898773
30311.585674,148.041188,-296.082377,9882.631924
30311.585986,222.061783,296.082377,10342.289223
30311.586297,0.000000,0.000000,10112.460574
30311.586609,-222.061783,296.082377,10418.898773
30311.586920,74.020594,-74.020594,10572.117872
30311.587232,0.000000,370.102971,10418.898773
30311.587543,148.041188,0.000000,10112.460574
30311.587855,0.000000,0.000000,10342.289223
30311.588167,74.020594,-148.041188,10342.289223
30311.588478,74.020594,-296.082377,10342.289223
30311.588790,0.000000,0.000000,10265.679673
30311.589101,444.123565,296.082377,10572.117872
30311.589413,592.164754,-518.144159,10035.851024
30311.589724,0.000000,0.000000,10189.070123
30311.590036,370.102971,0.000000,9959.241474
30311.590347,0.000000,0.000000,10418.898773
30311.590659,0.000000,0.000000,10112.460574
30311.590971,0.000000,-148.041188,10112.460574
30311.591282,0.000000,-148.041188,10418.898773
30311.591594,0.000000,0.000000,10265.679673
30311.591905,222.061783,0.000000,10189.070123
30311.592217,0.000000,0.000000,10265.679673
30311.592528,0.000000,0.000000,10189.070123
30311.592840,0.000000,0.000000,10955.165621
30311.593152,222.061783,-370.102971,10342.289223
30311.593463,592.164754,-592.164754,10572.117872
30311.593775,-222.061783,0.000000,10265.679673
30311.594086,0.000000,0.000000,10342.289223
30311.594398,222.061783,0.000000,10189.070123
30311.594709,0.000000,0.000000,10189.070123
30311.595021,0.000000,0.000000,10265.679673
30311.595332,74.020594,0.000000,10189.070123
30311.595644,0.000000,0.000000,10572.117872
30311.595956,-222.061783,592.164754,10418.898773
30311.596267,-222.061783,74.020594,10189.070123
30311.596579,0.000000,296.082377,10342.289223
30311.596890,74.020594,0.000000,10265.679673
30311.597202,0.000000,0.000000,10418.898773
30311.597513,0.000000,0.000000,10265.679673
30311.597825,0.000000,74.020594,10342.289223
30311.598137,74.020594,74.020594,10265.679673
30311.598448,0.000000,0.000000,10112.460574
30311.598760,148.041188,0.000000,10265.679673
30311.599071,74.020594,-370.102971,10801.946522
30311.599383,222.061783,-370.102971,10112.460574
30311.599694,148.041188,0.000000,10265.679673
30311.600006,74.020594,222.061783,10725.336972
30311.600317,0.000000,0.000000,10189.070123
30311.600629,222.061783,0.000000,10112.460574
30311.600941,0.000000,0.000000,10418.898773
30311.601252,0.000000,-148.041188,10112.460574
30311.601564,0.000000,148.041188,10035.851024
30311.601875,-148.041188,370.102971,9959.241474
30311.602187,0.000000,0.000000,10495.508323
30311.602498,0.000000,0.000000,10418.898773
30311.602810,148.041188,0.000000,10265.679673
30311.603122,74.020594,74.020594,10342.289223
30311.603433,74.020594,0.000000,10342.289223
30311.603745,0.000000,0.000000,10342.289223
30311.604056,0.000000,74.020594,10265.679673
30311.604368,0.000000,-814.226536,10725.336972
30311.604679,-148.041188,74.020594,10035.851024
30311.604991,-148.041188,-296.082377,10035.851024
30311.605302,-148.041188,0.000000,10495.508323
30311.605614,0.000000,370.102971,10572.117872
30311.605926,0.000000,0.000000,10342.289223
30311.606237,0.000000,0.000000,10189.070123
30311.606549,0.000000,148.041188,10342.289223
30311.606860,74.020594,0.000000,10265.679673
30311.607172,-222.061783,0.000000,10648.727422
30311.607483,0.000000,0.000000,10418.898773
30311.607795,74.020594,0.000000,10189.070123
30311.608106,0.000000,0.000000,10112.460574
30311.608418,0.000000,0.000000,10725.336972
30311.608730,-74.020594,0.000000,10418.898773
30311.609041,74.020594,0.000000,9882.631924
30311.609353,222.061783,74.020594,10189.070123
30311.609664,0.000000,0.000000,10342.289223
30311.609976,0.000000,0.000000,10572.117872
30311.610287,0.000000,0.000000,10265.679673
30311.610599,74.020594,0.000000,10418.898773
30311.610911,0.000000,0.000000,10189.070123
30311.611222,0.000000,0.000000,10342.289223
30311.611534,-518.144159,0.000000,9422.974625
30311.611845,444.123565,-222.061783,10418.898773
30311.612157,0.000000,222.061783,9499.584175
30311.612468,0.000000,0.000000,10418.898773
30311.612780,0.000000,0.000000,10648.727422
30311.613091,0.000000,0.000000,10265.679673
30311.613403,0.000000,0.000000,10189.070123
30311.613715,74.020594,0.000000,10342.289223
30311.614026,74.020594,0.000000,10342.289223
30311.614338,-370.102971,0.000000,10112.460574
30311.614649,222.061783,-518.144159,10725.336972
30311.614961,222.061783,-222.061783,10418.898773
30311.615272,0.000000,0.000000,10189.070123
30311.615584,0.000000,-444.123565,9959.241474
30311.615896,0.000000,74.020594,10112.460574
30311.616207,74.020594,0.000000,9959.241474
30311.616519,74.020594,0.000000,10265.679673
30311.616830,74.020594,0.000000,10342.289223
30311.617142,592.164754,74.020594,10112.460574
30311.617453,-370.102971,0.000000,10112.460574
30311.617765,518.144159,296.082377,10342.289223
30311.618076,296.082377,-370.102971,10342.289223
30311.618388,222.061783,0.000000,10648.727422
30311.618700,222.061783,-148.041188,10189.070123
30311.619011,0.000000,0.000000,10342.289223
30311.619323,0.000000,-222.061783,10265.679673
30311.619634,0.000000,-148.041188,10189.070123
30311.619946,0.000000,74.020594,10189.070123
30311.620257,0.000000,148.041188,10495.508323
30311.620569,-148.041188,74.020594,10725.336972
30311.620881,-518.144159,-74.020594,9576.193725
30311.621192,0.000000,0.000000,10495.508323
30311.621504,222.061783,0.000000,10342.289223
30311.621815,74.020594,0.000000,10342.289223
30311.622127,74.020594,0.000000,10265.679673
30311.622438,0.000000,148.041188,10265.679673
30311.622750,148.041188,148.041188,10265.679673
30311.623061,0.000000,0.000000,10112.460574
30311.623373,0.000000,74.020594,10265.679673
30311.623685,0.000000,0.000000,10189.070123
30311.623996,74.020594,0.000000,10342.289223
30311.624308,518.144159,0.000000,10035.851024
30311.624619,222.061783,-74.020594,11031.775171
30311.624931,222.061783,296.082377,10418.898773
30311.625242,518.144159,0.000000,10418.898773
30311.625554,74.020594,0.000000,10265.679673
30311.625866,0.000000,0.000000,10418.898773
30311.626177,296.082377,-370.102971,10418.898773
30311.626489,592.164754,-370.102971,10112.460574
30311.626800,-148.041188,-296.082377,10648.727422
30311.627112,74.020594,0.000000,10189.070123
30311.627423,0.000000,0.000000,10878.556072
30311.627735,0.000000,-148.041188,10112.460574
30311.628046,0.000000,0.000000,10418.898773
30311.628358,0.000000,0.000000,10265.679673
30311.628670,0.000000,0.000000,10265.679673
30311.628981,74.020594,0.000000,10418.898773
30311.629293,74.020594,0.000000,10342.289223
30311.629604,74.020594,0.000000,10112.460574
30311.629916,74.020594,0.000000,10265.679673
30311.630227,444.123565,0.000000,10878.556072
30311.630539,-296.082377,222.061783,10342.289223
30311.630850,0.000000,0.000000,10572.117872
30311.631162,74.020594,0.000000,10189.070123
30311.631474,0.000000,0.000000,10342.289223
30311.631785,0.000000,148.041188,10035.851024
30311.632097,0.000000,0.000000,10342.289223
30311.632408,0.000000,0.000000,10035.851024
30311.632720,74.020594,-222.061783,10189.070123
30311.633031,-148.041188,74.020594,10112.460574
30311.633343,370.102971,0.000000,10189.070123
30311.633655,-296.082377,444.123565,9729.412825
30311.633966,74.020594,-74.020594,10418.898773
30311.634278,0.000000,0.000000,10418.898773
30311.634589,296.082377,74.020594,10189.070123
30311.634901,0.000000,0.000000,10112.460574
30311.635212,0.000000,148.041188,10342.289223
30311.635524,0.000000,0.000000,10418.898773
30311.635835,222.061783,0.000000,9729.412825
30311.636147,222.061783,0.000000,10801.946522
30311.636459,0.000000,-296.082377,10342.289223
30311.636770,74.020594,74.020594,9806.022374
30311.637082,0.000000,0.000000,10342.289223
30311.637393,-296.082377,74.020594,10801.946522
30311.637705,0.000000,74.020594,10342.289223
30311.638016,0.000000,0.000000,10572.117872
30311.638328,0.000000,0.000000,10418.898773
30311.638640,74.020594,0.000000,10189.070123
30311.638951,0.000000,0.000000,10495.508323
30311.639263,74.020594,0.000000,9959.241474
30311.639574,74.020594,-296.082377,9882.631924
30311.639886,-148.041188,0.000000,10495.508323
30311.640197,370.102971,0.000000,10035.851024
30311.640509,0.000000,0.000000,10112.460574
30311.640820,0.000000,0.000000,10418.898773
30311.641132,0.000000,0.000000,10112.460574
30311.641444,74.020594,0.000000,10112.460574
30311.641755,0.000000,0.000000,10112.460574
30311.642067,0.000000,74.020594,9959.241474
30311.642378,0.000000,148.041188,10265.679673
30311.642690,148.041188,0.000000,10112.460574
30311.643001,592.164754,-148.041188,11108.384721
30311.643313,0.000000,0.000000,10265.679673
30311.643625,74.020594,0.000000,10342.289223
30311.643936,74.020594,0.000000,10418.898773
30311.644248,0.000000,148.041188,10265.679673
30311.644559,0.000000,148.041188,10112.460574
30311.644871,0.000000,0.000000,10342.289223
30311.645182,-222.061783,0.000000,10418.898773
30311.645494,-148.041188,0.000000,10112.460574
30311.645805,-296.082377,74.020594,10418.898773
30311.646117,-222.061783,74.020594,10342.289223
30311.646429,148.041188,0.000000,10495.508323
30311.646740,0.000000,0.000000,9806.022374
30311.647052,0.000000,0.000000,10265.679673
30311.647363,0.000000,0.000000,9959.241474
30311.647675,0.000000,0.000000,10265.679673
30311.647986,0.000000,0.000000,10572.117872
30311.648298,148.041188,0.000000,10342.289223
30311.648609,148.041188,-74.020594,10572.117872
30311.648921,0.000000,0.000000,10878.556072
30311.649233,222.061783,0.000000,10342.289223
30311.649544,148.041188,-148.041188,9882.631924
30311.649856,0.000000,74.020594,10112.460574
30311.650167,444.123565,148.041188,10112.460574
30311.650479,148.041188,-222.061783,10265.679673
30311.650790,0.000000,148.041188,10035.851024
30311.651102,0.000000,74.020594,10265.679673
30311.651414,0.000000,74.020594,10265.679673
30311.651725,296.082377,-592.164754,10265.679673
30311.652037,444.123565,0.000000,10648.727422
30311.652348,74.020594,296.082377,10265.679673
30311.652660,0.000000,-222.061783,10265.679673
30311.652971,518.144159,74.020594,10648.727422
30311.653283,0.000000,0.000000,10342.289223
30311.653594,148.041188,0.000000,10265.679673
30311.653906,0.000000,0.000000,10418.898773
30311.654218,0.000000,0.000000,10418.898773
30311.654529,814.226536,-296.082377,10035.851024
30311.654841,222.061783,74.020594,10878.556072
30311.655152,-148.041188,-518.144159,10801.946522
30311.655464,0.000000,0.000000,10189.070123
30311.655775,222.061783,0.000000,10495.508323
30311.656087,0.000000,0.000000,10189.070123
30311.656399,0.000000,0.000000,10265.679673
