#time,accel_x,accel_y,accel_z
1160.247022,-296.082377,-222.061783,10648.727422
1160.247333,296.082377,74.020594,10418.898773
1160.247645,-296.082377,74.020594,10112.460574
1160.247957,0.000000,74.020594,9806.022374
1160.248268,0.000000,0.000000,10342.289223
1160.248580,148.041188,74.020594,10189.070123
1160.248892,0.000000,-148.041188,9959.241474
1160.249203,0.000000,0.000000,10342.289223
1160.249515,0.000000,74.020594,10189.070123
1160.249827,0.000000,444.123565,10112.460574
1160.250138,0.000000,0.000000,10112.460574
1160.250450,0.000000,148.041188,10112.460574
1160.250762,0.000000,0.000000,10342.289223
1160.251073,0.000000,0.000000,10189.070123
1160.251385,296.082377,74.020594,9806.022374
1160.251696,444.123565,0.000000,10112.460574
1160.252008,-296.082377,-148.041188,9193.145976
1160.252320,0.000000,0.000000,10035.851024
1160.252631,74.020594,74.020594,10265.679673
1160.252943,0.000000,-296.082377,10189.070123
1160.253255,-148.041188,0.000000,10418.898773
1160.253566,148.041188,222.061783,10418.898773
1160.253878,0.000000,-148.041188,10265.679673
1160.254190,74.020594,296.082377,11108.384721
1160.254501,0.000000,0.000000,10035.851024
1160.254813,74.020594,296.082377,9652.803275
1160.255125,0.000000,222.061783,9959.241474
1160.255436,0.000000,74.020594,10342.289223
1160.255748,148.041188,-148.041188,10725.336972
1160.256060,148.041188,0.000000,10112.460574
1160.256371,148.041188,0.000000,10112.460574
1160.256683,0.000000,0.000000,10342.289223
1160.256995,148.041188,0.000000,10495.508323
1160.257306,0.000000,-296.082377,10035.851024
1160.257618,74.020594,0.000000,10725.336972
1160.257929,296.082377,-148.041188,10189.070123
1160.258241,0.000000,0.000000,10418.898773
1160.258553,74.020594,74.020594,10265.679673
1160.258864,0.000000,0.000000,10418.898773
1160.259176,370.102971,0.000000,10342.289223
1160.259488,0.000000,-222.061783,10112.460574
1160.259799,222.061783,0.000000,10495.508323
1160.260111,370.102971,-296.082377,10342.289223
1160.260423,0.000000,-296.082377,10035.851024
1160.260734,148.041188,-296.082377,10112.460574
1160.261046,-148.041188,-222.061783,10342.289223
1160.261358,370.102971,74.020594,10342.289223
1160.261669,74.020594,0.000000,10265.679673
1160.261981,74.020594,0.000000,10035.851024
1160.262293,0.000000,0.000000,10035.851024
1160.262604,0.000000,222.061783,10265.679673
1160.262916,-296.082377,0.000000,10342.289223
1160.263227,444.123565,296.082377,10112.460574
1160.263539,0.000000,-518.144159,10189.070123
1160.263851,-148.041188,0.000000,10495.508323
1160.264162,74.020594,-222.061783,10342.289223
1160.264474,74.020594,0.000000,10112.460574
1160.264786,-148.041188,0.000000,10265.679673
1160.265097,222.061783,74.020594,10112.460574
1160.265409,296.082377,0.000000,10418.898773
1160.265721,74.020594,-222.061783,10418.898773
1160.266032,148.041188,0.000000,10342.289223
1160.266344,148.041188,0.000000,10189.070123
1160.266656,0.000000,0.000000,10418.898773
1160.266967,296.082377,0.000000,10955.165621
1160.267279,-148.041188,370.102971,10725.336972
1160.267591,0.000000,-148.041188,10112.460574
1160.267902,74.020594,-222.061783,10342.289223
1160.268214,0.000000,74.020594,10112.460574
1160.268525,222.061783,0.000000,9882.631924
1160.268837,74.020594,0.000000,10265.679673
1160.269149,148.041188,0.000000,10189.070123
1160.269460,222.061783,0.000000,10112.460574
1160.269772,0.000000,-296.082377,9729.412825
1160.270084,74.020594,0.000000,10112.460574
1160.270395,0.000000,296.082377,9806.022374
1160.270707,0.000000,-222.061783,10495.508323
1160.271019,0.000000,-222.061783,10342.289223
1160.271330,0.000000,74.020594,10418.898773
1160.271642,0.000000,0.000000,10342.289223
1160.271954,0.000000,0.000000,10265.679673
1160.272265,74.020594,74.020594,10342.289223
1160.272577,0.000000,0.000000,10648.727422
1160.272889,0.000000,-444.123565,10342.289223
1160.273200,296.082377,-148.041188,10725.336972
1160.273512,74.020594,0.000000,10035.851024
1160.273824,-148.041188,0.000000,10265.679673
1160.274135,0.000000,0.000000,10035.851024
1160.274447,148.041188,0.000000,10265.679673
1160.274758,-222.061783,0.000000,10648.727422
1160.275070,0.000000,-148.041188,10418.898773
1160.275382,0.000000,0.000000,10495.508323
1160.275693,0.000000,0.000000,10725.336972
1160.276005,-148.041188,0.000000,10035.851024
1160.276317,222.061783,74.020594,10801.946522
1160.276628,0.000000,0.000000,10342.289223
1160.276940,370.102971,0.000000,10955.165621
1160.277252,296.082377,0.000000,10189.070123
1160.277563,0.000000,0.000000,10265.679673
1160.277875,74.020594,0.000000,10342.289223
1160.278187,0.000000,0.000000,10265.679673
1160.278498,-74.020594,-222.061783,10495.508323
1160.278810,0.000000,222.061783,10112.460574
1160.279122,-222.061783,222.061783,10112.460574
1160.279433,0.000000,0.000000,10418.898773
1160.279745,222.061783,370.102971,10189.070123
1160.280056,222.061783,74.020594,10189.070123
1160.280368,222.061783,-148.041188,10265.679673
1160.280680,74.020594,0.000000,10342.289223
1160.280991,74.020594,0.000000,10265.679673
1160.281303,-296.082377,0.000000,10342.289223
1160.281615,0.000000,0.000000,10265.679673
1160.281926,148.041188,74.020594,10342.289223
1160.282238,0.000000,0.000000,10265.679673
1160.282550,-444.123565,0.000000,10342.289223
1160.282861,-444.123565,518.144159,9652.803275
1160.283173,222.061783,148.041188,10648.727422
1160.283485,0.000000,-222.061783,10648.727422
1160.283796,222.061783,0.000000,9806.022374
1160.284108,74.020594,0.000000,10801.946522
1160.284420,0.000000,0.000000,10112.460574
1160.284731,148.041188,-148.041188,10189.070123
1160.285043,0.000000,0.000000,10112.460574
1160.285354,-148.041188,74.020594,10725.336972
1160.285666,74.020594,74.020594,10342.289223
