#time,accel_x,accel_y,accel_z
1136.733182,0.000000,0.000000,10265.679673
1136.733494,0.000000,0.000000,10342.289223
1136.733806,0.000000,-222.061783,10265.679673
1136.734118,0.000000,0.000000,10265.679673
1136.734429,0.000000,0.000000,10189.070123
1136.734741,518.144159,222.061783,10418.898773
1136.735053,888.247130,-370.102971,9882.631924
1136.735365,0.000000,-296.082377,10342.289223
1136.735676,74.020594,0.000000,10418.898773
1136.735988,148.041188,-444.123565,10648.727422
1136.736300,0.000000,0.000000,10189.070123
1136.736612,0.000000,-222.061783,10035.851024
1136.736924,0.000000,0.000000,10035.851024
1136.737235,0.000000,74.020594,10342.289223
1136.737547,296.082377,-148.041188,10495.508323
1136.737859,74.020594,74.020594,10878.556072
1136.738171,518.144159,-592.164754,10342.289223
1136.738482,148.041188,0.000000,10418.898773
1136.738794,0.000000,0.000000,10342.289223
1136.739106,148.041188,0.000000,10189.070123
1136.739418,74.020594,-222.061783,10342.289223
1136.739729,74.020594,0.000000,10189.070123
1136.740041,74.020594,0.000000,10342.289223
1136.740353,444.123565,0.000000,11261.603821
1136.740665,148.041188,-74.020594,10418.898773
1136.740976,444.123565,0.000000,10342.289223
1136.741288,74.020594,74.020594,10189.070123
1136.741600,74.020594,0.000000,10955.165621
1136.741912,74.020594,0.000000,10265.679673
1136.742223,0.000000,0.000000,10112.460574
1136.742535,0.000000,-296.082377,10418.898773
1136.742847,148.041188,0.000000,10342.289223
1136.743159,296.082377,-296.082377,10418.898773
1136.743470,0.000000,0.000000,10725.336972
1136.743782,148.041188,-370.102971,10572.117872
1136.744094,222.061783,0.000000,10265.679673
1136.744406,0.000000,0.000000,10418.898773
1136.744717,0.000000,74.020594,10265.679673
1136.745029,0.000000,0.000000,10035.851024
1136.745341,-148.041188,0.000000,10418.898773
1136.745653,222.061783,0.000000,10342.289223
1136.745964,222.061783,74.020594,10725.336972
1136.746276,0.000000,0.000000,10112.460574
1136.746588,148.041188,0.000000,10495.508323
1136.746900,0.000000,0.000000,10189.070123
1136.747212,74.020594,74.020594,10418.898773
1136.747523,0.000000,0.000000,10572.117872
1136.747835,0.000000,-296.082377,9882.631924
1136.748147,0.000000,-148.041188,10572.117872
1136.748459,0.000000,0.000000,10265.679673
1136.748770,222.061783,296.082377,10342.289223
1136.749082,0.000000,0.000000,10418.898773
1136.749394,0.000000,-148.041188,10189.070123
1136.749706,0.000000,0.000000,10418.898773
1136.750017,74.020594,0.000000,10418.898773
1136.750329,-370.102971,666.185348,10878.556072
1136.750641,0.000000,74.020594,10572.117872
1136.750953,0.000000,74.020594,10342.289223
1136.751264,0.000000,0.000000,10112.460574
1136.751576,222.061783,296.082377,10189.070123
1136.751888,74.020594,0.000000,10265.679673
1136.752200,0.000000,-148.041188,10342.289223
1136.752511,0.000000,0.000000,10265.679673
1136.752823,148.041188,-222.061783,10112.460574
1136.753135,-666.185348,444.123565,10342.289223
1136.753447,592.164754,0.000000,10495.508323
1136.753758,0.000000,0.000000,10342.289223
1136.754070,0.000000,0.000000,10035.851024
1136.754382,0.000000,74.020594,10495.508323
1136.754694,-148.041188,0.000000,10495.508323
1136.755005,0.000000,74.020594,10112.460574
1136.755317,222.061783,-148.041188,10265.679673
1136.755629,148.041188,0.000000,10342.289223
1136.755941,0.000000,222.061783,10342.289223
1136.756253,148.041188,-666.185348,10265.679673
1136.756564,-74.020594,-222.061783,10495.508323
1136.756876,-148.041188,-296.082377,9959.241474
1136.757188,0.000000,0.000000,10265.679673
1136.757500,0.000000,-148.041188,10572.117872
1136.757811,0.000000,-222.061783,10418.898773
1136.758123,0.000000,0.000000,10265.679673
1136.758435,222.061783,74.020594,10189.070123
1136.758747,444.123565,148.041188,9882.631924
1136.759058,-296.082377,0.000000,10112.460574
1136.759370,222.061783,0.000000,10801.946522
