#time,accel_x,accel_y,accel_z
29553.304892,0.000000,0.000000,10495.508323
29553.305204,0.000000,74.020594,10495.508323
29553.305515,0.000000,0.000000,10265.679673
29553.305827,74.020594,0.000000,10189.070123
29553.306138,74.020594,74.020594,10878.556072
29553.306450,0.000000,0.000000,10648.727422
29553.306762,444.123565,-222.061783,10418.898773
29553.307073,-222.061783,222.061783,10418.898773
29553.307385,0.000000,0.000000,10572.117872
29553.307696,74.020594,222.061783,10265.679673
29553.308008,74.020594,0.000000,10418.898773
29553.308319,0.000000,0.000000,10112.460574
29553.308631,0.000000,0.000000,10112.460574
29553.308943,0.000000,0.000000,9959.241474
29553.309254,0.000000,0.000000,10265.679673
29553.309566,0.000000,0.000000,10112.460574
29553.309877,74.020594,0.000000,10265.679673
29553.310189,0.000000,0.000000,10342.289223
29553.310501,222.061783,74.020594,10189.070123
29553.310812,0.000000,74.020594,10342.289223
29553.311124,444.123565,0.000000,9959.241474
29553.311435,74.020594,-148.041188,10495.508323
29553.311747,0.000000,0.000000,10342.289223
29553.312058,0.000000,74.020594,10495.508323
29553.312370,0.000000,0.000000,10265.679673
29553.312682,0.000000,0.000000,10265.679673
29553.312993,0.000000,0.000000,10342.289223
29553.313305,370.102971,0.000000,10725.336972
29553.313616,-222.061783,0.000000,10342.289223
29553.313928,-148.041188,74.020594,10955.165621
29553.314240,222.061783,74.020594,10035.851024
29553.314551,74.020594,-148.041188,10265.679673
29553.314863,0.000000,0.000000,10342.289223
29553.315174,0.000000,0.000000,10418.898773
29553.315486,0.000000,0.000000,10342.289223
29553.315797,0.000000,0.000000,10265.679673
29553.316109,0.000000,74.020594,10342.289223
29553.316421,0.000000,74.020594,10112.460574
29553.316732,0.000000,0.000000,10955.165621
29553.317044,0.000000,0.000000,9806.022374
29553.317355,0.000000,74.020594,10342.289223
29553.317667,74.020594,-370.102971,10112.460574
29553.317979,74.020594,0.000000,10342.289223
29553.318290,0.000000,0.000000,10342.289223
29553.318602,0.000000,0.000000,10342.289223
29553.318913,148.041188,0.000000,10265.679673
29553.319225,0.000000,222.061783,10495.508323
29553.319536,222.061783,0.000000,10878.556072
29553.319848,296.082377,-370.102971,10572.117872
29553.320160,148.041188,0.000000,10342.289223
29553.320471,74.020594,-444.123565,10189.070123
29553.320783,148.041188,0.000000,10342.289223
29553.321094,0.000000,0.000000,10265.679673
29553.321406,0.000000,0.000000,10265.679673
29553.321718,148.041188,0.000000,10572.117872
29553.322029,74.020594,0.000000,10035.851024
29553.322341,-148.041188,0.000000,9806.022374
29553.322652,0.000000,0.000000,10112.460574
29553.322964,74.020594,0.000000,10265.679673
29553.323275,-296.082377,0.000000,10572.117872
29553.323587,0.000000,-296.082377,10265.679673
29553.323899,0.000000,0.000000,10189.070123
29553.324210,148.041188,0.000000,10189.070123
29553.324522,74.020594,0.000000,10265.679673
29553.324833,0.000000,74.020594,9959.241474
29553.325145,0.000000,0.000000,10189.070123
29553.325457,0.000000,0.000000,10342.289223
29553.325768,0.000000,0.000000,10342.289223
29553.326080,-74.020594,0.000000,11031.775171
29553.326391,222.061783,74.020594,10725.336972
29553.326703,222.061783,-296.082377,10725.336972
29553.327014,-148.041188,74.020594,10112.460574
29553.327326,74.020594,0.000000,10342.289223
29553.327638,74.020594,148.041188,10265.679673
29553.327949,0.000000,0.000000,10418.898773
29553.328261,0.000000,0.000000,10342.289223
29553.328572,-222.061783,0.000000,10572.117872
29553.328884,0.000000,0.000000,10035.851024
29553.329196,444.123565,0.000000,10342.289223
29553.329507,0.000000,222.061783,10878.556072
29553.329819,0.000000,0.000000,10572.117872
29553.330130,0.000000,0.000000,10418.898773
29553.330442,148.041188,0.000000,10265.679673
29553.330754,74.020594,-148.041188,10342.289223
29553.331065,0.000000,74.020594,10189.070123
29553.331377,0.000000,0.000000,10265.679673
29553.331688,0.000000,0.000000,10342.289223
29553.332000,0.000000,-370.102971,10342.289223
29553.332311,222.061783,222.061783,9499.584175
29553.332623,-74.020594,0.000000,10265.679673
29553.332935,148.041188,0.000000,10265.679673
29553.333246,222.061783,74.020594,10495.508323
29553.333558,148.041188,0.000000,10342.289223
29553.333869,74.020594,0.000000,10342.289223
29553.334181,0.000000,0.000000,10342.289223
29553.334493,0.000000,0.000000,10112.460574
29553.334804,222.061783,0.000000,10035.851024
29553.335116,0.000000,-148.041188,10035.851024
29553.335427,444.123565,0.000000,10495.508323
29553.335739,0.000000,0.000000,10418.898773
29553.336050,148.041188,0.000000,9806.022374
29553.336362,0.000000,0.000000,10035.851024
29553.336674,0.000000,0.000000,10265.679673
29553.336985,0.000000,0.000000,10265.679673
29553.337297,0.000000,0.000000,10342.289223
29553.337608,0.000000,-74.020594,10725.336972
29553.337920,0.000000,-148.041188,9882.631924
29553.338232,-148.041188,222.061783,10035.851024
29553.338543,74.020594,0.000000,10265.679673
29553.338855,74.020594,0.000000,10572.117872
29553.339166,222.061783,0.000000,10189.070123
29553.339478,0.000000,0.000000,10189.070123
29553.339789,0.000000,0.000000,10342.289223
29553.340101,74.020594,-148.041188,10418.898773
29553.340413,518.144159,-222.061783,10342.289223
