#time,accel_x,accel_y,accel_z
29454.527209,0.000000,74.020594,10418.898773
29454.527521,0.000000,0.000000,10189.070123
29454.527832,0.000000,-148.041188,10035.851024
29454.528144,296.082377,0.000000,10418.898773
29454.528456,518.144159,-592.164754,10189.070123
29454.528768,-74.020594,148.041188,10418.898773
29454.529080,0.000000,0.000000,10265.679673
29454.529392,74.020594,0.000000,10342.289223
29454.529704,0.000000,0.000000,10572.117872
29454.530015,0.000000,-74.020594,10265.679673
29454.530327,0.000000,0.000000,10648.727422
29454.530639,74.020594,-296.082377,10725.336972
29454.530951,0.000000,0.000000,10265.679673
29454.531263,0.000000,0.000000,10265.679673
29454.531575,0.000000,-148.041188,10189.070123
29454.531887,148.041188,-222.061783,11031.775171
29454.532198,-370.102971,148.041188,10265.679673
29454.532510,74.020594,-666.185348,11031.775171
29454.532822,592.164754,0.000000,10648.727422
29454.533134,370.102971,0.000000,10418.898773
29454.533446,-222.061783,0.000000,10648.727422
29454.533758,0.000000,0.000000,10189.070123
29454.534070,0.000000,74.020594,10418.898773
29454.534381,148.041188,-148.041188,10418.898773
29454.534693,148.041188,-296.082377,10189.070123
29454.535005,-296.082377,740.205942,9806.022374
29454.535317,-444.123565,0.000000,10189.070123
29454.535629,296.082377,0.000000,11184.994271
29454.535941,222.061783,0.000000,10342.289223
29454.536253,-296.082377,370.102971,10801.946522
29454.536564,74.020594,0.000000,10265.679673
29454.536876,0.000000,0.000000,10189.070123
29454.537188,0.000000,0.000000,10189.070123
29454.537500,0.000000,74.020594,10265.679673
29454.537812,222.061783,222.061783,10955.165621
29454.538124,148.041188,296.082377,10495.508323
29454.538436,222.061783,222.061783,10725.336972
29454.538747,-148.041188,74.020594,10418.898773
29454.539059,0.000000,0.000000,10648.727422
29454.539371,-148.041188,148.041188,10418.898773
29454.539683,0.000000,74.020594,10495.508323
29454.539995,222.061783,0.000000,10342.289223
29454.540307,74.020594,0.000000,10495.508323
29454.540619,74.020594,296.082377,10725.336972
29454.540930,74.020594,-370.102971,10648.727422
29454.541242,0.000000,-222.061783,10112.460574
29454.541554,148.041188,-148.041188,10035.851024
29454.541866,222.061783,-148.041188,10801.946522
29454.542178,296.082377,0.000000,10495.508323
29454.542490,0.000000,0.000000,10495.508323
29454.542802,74.020594,0.000000,10495.508323
29454.543113,0.000000,0.000000,10265.679673
29454.543425,0.000000,0.000000,10112.460574
29454.543737,148.041188,0.000000,9959.241474
29454.544049,148.041188,0.000000,10418.898773
29454.544361,-222.061783,296.082377,10035.851024
29454.544673,296.082377,0.000000,10418.898773
29454.544985,148.041188,0.000000,10418.898773
29454.545297,0.000000,0.000000,10418.898773
29454.545608,0.000000,0.000000,10189.070123
29454.545920,148.041188,0.000000,10265.679673
29454.546232,296.082377,-592.164754,11031.775171
29454.546544,-222.061783,0.000000,9882.631924
29454.546856,222.061783,222.061783,9729.412825
29454.547168,296.082377,-148.041188,10572.117872
29454.547480,0.000000,0.000000,10342.289223
29454.547791,-296.082377,0.000000,10495.508323
29454.548103,0.000000,0.000000,10265.679673
29454.548415,0.000000,0.000000,10189.070123
29454.548727,0.000000,0.000000,10342.289223
29454.549039,74.020594,0.000000,10648.727422
29454.549351,0.000000,0.000000,10265.679673
29454.549663,74.020594,-148.041188,10265.679673
29454.549974,0.000000,0.000000,10189.070123
29454.550286,148.041188,0.000000,10495.508323
29454.550598,0.000000,296.082377,11108.384721
29454.550910,148.041188,222.061783,10035.851024
29454.551222,0.000000,0.000000,10112.460574
29454.551534,-370.102971,444.123565,10112.460574
29454.551846,0.000000,0.000000,10801.946522
29454.552157,148.041188,0.000000,10495.508323
29454.552469,0.000000,0.000000,10265.679673
29454.552781,0.000000,0.000000,10418.898773
29454.553093,444.123565,0.000000,11031.775171
29454.553405,222.061783,0.000000,9806.022374
29454.553717,0.000000,370.102971,9882.631924
29454.554029,148.041188,-148.041188,10725.336972
29454.554340,0.000000,0.000000,10112.460574
29454.554652,0.000000,0.000000,10265.679673
29454.554964,0.000000,0.000000,10265.679673
29454.555276,0.000000,0.000000,10418.898773
29454.555588,0.000000,-222.061783,10495.508323
29454.555900,74.020594,0.000000,10342.289223
29454.556212,-222.061783,222.061783,10342.289223
29454.556523,0.000000,74.020594,9882.631924
29454.556835,0.000000,74.020594,9806.022374
29454.557147,296.082377,-370.102971,9806.022374
29454.557459,0.000000,0.000000,10265.679673
29454.557771,0.000000,148.041188,10035.851024
29454.558083,0.000000,0.000000,10265.679673
29454.558395,0.000000,0.000000,10342.289223
29454.558706,0.000000,74.020594,10418.898773
29454.559018,74.020594,0.000000,10112.460574
29454.559330,0.000000,148.041188,10035.851024
29454.559642,370.102971,-370.102971,10342.289223
29454.559954,-148.041188,74.020594,10418.898773
29454.560266,0.000000,0.000000,10189.070123
29454.560578,148.041188,0.000000,9806.022374
29454.560889,0.000000,0.000000,10189.070123
29454.561201,74.020594,0.000000,10189.070123
29454.561513,0.000000,0.000000,10112.460574
29454.561825,74.020594,0.000000,9652.803275
29454.562137,-148.041188,0.000000,10648.727422
29454.562449,0.000000,74.020594,9882.631924
