#time,accel_x,accel_y,accel_z
272.515079,444.123565,-296.082377,10418.898773
272.515390,222.061783,-296.082377,10265.679673
272.515702,0.000000,0.000000,10265.679673
272.516014,370.102971,0.000000,10189.070123
272.516325,370.102971,370.102971,10112.460574
272.516637,0.000000,444.123565,10342.289223
272.516949,-222.061783,0.000000,10648.727422
272.517260,-296.082377,74.020594,10495.508323
272.517572,148.041188,370.102971,10265.679673
272.517883,296.082377,-370.102971,9499.584175
272.518195,296.082377,-962.267725,10725.336972
272.518507,148.041188,-740.205942,10418.898773
272.518818,0.000000,-370.102971,10112.460574
272.519130,-296.082377,-222.061783,10342.289223
272.519441,-222.061783,-296.082377,10265.679673
272.519753,0.000000,0.000000,10112.460574
272.520065,0.000000,-222.061783,10342.289223
272.520376,-444.123565,370.102971,10955.165621
272.520688,148.041188,296.082377,10725.336972
272.520999,222.061783,-74.020594,10342.289223
272.521311,74.020594,518.144159,10112.460574
272.521623,0.000000,74.020594,10418.898773
272.521934,370.102971,296.082377,10495.508323
272.522246,222.061783,-148.041188,10035.851024
272.522557,222.061783,74.020594,9729.412825
272.522869,148.041188,-444.123565,9806.022374
272.523181,-444.123565,-370.102971,10265.679673
272.523492,-296.082377,0.000000,10418.898773
272.523804,-148.041188,0.000000,10342.289223
272.524115,-222.061783,0.000000,10342.289223
272.524427,0.000000,-222.061783,10342.289223
272.524739,-296.082377,148.041188,10801.946522
272.525050,74.020594,0.000000,10955.165621
272.525362,148.041188,222.061783,10418.898773
272.525673,592.164754,148.041188,10265.679673
272.525985,148.041188,148.041188,10342.289223
272.526297,0.000000,0.000000,10189.070123
272.526608,370.102971,-296.082377,10112.460574
272.526920,444.123565,-296.082377,9959.241474
272.527232,148.041188,0.000000,9882.631924
272.527543,-148.041188,0.000000,10801.946522
272.527855,-962.267725,-148.041188,10342.289223
272.528166,-370.102971,-592.164754,10572.117872
272.528478,222.061783,-518.144159,10418.898773
272.528790,0.000000,0.000000,10189.070123
272.529101,0.000000,0.000000,10495.508323
272.529413,-222.061783,74.020594,10725.336972
272.529724,0.000000,74.020594,10418.898773
272.530036,148.041188,296.082377,10112.460574
272.530348,444.123565,0.000000,10801.946522
272.530659,148.041188,592.164754,9806.022374
272.530971,-148.041188,0.000000,10035.851024
272.531282,0.000000,-666.185348,9882.631924
272.531594,296.082377,-222.061783,9882.631924
272.531906,0.000000,-148.041188,9806.022374
272.532217,0.000000,0.000000,10189.070123
272.532529,-148.041188,0.000000,10418.898773
272.532840,0.000000,-222.061783,10035.851024
272.533152,148.041188,-592.164754,10342.289223
272.533464,0.000000,0.000000,10495.508323
272.533775,-296.082377,0.000000,10342.289223
272.534087,0.000000,0.000000,10955.165621
272.534398,222.061783,0.000000,10342.289223
272.534710,370.102971,74.020594,10648.727422
272.535022,222.061783,148.041188,10112.460574
272.535333,0.000000,296.082377,10265.679673
272.535645,0.000000,0.000000,10265.679673
272.535956,296.082377,0.000000,10342.289223
272.536268,444.123565,-370.102971,9269.755526
272.536580,74.020594,444.123565,10035.851024
272.536891,-74.020594,-222.061783,10725.336972
272.537203,0.000000,0.000000,10648.727422
272.537515,74.020594,148.041188,10418.898773
272.537826,0.000000,-370.102971,10035.851024
272.538138,-296.082377,-296.082377,10648.727422
272.538449,-296.082377,-148.041188,10878.556072
272.538761,0.000000,0.000000,10878.556072
272.539073,296.082377,74.020594,10189.070123
272.539384,148.041188,0.000000,10112.460574
272.539696,0.000000,296.082377,10342.289223
272.540007,0.000000,370.102971,10342.289223
272.540319,74.020594,592.164754,10418.898773
272.540631,0.000000,-592.164754,9729.412825
272.540942,518.144159,-444.123565,10265.679673
272.541254,74.020594,-518.144159,10265.679673
272.541565,-148.041188,-370.102971,10342.289223
272.541877,0.000000,-296.082377,10189.070123
272.542189,0.000000,-296.082377,10342.289223
272.542500,0.000000,-370.102971,10418.898773
