#time,accel_x,accel_y,accel_z
1668.796840,74.020594,0.000000,10418.898773
1668.797152,0.000000,296.082377,10189.070123
1668.797464,74.020594,0.000000,10342.289223
1668.797775,0.000000,0.000000,10418.898773
1668.798087,0.000000,0.000000,10495.508323
1668.798399,0.000000,222.061783,10189.070123
1668.798710,518.144159,-518.144159,10342.289223
1668.799022,74.020594,0.000000,10495.508323
1668.799333,296.082377,-74.020594,9729.412825
1668.799645,0.000000,-222.061783,10265.679673
1668.799957,518.144159,0.000000,10265.679673
1668.800268,148.041188,74.020594,10495.508323
1668.800580,0.000000,-74.020594,10112.460574
1668.800892,0.000000,-370.102971,10189.070123
1668.801203,0.000000,-74.020594,10418.898773
1668.801515,-518.144159,296.082377,10035.851024
1668.801827,0.000000,-740.205942,10648.727422
1668.802138,0.000000,0.000000,11031.775171
1668.802450,0.000000,74.020594,10495.508323
1668.802761,148.041188,148.041188,9959.241474
1668.803073,0.000000,74.020594,10342.289223
1668.803385,0.000000,0.000000,10189.070123
1668.803696,148.041188,0.000000,10189.070123
1668.804008,222.061783,0.000000,10265.679673
1668.804320,-296.082377,444.123565,10572.117872
1668.804631,0.000000,0.000000,10189.070123
1668.804943,148.041188,518.144159,9959.241474
1668.805255,0.000000,0.000000,10265.679673
1668.805566,-222.061783,148.041188,10572.117872
1668.805878,74.020594,-148.041188,10189.070123
1668.806189,74.020594,0.000000,10418.898773
1668.806501,0.000000,74.020594,10265.679673
1668.806813,0.000000,0.000000,10189.070123
1668.807124,74.020594,-296.082377,10725.336972
1668.807436,0.000000,222.061783,10189.070123
1668.807748,0.000000,0.000000,10189.070123
1668.808059,-148.041188,0.000000,10418.898773
1668.808371,0.000000,0.000000,10035.851024
1668.808683,0.000000,0.000000,10189.070123
1668.808994,0.000000,-148.041188,10495.508323
1668.809306,0.000000,0.000000,10189.070123
1668.809617,0.000000,0.000000,10189.070123
1668.809929,0.000000,-222.061783,10112.460574
1668.810241,0.000000,0.000000,10189.070123
1668.810552,0.000000,0.000000,10418.898773
1668.810864,74.020594,148.041188,10265.679673
1668.811176,74.020594,148.041188,10572.117872
1668.811487,-222.061783,0.000000,10112.460574
1668.811799,0.000000,222.061783,10342.289223
1668.812111,74.020594,518.144159,9729.412825
1668.812422,-148.041188,0.000000,10342.289223
1668.812734,0.000000,0.000000,10801.946522
1668.813045,74.020594,0.000000,10418.898773
1668.813357,0.000000,-148.041188,10189.070123
1668.813669,148.041188,0.000000,10189.070123
1668.813980,222.061783,0.000000,10648.727422
1668.814292,0.000000,740.205942,10342.289223
1668.814604,666.185348,-148.041188,10495.508323
1668.814915,74.020594,-148.041188,10418.898773
1668.815227,0.000000,0.000000,10418.898773
1668.815539,222.061783,148.041188,10189.070123
1668.815850,0.000000,148.041188,10418.898773
1668.816162,74.020594,-370.102971,10189.070123
1668.816473,74.020594,-148.041188,10265.679673
1668.816785,0.000000,0.000000,10189.070123
1668.817097,518.144159,222.061783,10725.336972
1668.817408,148.041188,370.102971,10572.117872
1668.817720,0.000000,222.061783,10035.851024
1668.818032,74.020594,0.000000,10265.679673
1668.818343,0.000000,444.123565,10265.679673
1668.818655,74.020594,0.000000,10265.679673
1668.818967,-148.041188,0.000000,10418.898773
1668.819278,0.000000,0.000000,10342.289223
1668.819590,148.041188,0.000000,10189.070123
1668.819901,0.000000,0.000000,10495.508323
1668.820213,148.041188,296.082377,10035.851024
1668.820525,74.020594,-370.102971,10265.679673
1668.820836,0.000000,0.000000,10342.289223
1668.821148,370.102971,0.000000,10495.508323
1668.821460,74.020594,-222.061783,10418.898773
1668.821771,0.000000,0.000000,10189.070123
1668.822083,0.000000,0.000000,10265.679673
1668.822395,0.000000,0.000000,10112.460574
1668.822706,0.000000,148.041188,10112.460574
1668.823018,-296.082377,74.020594,10648.727422
1668.823329,-74.020594,222.061783,10035.851024
1668.823641,74.020594,-370.102971,10112.460574
1668.823953,148.041188,0.000000,10035.851024
1668.824264,0.000000,148.041188,10265.679673
1668.824576,74.020594,0.000000,10189.070123
1668.824888,0.000000,0.000000,10342.289223
1668.825199,0.000000,0.000000,10342.289223
1668.825511,148.041188,148.041188,9806.022374
1668.825823,0.000000,74.020594,10495.508323
1668.826134,0.000000,0.000000,10418.898773
1668.826446,0.000000,0.000000,10342.289223
1668.826757,148.041188,0.000000,10418.898773
1668.827069,0.000000,-74.020594,9882.631924
1668.827381,74.020594,-296.082377,9882.631924
1668.827692,296.082377,518.144159,9959.241474
1668.828004,148.041188,0.000000,10112.460574
1668.828316,148.041188,0.000000,10265.679673
1668.828627,148.041188,0.000000,10265.679673
1668.828939,0.000000,-222.061783,10189.070123
1668.829250,0.000000,0.000000,10418.898773
1668.829562,148.041188,0.000000,10035.851024
1668.829874,0.000000,-148.041188,10418.898773
1668.830185,-74.020594,-222.061783,10495.508323
1668.830497,0.000000,-370.102971,9882.631924
1668.830809,148.041188,148.041188,10035.851024
1668.831120,0.000000,0.000000,10495.508323
1668.831432,0.000000,74.020594,10265.679673
1668.831744,148.041188,-148.041188,10342.289223
1668.832055,0.000000,0.000000,10265.679673
1668.832367,148.041188,0.000000,10265.679673
1668.832678,222.061783,0.000000,10265.679673
1668.832990,0.000000,0.000000,9806.022374
1668.833302,518.144159,-592.164754,10878.556072
1668.833613,518.144159,222.061783,9576.193725
1668.833925,74.020594,74.020594,10265.679673
1668.834237,-74.020594,0.000000,10495.508323
1668.834548,0.000000,296.082377,9882.631924
1668.834860,222.061783,-148.041188,10265.679673
1668.835172,74.020594,0.000000,10112.460574
1668.835483,148.041188,296.082377,10342.289223
1668.835795,222.061783,-666.185348,10112.460574
1668.836106,592.164754,-148.041188,10189.070123
1668.836418,0.000000,296.082377,10112.460574
1668.836730,74.020594,74.020594,10955.165621
1668.837041,0.000000,0.000000,10112.460574
1668.837353,-148.041188,0.000000,10342.289223
1668.837665,0.000000,74.020594,10342.289223
1668.837976,0.000000,0.000000,10189.070123
1668.838288,0.000000,0.000000,10572.117872
1668.838600,222.061783,-444.123565,9729.412825
1668.838911,0.000000,-148.041188,10342.289223
1668.839223,666.185348,222.061783,10725.336972
1668.839534,222.061783,0.000000,10265.679673
1668.839846,0.000000,0.000000,10112.460574
1668.840158,74.020594,0.000000,10189.070123
1668.840469,0.000000,0.000000,10342.289223
1668.840781,0.000000,0.000000,10035.851024
1668.841093,0.000000,0.000000,10035.851024
1668.841404,0.000000,0.000000,10495.508323
1668.841716,444.123565,0.000000,10725.336972
1668.842028,74.020594,-666.185348,10725.336972
1668.842339,0.000000,0.000000,10495.508323
1668.842651,148.041188,222.061783,10189.070123
1668.842962,0.000000,0.000000,10189.070123
1668.843274,74.020594,0.000000,10342.289223
1668.843586,-148.041188,74.020594,10265.679673
1668.843897,74.020594,222.061783,10265.679673
1668.844209,222.061783,0.000000,10342.289223
1668.844521,0.000000,0.000000,10418.898773
1668.844832,0.000000,0.000000,10418.898773
1668.845144,0.000000,0.000000,10189.070123
1668.845456,296.082377,444.123565,10418.898773
1668.845767,-666.185348,296.082377,10801.946522
1668.846079,0.000000,296.082377,10342.289223
1668.846390,148.041188,0.000000,10342.289223
1668.846702,0.000000,0.000000,10342.289223
1668.847014,0.000000,74.020594,10342.289223
1668.847325,0.000000,0.000000,10112.460574
1668.847637,0.000000,-148.041188,10189.070123
1668.847949,222.061783,0.000000,10418.898773
1668.848260,74.020594,592.164754,9806.022374
1668.848572,-74.020594,0.000000,10955.165621
1668.848884,-74.020594,0.000000,9729.412825
1668.849195,222.061783,-222.061783,10112.460574
1668.849507,0.000000,-148.041188,10189.070123
1668.849818,0.000000,0.000000,10648.727422
1668.850130,0.000000,0.000000,10265.679673
1668.850442,0.000000,0.000000,10265.679673
1668.850753,0.000000,-222.061783,10418.898773
1668.851065,222.061783,370.102971,10265.679673
1668.851377,-296.082377,74.020594,9882.631924
1668.851688,0.000000,0.000000,10265.679673
1668.852000,222.061783,-74.020594,10418.898773
1668.852312,74.020594,0.000000,10265.679673
1668.852623,0.000000,0.000000,10342.289223
1668.852935,0.000000,148.041188,10189.070123
1668.853246,222.061783,0.000000,10265.679673
1668.853558,-222.061783,0.000000,10418.898773
1668.853870,148.041188,148.041188,10035.851024
1668.854181,0.000000,222.061783,9882.631924
1668.854493,74.020594,-444.123565,10801.946522
1668.854804,74.020594,-370.102971,9882.631924
1668.855116,0.000000,0.000000,10495.508323
1668.855428,148.041188,0.000000,10342.289223
1668.855739,0.000000,0.000000,10495.508323
1668.856051,222.061783,0.000000,10112.460574
1668.856363,74.020594,-296.082377,10035.851024
1668.856674,222.061783,74.020594,10725.336972
1668.856986,0.000000,444.123565,10342.289223
1668.857297,222.061783,222.061783,10035.851024
1668.857609,-222.061783,0.000000,10418.898773
1668.857921,148.041188,0.000000,10112.460574
1668.858232,148.041188,0.000000,9806.022374
1668.858544,0.000000,-148.041188,10189.070123
1668.858855,74.020594,0.000000,10112.460574
1668.859167,148.041188,0.000000,10265.679673
1668.859479,74.020594,-148.041188,10265.679673
1668.859790,0.000000,0.000000,10342.289223
1668.860102,0.000000,-148.041188,10265.679673
1668.860414,0.000000,0.000000,10112.460574
1668.860725,0.000000,0.000000,10342.289223
1668.861037,444.123565,-74.020594,9959.241474
1668.861348,0.000000,-518.144159,10342.289223
1668.861660,0.000000,-518.144159,10495.508323
1668.861972,74.020594,0.000000,10648.727422
1668.862283,0.000000,74.020594,10418.898773
1668.862595,74.020594,222.061783,10418.898773
1668.862906,0.000000,-148.041188,10342.289223
1668.863218,-148.041188,-296.082377,10189.070123
1668.863530,74.020594,74.020594,10265.679673
1668.863841,444.123565,0.000000,9806.022374
1668.864153,0.000000,-148.041188,10035.851024
1668.864465,0.000000,222.061783,10495.508323
1668.864776,0.000000,0.000000,9959.241474
1668.865088,0.000000,-222.061783,10035.851024
1668.865399,444.123565,74.020594,10112.460574
1668.865711,0.000000,0.000000,10418.898773
1668.866023,0.000000,0.000000,10418.898773
1668.866334,0.000000,0.000000,10189.070123
1668.866646,444.123565,-148.041188,9806.022374
1668.866957,0.000000,0.000000,9576.193725
1668.867269,296.082377,0.000000,10342.289223
1668.867581,0.000000,-370.102971,10418.898773
1668.867892,0.000000,-148.041188,10265.679673
1668.868204,0.000000,222.061783,10112.460574
1668.868516,0.000000,0.000000,10189.070123
1668.868827,148.041188,-222.061783,10418.898773
1668.869139,74.020594,0.000000,10418.898773
1668.869450,370.102971,0.000000,10418.898773
1668.869762,0.000000,-296.082377,10265.679673
1668.870074,296.082377,148.041188,10955.165621
1668.870385,222.061783,74.020594,10648.727422
1668.870697,0.000000,0.000000,10112.460574
1668.871008,-296.082377,74.020594,9959.241474
1668.871320,0.000000,0.000000,10112.460574
1668.871632,0.000000,0.000000,9959.241474
1668.871943,0.000000,0.000000,10418.898773
1668.872255,0.000000,0.000000,10572.117872
1668.872567,148.041188,148.041188,9806.022374
1668.872878,-296.082377,-666.185348,10495.508323
1668.873190,74.020594,148.041188,11031.775171
1668.873501,74.020594,0.000000,10035.851024
1668.873813,74.020594,148.041188,10572.117872
1668.874125,74.020594,-148.041188,10189.070123
1668.874436,0.000000,0.000000,10112.460574
1668.874748,148.041188,74.020594,10112.460574
1668.875059,0.000000,0.000000,10265.679673
1668.875371,0.000000,-296.082377,10495.508323
1668.875683,0.000000,0.000000,10265.679673
1668.875994,222.061783,-296.082377,10035.851024
1668.876306,0.000000,-148.041188,10265.679673
1668.876617,-148.041188,222.061783,10112.460574
1668.876929,74.020594,296.082377,10112.460574
1668.877241,-296.082377,148.041188,10112.460574
1668.877552,74.020594,-296.082377,10035.851024
1668.877864,296.082377,0.000000,10342.289223
1668.878176,-296.082377,0.000000,10878.556072
1668.878487,74.020594,0.000000,10112.460574
1668.878799,0.000000,0.000000,10189.070123
1668.879110,74.020594,0.000000,10189.070123
1668.879422,74.020594,0.000000,10648.727422
1668.879734,0.000000,0.000000,9882.631924
1668.880045,148.041188,-148.041188,9806.022374
