#time,accel_x,accel_y,accel_z
29285.793241,0.000000,0.000000,10418.898773
29285.793552,0.000000,0.000000,10418.898773
29285.793864,0.000000,0.000000,10112.460574
29285.794175,0.000000,0.000000,10495.508323
29285.794487,0.000000,222.061783,10342.289223
29285.794798,0.000000,0.000000,10112.460574
29285.795110,0.000000,0.000000,10342.289223
29285.795421,0.000000,0.000000,10342.289223
29285.795733,74.020594,0.000000,9882.631924
29285.796044,222.061783,-222.061783,9882.631924
29285.796356,-592.164754,74.020594,10342.289223
29285.796667,0.000000,-592.164754,10572.117872
29285.796978,0.000000,148.041188,10342.289223
29285.797290,148.041188,370.102971,10189.070123
29285.797601,74.020594,0.000000,10342.289223
29285.797913,222.061783,0.000000,10342.289223
29285.798224,74.020594,0.000000,10265.679673
29285.798536,74.020594,-296.082377,10572.117872
29285.798847,222.061783,-444.123565,10725.336972
29285.799159,-296.082377,0.000000,10648.727422
29285.799470,-222.061783,370.102971,9806.022374
29285.799782,0.000000,0.000000,10112.460574
29285.800093,0.000000,370.102971,10112.460574
29285.800404,0.000000,0.000000,10342.289223
29285.800716,148.041188,-148.041188,10112.460574
29285.801027,0.000000,0.000000,10418.898773
29285.801339,0.000000,0.000000,10342.289223
29285.801650,-370.102971,74.020594,10342.289223
29285.801962,0.000000,-370.102971,10342.289223
29285.802273,222.061783,222.061783,11031.775171
29285.802585,0.000000,0.000000,10418.898773
29285.802896,222.061783,222.061783,10572.117872
29285.803208,0.000000,0.000000,10265.679673
29285.803519,74.020594,0.000000,10189.070123
29285.803830,0.000000,0.000000,10265.679673
29285.804142,0.000000,148.041188,10189.070123
29285.804453,0.000000,-74.020594,9806.022374
29285.804765,0.000000,0.000000,10418.898773
29285.805076,-296.082377,0.000000,10495.508323
29285.805388,0.000000,-148.041188,10495.508323
29285.805699,74.020594,74.020594,10648.727422
29285.806011,148.041188,0.000000,10189.070123
29285.806322,0.000000,0.000000,10265.679673
29285.806634,148.041188,-222.061783,10189.070123
29285.806945,0.000000,0.000000,10265.679673
29285.807257,444.123565,-296.082377,10035.851024
29285.807568,74.020594,-444.123565,9806.022374
29285.807879,222.061783,370.102971,10418.898773
29285.808191,-222.061783,0.000000,10035.851024
29285.808502,0.000000,0.000000,10342.289223
29285.808814,148.041188,-222.061783,10189.070123
29285.809125,0.000000,0.000000,10265.679673
29285.809437,0.000000,0.000000,10265.679673
29285.809748,0.000000,0.000000,10265.679673
29285.810060,-148.041188,0.000000,10648.727422
29285.810371,0.000000,0.000000,10495.508323
29285.810683,148.041188,0.000000,10342.289223
29285.810994,0.000000,0.000000,10112.460574
29285.811305,74.020594,0.000000,10189.070123
29285.811617,-518.144159,-370.102971,10418.898773
29285.811928,222.061783,0.000000,9959.241474
29285.812240,0.000000,296.082377,11031.775171
29285.812551,0.000000,0.000000,10418.898773
29285.812863,148.041188,0.000000,10955.165621
29285.813174,0.000000,0.000000,10112.460574
29285.813486,0.000000,0.000000,10112.460574
29285.813797,74.020594,0.000000,10342.289223
29285.814109,0.000000,0.000000,10265.679673
29285.814420,0.000000,0.000000,10342.289223
29285.814732,74.020594,-666.185348,10112.460574
29285.815043,296.082377,148.041188,10265.679673
29285.815354,0.000000,0.000000,10342.289223
29285.815666,0.000000,74.020594,10801.946522
29285.815977,0.000000,74.020594,10342.289223
29285.816289,0.000000,0.000000,10418.898773
29285.816600,0.000000,0.000000,10112.460574
29285.816912,0.000000,0.000000,10189.070123
29285.817223,74.020594,0.000000,10112.460574
29285.817535,222.061783,-888.247130,9806.022374
29285.817846,0.000000,148.041188,10265.679673
29285.818158,0.000000,-222.061783,10342.289223
29285.818469,0.000000,0.000000,10648.727422
29285.818780,0.000000,74.020594,10265.679673
29285.819092,0.000000,74.020594,10189.070123
29285.819403,0.000000,0.000000,10112.460574
29285.819715,0.000000,0.000000,10342.289223
29285.820026,296.082377,444.123565,9806.022374
29285.820338,296.082377,-74.020594,9806.022374
29285.820649,296.082377,148.041188,10878.556072
29285.820961,0.000000,-296.082377,10725.336972
29285.821272,0.000000,0.000000,10418.898773
29285.821584,74.020594,0.000000,10035.851024
29285.821895,0.000000,0.000000,10189.070123
29285.822207,0.000000,0.000000,10265.679673
29285.822518,0.000000,0.000000,10112.460574
29285.822829,74.020594,74.020594,10418.898773
