#time,accel_x,accel_y,accel_z
29737.784782,74.020594,0.000000,10265.679673
29737.785093,0.000000,0.000000,10265.679673
29737.785405,-148.041188,-296.082377,11031.775171
29737.785716,0.000000,0.000000,10955.165621
29737.786028,0.000000,148.041188,10265.679673
29737.786339,0.000000,0.000000,10572.117872
29737.786651,0.000000,0.000000,10189.070123
29737.786963,148.041188,0.000000,10342.289223
29737.787274,0.000000,0.000000,10189.070123
29737.787586,74.020594,-222.061783,10418.898773
29737.787897,0.000000,0.000000,10342.289223
29737.788209,0.000000,74.020594,10342.289223
29737.788520,0.000000,0.000000,10342.289223
29737.788832,0.000000,0.000000,10265.679673
29737.789143,0.000000,0.000000,10572.117872
29737.789455,0.000000,444.123565,10878.556072
29737.789767,296.082377,0.000000,11031.775171
29737.790078,-222.061783,-296.082377,10418.898773
29737.790390,-222.061783,0.000000,10418.898773
29737.790701,0.000000,74.020594,10495.508323
29737.791013,0.000000,222.061783,10801.946522
29737.791324,0.000000,0.000000,10418.898773
29737.791636,74.020594,0.000000,10342.289223
29737.791947,74.020594,0.000000,10418.898773
29737.792259,0.000000,296.082377,10418.898773
29737.792571,0.000000,296.082377,10725.336972
29737.792882,0.000000,74.020594,10265.679673
29737.793194,370.102971,0.000000,9959.241474
29737.793505,0.000000,0.000000,10418.898773
29737.793817,74.020594,592.164754,9959.241474
29737.794128,74.020594,74.020594,10265.679673
29737.794440,0.000000,0.000000,10265.679673
29737.794751,74.020594,-222.061783,10572.117872
29737.795063,74.020594,74.020594,10572.117872
29737.795375,148.041188,444.123565,10418.898773
29737.795686,296.082377,74.020594,10725.336972
29737.795998,-74.020594,74.020594,9882.631924
29737.796309,148.041188,0.000000,10418.898773
29737.796621,518.144159,148.041188,10342.289223
29737.796932,0.000000,0.000000,10342.289223
29737.797244,74.020594,0.000000,10189.070123
29737.797555,0.000000,0.000000,10342.289223
29737.797867,-222.061783,74.020594,10418.898773
29737.798179,296.082377,-444.123565,10342.289223
29737.798490,74.020594,0.000000,10418.898773
29737.798802,222.061783,0.000000,10342.289223
29737.799113,0.000000,0.000000,10265.679673
29737.799425,0.000000,0.000000,10342.289223
29737.799736,0.000000,0.000000,10418.898773
29737.800048,148.041188,0.000000,10495.508323
29737.800359,0.000000,0.000000,10342.289223
29737.800671,0.000000,0.000000,10112.460574
29737.800983,0.000000,222.061783,10418.898773
29737.801294,-370.102971,74.020594,10035.851024
29737.801606,296.082377,0.000000,10801.946522
29737.801917,0.000000,-148.041188,10418.898773
29737.802229,0.000000,-296.082377,10418.898773
29737.802540,0.000000,-222.061783,10265.679673
29737.802852,74.020594,0.000000,10495.508323
29737.803163,0.000000,0.000000,10495.508323
29737.803475,0.000000,0.000000,10342.289223
29737.803787,0.000000,0.000000,10418.898773
29737.804098,0.000000,0.000000,10265.679673
29737.804410,148.041188,-148.041188,10495.508323
29737.804721,0.000000,-148.041188,10418.898773
29737.805033,0.000000,0.000000,10801.946522
29737.805344,518.144159,-74.020594,10418.898773
29737.805656,-370.102971,0.000000,10725.336972
29737.805967,0.000000,-148.041188,10342.289223
29737.806279,74.020594,-222.061783,10265.679673
29737.806590,-222.061783,370.102971,10495.508323
29737.806902,0.000000,0.000000,10495.508323
29737.807214,0.000000,0.000000,10495.508323
29737.807525,74.020594,0.000000,10342.289223
29737.807837,0.000000,0.000000,10189.070123
29737.808148,296.082377,-222.061783,10342.289223
29737.808460,296.082377,-592.164754,10418.898773
29737.808771,74.020594,0.000000,9729.412825
29737.809083,0.000000,0.000000,10265.679673
29737.809394,0.000000,-148.041188,11261.603821
29737.809706,0.000000,0.000000,10342.289223
29737.810018,0.000000,0.000000,10265.679673
29737.810329,0.000000,0.000000,10189.070123
29737.810641,0.000000,0.000000,10189.070123
29737.810952,-592.164754,74.020594,10878.556072
29737.811264,-148.041188,0.000000,9806.022374
29737.811575,148.041188,0.000000,10495.508323
29737.811887,0.000000,0.000000,10418.898773
29737.812198,0.000000,0.000000,10572.117872
29737.812510,0.000000,0.000000,10265.679673
29737.812822,0.000000,0.000000,10189.070123
29737.813133,0.000000,0.000000,10418.898773
29737.813445,0.000000,0.000000,10418.898773
29737.813756,0.000000,592.164754,10112.460574
29737.814068,0.000000,-296.082377,10648.727422
29737.814379,0.000000,0.000000,10495.508323
29737.814691,0.000000,74.020594,10342.289223
29737.815002,148.041188,-222.061783,10572.117872
29737.815314,0.000000,222.061783,10189.070123
29737.815626,0.000000,0.000000,10112.460574
29737.815937,0.000000,0.000000,10495.508323
29737.816249,0.000000,0.000000,10495.508323
29737.816560,518.144159,74.020594,10572.117872
29737.816872,-74.020594,0.000000,10112.460574
29737.817183,148.041188,0.000000,10265.679673
29737.817495,296.082377,-592.164754,9959.241474
29737.817806,0.000000,0.000000,10189.070123
29737.818118,0.000000,0.000000,10342.289223
29737.818430,0.000000,0.000000,10265.679673
29737.818741,0.000000,0.000000,10342.289223
29737.819053,0.000000,0.000000,10418.898773
29737.819364,0.000000,296.082377,10342.289223
29737.819676,-296.082377,296.082377,10035.851024
29737.819987,-222.061783,592.164754,9806.022374
29737.820299,0.000000,-222.061783,10495.508323
29737.820610,0.000000,0.000000,10112.460574
29737.820922,0.000000,0.000000,10265.679673
29737.821234,0.000000,0.000000,10265.679673
29737.821545,0.000000,0.000000,10265.679673
29737.821857,0.000000,0.000000,10342.289223
29737.822168,222.061783,-814.226536,10495.508323
29737.822480,0.000000,0.000000,10265.679673
29737.822791,0.000000,0.000000,10418.898773
29737.823103,0.000000,-148.041188,10418.898773
29737.823414,0.000000,0.000000,10572.117872
29737.823726,296.082377,-370.102971,10418.898773
29737.824038,0.000000,0.000000,10342.289223
29737.824349,0.000000,0.000000,10112.460574
29737.824661,74.020594,0.000000,10342.289223
29737.824972,74.020594,0.000000,10495.508323
29737.825284,0.000000,148.041188,10265.679673
29737.825595,-148.041188,0.000000,10342.289223
29737.825907,0.000000,0.000000,10418.898773
29737.826218,0.000000,0.000000,10342.289223
29737.826530,0.000000,0.000000,10648.727422
29737.826842,-296.082377,222.061783,9806.022374
29737.827153,-296.082377,666.185348,10035.851024
29737.827465,0.000000,-296.082377,10189.070123
29737.827776,0.000000,0.000000,10572.117872
29737.828088,148.041188,0.000000,10495.508323
29737.828399,0.000000,0.000000,10418.898773
29737.828711,0.000000,0.000000,10342.289223
29737.829022,74.020594,0.000000,10342.289223
29737.829334,0.000000,296.082377,10725.336972
29737.829646,74.020594,0.000000,10265.679673
29737.829957,0.000000,0.000000,10035.851024
29737.830269,296.082377,-370.102971,10189.070123
29737.830580,74.020594,0.000000,10342.289223
29737.830892,74.020594,296.082377,9959.241474
29737.831203,0.000000,74.020594,10189.070123
29737.831515,74.020594,0.000000,10342.289223
29737.831826,74.020594,0.000000,10265.679673
29737.832138,148.041188,222.061783,10342.289223
29737.832450,296.082377,148.041188,10725.336972
29737.832761,296.082377,-370.102971,10112.460574
29737.833073,518.144159,-296.082377,10418.898773
29737.833384,74.020594,0.000000,10495.508323
29737.833696,222.061783,148.041188,10495.508323
29737.834007,0.000000,0.000000,10035.851024
29737.834319,-148.041188,74.020594,10418.898773
29737.834630,0.000000,0.000000,10342.289223
29737.834942,0.000000,296.082377,10572.117872
29737.835253,222.061783,-296.082377,10418.898773
29737.835565,592.164754,-74.020594,10418.898773
29737.835877,0.000000,148.041188,10035.851024
29737.836188,0.000000,0.000000,10342.289223
29737.836500,148.041188,148.041188,9882.631924
29737.836811,0.000000,0.000000,10112.460574
29737.837123,0.000000,0.000000,10418.898773
29737.837434,0.000000,0.000000,10495.508323
29737.837746,0.000000,0.000000,10418.898773
29737.838057,0.000000,0.000000,10265.679673
29737.838369,0.000000,0.000000,10265.679673
