#time,accel_x,accel_y,accel_z
28525.415553,0.000000,0.000000,10112.460574
28525.415864,0.000000,-296.082377,10189.070123
28525.416176,-148.041188,0.000000,10418.898773
28525.416487,0.000000,444.123565,9422.974625
28525.416798,0.000000,222.061783,10572.117872
28525.417110,0.000000,0.000000,10112.460574
28525.417421,222.061783,-222.061783,9269.755526
28525.417732,0.000000,74.020594,10342.289223
28525.418043,0.000000,74.020594,10035.851024
28525.418355,0.000000,74.020594,10342.289223
28525.418666,0.000000,0.000000,10265.679673
28525.418977,0.000000,74.020594,10189.070123
28525.419289,74.020594,0.000000,10189.070123
28525.419600,0.000000,0.000000,10342.289223
28525.419911,74.020594,0.000000,10342.289223
28525.420223,222.061783,222.061783,10495.508323
28525.420534,148.041188,444.123565,10878.556072
28525.420845,0.000000,-222.061783,10878.556072
28525.421157,74.020594,0.000000,10189.070123
28525.421468,0.000000,0.000000,10418.898773
28525.421779,0.000000,0.000000,10035.851024
28525.422090,0.000000,0.000000,10342.289223
28525.422402,0.000000,0.000000,10189.070123
28525.422713,0.000000,0.000000,10265.679673
28525.423024,296.082377,0.000000,10725.336972
28525.423336,0.000000,0.000000,9959.241474
28525.423647,-296.082377,-74.020594,10418.898773
28525.423958,296.082377,0.000000,10495.508323
28525.424270,0.000000,0.000000,10189.070123
28525.424581,0.000000,0.000000,10112.460574
28525.424892,0.000000,0.000000,10418.898773
28525.425204,0.000000,0.000000,10189.070123
28525.425515,0.000000,0.000000,10265.679673
28525.425826,0.000000,0.000000,10572.117872
28525.426138,296.082377,74.020594,10035.851024
28525.426449,0.000000,0.000000,10112.460574
28525.426760,666.185348,-148.041188,10418.898773
28525.427071,148.041188,-148.041188,10418.898773
28525.427383,148.041188,0.000000,10035.851024
28525.427694,0.000000,0.000000,10112.460574
28525.428005,0.000000,0.000000,10418.898773
28525.428317,0.000000,0.000000,10112.460574
28525.428628,0.000000,0.000000,10189.070123
28525.428939,0.000000,-592.164754,10418.898773
28525.429251,0.000000,-148.041188,10035.851024
28525.429562,74.020594,0.000000,10342.289223
28525.429873,0.000000,148.041188,10342.289223
28525.430185,518.144159,0.000000,9499.584175
28525.430496,0.000000,-148.041188,10112.460574
28525.430807,0.000000,74.020594,10112.460574
28525.431118,148.041188,0.000000,10265.679673
28525.431430,0.000000,0.000000,10342.289223
28525.431741,0.000000,-74.020594,10112.460574
28525.432052,0.000000,0.000000,10265.679673
28525.432364,444.123565,222.061783,10342.289223
28525.432675,148.041188,0.000000,10572.117872
28525.432986,370.102971,0.000000,9576.193725
28525.433298,0.000000,0.000000,10342.289223
28525.433609,148.041188,-296.082377,9959.241474
28525.433920,222.061783,0.000000,10265.679673
28525.434232,0.000000,0.000000,10265.679673
28525.434543,0.000000,0.000000,10265.679673
28525.434854,148.041188,-222.061783,10342.289223
28525.435165,74.020594,-222.061783,10418.898773
28525.435477,0.000000,0.000000,10342.289223
28525.435788,0.000000,0.000000,10878.556072
28525.436099,74.020594,-148.041188,9959.241474
28525.436411,74.020594,-74.020594,10418.898773
28525.436722,666.185348,-222.061783,10189.070123
28525.437033,0.000000,0.000000,10189.070123
28525.437345,-444.123565,148.041188,10878.556072
28525.437656,0.000000,0.000000,10342.289223
28525.437967,148.041188,74.020594,10495.508323
28525.438279,-148.041188,0.000000,10495.508323
28525.438590,0.000000,0.000000,10495.508323
28525.438901,-74.020594,0.000000,10572.117872
28525.439213,148.041188,222.061783,10495.508323
28525.439524,-296.082377,0.000000,9882.631924
28525.439835,0.000000,0.000000,10189.070123
28525.440146,0.000000,222.061783,10495.508323
28525.440458,-222.061783,148.041188,10189.070123
28525.440769,0.000000,0.000000,10265.679673
28525.441080,0.000000,0.000000,10189.070123
28525.441392,0.000000,0.000000,10189.070123
28525.441703,296.082377,-518.144159,10725.336972
28525.442014,0.000000,0.000000,10112.460574
28525.442326,-74.020594,-148.041188,10112.460574
28525.442637,148.041188,0.000000,10189.070123
28525.442948,0.000000,0.000000,9806.022374
28525.443260,0.000000,0.000000,10112.460574
28525.443571,0.000000,0.000000,10572.117872
28525.443882,0.000000,0.000000,10418.898773
28525.444193,74.020594,0.000000,10418.898773
28525.444505,74.020594,74.020594,10418.898773
28525.444816,0.000000,0.000000,10035.851024
28525.445127,74.020594,-148.041188,10418.898773
28525.445439,0.000000,0.000000,10418.898773
28525.445750,0.000000,-296.082377,10418.898773
28525.446061,0.000000,-222.061783,10189.070123
28525.446373,0.000000,0.000000,10265.679673
28525.446684,0.000000,0.000000,10189.070123
28525.446995,0.000000,0.000000,10495.508323
28525.447307,-370.102971,0.000000,9806.022374
28525.447618,74.020594,0.000000,10112.460574
28525.447929,0.000000,296.082377,10572.117872
28525.448241,0.000000,-370.102971,10572.117872
28525.448552,74.020594,0.000000,10418.898773
28525.448863,0.000000,74.020594,10572.117872
28525.449174,0.000000,0.000000,10112.460574
28525.449486,0.000000,0.000000,10265.679673
28525.449797,0.000000,0.000000,10265.679673
28525.450108,74.020594,666.185348,10648.727422
28525.450420,0.000000,74.020594,10265.679673
28525.450731,0.000000,-148.041188,10418.898773
28525.451042,296.082377,0.000000,10418.898773
28525.451354,0.000000,0.000000,10189.070123
28525.451665,0.000000,0.000000,10342.289223
28525.451976,-666.185348,-296.082377,10035.851024
28525.452288,0.000000,-74.020594,10801.946522
28525.452599,74.020594,0.000000,10265.679673
28525.452910,74.020594,-148.041188,10801.946522
28525.453221,0.000000,148.041188,10342.289223
28525.453533,0.000000,0.000000,10418.898773
28525.453844,0.000000,0.000000,10265.679673
28525.454155,148.041188,0.000000,10418.898773
28525.454467,222.061783,74.020594,9959.241474
28525.454778,148.041188,0.000000,10265.679673
28525.455089,0.000000,-222.061783,11108.384721
28525.455401,74.020594,0.000000,10265.679673
28525.455712,296.082377,0.000000,10572.117872
28525.456023,148.041188,0.000000,10342.289223
28525.456335,-148.041188,0.000000,10495.508323
28525.456646,0.000000,74.020594,10342.289223
28525.456957,0.000000,0.000000,10189.070123
28525.457269,0.000000,-148.041188,10725.336972
28525.457580,0.000000,-518.144159,10342.289223
28525.457891,0.000000,222.061783,10418.898773
28525.458202,-148.041188,74.020594,10342.289223
28525.458514,0.000000,0.000000,10189.070123
28525.458825,148.041188,0.000000,10418.898773
28525.459136,74.020594,-296.082377,10342.289223
28525.459448,0.000000,0.000000,10342.289223
28525.459759,0.000000,74.020594,10342.289223
28525.460070,0.000000,148.041188,10265.679673
28525.460382,-370.102971,148.041188,10265.679673
28525.460693,222.061783,222.061783,10342.289223
28525.461004,0.000000,370.102971,10189.070123
28525.461316,148.041188,0.000000,10418.898773
28525.461627,0.000000,0.000000,10189.070123
28525.461938,0.000000,0.000000,10265.679673
28525.462249,74.020594,0.000000,10265.679673
28525.462561,74.020594,-222.061783,10342.289223
28525.462872,0.000000,0.000000,11031.775171
28525.463183,-296.082377,74.020594,10801.946522
28525.463495,-370.102971,370.102971,10035.851024
28525.463806,-296.082377,-74.020594,10418.898773
28525.464117,0.000000,0.000000,10418.898773
28525.464429,0.000000,-148.041188,10342.289223
28525.464740,0.000000,0.000000,10265.679673
28525.465051,0.000000,0.000000,10418.898773
28525.465363,0.000000,148.041188,10418.898773
28525.465674,74.020594,0.000000,10418.898773
28525.465985,148.041188,0.000000,9806.022374
28525.466297,0.000000,-148.041188,10495.508323
28525.466608,0.000000,74.020594,10342.289223
28525.466919,0.000000,0.000000,10189.070123
28525.467230,-296.082377,148.041188,10801.946522
28525.467542,74.020594,0.000000,10342.289223
28525.467853,0.000000,0.000000,10495.508323
28525.468164,74.020594,74.020594,10265.679673
28525.468476,74.020594,0.000000,10495.508323
28525.468787,0.000000,148.041188,10265.679673
28525.469098,0.000000,0.000000,10265.679673
28525.469410,0.000000,0.000000,10342.289223
28525.469721,148.041188,0.000000,10112.460574
28525.470032,222.061783,592.164754,9729.412825
28525.470344,296.082377,74.020594,10648.727422
28525.470655,-74.020594,0.000000,10035.851024
28525.470966,0.000000,0.000000,10265.679673
28525.471277,74.020594,0.000000,10418.898773
28525.471589,74.020594,0.000000,10342.289223
28525.471900,0.000000,0.000000,10342.289223
28525.472211,148.041188,0.000000,10112.460574
28525.472523,0.000000,0.000000,10189.070123
28525.472834,74.020594,518.144159,10035.851024
28525.473145,-296.082377,74.020594,10418.898773
28525.473457,296.082377,-148.041188,10112.460574
28525.473768,74.020594,-444.123565,9959.241474
28525.474079,148.041188,0.000000,10112.460574
28525.474391,-222.061783,74.020594,10265.679673
28525.474702,74.020594,74.020594,10342.289223
28525.475012,148.041188,0.000000,10495.508323
28525.475323,148.041188,0.000000,10342.289223
28525.475634,0.000000,74.020594,9882.631924
28525.475945,148.041188,-518.144159,10955.165621
28525.476256,222.061783,-592.164754,9882.631924
28525.476567,-222.061783,74.020594,9806.022374
28525.476878,-370.102971,0.000000,9882.631924
28525.477189,0.000000,0.000000,10648.727422
28525.477500,74.020594,74.020594,10265.679673
28525.477811,0.000000,0.000000,10189.070123
28525.478122,74.020594,0.000000,10342.289223
28525.478433,148.041188,0.000000,10725.336972
28525.478744,74.020594,-296.082377,10265.679673
28525.479055,148.041188,0.000000,10035.851024
28525.479365,-296.082377,0.000000,9959.241474
28525.479676,74.020594,-222.061783,10495.508323
28525.479987,518.144159,-222.061783,11108.384721
28525.480298,222.061783,0.000000,10418.898773
28525.480609,-74.020594,296.082377,9806.022374
28525.480920,0.000000,0.000000,10265.679673
28525.481231,0.000000,74.020594,10265.679673
28525.481542,-296.082377,0.000000,11031.775171
28525.481853,-518.144159,-148.041188,10725.336972
28525.482164,0.000000,74.020594,10035.851024
28525.482475,74.020594,0.000000,10342.289223
28525.482786,0.000000,0.000000,11031.775171
28525.483097,0.000000,0.000000,10265.679673
28525.483408,-148.041188,0.000000,10265.679673
28525.483718,0.000000,0.000000,10342.289223
28525.484029,148.041188,-148.041188,10189.070123
28525.484340,0.000000,148.041188,10189.070123
28525.484651,0.000000,0.000000,10495.508323
28525.484962,0.000000,0.000000,10342.289223
28525.485273,148.041188,0.000000,10418.898773
28525.485584,148.041188,0.000000,10955.165621
28525.485895,-296.082377,0.000000,10495.508323
28525.486206,0.000000,0.000000,10265.679673
28525.486517,222.061783,-370.102971,9882.631924
28525.486828,148.041188,0.000000,10418.898773
28525.487139,518.144159,74.020594,10342.289223
28525.487450,0.000000,74.020594,10265.679673
28525.487761,0.000000,0.000000,10418.898773
28525.488072,0.000000,0.000000,10189.070123
28525.488382,0.000000,0.000000,10801.946522
28525.488693,592.164754,0.000000,9806.022374
28525.489004,296.082377,222.061783,10418.898773
28525.489315,0.000000,0.000000,9806.022374
28525.489626,0.000000,0.000000,10265.679673
28525.489937,0.000000,0.000000,10572.117872
28525.490248,0.000000,0.000000,10418.898773
28525.490559,74.020594,0.000000,10418.898773
28525.490870,74.020594,0.000000,10572.117872
28525.491181,0.000000,0.000000,10342.289223
28525.491492,0.000000,148.041188,10342.289223
28525.491803,0.000000,-148.041188,10418.898773
28525.492114,0.000000,0.000000,10035.851024
28525.492425,222.061783,74.020594,9959.241474
28525.492735,-222.061783,222.061783,10648.727422
28525.493046,74.020594,0.000000,10342.289223
28525.493357,74.020594,0.000000,10418.898773
28525.493668,148.041188,0.000000,10265.679673
28525.493979,0.000000,0.000000,10265.679673
28525.494290,-74.020594,296.082377,10112.460574
28525.494601,0.000000,-296.082377,10418.898773
28525.494912,370.102971,74.020594,9959.241474
28525.495223,0.000000,0.000000,10495.508323
28525.495534,74.020594,148.041188,10265.679673
28525.495845,0.000000,0.000000,10265.679673
28525.496156,0.000000,148.041188,10189.070123
28525.496467,0.000000,0.000000,10265.679673
28525.496778,148.041188,0.000000,10265.679673
28525.497089,222.061783,0.000000,9576.193725
28525.497399,0.000000,0.000000,10495.508323
28525.497710,-370.102971,148.041188,10189.070123
28525.498021,74.020594,0.000000,9959.241474
28525.498332,0.000000,0.000000,11338.213370
28525.498643,148.041188,0.000000,10342.289223
28525.498954,0.000000,0.000000,10418.898773
28525.499265,0.000000,0.000000,10572.117872
28525.499576,148.041188,0.000000,10418.898773
28525.499887,296.082377,296.082377,9882.631924
28525.500198,74.020594,0.000000,10265.679673
28525.500509,0.000000,0.000000,10189.070123
28525.500820,0.000000,0.000000,10342.289223
28525.501131,148.041188,0.000000,10035.851024
28525.501442,0.000000,0.000000,9806.022374
28525.501752,0.000000,74.020594,10418.898773
28525.502063,-148.041188,148.041188,10189.070123
28525.502374,0.000000,0.000000,10418.898773
28525.502685,518.144159,-222.061783,10189.070123
28525.502996,74.020594,74.020594,10418.898773
28525.503307,0.000000,0.000000,10418.898773
28525.503618,0.000000,0.000000,10265.679673
28525.503929,0.000000,74.020594,10342.289223
28525.504240,0.000000,370.102971,10418.898773
28525.504551,0.000000,-444.123565,10878.556072
28525.504862,0.000000,0.000000,11184.994271
28525.505173,0.000000,74.020594,10342.289223
28525.505484,0.000000,0.000000,10342.289223
28525.505795,148.041188,0.000000,10189.070123
28525.506105,74.020594,0.000000,10189.070123
28525.506416,0.000000,0.000000,10418.898773
28525.506727,0.000000,0.000000,10342.289223
28525.507038,296.082377,-370.102971,10265.679673
28525.507349,444.123565,-74.020594,9959.241474
28525.507660,-74.020594,296.082377,10035.851024
28525.507971,74.020594,0.000000,10495.508323
28525.508282,0.000000,0.000000,10878.556072
28525.508593,222.061783,0.000000,9882.631924
28525.508904,74.020594,0.000000,10342.289223
28525.509215,0.000000,0.000000,10495.508323
28525.509526,74.020594,0.000000,10342.289223
28525.509837,296.082377,0.000000,10418.898773
28525.510148,0.000000,74.020594,10648.727422
28525.510459,-370.102971,74.020594,10342.289223
28525.510769,-74.020594,296.082377,10189.070123
28525.511080,74.020594,0.000000,10418.898773
28525.511391,370.102971,-222.061783,10418.898773
28525.511702,74.020594,0.000000,10265.679673
28525.512013,222.061783,-296.082377,10418.898773
28525.512324,74.020594,0.000000,10265.679673
28525.512635,370.102971,222.061783,10801.946522
28525.512946,222.061783,0.000000,10342.289223
28525.513257,0.000000,518.144159,10265.679673
28525.513568,-74.020594,74.020594,9959.241474
28525.513879,74.020594,0.000000,10418.898773
28525.514190,370.102971,148.041188,10418.898773
28525.514501,0.000000,0.000000,10342.289223
28525.514812,0.000000,222.061783,10189.070123
28525.515122,0.000000,0.000000,10342.289223
28525.515433,0.000000,74.020594,10112.460574
28525.515744,74.020594,-370.102971,10342.289223
28525.516055,814.226536,-296.082377,10725.336972
28525.516366,0.000000,0.000000,10112.460574
28525.516677,0.000000,0.000000,10342.289223
28525.516988,296.082377,0.000000,10265.679673
28525.517299,0.000000,0.000000,10342.289223
28525.517610,148.041188,-148.041188,10495.508323
