#time,accel_x,accel_y,accel_z
28886.830760,0.000000,0.000000,10342.289223
28886.831071,0.000000,-296.082377,10265.679673
28886.831383,0.000000,0.000000,10189.070123
28886.831694,222.061783,74.020594,10342.289223
28886.832006,296.082377,0.000000,10495.508323
28886.832318,296.082377,-370.102971,10648.727422
28886.832629,296.082377,-222.061783,10035.851024
28886.832941,0.000000,0.000000,10189.070123
28886.833252,74.020594,-370.102971,10648.727422
28886.833564,0.000000,0.000000,10572.117872
28886.833875,148.041188,74.020594,10265.679673
28886.834187,0.000000,148.041188,10342.289223
28886.834498,148.041188,0.000000,10878.556072
28886.834810,0.000000,0.000000,10342.289223
28886.835121,0.000000,0.000000,10189.070123
28886.835433,0.000000,0.000000,10035.851024
28886.835744,0.000000,0.000000,10112.460574
28886.836056,74.020594,0.000000,9806.022374
28886.836368,222.061783,592.164754,10418.898773
28886.836679,-296.082377,-148.041188,10725.336972
28886.836991,0.000000,-148.041188,10265.679673
28886.837302,0.000000,0.000000,10495.508323
28886.837614,296.082377,-222.061783,10189.070123
28886.837925,74.020594,0.000000,10418.898773
28886.838237,0.000000,0.000000,10342.289223
28886.838548,0.000000,0.000000,10189.070123
28886.838860,0.000000,0.000000,10955.165621
28886.839171,222.061783,74.020594,10342.289223
28886.839483,148.041188,74.020594,11031.775171
28886.839795,74.020594,-296.082377,10878.556072
28886.840106,0.000000,0.000000,10189.070123
28886.840418,74.020594,0.000000,10112.460574
28886.840729,0.000000,74.020594,10112.460574
28886.841041,0.000000,-222.061783,10342.289223
28886.841352,0.000000,0.000000,10342.289223
28886.841664,0.000000,0.000000,10035.851024
28886.841975,222.061783,-296.082377,10418.898773
28886.842287,0.000000,-296.082377,10495.508323
28886.842598,0.000000,296.082377,10878.556072
28886.842910,0.000000,0.000000,10572.117872
28886.843222,296.082377,0.000000,10342.289223
28886.843533,74.020594,0.000000,10418.898773
28886.843845,0.000000,0.000000,10265.679673
28886.844156,0.000000,0.000000,10342.289223
28886.844468,0.000000,0.000000,10418.898773
28886.844779,74.020594,74.020594,10342.289223
28886.845091,222.061783,0.000000,10418.898773
28886.845402,74.020594,-222.061783,10342.289223
28886.845714,74.020594,0.000000,10495.508323
28886.846025,0.000000,0.000000,10265.679673
28886.846337,0.000000,74.020594,10265.679673
28886.846648,148.041188,0.000000,10342.289223
28886.846960,0.000000,0.000000,10112.460574
28886.847272,0.000000,0.000000,10342.289223
28886.847583,0.000000,0.000000,9882.631924
