#time,accel_x,accel_y,accel_z
1325.688082,296.082377,-74.020594,9806.022374
1325.688394,222.061783,-74.020594,10725.336972
1325.688705,0.000000,222.061783,10418.898773
1325.689017,0.000000,74.020594,9959.241474
1325.689329,0.000000,-148.041188,10112.460574
1325.689640,0.000000,0.000000,10265.679673
1325.689952,148.041188,0.000000,10342.289223
1325.690264,-148.041188,0.000000,10342.289223
1325.690575,-74.020594,-222.061783,10495.508323
1325.690887,148.041188,222.061783,10878.556072
1325.691199,-148.041188,-296.082377,10955.165621
1325.691511,74.020594,-148.041188,10189.070123
1325.691822,148.041188,0.000000,10035.851024
1325.692134,0.000000,0.000000,10342.289223
1325.692446,0.000000,0.000000,10035.851024
1325.692757,74.020594,0.000000,10265.679673
1325.693069,74.020594,0.000000,10265.679673
1325.693381,222.061783,-740.205942,10648.727422
1325.693692,74.020594,74.020594,11338.213370
1325.694004,74.020594,518.144159,9806.022374
1325.694316,0.000000,0.000000,10112.460574
1325.694627,0.000000,0.000000,10189.070123
1325.694939,0.000000,0.000000,10648.727422
1325.695251,148.041188,0.000000,10572.117872
1325.695562,0.000000,0.000000,10112.460574
1325.695874,0.000000,74.020594,10035.851024
1325.696186,0.000000,296.082377,10418.898773
1325.696497,0.000000,-666.185348,10878.556072
1325.696809,296.082377,-296.082377,9806.022374
1325.697121,0.000000,0.000000,10418.898773
1325.697432,-222.061783,74.020594,11184.994271
1325.697744,0.000000,0.000000,10572.117872
1325.698056,0.000000,0.000000,10035.851024
1325.698367,148.041188,0.000000,10265.679673
1325.698679,370.102971,0.000000,10418.898773
1325.698991,148.041188,0.000000,9806.022374
1325.699302,-148.041188,0.000000,10725.336972
1325.699614,296.082377,-296.082377,10035.851024
1325.699926,592.164754,-592.164754,10189.070123
1325.700237,148.041188,0.000000,10418.898773
1325.700549,0.000000,0.000000,10342.289223
1325.700861,0.000000,-222.061783,10572.117872
1325.701172,0.000000,0.000000,10418.898773
1325.701484,74.020594,0.000000,10189.070123
1325.701796,148.041188,0.000000,10801.946522
1325.702107,74.020594,148.041188,10189.070123
1325.702419,296.082377,-592.164754,10112.460574
1325.702731,592.164754,222.061783,10955.165621
1325.703042,222.061783,0.000000,10035.851024
1325.703354,148.041188,0.000000,10418.898773
1325.703666,0.000000,0.000000,10265.679673
1325.703977,0.000000,-148.041188,10112.460574
1325.704289,0.000000,222.061783,10189.070123
1325.704601,0.000000,296.082377,10035.851024
1325.704913,74.020594,74.020594,10189.070123
1325.705224,0.000000,0.000000,10112.460574
1325.705536,0.000000,0.000000,10265.679673
1325.705848,222.061783,74.020594,10342.289223
1325.706159,740.205942,-296.082377,10418.898773
1325.706471,222.061783,74.020594,10648.727422
1325.706783,74.020594,-296.082377,9729.412825
1325.707094,0.000000,0.000000,10342.289223
1325.707406,74.020594,-296.082377,10265.679673
1325.707718,74.020594,0.000000,10265.679673
1325.708029,0.000000,0.000000,10265.679673
1325.708341,0.000000,148.041188,10648.727422
1325.708653,0.000000,0.000000,10189.070123
1325.708964,-148.041188,0.000000,9499.584175
1325.709276,74.020594,-370.102971,9499.584175
1325.709588,-370.102971,74.020594,11184.994271
1325.709899,0.000000,148.041188,10035.851024
1325.710211,74.020594,0.000000,10495.508323
1325.710523,-148.041188,0.000000,10265.679673
1325.710834,148.041188,0.000000,10112.460574
1325.711146,148.041188,-296.082377,10265.679673
1325.711458,0.000000,0.000000,10265.679673
1325.711769,74.020594,222.061783,10342.289223
1325.712081,-74.020594,0.000000,10495.508323
1325.712393,296.082377,-148.041188,10112.460574
1325.712704,222.061783,222.061783,10112.460574
1325.713016,148.041188,0.000000,10265.679673
1325.713328,0.000000,0.000000,10418.898773
1325.713639,222.061783,-148.041188,10265.679673
1325.713951,74.020594,-222.061783,10112.460574
1325.714263,0.000000,0.000000,10265.679673
1325.714574,74.020594,296.082377,10189.070123
1325.714886,0.000000,-222.061783,10342.289223
1325.715198,-370.102971,148.041188,10035.851024
1325.715509,0.000000,-666.185348,10342.289223
1325.715821,0.000000,0.000000,10265.679673
1325.716133,74.020594,0.000000,10265.679673
1325.716444,74.020594,0.000000,10265.679673
1325.716756,74.020594,222.061783,10265.679673
1325.717068,0.000000,0.000000,10035.851024
1325.717379,370.102971,0.000000,10495.508323
1325.717691,296.082377,74.020594,10189.070123
1325.718003,0.000000,74.020594,10725.336972
1325.718314,-222.061783,222.061783,10112.460574
1325.718626,0.000000,0.000000,10495.508323
1325.718938,148.041188,74.020594,10418.898773
1325.719250,74.020594,0.000000,10495.508323
1325.719561,0.000000,-296.082377,10265.679673
1325.719873,0.000000,-148.041188,10265.679673
1325.720185,148.041188,148.041188,10342.289223
1325.720496,0.000000,0.000000,10112.460574
1325.720808,148.041188,-148.041188,10265.679673
1325.721120,0.000000,-222.061783,10418.898773
1325.721431,0.000000,0.000000,10572.117872
1325.721743,518.144159,0.000000,10725.336972
1325.722055,-74.020594,222.061783,10418.898773
1325.722366,-296.082377,0.000000,10418.898773
1325.722678,222.061783,0.000000,10342.289223
1325.722990,74.020594,74.020594,10189.070123
1325.723301,0.000000,-148.041188,10342.289223
1325.723613,0.000000,0.000000,10265.679673
1325.723925,222.061783,0.000000,10112.460574
1325.724236,74.020594,0.000000,10342.289223
1325.724548,148.041188,74.020594,10342.289223
1325.724860,0.000000,0.000000,10035.851024
1325.725171,0.000000,0.000000,10035.851024
1325.725483,0.000000,0.000000,10418.898773
1325.725795,0.000000,0.000000,10495.508323
1325.726106,222.061783,0.000000,10035.851024
1325.726418,0.000000,0.000000,10342.289223
1325.726730,74.020594,0.000000,10112.460574
1325.727041,74.020594,0.000000,10418.898773
1325.727353,0.000000,0.000000,10342.289223
1325.727665,370.102971,-148.041188,10495.508323
1325.727976,370.102971,-592.164754,9729.412825
1325.728288,0.000000,296.082377,10189.070123
1325.728600,0.000000,0.000000,10189.070123
1325.728911,148.041188,-370.102971,10342.289223
1325.729223,-148.041188,0.000000,10342.289223
1325.729535,0.000000,0.000000,10342.289223
1325.729846,74.020594,0.000000,10342.289223
1325.730158,0.000000,0.000000,10495.508323
1325.730470,0.000000,0.000000,9959.241474
1325.730781,222.061783,0.000000,9729.412825
1325.731093,-74.020594,-296.082377,9729.412825
1325.731405,0.000000,0.000000,10189.070123
1325.731716,518.144159,0.000000,10725.336972
1325.732028,-148.041188,0.000000,10342.289223
1325.732340,0.000000,-148.041188,10265.679673
1325.732652,74.020594,0.000000,10265.679673
1325.732963,148.041188,0.000000,11031.775171
1325.733275,148.041188,-444.123565,10878.556072
1325.733587,-296.082377,0.000000,10112.460574
1325.733898,740.205942,-444.123565,10648.727422
1325.734210,222.061783,-148.041188,10112.460574
1325.734522,370.102971,296.082377,10725.336972
1325.734833,74.020594,0.000000,10265.679673
1325.735145,74.020594,-148.041188,10189.070123
1325.735457,0.000000,0.000000,10112.460574
1325.735768,74.020594,-148.041188,10035.851024
1325.736080,0.000000,-370.102971,9882.631924
1325.736392,0.000000,74.020594,10342.289223
1325.736703,0.000000,0.000000,10725.336972
1325.737015,0.000000,0.000000,10189.070123
1325.737327,0.000000,296.082377,10572.117872
1325.737638,-74.020594,74.020594,9729.412825
1325.737950,-296.082377,0.000000,10342.289223
1325.738262,222.061783,0.000000,10342.289223
1325.738573,74.020594,-148.041188,10112.460574
1325.738885,148.041188,0.000000,10495.508323
1325.739197,74.020594,0.000000,10189.070123
1325.739508,222.061783,0.000000,10189.070123
1325.739820,0.000000,0.000000,10418.898773
1325.740132,148.041188,0.000000,10342.289223
1325.740443,222.061783,0.000000,10342.289223
1325.740755,-296.082377,222.061783,10878.556072
1325.741067,148.041188,0.000000,10035.851024
1325.741378,148.041188,0.000000,10189.070123
1325.741690,148.041188,296.082377,10265.679673
1325.742002,148.041188,0.000000,10112.460574
1325.742313,222.061783,-296.082377,10112.460574
1325.742625,0.000000,0.000000,10189.070123
1325.742937,0.000000,592.164754,10112.460574
1325.743248,-148.041188,0.000000,10495.508323
1325.743560,444.123565,-666.185348,10189.070123
1325.743872,0.000000,-444.123565,10648.727422
1325.744183,148.041188,0.000000,10189.070123
1325.744495,74.020594,0.000000,10342.289223
1325.744807,0.000000,0.000000,10112.460574
1325.745118,222.061783,74.020594,10112.460574
1325.745430,74.020594,0.000000,10342.289223
1325.745741,0.000000,0.000000,10342.289223
1325.746053,-74.020594,296.082377,10112.460574
1325.746364,-296.082377,148.041188,10418.898773
1325.746676,0.000000,444.123565,10342.289223
1325.746987,0.000000,0.000000,10342.289223
1325.747299,0.000000,148.041188,10572.117872
1325.747610,0.000000,0.000000,10572.117872
1325.747922,0.000000,74.020594,10189.070123
1325.748233,0.000000,74.020594,10189.070123
1325.748545,-296.082377,148.041188,10265.679673
1325.748856,-370.102971,444.123565,10342.289223
1325.749168,444.123565,-370.102971,10342.289223
1325.749479,148.041188,-296.082377,10342.289223
1325.749791,-222.061783,-370.102971,10572.117872
1325.750102,296.082377,-296.082377,9882.631924
1325.750414,74.020594,0.000000,10418.898773
1325.750725,0.000000,-148.041188,10265.679673
1325.751037,370.102971,0.000000,10189.070123
1325.751348,74.020594,0.000000,10112.460574
1325.751660,296.082377,74.020594,10265.679673
1325.751971,74.020594,0.000000,10112.460574
1325.752283,0.000000,0.000000,10189.070123
1325.752594,148.041188,0.000000,10342.289223
1325.752906,296.082377,-296.082377,10112.460574
1325.753217,0.000000,74.020594,10418.898773
1325.753528,0.000000,-296.082377,10418.898773
1325.753840,-666.185348,296.082377,10112.460574
1325.754151,0.000000,222.061783,10495.508323
1325.754463,222.061783,0.000000,9806.022374
1325.754774,74.020594,0.000000,10189.070123
1325.755086,74.020594,0.000000,10572.117872
1325.755397,0.000000,0.000000,10342.289223
1325.755709,0.000000,0.000000,10342.289223
1325.756020,0.000000,0.000000,9729.412825
1325.756332,0.000000,-74.020594,9729.412825
1325.756643,518.144159,-74.020594,10878.556072
1325.756955,296.082377,0.000000,10112.460574
1325.757266,148.041188,0.000000,10572.117872
1325.757578,74.020594,0.000000,10418.898773
1325.757889,74.020594,0.000000,10418.898773
1325.758201,0.000000,-148.041188,10418.898773
1325.758512,74.020594,-148.041188,10265.679673
1325.758824,222.061783,0.000000,9959.241474
1325.759135,148.041188,-222.061783,10572.117872
1325.759447,0.000000,222.061783,9729.412825
1325.759758,-148.041188,148.041188,10265.679673
1325.760070,0.000000,370.102971,10342.289223
1325.760381,0.000000,0.000000,10342.289223
1325.760693,0.000000,0.000000,10495.508323
1325.761004,-148.041188,-148.041188,10342.289223
1325.761316,148.041188,0.000000,10342.289223
1325.761627,370.102971,-370.102971,10342.289223
1325.761939,0.000000,-296.082377,11031.775171
1325.762250,0.000000,370.102971,10418.898773
1325.762562,222.061783,-222.061783,10189.070123
1325.762873,0.000000,-444.123565,10265.679673
1325.763185,148.041188,0.000000,10342.289223
1325.763496,0.000000,-148.041188,10418.898773
1325.763808,0.000000,0.000000,10342.289223
1325.764119,0.000000,0.000000,10189.070123
1325.764431,518.144159,222.061783,10035.851024
1325.764742,-370.102971,74.020594,9959.241474
1325.765054,-148.041188,74.020594,9499.584175
1325.765365,74.020594,0.000000,10572.117872
1325.765677,0.000000,0.000000,10189.070123
1325.765988,74.020594,0.000000,10112.460574
1325.766300,0.000000,0.000000,10265.679673
1325.766611,0.000000,0.000000,10342.289223
1325.766922,0.000000,0.000000,10112.460574
1325.767234,-592.164754,296.082377,10725.336972
1325.767545,74.020594,0.000000,10342.289223
1325.767857,148.041188,-222.061783,10189.070123
1325.768168,222.061783,-296.082377,10265.679673
1325.768480,0.000000,74.020594,10725.336972
1325.768791,296.082377,-370.102971,10418.898773
1325.769103,74.020594,0.000000,10495.508323
1325.769414,444.123565,-222.061783,10955.165621
1325.769726,0.000000,-148.041188,10265.679673
1325.770037,0.000000,0.000000,10725.336972
1325.770349,74.020594,0.000000,10418.898773
1325.770660,0.000000,0.000000,10189.070123
1325.770972,148.041188,0.000000,10112.460574
1325.771283,74.020594,0.000000,10189.070123
1325.771595,-148.041188,-148.041188,10035.851024
1325.771906,148.041188,0.000000,10495.508323
1325.772218,0.000000,0.000000,10035.851024
