#time,accel_x,accel_y,accel_z
679.436014,296.082377,0.000000,10189.070123
679.436326,296.082377,-518.144159,10572.117872
679.436637,74.020594,74.020594,10112.460574
679.436949,296.082377,-74.020594,10035.851024
679.437261,-370.102971,148.041188,10189.070123
679.437572,74.020594,0.000000,10112.460574
679.437884,0.000000,-296.082377,10418.898773
679.438196,0.000000,0.000000,10265.679673
679.438508,74.020594,-222.061783,10265.679673
679.438819,0.000000,0.000000,10342.289223
679.439131,296.082377,518.144159,10112.460574
679.439443,222.061783,0.000000,10189.070123
679.439754,0.000000,0.000000,10418.898773
679.440066,0.000000,-222.061783,10342.289223
679.440378,0.000000,0.000000,10035.851024
679.440690,296.082377,222.061783,10495.508323
679.441001,0.000000,0.000000,10648.727422
679.441313,-74.020594,-74.020594,10342.289223
679.441625,0.000000,0.000000,10189.070123
679.441937,74.020594,74.020594,10189.070123
679.442248,148.041188,0.000000,10112.460574
679.442560,148.041188,74.020594,10572.117872
679.442872,0.000000,74.020594,10418.898773
679.443183,0.000000,0.000000,10342.289223
679.443495,74.020594,0.000000,9039.926876
679.443807,0.000000,0.000000,9806.022374
679.444119,444.123565,-148.041188,10495.508323
679.444430,148.041188,0.000000,10112.460574
679.444742,222.061783,-148.041188,9959.241474
679.445054,0.000000,0.000000,10112.460574
679.445366,0.000000,0.000000,10035.851024
679.445677,74.020594,0.000000,10342.289223
679.445989,148.041188,0.000000,10342.289223
679.446301,0.000000,0.000000,10418.898773
679.446612,-444.123565,0.000000,10112.460574
679.446924,-444.123565,592.164754,9882.631924
679.447236,74.020594,-296.082377,10189.070123
679.447548,148.041188,0.000000,10342.289223
679.447859,74.020594,0.000000,10189.070123
679.448171,296.082377,-148.041188,10189.070123
679.448483,222.061783,0.000000,10265.679673
679.448794,0.000000,0.000000,10342.289223
679.449106,0.000000,296.082377,10265.679673
679.449418,-296.082377,0.000000,10955.165621
679.449730,-296.082377,148.041188,10801.946522
679.450041,888.247130,-222.061783,10342.289223
679.450353,0.000000,-296.082377,10342.289223
679.450665,370.102971,74.020594,10189.070123
679.450977,0.000000,148.041188,10112.460574
679.451288,148.041188,0.000000,10342.289223
679.451600,0.000000,-222.061783,10189.070123
679.451912,444.123565,-222.061783,10342.289223
679.452223,296.082377,-222.061783,9882.631924
679.452535,-296.082377,222.061783,10801.946522
679.452847,-148.041188,-222.061783,10342.289223
679.453159,0.000000,148.041188,10265.679673
679.453470,370.102971,-740.205942,10342.289223
679.453782,148.041188,-148.041188,10189.070123
679.454094,0.000000,148.041188,10189.070123
679.454405,148.041188,0.000000,10265.679673
679.454717,148.041188,0.000000,10342.289223
679.455029,0.000000,0.000000,10265.679673
679.455341,74.020594,0.000000,10265.679673
679.455652,0.000000,0.000000,10342.289223
679.455964,0.000000,-148.041188,10112.460574
679.456276,148.041188,148.041188,9959.241474
679.456588,-518.144159,296.082377,10189.070123
679.456899,-592.164754,222.061783,10189.070123
679.457211,0.000000,0.000000,10189.070123
679.457523,0.000000,0.000000,10265.679673
679.457834,222.061783,-148.041188,10495.508323
679.458146,74.020594,0.000000,10112.460574
679.458458,222.061783,0.000000,10189.070123
679.458770,148.041188,0.000000,10265.679673
679.459081,222.061783,74.020594,10342.289223
679.459393,148.041188,222.061783,9959.241474
679.459705,74.020594,-74.020594,10418.898773
679.460017,-370.102971,0.000000,10495.508323
679.460328,0.000000,74.020594,10265.679673
679.460640,74.020594,0.000000,10265.679673
679.460952,0.000000,0.000000,10112.460574
679.461263,148.041188,0.000000,10112.460574
679.461575,74.020594,0.000000,10189.070123
679.461887,0.000000,148.041188,10342.289223
679.462199,444.123565,-296.082377,10648.727422
679.462510,296.082377,148.041188,10035.851024
679.462822,0.000000,222.061783,10265.679673
679.463134,-222.061783,0.000000,10572.117872
679.463445,148.041188,-518.144159,10265.679673
679.463757,74.020594,0.000000,10495.508323
679.464069,0.000000,-370.102971,10418.898773
679.464381,0.000000,0.000000,10189.070123
679.464692,222.061783,148.041188,10342.289223
679.465004,0.000000,222.061783,10265.679673
679.465316,0.000000,0.000000,10112.460574
679.465628,370.102971,296.082377,10342.289223
679.465939,0.000000,222.061783,10265.679673
679.466251,-444.123565,0.000000,10878.556072
679.466563,0.000000,-148.041188,10342.289223
679.466874,0.000000,0.000000,10112.460574
679.467186,0.000000,0.000000,10495.508323
679.467498,74.020594,0.000000,11184.994271
679.467810,-74.020594,370.102971,10342.289223
679.468121,518.144159,-592.164754,10342.289223
679.468433,0.000000,296.082377,10265.679673
679.468745,148.041188,-148.041188,10342.289223
679.469056,0.000000,74.020594,10495.508323
679.469368,0.000000,0.000000,10265.679673
679.469680,0.000000,0.000000,10035.851024
679.469992,0.000000,0.000000,10495.508323
679.470303,-222.061783,74.020594,10418.898773
679.470615,74.020594,0.000000,10342.289223
679.470927,0.000000,0.000000,10265.679673
679.471239,0.000000,0.000000,10418.898773
679.471550,0.000000,0.000000,10418.898773
679.471862,518.144159,0.000000,10725.336972
679.472174,0.000000,0.000000,10035.851024
679.472485,148.041188,74.020594,10418.898773
679.472797,0.000000,74.020594,10418.898773
679.473109,148.041188,0.000000,10342.289223
679.473421,0.000000,0.000000,10572.117872
679.473732,0.000000,0.000000,10342.289223
679.474044,0.000000,74.020594,10265.679673
679.474356,-222.061783,0.000000,10648.727422
679.474668,0.000000,0.000000,11108.384721
679.474979,444.123565,-370.102971,10725.336972
679.475291,222.061783,0.000000,10035.851024
679.475603,0.000000,0.000000,10189.070123
679.475914,0.000000,74.020594,10418.898773
679.476226,0.000000,148.041188,10572.117872
679.476538,148.041188,0.000000,10265.679673
679.476850,222.061783,0.000000,10265.679673
679.477161,74.020594,0.000000,9959.241474
679.477473,0.000000,444.123565,10342.289223
679.477785,-518.144159,-74.020594,10035.851024
679.478096,444.123565,0.000000,10342.289223
679.478408,0.000000,296.082377,10035.851024
