#time,accel_x,accel_y,accel_z
1495.932835,-148.041188,-222.061783,10342.289223
1495.933146,0.000000,-222.061783,10035.851024
1495.933458,370.102971,0.000000,10342.289223
1495.933770,222.061783,0.000000,10265.679673
1495.934081,0.000000,0.000000,10495.508323
1495.934393,222.061783,0.000000,10189.070123
1495.934704,-296.082377,0.000000,9729.412825
1495.935016,296.082377,0.000000,10418.898773
1495.935327,148.041188,-296.082377,10342.289223
1495.935639,-296.082377,0.000000,10189.070123
1495.935950,0.000000,-222.061783,10342.289223
1495.936262,0.000000,0.000000,10572.117872
1495.936573,0.000000,0.000000,10265.679673
1495.936885,74.020594,0.000000,10189.070123
1495.937196,74.020594,0.000000,10265.679673
1495.937508,370.102971,0.000000,10112.460574
1495.937819,444.123565,0.000000,10112.460574
1495.938131,-74.020594,0.000000,9729.412825
1495.938442,444.123565,0.000000,10265.679673
1495.938754,-148.041188,0.000000,10418.898773
1495.939065,666.185348,-222.061783,10265.679673
1495.939377,74.020594,0.000000,10035.851024
1495.939688,0.000000,-148.041188,10342.289223
1495.940000,0.000000,0.000000,10035.851024
1495.940311,74.020594,0.000000,10342.289223
1495.940623,74.020594,0.000000,10342.289223
1495.940934,0.000000,0.000000,10648.727422
1495.941246,222.061783,296.082377,10265.679673
1495.941557,74.020594,74.020594,10342.289223
1495.941869,518.144159,0.000000,10189.070123
1495.942180,0.000000,0.000000,10418.898773
1495.942492,0.000000,-222.061783,10035.851024
1495.942803,0.000000,0.000000,10265.679673
1495.943115,74.020594,0.000000,10418.898773
1495.943426,0.000000,0.000000,10342.289223
1495.943738,148.041188,0.000000,10189.070123
1495.944049,74.020594,0.000000,10572.117872
1495.944361,296.082377,0.000000,10265.679673
1495.944672,-222.061783,0.000000,10265.679673
1495.944984,0.000000,0.000000,10418.898773
1495.945295,296.082377,-148.041188,10418.898773
1495.945607,0.000000,0.000000,10342.289223
1495.945918,74.020594,0.000000,10035.851024
1495.946230,296.082377,74.020594,10035.851024
1495.946542,222.061783,-518.144159,10112.460574
