#time,accel_x,accel_y,accel_z
30175.356273,0.000000,222.061783,10342.289223
30175.356584,0.000000,74.020594,10035.851024
30175.356896,74.020594,0.000000,10265.679673
30175.357208,-148.041188,-296.082377,10112.460574
30175.357520,0.000000,148.041188,10265.679673
30175.357831,0.000000,0.000000,10189.070123
30175.358143,222.061783,-222.061783,10265.679673
30175.358455,0.000000,0.000000,10265.679673
30175.358766,0.000000,0.000000,10265.679673
30175.359078,444.123565,74.020594,9652.803275
30175.359390,0.000000,0.000000,10265.679673
30175.359702,0.000000,0.000000,10265.679673
30175.360013,148.041188,0.000000,10342.289223
30175.360325,148.041188,0.000000,10418.898773
30175.360637,0.000000,222.061783,10342.289223
30175.360948,444.123565,-444.123565,10648.727422
30175.361260,74.020594,0.000000,10418.898773
30175.361572,148.041188,0.000000,10342.289223
30175.361884,222.061783,296.082377,10342.289223
30175.362195,148.041188,-148.041188,10342.289223
30175.362507,0.000000,0.000000,10342.289223
30175.362819,74.020594,-222.061783,10342.289223
30175.363131,0.000000,0.000000,10189.070123
30175.363442,0.000000,74.020594,9882.631924
30175.363754,296.082377,-148.041188,10035.851024
30175.364066,0.000000,0.000000,10342.289223
30175.364377,74.020594,0.000000,10418.898773
30175.364689,148.041188,222.061783,10725.336972
30175.365001,0.000000,0.000000,10035.851024
30175.365313,0.000000,0.000000,10189.070123
30175.365624,0.000000,74.020594,10265.679673
30175.365936,74.020594,0.000000,10342.289223
30175.366248,888.247130,-148.041188,10495.508323
30175.366559,74.020594,0.000000,10495.508323
30175.366871,296.082377,-740.205942,10112.460574
30175.367183,74.020594,0.000000,10189.070123
30175.367495,74.020594,148.041188,10112.460574
30175.367806,74.020594,0.000000,10418.898773
30175.368118,0.000000,148.041188,10265.679673
30175.368430,74.020594,0.000000,10112.460574
30175.368741,0.000000,0.000000,10342.289223
30175.369053,0.000000,-444.123565,10648.727422
30175.369365,296.082377,-148.041188,10648.727422
30175.369677,370.102971,148.041188,9806.022374
30175.369988,0.000000,0.000000,10265.679673
30175.370300,148.041188,-222.061783,10495.508323
30175.370612,222.061783,-222.061783,10189.070123
30175.370923,0.000000,0.000000,10342.289223
30175.371235,74.020594,0.000000,10265.679673
30175.371547,0.000000,0.000000,10265.679673
30175.371859,-370.102971,148.041188,10189.070123
30175.372170,148.041188,-222.061783,9652.803275
30175.372482,148.041188,0.000000,10265.679673
30175.372794,0.000000,148.041188,10418.898773
30175.373105,74.020594,0.000000,9959.241474
30175.373417,0.000000,0.000000,10418.898773
30175.373729,74.020594,0.000000,10418.898773
30175.374041,0.000000,0.000000,10342.289223
30175.374352,0.000000,0.000000,10418.898773
30175.374664,222.061783,0.000000,10648.727422
30175.374976,0.000000,370.102971,9806.022374
30175.375287,148.041188,-74.020594,10035.851024
30175.375599,-296.082377,0.000000,10035.851024
30175.375911,0.000000,0.000000,10418.898773
30175.376223,444.123565,0.000000,10342.289223
30175.376534,148.041188,0.000000,10572.117872
30175.376846,0.000000,0.000000,10342.289223
30175.377158,0.000000,0.000000,10342.289223
30175.377470,0.000000,222.061783,10418.898773
30175.377781,0.000000,-222.061783,10265.679673
30175.378093,0.000000,0.000000,10112.460574
