#time,accel_x,accel_y,accel_z
29116.805287,0.000000,0.000000,10418.898773
29116.805598,74.020594,444.123565,10342.289223
29116.805910,148.041188,0.000000,10265.679673
29116.806221,0.000000,0.000000,10342.289223
29116.806533,148.041188,0.000000,10189.070123
29116.806844,0.000000,0.000000,9346.365076
29116.807156,74.020594,-148.041188,10035.851024
29116.807468,0.000000,0.000000,10265.679673
29116.807779,0.000000,0.000000,10418.898773
29116.808091,0.000000,0.000000,10265.679673
29116.808402,148.041188,0.000000,10342.289223
29116.808714,74.020594,0.000000,10418.898773
29116.809025,0.000000,-148.041188,10342.289223
29116.809337,0.000000,0.000000,10265.679673
29116.809648,444.123565,0.000000,9499.584175
29116.809960,74.020594,0.000000,10265.679673
29116.810272,0.000000,0.000000,9882.631924
29116.810583,0.000000,-148.041188,10189.070123
29116.810895,0.000000,0.000000,10265.679673
29116.811206,0.000000,0.000000,10189.070123
29116.811518,0.000000,0.000000,10265.679673
29116.811829,0.000000,0.000000,10342.289223
29116.812141,0.000000,0.000000,10342.289223
29116.812452,0.000000,0.000000,10418.898773
29116.812764,-74.020594,74.020594,10725.336972
29116.813075,74.020594,-74.020594,9576.193725
29116.813387,0.000000,-148.041188,10648.727422
29116.813699,0.000000,0.000000,10265.679673
29116.814010,0.000000,518.144159,10495.508323
29116.814322,0.000000,0.000000,10342.289223
29116.814633,0.000000,74.020594,10418.898773
29116.814945,74.020594,74.020594,10035.851024
29116.815256,74.020594,0.000000,10189.070123
29116.815568,296.082377,-222.061783,10112.460574
29116.815879,0.000000,-296.082377,9882.631924
29116.816191,-296.082377,74.020594,10342.289223
29116.816503,0.000000,0.000000,10342.289223
29116.816814,0.000000,296.082377,10572.117872
29116.817126,0.000000,0.000000,10418.898773
29116.817437,0.000000,0.000000,10495.508323
29116.817749,74.020594,0.000000,10495.508323
29116.818060,0.000000,-148.041188,10342.289223
29116.818372,74.020594,-148.041188,10572.117872
29116.818683,-296.082377,74.020594,10418.898773
29116.818995,0.000000,-74.020594,10648.727422
29116.819307,0.000000,148.041188,10342.289223
29116.819618,222.061783,0.000000,10572.117872
29116.819930,74.020594,0.000000,10342.289223
29116.820241,0.000000,0.000000,10342.289223
29116.820553,0.000000,0.000000,10342.289223
29116.820864,0.000000,0.000000,10495.508323
29116.821176,296.082377,-592.164754,10035.851024
29116.821487,-296.082377,0.000000,10878.556072
29116.821799,74.020594,148.041188,10112.460574
29116.822111,0.000000,0.000000,10189.070123
29116.822422,74.020594,296.082377,10418.898773
29116.822734,148.041188,-222.061783,10342.289223
29116.823045,148.041188,0.000000,10572.117872
29116.823357,0.000000,0.000000,10189.070123
29116.823668,0.000000,0.000000,10418.898773
29116.823980,222.061783,0.000000,10801.946522
29116.824291,0.000000,0.000000,10495.508323
29116.824603,0.000000,148.041188,10342.289223
29116.824915,74.020594,-148.041188,10265.679673
29116.825226,0.000000,0.000000,10725.336972
29116.825538,296.082377,-148.041188,10035.851024
29116.825849,-148.041188,444.123565,10265.679673
29116.826161,296.082377,0.000000,10572.117872
29116.826472,0.000000,0.000000,10342.289223
29116.826784,-296.082377,0.000000,10495.508323
29116.827095,0.000000,0.000000,10342.289223
29116.827407,74.020594,-148.041188,10495.508323
