#time,accel_x,accel_y,accel_z
45.262628,0.000000,0.000000,10572.117872
45.262939,370.102971,0.000000,10342.289223
45.263251,74.020594,0.000000,10418.898773
45.263562,0.000000,0.000000,10035.851024
45.263873,0.000000,0.000000,10342.289223
45.264184,0.000000,0.000000,10878.556072
45.264496,0.000000,148.041188,10495.508323
45.264807,-296.082377,74.020594,10495.508323
45.265118,222.061783,0.000000,10725.336972
45.265429,0.000000,0.000000,10418.898773
45.265741,0.000000,0.000000,10878.556072
45.266052,74.020594,0.000000,10342.289223
45.266363,0.000000,0.000000,10265.679673
45.266674,148.041188,0.000000,10189.070123
45.266985,0.000000,0.000000,10189.070123
45.267297,74.020594,0.000000,10418.898773
45.267608,0.000000,-222.061783,10265.679673
45.267919,0.000000,0.000000,10265.679673
45.268230,0.000000,0.000000,10112.460574
45.268542,74.020594,222.061783,10418.898773
45.268853,-148.041188,0.000000,10418.898773
45.269164,74.020594,-148.041188,10801.946522
45.269475,0.000000,0.000000,10035.851024
45.269786,0.000000,0.000000,10342.289223
45.270098,148.041188,-222.061783,10112.460574
45.270409,0.000000,74.020594,10495.508323
45.270720,74.020594,0.000000,10342.289223
45.271031,0.000000,-148.041188,10112.460574
45.271343,148.041188,296.082377,10418.898773
45.271654,592.164754,-222.061783,9959.241474
45.271965,296.082377,296.082377,10878.556072
45.272276,0.000000,148.041188,10342.289223
45.272588,0.000000,0.000000,10648.727422
45.272899,74.020594,0.000000,10035.851024
45.273210,0.000000,0.000000,10418.898773
45.273521,222.061783,0.000000,10265.679673
45.273832,0.000000,0.000000,10265.679673
45.274144,0.000000,148.041188,10265.679673
45.274455,74.020594,148.041188,10112.460574
45.274766,0.000000,74.020594,10725.336972
45.275077,370.102971,-518.144159,10342.289223
45.275389,0.000000,0.000000,10342.289223
45.275700,0.000000,74.020594,10572.117872
45.276011,74.020594,0.000000,10112.460574
45.276322,222.061783,0.000000,10112.460574
45.276634,0.000000,-148.041188,10265.679673
45.276945,74.020594,0.000000,10495.508323
45.277256,74.020594,-74.020594,10572.117872
45.277567,74.020594,296.082377,9882.631924
45.277878,222.061783,0.000000,10418.898773
45.278190,0.000000,0.000000,10495.508323
45.278501,0.000000,148.041188,10189.070123
45.278812,0.000000,0.000000,10342.289223
45.279123,0.000000,0.000000,10342.289223
45.279435,74.020594,-148.041188,10112.460574
45.279746,0.000000,0.000000,10189.070123
45.280057,222.061783,296.082377,9806.022374
45.280368,0.000000,-444.123565,9806.022374
45.280679,0.000000,74.020594,10342.289223
45.280991,148.041188,-222.061783,10189.070123
45.281302,-222.061783,0.000000,10878.556072
45.281613,0.000000,0.000000,10418.898773
45.281924,0.000000,0.000000,10189.070123
45.282236,0.000000,74.020594,10189.070123
45.282547,0.000000,74.020594,10265.679673
45.282858,0.000000,0.000000,10265.679673
45.283169,0.000000,0.000000,10342.289223
45.283481,74.020594,0.000000,10189.070123
45.283792,-148.041188,222.061783,10342.289223
45.284103,-370.102971,296.082377,10725.336972
45.284414,444.123565,-666.185348,10035.851024
45.284725,148.041188,0.000000,10189.070123
45.285037,148.041188,-148.041188,10342.289223
45.285348,0.000000,0.000000,10418.898773
45.285659,74.020594,74.020594,10189.070123
45.285970,0.000000,0.000000,10342.289223
45.286282,0.000000,0.000000,10342.289223
45.286593,0.000000,-148.041188,10265.679673
45.286904,0.000000,0.000000,10878.556072
45.287215,0.000000,0.000000,10265.679673
45.287527,0.000000,74.020594,10035.851024
45.287838,148.041188,-74.020594,10418.898773
45.288149,296.082377,370.102971,10648.727422
45.288460,0.000000,0.000000,10572.117872
45.288771,0.000000,222.061783,10418.898773
45.289083,0.000000,0.000000,10035.851024
45.289394,74.020594,0.000000,10265.679673
45.289705,0.000000,0.000000,10342.289223
