#time,accel_x,accel_y,accel_z
29854.201668,0.000000,0.000000,10265.679673
29854.201980,0.000000,222.061783,9806.022374
29854.202291,222.061783,74.020594,10418.898773
29854.202602,0.000000,0.000000,10265.679673
29854.202914,0.000000,0.000000,10342.289223
29854.203225,74.020594,0.000000,10418.898773
29854.203536,0.000000,0.000000,10418.898773
29854.203848,0.000000,0.000000,10342.289223
29854.204159,0.000000,0.000000,10265.679673
29854.204471,0.000000,0.000000,10342.289223
29854.204782,444.123565,222.061783,9499.584175
29854.205093,0.000000,148.041188,10265.679673
29854.205405,0.000000,-444.123565,10035.851024
29854.205716,148.041188,0.000000,10189.070123
29854.206027,222.061783,-74.020594,10725.336972
29854.206339,74.020594,0.000000,10418.898773
29854.206650,148.041188,0.000000,10112.460574
29854.206961,0.000000,0.000000,10342.289223
29854.207273,0.000000,0.000000,10418.898773
29854.207584,-296.082377,296.082377,10265.679673
29854.207896,0.000000,0.000000,10112.460574
29854.208207,0.000000,0.000000,10265.679673
29854.208518,0.000000,0.000000,10189.070123
29854.208830,0.000000,0.000000,10189.070123
29854.209141,148.041188,0.000000,10955.165621
29854.209452,-148.041188,0.000000,10955.165621
29854.209764,0.000000,444.123565,10342.289223
29854.210075,148.041188,0.000000,10342.289223
29854.210386,444.123565,-222.061783,9652.803275
29854.210698,148.041188,0.000000,10342.289223
29854.211009,0.000000,-148.041188,10189.070123
29854.211321,74.020594,0.000000,10265.679673
29854.211632,148.041188,0.000000,10418.898773
29854.211943,0.000000,0.000000,10265.679673
29854.212255,222.061783,0.000000,10189.070123
29854.212566,444.123565,222.061783,10035.851024
29854.212877,74.020594,0.000000,10342.289223
29854.213189,148.041188,0.000000,10418.898773
29854.213500,0.000000,-222.061783,10342.289223
29854.213811,0.000000,0.000000,10035.851024
29854.214123,0.000000,0.000000,10342.289223
29854.214434,74.020594,0.000000,10265.679673
29854.214745,222.061783,0.000000,8810.098227
29854.215057,0.000000,0.000000,9806.022374
29854.215368,222.061783,222.061783,10878.556072
29854.215680,222.061783,0.000000,10342.289223
29854.215991,0.000000,0.000000,10342.289223
29854.216302,0.000000,0.000000,10265.679673
29854.216614,0.000000,0.000000,10495.508323
29854.216925,148.041188,0.000000,10189.070123
29854.217236,0.000000,0.000000,10189.070123
29854.217548,-444.123565,296.082377,10418.898773
29854.217859,148.041188,-296.082377,10265.679673
29854.218170,0.000000,-222.061783,9882.631924
29854.218482,74.020594,-370.102971,10189.070123
29854.218793,0.000000,0.000000,10342.289223
29854.219105,0.000000,0.000000,10418.898773
29854.219416,0.000000,0.000000,10035.851024
29854.219727,0.000000,0.000000,10342.289223
