#time,accel_x,accel_y,accel_z
1490.506129,0.000000,0.000000,10418.898773
1490.506440,0.000000,74.020594,10189.070123
1490.506752,148.041188,0.000000,10112.460574
1490.507064,148.041188,0.000000,10189.070123
1490.507376,0.000000,0.000000,10342.289223
1490.507688,0.000000,74.020594,10342.289223
1490.507999,0.000000,0.000000,10265.679673
1490.508311,0.000000,0.000000,10265.679673
1490.508623,74.020594,296.082377,9576.193725
1490.508935,0.000000,0.000000,10418.898773
1490.509247,0.000000,-222.061783,9882.631924
1490.509558,0.000000,0.000000,10418.898773
1490.509870,-148.041188,444.123565,10418.898773
1490.510182,74.020594,0.000000,10265.679673
1490.510494,0.000000,0.000000,10418.898773
1490.510806,0.000000,74.020594,10265.679673
1490.511118,0.000000,0.000000,10265.679673
1490.511429,296.082377,0.000000,10265.679673
1490.511741,296.082377,0.000000,10265.679673
1490.512053,-666.185348,-370.102971,10878.556072
1490.512365,0.000000,0.000000,10495.508323
1490.512677,148.041188,222.061783,10189.070123
1490.512988,0.000000,0.000000,10342.289223
1490.513300,-222.061783,0.000000,10265.679673
1490.513612,222.061783,0.000000,10265.679673
1490.513924,74.020594,0.000000,10189.070123
1490.514236,-370.102971,74.020594,10342.289223
1490.514547,-74.020594,518.144159,10342.289223
1490.514859,518.144159,0.000000,10572.117872
1490.515171,0.000000,-296.082377,10265.679673
1490.515483,0.000000,0.000000,10801.946522
1490.515795,0.000000,74.020594,10265.679673
1490.516107,0.000000,-222.061783,10112.460574
1490.516418,0.000000,0.000000,10265.679673
1490.516730,0.000000,0.000000,10035.851024
1490.517042,0.000000,0.000000,9729.412825
1490.517354,0.000000,-296.082377,9882.631924
1490.517666,0.000000,444.123565,10035.851024
1490.517977,0.000000,222.061783,10189.070123
1490.518289,74.020594,0.000000,10189.070123
1490.518601,0.000000,0.000000,9959.241474
1490.518913,0.000000,0.000000,10265.679673
1490.519225,-148.041188,0.000000,10495.508323
1490.519536,0.000000,0.000000,10265.679673
1490.519848,148.041188,-370.102971,10648.727422
1490.520160,74.020594,-666.185348,10648.727422
1490.520472,518.144159,-222.061783,10725.336972
1490.520784,370.102971,0.000000,10342.289223
1490.521096,0.000000,0.000000,10342.289223
1490.521407,0.000000,0.000000,10189.070123
1490.521719,222.061783,-222.061783,10189.070123
