#time,accel_x,accel_y,accel_z
29344.892022,0.000000,0.000000,10265.679673
29344.892334,148.041188,-148.041188,10342.289223
29344.892645,0.000000,0.000000,10572.117872
29344.892957,0.000000,0.000000,10342.289223
29344.893268,74.020594,0.000000,10495.508323
29344.893579,0.000000,370.102971,10725.336972
29344.893891,-74.020594,0.000000,10342.289223
29344.894202,-666.185348,74.020594,10495.508323
29344.894514,296.082377,222.061783,10112.460574
29344.894825,74.020594,0.000000,10725.336972
29344.895137,0.000000,74.020594,10035.851024
29344.895448,74.020594,0.000000,10265.679673
29344.895759,0.000000,0.000000,10112.460574
29344.896071,0.000000,148.041188,10342.289223
29344.896382,0.000000,444.123565,10035.851024
29344.896694,0.000000,222.061783,9806.022374
29344.897005,0.000000,-148.041188,10265.679673
29344.897316,0.000000,222.061783,10495.508323
29344.897628,0.000000,0.000000,10495.508323
29344.897939,0.000000,0.000000,10035.851024
29344.898251,0.000000,-148.041188,10342.289223
29344.898562,74.020594,-222.061783,10189.070123
29344.898874,148.041188,0.000000,10265.679673
29344.899185,74.020594,0.000000,10418.898773
29344.899496,-148.041188,0.000000,10342.289223
29344.899808,-148.041188,0.000000,10495.508323
29344.900119,0.000000,0.000000,10189.070123
29344.900431,0.000000,74.020594,10342.289223
29344.900742,296.082377,-370.102971,9499.584175
29344.901054,148.041188,-148.041188,10112.460574
29344.901365,0.000000,-148.041188,9729.412825
29344.901676,0.000000,0.000000,10112.460574
29344.901988,0.000000,0.000000,10495.508323
29344.902299,0.000000,0.000000,10189.070123
29344.902611,74.020594,0.000000,10265.679673
29344.902922,74.020594,0.000000,10265.679673
29344.903233,0.000000,0.000000,10265.679673
29344.903545,148.041188,296.082377,10418.898773
29344.903856,-74.020594,-444.123565,10342.289223
29344.904168,0.000000,-518.144159,10035.851024
29344.904479,296.082377,74.020594,10035.851024
29344.904791,148.041188,-148.041188,9729.412825
29344.905102,-296.082377,0.000000,10035.851024
29344.905413,-222.061783,0.000000,10265.679673
29344.905725,0.000000,0.000000,10189.070123
29344.906036,148.041188,0.000000,10342.289223
29344.906348,-222.061783,148.041188,10878.556072
29344.906659,-296.082377,0.000000,10265.679673
29344.906970,0.000000,-370.102971,10418.898773
29344.907282,0.000000,-370.102971,10418.898773
29344.907593,0.000000,0.000000,10342.289223
29344.907905,-222.061783,0.000000,10648.727422
29344.908216,0.000000,0.000000,10342.289223
29344.908528,0.000000,74.020594,10265.679673
29344.908839,0.000000,0.000000,10035.851024
29344.909150,74.020594,0.000000,10725.336972
29344.909462,0.000000,0.000000,10572.117872
29344.909773,-518.144159,-222.061783,10725.336972
29344.910085,148.041188,296.082377,10495.508323
29344.910396,0.000000,0.000000,10342.289223
29344.910708,0.000000,0.000000,10572.117872
29344.911019,0.000000,0.000000,10342.289223
29344.911330,0.000000,0.000000,10495.508323
29344.911642,74.020594,74.020594,10265.679673
29344.911953,0.000000,0.000000,11031.775171
29344.912265,296.082377,-296.082377,10572.117872
29344.912576,-74.020594,518.144159,9806.022374
29344.912887,222.061783,-296.082377,10955.165621
29344.913199,74.020594,0.000000,10265.679673
29344.913510,0.000000,370.102971,9806.022374
29344.913822,0.000000,0.000000,10265.679673
29344.914133,0.000000,0.000000,10265.679673
29344.914445,74.020594,0.000000,10495.508323
29344.914756,74.020594,-148.041188,10648.727422
29344.915067,0.000000,0.000000,10725.336972
29344.915379,148.041188,0.000000,10495.508323
29344.915690,148.041188,74.020594,10342.289223
29344.916002,0.000000,0.000000,10265.679673
29344.916313,296.082377,-148.041188,10035.851024
29344.916624,0.000000,0.000000,10878.556072
29344.916936,0.000000,222.061783,10265.679673
29344.917247,0.000000,-222.061783,10112.460574
29344.917559,0.000000,0.000000,10112.460574
29344.917870,0.000000,0.000000,10495.508323
29344.918182,74.020594,0.000000,10418.898773
29344.918493,0.000000,0.000000,10342.289223
29344.918804,0.000000,0.000000,10342.289223
29344.919116,0.000000,0.000000,11031.775171
29344.919427,148.041188,296.082377,9806.022374
29344.919739,0.000000,74.020594,9729.412825
29344.920050,0.000000,0.000000,11031.775171
29344.920362,148.041188,-148.041188,10112.460574
29344.920673,148.041188,-222.061783,10189.070123
29344.920984,0.000000,0.000000,10418.898773
29344.921296,0.000000,0.000000,10495.508323
29344.921607,74.020594,0.000000,10265.679673
29344.921919,74.020594,0.000000,10418.898773
29344.922230,222.061783,-666.185348,10955.165621
29344.922541,148.041188,0.000000,10495.508323
29344.922853,518.144159,0.000000,10342.289223
29344.923164,148.041188,-222.061783,10035.851024
29344.923476,148.041188,74.020594,10265.679673
29344.923787,0.000000,0.000000,10265.679673
29344.924099,0.000000,0.000000,10189.070123
29344.924410,0.000000,0.000000,10035.851024
29344.924721,0.000000,0.000000,10495.508323
29344.925033,370.102971,148.041188,9729.412825
29344.925344,74.020594,0.000000,10418.898773
29344.925656,222.061783,0.000000,10572.117872
29344.925967,0.000000,0.000000,10265.679673
29344.926278,0.000000,74.020594,10112.460574
29344.926590,0.000000,0.000000,10189.070123
29344.926901,222.061783,0.000000,10189.070123
29344.927213,0.000000,0.000000,10112.460574
29344.927524,0.000000,0.000000,10265.679673
29344.927836,-148.041188,-148.041188,10418.898773
29344.928147,0.000000,0.000000,10035.851024
29344.928458,74.020594,-222.061783,10418.898773
29344.928770,74.020594,0.000000,10495.508323
29344.929081,0.000000,0.000000,10801.946522
29344.929393,0.000000,0.000000,10112.460574
29344.929704,0.000000,0.000000,10189.070123
29344.930016,74.020594,0.000000,10342.289223
29344.930327,148.041188,0.000000,10265.679673
29344.930638,370.102971,0.000000,10265.679673
29344.930950,0.000000,0.000000,10265.679673
29344.931261,0.000000,0.000000,10189.070123
29344.931573,0.000000,0.000000,10189.070123
29344.931884,222.061783,518.144159,10725.336972
29344.932195,0.000000,-518.144159,10648.727422
29344.932507,-370.102971,0.000000,10265.679673
29344.932818,222.061783,0.000000,10189.070123
29344.933130,0.000000,0.000000,10189.070123
29344.933441,148.041188,0.000000,9806.022374
29344.933753,0.000000,0.000000,10418.898773
29344.934064,0.000000,0.000000,10418.898773
29344.934375,0.000000,0.000000,10189.070123
29344.934687,0.000000,0.000000,10572.117872
29344.934998,222.061783,296.082377,10112.460574
29344.935310,-444.123565,0.000000,10342.289223
29344.935621,-370.102971,0.000000,10801.946522
