#time,accel_x,accel_y,accel_z
29123.401412,222.061783,-222.061783,10189.070123
29123.401724,0.000000,444.123565,10495.508323
29123.402035,0.000000,0.000000,10418.898773
29123.402347,0.000000,0.000000,10342.289223
29123.402659,0.000000,0.000000,10265.679673
29123.402970,148.041188,0.000000,10265.679673
29123.403282,444.123565,296.082377,10112.460574
29123.403593,296.082377,222.061783,10572.117872
29123.403905,370.102971,0.000000,10265.679673
29123.404217,74.020594,-222.061783,10342.289223
29123.404528,296.082377,222.061783,10112.460574
29123.404840,0.000000,0.000000,10342.289223
29123.405151,222.061783,0.000000,10418.898773
29123.405463,0.000000,0.000000,10265.679673
29123.405775,74.020594,0.000000,10418.898773
29123.406086,148.041188,222.061783,10495.508323
29123.406398,74.020594,-370.102971,10112.460574
29123.406710,0.000000,518.144159,10035.851024
29123.407021,0.000000,74.020594,10418.898773
29123.407333,222.061783,74.020594,10265.679673
29123.407644,148.041188,0.000000,10112.460574
29123.407956,0.000000,-148.041188,10265.679673
29123.408268,148.041188,-148.041188,10265.679673
29123.408579,0.000000,0.000000,10342.289223
29123.408891,666.185348,0.000000,10725.336972
29123.409203,-296.082377,222.061783,9806.022374
29123.409514,74.020594,-444.123565,10112.460574
29123.409826,74.020594,296.082377,10189.070123
29123.410137,148.041188,222.061783,10342.289223
29123.410449,148.041188,-148.041188,10342.289223
29123.410761,74.020594,-148.041188,10342.289223
29123.411072,0.000000,-148.041188,10265.679673
29123.411384,0.000000,0.000000,10418.898773
29123.411695,-296.082377,-370.102971,10342.289223
29123.412007,74.020594,-666.185348,10572.117872
29123.412319,0.000000,0.000000,10572.117872
29123.412630,148.041188,0.000000,10265.679673
29123.412942,74.020594,0.000000,10572.117872
29123.413254,0.000000,0.000000,10265.679673
29123.413565,0.000000,-148.041188,10189.070123
29123.413877,0.000000,0.000000,10418.898773
29123.414188,74.020594,0.000000,10189.070123
29123.414500,-296.082377,0.000000,10572.117872
29123.414812,0.000000,-592.164754,10342.289223
29123.415123,296.082377,-444.123565,10955.165621
29123.415435,296.082377,0.000000,10112.460574
29123.415746,74.020594,0.000000,10342.289223
29123.416058,0.000000,-222.061783,10189.070123
29123.416370,0.000000,74.020594,10265.679673
29123.416681,0.000000,0.000000,10342.289223
29123.416993,0.000000,0.000000,10112.460574
29123.417305,0.000000,148.041188,10189.070123
29123.417616,0.000000,0.000000,9882.631924
29123.417928,296.082377,0.000000,10265.679673
29123.418239,296.082377,0.000000,10112.460574
29123.418551,0.000000,0.000000,10112.460574
29123.418863,296.082377,148.041188,10418.898773
29123.419174,0.000000,0.000000,10418.898773
29123.419486,0.000000,148.041188,10418.898773
29123.419798,0.000000,0.000000,10342.289223
29123.420109,444.123565,-222.061783,10265.679673
29123.420421,0.000000,0.000000,10342.289223
29123.420732,0.000000,0.000000,10189.070123
29123.421044,148.041188,0.000000,10342.289223
29123.421356,0.000000,0.000000,10265.679673
29123.421667,-666.185348,148.041188,9959.241474
29123.421979,296.082377,-592.164754,10112.460574
29123.422290,74.020594,222.061783,10342.289223
29123.422602,74.020594,0.000000,10112.460574
29123.422914,0.000000,74.020594,10418.898773
29123.423225,0.000000,296.082377,10418.898773
29123.423537,74.020594,-148.041188,10189.070123
29123.423849,0.000000,0.000000,10342.289223
29123.424160,0.000000,-148.041188,10495.508323
29123.424472,0.000000,74.020594,10418.898773
29123.424783,148.041188,-222.061783,9729.412825
29123.425095,-74.020594,0.000000,10878.556072
29123.425407,0.000000,-222.061783,10342.289223
29123.425718,0.000000,0.000000,10112.460574
29123.426030,0.000000,74.020594,10572.117872
29123.426341,0.000000,0.000000,10265.679673
29123.426653,74.020594,0.000000,10035.851024
29123.426965,148.041188,0.000000,10265.679673
29123.427276,0.000000,0.000000,10878.556072
29123.427588,296.082377,-222.061783,10572.117872
29123.427900,444.123565,0.000000,9882.631924
29123.428211,296.082377,-592.164754,10112.460574
29123.428523,0.000000,0.000000,10418.898773
29123.428834,0.000000,0.000000,10648.727422
29123.429146,0.000000,148.041188,10035.851024
29123.429458,0.000000,148.041188,10112.460574
29123.429769,148.041188,0.000000,10189.070123
29123.430081,0.000000,0.000000,10572.117872
29123.430393,148.041188,0.000000,10035.851024
29123.430704,296.082377,0.000000,10878.556072
29123.431016,148.041188,0.000000,10112.460574
29123.431327,74.020594,0.000000,10265.679673
29123.431639,222.061783,0.000000,10342.289223
29123.431951,0.000000,0.000000,10342.289223
29123.432262,0.000000,0.000000,10342.289223
29123.432574,0.000000,0.000000,10342.289223
29123.432885,0.000000,0.000000,9882.631924
29123.433197,0.000000,0.000000,10725.336972
29123.433509,222.061783,-148.041188,10342.289223
29123.433820,222.061783,222.061783,9729.412825
29123.434132,74.020594,0.000000,10265.679673
29123.434444,148.041188,444.123565,10801.946522
29123.434755,0.000000,0.000000,10189.070123
29123.435067,0.000000,0.000000,10265.679673
29123.435378,74.020594,0.000000,10035.851024
29123.435690,0.000000,0.000000,10495.508323
29123.436002,74.020594,0.000000,10035.851024
29123.436313,74.020594,0.000000,10418.898773
29123.436625,0.000000,0.000000,10342.289223
29123.436936,0.000000,0.000000,10189.070123
29123.437248,0.000000,74.020594,10878.556072
29123.437560,518.144159,222.061783,10878.556072
29123.437871,148.041188,370.102971,10265.679673
29123.438183,148.041188,0.000000,10418.898773
29123.438495,148.041188,-222.061783,10342.289223
29123.438806,0.000000,0.000000,10112.460574
29123.439118,0.000000,74.020594,10189.070123
29123.439429,0.000000,0.000000,10112.460574
29123.439741,74.020594,0.000000,9959.241474
29123.440053,0.000000,0.000000,10955.165621
29123.440364,148.041188,74.020594,10342.289223
29123.440676,0.000000,-296.082377,9806.022374
29123.440988,0.000000,-370.102971,10112.460574
29123.441299,148.041188,-222.061783,10265.679673
29123.441611,-296.082377,0.000000,10189.070123
29123.441922,74.020594,0.000000,10342.289223
29123.442234,0.000000,74.020594,10418.898773
29123.442546,0.000000,0.000000,10342.289223
29123.442857,148.041188,0.000000,10801.946522
29123.443169,296.082377,-148.041188,10955.165621
29123.443480,-444.123565,-296.082377,10035.851024
29123.443792,74.020594,0.000000,10878.556072
29123.444104,0.000000,0.000000,10189.070123
29123.444415,74.020594,-148.041188,10342.289223
29123.444727,0.000000,-222.061783,10265.679673
29123.445039,74.020594,0.000000,10342.289223
29123.445350,0.000000,74.020594,10342.289223
29123.445662,0.000000,-222.061783,9882.631924
29123.445973,74.020594,0.000000,10648.727422
29123.446285,74.020594,-296.082377,10572.117872
29123.446597,370.102971,0.000000,11108.384721
29123.446908,74.020594,0.000000,10495.508323
29123.447220,0.000000,0.000000,10878.556072
29123.447531,74.020594,-148.041188,10265.679673
29123.447843,0.000000,74.020594,10342.289223
29123.448155,74.020594,0.000000,10265.679673
29123.448466,0.000000,-148.041188,10342.289223
29123.448778,592.164754,296.082377,10342.289223
29123.449090,0.000000,296.082377,10342.289223
29123.449401,0.000000,74.020594,10189.070123
29123.449713,0.000000,0.000000,10265.679673
29123.450024,-222.061783,0.000000,11031.775171
29123.450336,148.041188,0.000000,10189.070123
29123.450648,74.020594,0.000000,10418.898773
29123.450959,0.000000,0.000000,10418.898773
29123.451271,0.000000,0.000000,10342.289223
29123.451583,0.000000,148.041188,10189.070123
29123.451894,0.000000,74.020594,10418.898773
29123.452206,0.000000,0.000000,10112.460574
29123.452517,74.020594,0.000000,10418.898773
29123.452829,0.000000,0.000000,10189.070123
