#time,accel_x,accel_y,accel_z
1717.384707,148.041188,-74.020594,10265.679673
1717.385019,0.000000,0.000000,10572.117872
1717.385330,74.020594,0.000000,10342.289223
1717.385642,222.061783,0.000000,10495.508323
1717.385954,148.041188,0.000000,10265.679673
1717.386266,0.000000,0.000000,9882.631924
1717.386578,-74.020594,0.000000,10189.070123
1717.386890,-296.082377,-444.123565,10189.070123
1717.387202,148.041188,0.000000,10112.460574
1717.387514,74.020594,0.000000,10342.289223
1717.387826,0.000000,74.020594,10572.117872
1717.388138,74.020594,222.061783,10342.289223
1717.388450,74.020594,0.000000,10418.898773
1717.388762,0.000000,-296.082377,10112.460574
1717.389074,518.144159,296.082377,10035.851024
1717.389386,296.082377,296.082377,9959.241474
1717.389698,0.000000,-518.144159,10418.898773
1717.390009,148.041188,0.000000,10725.336972
1717.390321,296.082377,0.000000,10418.898773
1717.390633,0.000000,0.000000,9959.241474
1717.390945,148.041188,0.000000,10418.898773
1717.391257,0.000000,0.000000,10495.508323
1717.391569,0.000000,0.000000,10189.070123
1717.391881,0.000000,222.061783,10189.070123
1717.392193,444.123565,148.041188,9806.022374
1717.392505,-222.061783,-222.061783,10418.898773
1717.392817,296.082377,444.123565,10035.851024
1717.393129,148.041188,74.020594,10112.460574
1717.393441,148.041188,0.000000,10342.289223
1717.393753,74.020594,-148.041188,10035.851024
1717.394065,0.000000,0.000000,10265.679673
1717.394377,0.000000,74.020594,10265.679673
1717.394689,296.082377,0.000000,10572.117872
1717.395000,-222.061783,-148.041188,10648.727422
1717.395312,74.020594,-148.041188,10342.289223
1717.395624,0.000000,0.000000,10112.460574
1717.395936,-148.041188,0.000000,10572.117872
1717.396248,148.041188,-222.061783,10572.117872
1717.396560,0.000000,0.000000,10189.070123
1717.396872,-74.020594,0.000000,10112.460574
1717.397184,74.020594,0.000000,10189.070123
1717.397496,148.041188,0.000000,10342.289223
1717.397808,-296.082377,0.000000,10955.165621
1717.398120,-518.144159,592.164754,9882.631924
1717.398432,0.000000,0.000000,10342.289223
1717.398744,-148.041188,0.000000,10265.679673
1717.399056,0.000000,222.061783,10648.727422
1717.399368,74.020594,0.000000,10342.289223
1717.399680,0.000000,74.020594,10112.460574
1717.399991,0.000000,0.000000,10189.070123
1717.400303,74.020594,0.000000,10112.460574
1717.400615,-222.061783,0.000000,10035.851024
1717.400927,222.061783,0.000000,10418.898773
1717.401239,0.000000,0.000000,10035.851024
1717.401551,0.000000,0.000000,10342.289223
1717.401863,-296.082377,296.082377,11568.042020
1717.402175,0.000000,0.000000,10725.336972
1717.402487,0.000000,-370.102971,10342.289223
1717.402799,74.020594,0.000000,10265.679673
1717.403111,148.041188,0.000000,10265.679673
1717.403423,-148.041188,74.020594,10801.946522
1717.403735,222.061783,0.000000,10265.679673
1717.404047,74.020594,-222.061783,10265.679673
1717.404359,74.020594,-148.041188,10035.851024
1717.404670,148.041188,0.000000,10648.727422
1717.404982,-74.020594,222.061783,10725.336972
1717.405294,148.041188,-518.144159,9959.241474
1717.405606,296.082377,-370.102971,10035.851024
1717.405918,222.061783,74.020594,10265.679673
1717.406230,0.000000,74.020594,10342.289223
1717.406542,0.000000,0.000000,10418.898773
1717.406854,0.000000,0.000000,10265.679673
1717.407166,296.082377,74.020594,10189.070123
1717.407478,74.020594,-222.061783,10112.460574
1717.407790,518.144159,74.020594,9882.631924
1717.408102,296.082377,0.000000,10112.460574
1717.408414,0.000000,0.000000,9806.022374
1717.408726,0.000000,-148.041188,10265.679673
1717.409038,370.102971,0.000000,10265.679673
1717.409350,74.020594,0.000000,10342.289223
1717.409661,0.000000,0.000000,10418.898773
1717.409973,74.020594,0.000000,10648.727422
1717.410285,0.000000,-148.041188,10342.289223
1717.410597,0.000000,518.144159,10112.460574
1717.410909,296.082377,148.041188,10725.336972
1717.411221,444.123565,-74.020594,10112.460574
1717.411533,0.000000,-148.041188,10265.679673
1717.411845,518.144159,74.020594,10801.946522
1717.412157,370.102971,0.000000,10342.289223
1717.412469,74.020594,-296.082377,10495.508323
1717.412781,0.000000,-148.041188,10342.289223
1717.413093,0.000000,0.000000,10189.070123
1717.413405,-370.102971,222.061783,9806.022374
1717.413717,0.000000,0.000000,10035.851024
1717.414029,370.102971,148.041188,9882.631924
1717.414341,74.020594,-370.102971,10342.289223
1717.414652,222.061783,0.000000,10418.898773
1717.414964,0.000000,0.000000,10189.070123
1717.415276,222.061783,0.000000,10189.070123
1717.415588,0.000000,-148.041188,10265.679673
1717.415900,0.000000,-148.041188,10342.289223
1717.416212,222.061783,0.000000,10112.460574
1717.416524,0.000000,0.000000,9959.241474
1717.416836,0.000000,-148.041188,10112.460574
1717.417148,0.000000,0.000000,10342.289223
1717.417460,74.020594,-370.102971,11031.775171
1717.417772,74.020594,74.020594,9882.631924
1717.418084,-74.020594,74.020594,10035.851024
1717.418396,-148.041188,0.000000,10572.117872
1717.418708,0.000000,0.000000,10112.460574
1717.419020,148.041188,74.020594,10265.679673
1717.419331,0.000000,-148.041188,10265.679673
1717.419643,0.000000,0.000000,10342.289223
1717.419955,0.000000,0.000000,10342.289223
1717.420267,74.020594,-74.020594,10035.851024
1717.420579,0.000000,-518.144159,10342.289223
1717.420891,0.000000,222.061783,11108.384721
1717.421203,-74.020594,0.000000,10342.289223
1717.421515,0.000000,0.000000,10265.679673
1717.421827,0.000000,-296.082377,10265.679673
1717.422139,0.000000,0.000000,10265.679673
1717.422451,0.000000,148.041188,10265.679673
1717.422763,0.000000,0.000000,10418.898773
1717.423075,74.020594,-222.061783,10189.070123
1717.423387,-296.082377,74.020594,10112.460574
1717.423699,0.000000,222.061783,10035.851024
1717.424011,296.082377,-444.123565,10725.336972
1717.424322,74.020594,74.020594,10035.851024
1717.424634,0.000000,-518.144159,10265.679673
1717.424946,296.082377,0.000000,10035.851024
1717.425258,148.041188,0.000000,10189.070123
1717.425570,0.000000,0.000000,10112.460574
1717.425882,74.020594,0.000000,10265.679673
1717.426194,-74.020594,296.082377,9959.241474
1717.426506,74.020594,-148.041188,10495.508323
1717.426818,0.000000,148.041188,10112.460574
1717.427130,74.020594,0.000000,10342.289223
1717.427442,0.000000,0.000000,10418.898773
1717.427754,74.020594,0.000000,10495.508323
1717.428066,0.000000,0.000000,10112.460574
1717.428378,0.000000,0.000000,10342.289223
1717.428690,148.041188,0.000000,10265.679673
1717.429002,370.102971,74.020594,10418.898773
1717.429313,148.041188,148.041188,9806.022374
1717.429625,-370.102971,222.061783,10725.336972
1717.429937,444.123565,0.000000,9729.412825
1717.430249,0.000000,74.020594,10265.679673
1717.430561,-148.041188,0.000000,10495.508323
1717.430873,0.000000,0.000000,10265.679673
1717.431185,74.020594,0.000000,10418.898773
1717.431497,0.000000,0.000000,10265.679673
1717.431809,-518.144159,74.020594,10878.556072
1717.432121,0.000000,0.000000,10342.289223
1717.432433,148.041188,0.000000,10112.460574
1717.432745,0.000000,74.020594,10418.898773
1717.433057,0.000000,74.020594,10955.165621
1717.433369,0.000000,-222.061783,10112.460574
1717.433681,370.102971,0.000000,10495.508323
1717.433992,74.020594,-296.082377,10342.289223
