#time,accel_x,accel_y,accel_z
1044.051309,148.041188,0.000000,10265.679673
1044.051620,0.000000,0.000000,10265.679673
1044.051932,222.061783,148.041188,10265.679673
1044.052243,0.000000,0.000000,10112.460574
1044.052555,0.000000,-148.041188,10189.070123
1044.052867,0.000000,74.020594,10342.289223
1044.053178,222.061783,-370.102971,9882.631924
1044.053490,0.000000,-592.164754,10725.336972
1044.053802,74.020594,0.000000,10955.165621
1044.054113,74.020594,-296.082377,10112.460574
1044.054425,222.061783,-222.061783,10342.289223
1044.054736,0.000000,-518.144159,10495.508323
1044.055048,-148.041188,-222.061783,10648.727422
1044.055360,74.020594,-518.144159,10648.727422
1044.055671,148.041188,-222.061783,10342.289223
1044.055983,0.000000,0.000000,10572.117872
1044.056295,0.000000,-222.061783,10112.460574
1044.056606,0.000000,-296.082377,9882.631924
1044.056918,296.082377,0.000000,10725.336972
1044.057229,0.000000,0.000000,10035.851024
1044.057541,74.020594,0.000000,10878.556072
1044.057853,74.020594,0.000000,10418.898773
1044.058164,0.000000,0.000000,10342.289223
1044.058476,148.041188,74.020594,10342.289223
1044.058788,0.000000,148.041188,10725.336972
1044.059099,518.144159,-962.267725,10189.070123
1044.059411,148.041188,296.082377,10418.898773
1044.059722,0.000000,-222.061783,9806.022374
1044.060034,-148.041188,0.000000,10418.898773
1044.060346,0.000000,-370.102971,10112.460574
1044.060657,0.000000,74.020594,10342.289223
1044.060969,0.000000,0.000000,10342.289223
1044.061281,0.000000,0.000000,10342.289223
1044.061592,0.000000,0.000000,10035.851024
1044.061904,444.123565,222.061783,10725.336972
1044.062215,0.000000,-444.123565,9499.584175
1044.062527,296.082377,0.000000,10418.898773
1044.062839,0.000000,0.000000,10189.070123
1044.063150,74.020594,370.102971,10572.117872
1044.063462,-222.061783,0.000000,10418.898773
1044.063774,0.000000,0.000000,10189.070123
1044.064085,0.000000,0.000000,9959.241474
1044.064397,0.000000,0.000000,10189.070123
1044.064708,0.000000,-370.102971,9806.022374
