#time,accel_x,accel_y,accel_z
30040.960044,148.041188,0.000000,10342.289223
30040.960355,74.020594,-370.102971,11184.994271
30040.960667,0.000000,148.041188,9806.022374
30040.960978,0.000000,-74.020594,10418.898773
30040.961290,222.061783,296.082377,10035.851024
30040.961601,0.000000,0.000000,10342.289223
30040.961913,-148.041188,0.000000,10112.460574
30040.962224,74.020594,0.000000,10189.070123
30040.962536,0.000000,0.000000,10342.289223
30040.962847,0.000000,-148.041188,10418.898773
30040.963158,-296.082377,222.061783,10801.946522
30040.963470,-222.061783,-296.082377,10648.727422
30040.963781,-74.020594,222.061783,10342.289223
30040.964093,222.061783,222.061783,10265.679673
30040.964404,222.061783,0.000000,10265.679673
30040.964716,0.000000,0.000000,10189.070123
30040.965027,0.000000,0.000000,10418.898773
30040.965338,0.000000,0.000000,10112.460574
30040.965650,0.000000,0.000000,10265.679673
30040.965961,0.000000,0.000000,10572.117872
30040.966273,74.020594,0.000000,10035.851024
30040.966584,0.000000,0.000000,10342.289223
30040.966896,0.000000,0.000000,10112.460574
30040.967207,0.000000,0.000000,10035.851024
30040.967519,444.123565,0.000000,10955.165621
30040.967830,148.041188,74.020594,9806.022374
30040.968141,-74.020594,0.000000,10035.851024
30040.968453,0.000000,0.000000,10265.679673
30040.968764,74.020594,74.020594,10342.289223
30040.969076,74.020594,0.000000,10265.679673
30040.969387,74.020594,0.000000,10342.289223
30040.969699,74.020594,0.000000,10342.289223
30040.970010,0.000000,0.000000,10418.898773
30040.970321,0.000000,148.041188,9882.631924
30040.970633,222.061783,148.041188,10035.851024
30040.970944,-222.061783,222.061783,9959.241474
30040.971256,0.000000,0.000000,10572.117872
30040.971567,74.020594,-148.041188,10572.117872
30040.971879,148.041188,0.000000,10342.289223
30040.972190,0.000000,74.020594,10189.070123
30040.972502,0.000000,0.000000,10265.679673
30040.972813,0.000000,0.000000,10572.117872
30040.973124,0.000000,74.020594,10265.679673
30040.973436,148.041188,0.000000,10035.851024
30040.973747,222.061783,0.000000,10572.117872
30040.974059,148.041188,222.061783,10648.727422
30040.974370,74.020594,0.000000,10265.679673
30040.974682,0.000000,148.041188,10189.070123
30040.974993,74.020594,0.000000,10495.508323
30040.975305,148.041188,0.000000,10112.460574
30040.975616,0.000000,0.000000,10189.070123
30040.975927,74.020594,0.000000,9882.631924
30040.976239,222.061783,-74.020594,10418.898773
30040.976550,222.061783,74.020594,10189.070123
30040.976862,0.000000,0.000000,10572.117872
30040.977173,0.000000,0.000000,10189.070123
30040.977485,296.082377,0.000000,10342.289223
30040.977796,74.020594,0.000000,10189.070123
30040.978107,0.000000,0.000000,10418.898773
30040.978419,0.000000,0.000000,10265.679673
30040.978730,74.020594,0.000000,10035.851024
30040.979042,0.000000,148.041188,10342.289223
30040.979353,-370.102971,666.185348,9882.631924
30040.979665,0.000000,0.000000,9959.241474
30040.979976,0.000000,74.020594,10342.289223
30040.980288,148.041188,-370.102971,10342.289223
30040.980599,0.000000,0.000000,10265.679673
30040.980910,0.000000,0.000000,10418.898773
30040.981222,0.000000,0.000000,10112.460574
30040.981533,74.020594,0.000000,10265.679673
30040.981845,74.020594,148.041188,10342.289223
30040.982156,74.020594,74.020594,10418.898773
30040.982468,74.020594,0.000000,10189.070123
30040.982779,74.020594,-148.041188,10342.289223
30040.983090,74.020594,888.247130,9882.631924
30040.983402,-296.082377,74.020594,10265.679673
30040.983713,-222.061783,296.082377,10572.117872
30040.984025,-296.082377,148.041188,10495.508323
30040.984336,0.000000,0.000000,10418.898773
30040.984648,0.000000,444.123565,10342.289223
30040.984959,0.000000,0.000000,10265.679673
30040.985271,0.000000,0.000000,10265.679673
30040.985582,-148.041188,0.000000,10265.679673
30040.985893,296.082377,0.000000,10112.460574
30040.986205,222.061783,-222.061783,10955.165621
30040.986516,0.000000,148.041188,10418.898773
30040.986828,148.041188,148.041188,9729.412825
30040.987139,148.041188,0.000000,10418.898773
30040.987451,592.164754,148.041188,10189.070123
30040.987762,0.000000,0.000000,10265.679673
30040.988074,0.000000,0.000000,10189.070123
30040.988385,148.041188,0.000000,10112.460574
30040.988696,0.000000,444.123565,10495.508323
30040.989008,74.020594,222.061783,10112.460574
30040.989319,296.082377,-518.144159,11261.603821
30040.989631,296.082377,-296.082377,10878.556072
30040.989942,0.000000,0.000000,10189.070123
30040.990254,222.061783,0.000000,10342.289223
30040.990565,0.000000,0.000000,10342.289223
30040.990876,0.000000,0.000000,10265.679673
30040.991188,0.000000,0.000000,10035.851024
30040.991499,0.000000,0.000000,10495.508323
30040.991811,0.000000,-148.041188,10112.460574
30040.992122,0.000000,518.144159,10189.070123
30040.992434,0.000000,0.000000,9729.412825
30040.992745,0.000000,-222.061783,10265.679673
30040.993057,0.000000,74.020594,10342.289223
30040.993368,0.000000,0.000000,10112.460574
30040.993679,0.000000,74.020594,10418.898773
30040.993991,0.000000,0.000000,10189.070123
30040.994302,74.020594,0.000000,10189.070123
30040.994614,-74.020594,74.020594,10572.117872
30040.994925,0.000000,74.020594,10418.898773
30040.995237,148.041188,74.020594,9882.631924
30040.995548,74.020594,-222.061783,10572.117872
30040.995859,0.000000,0.000000,10265.679673
30040.996171,0.000000,-148.041188,10342.289223
30040.996482,0.000000,74.020594,10112.460574
30040.996794,74.020594,0.000000,10265.679673
30040.997105,0.000000,0.000000,10265.679673
30040.997417,0.000000,-222.061783,10648.727422
30040.997728,148.041188,0.000000,10342.289223
30040.998040,148.041188,0.000000,10265.679673
30040.998351,0.000000,0.000000,10265.679673
30040.998662,0.000000,0.000000,10955.165621
30040.998974,370.102971,-74.020594,10342.289223
30040.999285,296.082377,222.061783,10342.289223
30040.999597,-666.185348,0.000000,10035.851024
30040.999908,0.000000,0.000000,10418.898773
30041.000220,-222.061783,222.061783,10112.460574
30041.000531,0.000000,74.020594,10342.289223
30041.000842,74.020594,-222.061783,10112.460574
30041.001154,74.020594,0.000000,10112.460574
30041.001465,74.020594,0.000000,10878.556072
30041.001777,-370.102971,0.000000,10572.117872
30041.002088,0.000000,0.000000,10342.289223
30041.002400,0.000000,-148.041188,10189.070123
30041.002711,74.020594,0.000000,10112.460574
30041.003023,-296.082377,0.000000,10572.117872
30041.003334,148.041188,0.000000,10112.460574
30041.003645,0.000000,0.000000,10342.289223
30041.003957,74.020594,0.000000,10265.679673
30041.004268,148.041188,0.000000,10265.679673
30041.004580,-74.020594,-74.020594,10495.508323
30041.004891,0.000000,370.102971,10495.508323
30041.005203,296.082377,-296.082377,11261.603821
30041.005514,148.041188,0.000000,10265.679673
30041.005826,222.061783,-296.082377,11568.042020
30041.006137,0.000000,0.000000,10189.070123
30041.006448,74.020594,0.000000,10342.289223
30041.006760,74.020594,0.000000,10265.679673
30041.007071,0.000000,0.000000,10265.679673
30041.007383,592.164754,74.020594,10342.289223
30041.007694,-148.041188,-148.041188,9882.631924
30041.008006,74.020594,148.041188,9806.022374
30041.008317,148.041188,0.000000,10265.679673
30041.008628,0.000000,222.061783,10265.679673
30041.008940,0.000000,0.000000,10035.851024
30041.009251,0.000000,74.020594,10189.070123
30041.009563,148.041188,0.000000,10265.679673
30041.009874,0.000000,0.000000,10342.289223
30041.010186,222.061783,0.000000,9652.803275
30041.010497,0.000000,0.000000,9882.631924
30041.010809,148.041188,222.061783,10572.117872
30041.011120,222.061783,0.000000,10342.289223
30041.011431,74.020594,0.000000,10725.336972
30041.011743,148.041188,-296.082377,9959.241474
30041.012054,0.000000,0.000000,10342.289223
30041.012366,0.000000,0.000000,10342.289223
30041.012677,0.000000,0.000000,10265.679673
30041.012989,74.020594,0.000000,10418.898773
30041.013300,148.041188,0.000000,10342.289223
30041.013611,74.020594,0.000000,10418.898773
30041.013923,0.000000,-148.041188,10495.508323
30041.014234,0.000000,0.000000,10342.289223
30041.014546,148.041188,0.000000,9422.974625
30041.014857,0.000000,-296.082377,10725.336972
30041.015169,148.041188,444.123565,10648.727422
30041.015480,74.020594,0.000000,10342.289223
30041.015792,-148.041188,222.061783,9959.241474
30041.016103,0.000000,0.000000,10265.679673
30041.016414,0.000000,0.000000,10265.679673
30041.016726,0.000000,-222.061783,10265.679673
30041.017037,74.020594,0.000000,10189.070123
30041.017349,0.000000,74.020594,9729.412825
30041.017660,222.061783,-74.020594,9499.584175
30041.017972,296.082377,0.000000,9652.803275
30041.018283,74.020594,0.000000,10342.289223
30041.018595,74.020594,0.000000,10035.851024
30041.018906,0.000000,148.041188,10342.289223
30041.019217,0.000000,74.020594,10342.289223
30041.019528,0.000000,0.000000,10189.070123
30041.019840,0.000000,0.000000,10112.460574
30041.020151,518.144159,0.000000,10265.679673
30041.020462,-296.082377,0.000000,10342.289223
30041.020774,-296.082377,0.000000,10648.727422
30041.021085,296.082377,222.061783,10648.727422
30041.021396,0.000000,74.020594,9729.412825
30041.021708,74.020594,0.000000,10265.679673
30041.022019,0.000000,0.000000,10265.679673
30041.022330,0.000000,0.000000,10342.289223
30041.022642,0.000000,0.000000,10265.679673
30041.022953,222.061783,222.061783,10878.556072
30041.023264,74.020594,-148.041188,10035.851024
30041.023576,74.020594,-296.082377,10495.508323
30041.023887,296.082377,0.000000,10112.460574
30041.024198,0.000000,0.000000,10265.679673
30041.024510,148.041188,74.020594,10418.898773
30041.024821,74.020594,148.041188,10342.289223
30041.025132,0.000000,0.000000,10189.070123
30041.025444,74.020594,0.000000,10342.289223
30041.025755,0.000000,518.144159,9806.022374
30041.026066,-148.041188,0.000000,9806.022374
30041.026378,0.000000,-296.082377,10572.117872
30041.026689,0.000000,518.144159,10342.289223
30041.027000,148.041188,0.000000,10112.460574
30041.027312,296.082377,-222.061783,10648.727422
30041.027623,0.000000,0.000000,10342.289223
30041.027934,0.000000,0.000000,10112.460574
30041.028245,0.000000,0.000000,10342.289223
30041.028557,148.041188,0.000000,10265.679673
30041.028868,518.144159,222.061783,10418.898773
30041.029179,74.020594,148.041188,10265.679673
30041.029491,-148.041188,74.020594,10112.460574
30041.029802,74.020594,148.041188,10112.460574
30041.030113,0.000000,296.082377,9882.631924
30041.030425,0.000000,0.000000,10112.460574
30041.030736,0.000000,0.000000,10189.070123
30041.031047,0.000000,0.000000,10189.070123
30041.031359,-148.041188,296.082377,10342.289223
30041.031670,0.000000,0.000000,10265.679673
