#time,accel_x,accel_y,accel_z
30104.744786,592.164754,0.000000,10342.289223
30104.745098,74.020594,74.020594,10418.898773
30104.745409,0.000000,0.000000,9882.631924
30104.745720,0.000000,-148.041188,10035.851024
30104.746032,296.082377,222.061783,10418.898773
30104.746343,0.000000,0.000000,10342.289223
30104.746655,74.020594,0.000000,10265.679673
30104.746966,0.000000,0.000000,10418.898773
30104.747278,74.020594,-148.041188,10418.898773
30104.747589,-296.082377,74.020594,10342.289223
30104.747901,0.000000,0.000000,10265.679673
30104.748212,148.041188,0.000000,10265.679673
30104.748524,74.020594,0.000000,10112.460574
30104.748835,296.082377,0.000000,10418.898773
30104.749147,74.020594,-296.082377,10112.460574
30104.749458,296.082377,0.000000,10342.289223
30104.749769,0.000000,296.082377,9882.631924
30104.750081,0.000000,0.000000,10112.460574
30104.750392,74.020594,0.000000,10265.679673
30104.750704,0.000000,0.000000,10342.289223
30104.751015,0.000000,0.000000,10189.070123
30104.751327,74.020594,-148.041188,10265.679673
30104.751638,0.000000,0.000000,10495.508323
30104.751950,296.082377,-518.144159,11031.775171
30104.752261,-222.061783,148.041188,10035.851024
30104.752573,0.000000,0.000000,10418.898773
30104.752884,74.020594,148.041188,10189.070123
30104.753196,0.000000,0.000000,11338.213370
30104.753507,0.000000,0.000000,10342.289223
30104.753818,74.020594,-148.041188,10342.289223
30104.754130,148.041188,0.000000,9959.241474
30104.754441,74.020594,0.000000,10342.289223
30104.754753,296.082377,0.000000,10648.727422
30104.755064,148.041188,-592.164754,10648.727422
30104.755376,-370.102971,148.041188,10342.289223
30104.755687,-222.061783,0.000000,10265.679673
30104.755999,0.000000,0.000000,10418.898773
30104.756310,74.020594,0.000000,10342.289223
30104.756622,0.000000,0.000000,10112.460574
30104.756933,0.000000,74.020594,10189.070123
30104.757245,0.000000,0.000000,10265.679673
30104.757556,-74.020594,-74.020594,10418.898773
30104.757867,-148.041188,370.102971,10189.070123
30104.758179,-296.082377,0.000000,10495.508323
30104.758490,0.000000,-148.041188,10035.851024
30104.758802,74.020594,-148.041188,10495.508323
30104.759113,148.041188,0.000000,10265.679673
30104.759425,74.020594,0.000000,10112.460574
30104.759736,74.020594,0.000000,10189.070123
30104.760048,0.000000,-222.061783,10342.289223
30104.760359,444.123565,222.061783,10725.336972
30104.760671,0.000000,148.041188,10035.851024
30104.760982,0.000000,0.000000,10035.851024
30104.761294,74.020594,0.000000,10495.508323
30104.761605,0.000000,0.000000,10572.117872
30104.761916,148.041188,0.000000,10418.898773
30104.762228,0.000000,0.000000,10265.679673
30104.762539,148.041188,0.000000,10418.898773
30104.762851,0.000000,-222.061783,10189.070123
30104.763162,592.164754,-148.041188,9959.241474
30104.763474,74.020594,0.000000,10418.898773
