#time,accel_x,accel_y,accel_z
695.618312,0.000000,296.082377,10418.898773
695.618624,0.000000,0.000000,10418.898773
695.618936,0.000000,0.000000,10342.289223
695.619247,0.000000,0.000000,10495.508323
695.619559,148.041188,0.000000,10418.898773
695.619871,148.041188,-74.020594,10572.117872
695.620183,148.041188,148.041188,10342.289223
695.620495,0.000000,-370.102971,10572.117872
695.620806,0.000000,-222.061783,10418.898773
695.621118,0.000000,0.000000,10495.508323
695.621430,0.000000,0.000000,10112.460574
695.621742,0.000000,-222.061783,10342.289223
695.622054,-148.041188,0.000000,10418.898773
695.622365,0.000000,0.000000,10495.508323
695.622677,222.061783,74.020594,9806.022374
695.622989,74.020594,74.020594,10265.679673
695.623301,-296.082377,0.000000,9806.022374
695.623613,-222.061783,0.000000,10112.460574
695.623924,222.061783,-148.041188,10342.289223
695.624236,148.041188,0.000000,10342.289223
695.624548,0.000000,0.000000,10189.070123
695.624860,74.020594,0.000000,10112.460574
695.625172,-222.061783,0.000000,10572.117872
695.625483,-148.041188,148.041188,10265.679673
695.625795,74.020594,222.061783,10035.851024
695.626107,0.000000,74.020594,10112.460574
695.626419,370.102971,0.000000,10418.898773
695.626731,0.000000,0.000000,10112.460574
695.627042,444.123565,0.000000,10495.508323
695.627354,0.000000,0.000000,10265.679673
695.627666,148.041188,0.000000,10342.289223
695.627978,74.020594,74.020594,10265.679673
695.628290,370.102971,-370.102971,10342.289223
695.628601,-148.041188,0.000000,10572.117872
695.628913,0.000000,-296.082377,10112.460574
695.629225,296.082377,0.000000,11031.775171
695.629537,0.000000,0.000000,10418.898773
695.629849,444.123565,0.000000,10265.679673
695.630160,0.000000,0.000000,10265.679673
695.630472,-148.041188,0.000000,10342.289223
695.630784,0.000000,0.000000,10342.289223
695.631096,222.061783,148.041188,10265.679673
695.631408,296.082377,0.000000,10342.289223
695.631719,-222.061783,-148.041188,9806.022374
695.632031,222.061783,-74.020594,10342.289223
695.632343,0.000000,0.000000,10189.070123
695.632655,0.000000,0.000000,10878.556072
695.632967,0.000000,-148.041188,10265.679673
695.633278,0.000000,74.020594,10035.851024
695.633590,74.020594,-148.041188,10418.898773
695.633902,0.000000,-148.041188,9959.241474
695.634214,148.041188,-222.061783,10189.070123
695.634526,74.020594,0.000000,10572.117872
695.634837,0.000000,0.000000,10265.679673
695.635149,148.041188,-222.061783,10418.898773
695.635461,-74.020594,0.000000,10495.508323
695.635773,74.020594,222.061783,10189.070123
695.636084,444.123565,-666.185348,10495.508323
695.636396,0.000000,0.000000,10572.117872
695.636708,0.000000,0.000000,10418.898773
695.637020,296.082377,0.000000,10495.508323
695.637332,74.020594,0.000000,10342.289223
695.637643,0.000000,0.000000,10342.289223
695.637955,0.000000,0.000000,10418.898773
695.638267,74.020594,0.000000,10725.336972
695.638579,-74.020594,-222.061783,9882.631924
695.638891,222.061783,-74.020594,10112.460574
695.639202,296.082377,-148.041188,10648.727422
695.639514,74.020594,74.020594,10342.289223
695.639826,-444.123565,74.020594,10112.460574
695.640138,0.000000,0.000000,10112.460574
695.640450,0.000000,0.000000,10265.679673
695.640761,0.000000,0.000000,10495.508323
695.641073,222.061783,0.000000,11184.994271
695.641385,-296.082377,0.000000,10801.946522
695.641697,296.082377,-222.061783,10035.851024
695.642009,222.061783,-518.144159,10035.851024
695.642320,0.000000,0.000000,10342.289223
695.642632,-518.144159,0.000000,10801.946522
695.642944,0.000000,0.000000,10265.679673
695.643256,148.041188,0.000000,10189.070123
695.643568,148.041188,-222.061783,10112.460574
695.643879,148.041188,-296.082377,10955.165621
695.644191,148.041188,148.041188,9729.412825
695.644503,0.000000,444.123565,10265.679673
695.644815,0.000000,0.000000,10418.898773
695.645127,-296.082377,74.020594,9806.022374
695.645438,-666.185348,222.061783,10725.336972
695.645750,0.000000,0.000000,10648.727422
695.646062,0.000000,0.000000,10342.289223
695.646374,0.000000,0.000000,10189.070123
695.646686,0.000000,0.000000,10342.289223
695.646997,0.000000,0.000000,10112.460574
695.647309,0.000000,0.000000,10112.460574
695.647621,-296.082377,0.000000,10495.508323
695.647933,0.000000,518.144159,9729.412825
695.648245,0.000000,0.000000,10725.336972
695.648556,0.000000,0.000000,10342.289223
695.648868,0.000000,0.000000,10418.898773
695.649180,222.061783,0.000000,10265.679673
695.649492,222.061783,0.000000,10112.460574
695.649804,0.000000,-222.061783,10418.898773
695.650115,-148.041188,0.000000,10418.898773
695.650427,0.000000,0.000000,10342.289223
695.650739,0.000000,0.000000,10265.679673
695.651051,222.061783,0.000000,10035.851024
695.651363,222.061783,-296.082377,10801.946522
695.651674,296.082377,-444.123565,10418.898773
695.651986,-370.102971,370.102971,10189.070123
695.652298,0.000000,0.000000,10342.289223
695.652610,148.041188,0.000000,10265.679673
695.652922,148.041188,0.000000,10189.070123
695.653233,222.061783,74.020594,10418.898773
695.653545,0.000000,-148.041188,10342.289223
695.653857,0.000000,222.061783,10572.117872
695.654169,0.000000,-74.020594,10725.336972
695.654481,0.000000,-74.020594,10342.289223
695.654792,-370.102971,0.000000,10112.460574
695.655104,0.000000,0.000000,10342.289223
695.655416,666.185348,0.000000,10572.117872
695.655728,0.000000,0.000000,10265.679673
695.656040,0.000000,-296.082377,10265.679673
695.656351,0.000000,0.000000,10418.898773
695.656663,370.102971,0.000000,10112.460574
695.656975,518.144159,0.000000,10342.289223
695.657287,148.041188,-148.041188,10495.508323
695.657599,74.020594,0.000000,10648.727422
695.657910,74.020594,0.000000,10265.679673
695.658222,296.082377,0.000000,9806.022374
695.658534,0.000000,0.000000,10265.679673
695.658846,0.000000,0.000000,10112.460574
695.659158,148.041188,74.020594,10342.289223
695.659469,74.020594,-296.082377,10342.289223
695.659781,0.000000,74.020594,9499.584175
695.660093,-74.020594,-74.020594,9806.022374
695.660405,0.000000,-74.020594,10495.508323
695.660717,0.000000,-74.020594,10495.508323
695.661028,0.000000,296.082377,10189.070123
695.661340,0.000000,-148.041188,10189.070123
695.661652,0.000000,-148.041188,10112.460574
695.661964,148.041188,0.000000,10265.679673
695.662276,0.000000,0.000000,10265.679673
695.662587,518.144159,0.000000,10418.898773
695.662899,-296.082377,296.082377,10418.898773
695.663211,-592.164754,0.000000,10112.460574
695.663523,296.082377,-370.102971,10112.460574
695.663835,74.020594,0.000000,9652.803275
695.664146,148.041188,148.041188,10035.851024
695.664458,0.000000,0.000000,10418.898773
695.664770,0.000000,-222.061783,10189.070123
695.665082,0.000000,0.000000,10112.460574
695.665394,148.041188,-444.123565,10265.679673
695.665705,0.000000,0.000000,10342.289223
695.666017,0.000000,0.000000,10342.289223
695.666329,0.000000,0.000000,10265.679673
695.666641,0.000000,0.000000,10725.336972
695.666953,0.000000,222.061783,10112.460574
695.667264,74.020594,296.082377,10342.289223
695.667576,74.020594,-370.102971,10342.289223
695.667888,296.082377,0.000000,10189.070123
695.668200,222.061783,0.000000,11108.384721
695.668512,0.000000,0.000000,10342.289223
695.668823,0.000000,0.000000,10112.460574
695.669135,0.000000,0.000000,10342.289223
695.669447,0.000000,0.000000,10495.508323
695.669759,-296.082377,222.061783,9806.022374
695.670071,444.123565,-296.082377,10265.679673
695.670382,0.000000,-296.082377,9959.241474
695.670694,148.041188,0.000000,10112.460574
695.671006,0.000000,0.000000,10801.946522
695.671318,148.041188,0.000000,10342.289223
695.671630,74.020594,0.000000,10189.070123
695.671941,74.020594,-74.020594,10035.851024
695.672253,0.000000,0.000000,10265.679673
695.672565,-592.164754,0.000000,10035.851024
695.672877,-296.082377,0.000000,9882.631924
695.673189,74.020594,148.041188,9499.584175
695.673500,0.000000,0.000000,10342.289223
695.673812,74.020594,-222.061783,10342.289223
695.674124,148.041188,74.020594,10112.460574
695.674436,74.020594,0.000000,9959.241474
695.674748,74.020594,-148.041188,10265.679673
695.675059,74.020594,-148.041188,9959.241474
695.675371,0.000000,296.082377,10572.117872
695.675683,148.041188,-444.123565,10572.117872
695.675995,148.041188,0.000000,10495.508323
695.676307,-148.041188,0.000000,10265.679673
695.676618,0.000000,296.082377,10648.727422
695.676930,296.082377,-222.061783,10342.289223
