#time,accel_x,accel_y,accel_z
30353.221793,148.041188,0.000000,10342.289223
30353.222105,74.020594,-148.041188,10035.851024
30353.222416,148.041188,0.000000,10342.289223
30353.222727,74.020594,0.000000,10112.460574
30353.223039,148.041188,-148.041188,10265.679673
30353.223350,0.000000,0.000000,10265.679673
30353.223662,148.041188,148.041188,10418.898773
30353.223973,592.164754,-74.020594,9499.584175
30353.224284,74.020594,-222.061783,9806.022374
30353.224596,-444.123565,0.000000,10265.679673
30353.224907,74.020594,0.000000,10189.070123
30353.225218,74.020594,0.000000,10112.460574
30353.225530,0.000000,74.020594,10418.898773
30353.225841,0.000000,-148.041188,10495.508323
30353.226152,0.000000,0.000000,10572.117872
30353.226464,0.000000,0.000000,10265.679673
30353.226775,-148.041188,74.020594,10035.851024
30353.227086,0.000000,222.061783,9806.022374
30353.227398,0.000000,-518.144159,10648.727422
30353.227709,74.020594,74.020594,10112.460574
30353.228020,0.000000,0.000000,9729.412825
30353.228332,74.020594,0.000000,10342.289223
30353.228643,0.000000,0.000000,10342.289223
30353.228954,0.000000,-222.061783,10112.460574
30353.229266,148.041188,0.000000,10265.679673
30353.229577,444.123565,-296.082377,10725.336972
30353.229888,0.000000,-222.061783,10035.851024
30353.230200,518.144159,-592.164754,9806.022374
30353.230511,0.000000,0.000000,10342.289223
30353.230823,-222.061783,444.123565,9806.022374
30353.231134,0.000000,0.000000,9959.241474
30353.231445,0.000000,0.000000,10265.679673
30353.231757,0.000000,0.000000,9959.241474
30353.232068,0.000000,0.000000,10112.460574
30353.232379,222.061783,-296.082377,9959.241474
30353.232691,-148.041188,0.000000,10112.460574
30353.233002,0.000000,-74.020594,10955.165621
30353.233313,222.061783,-148.041188,10801.946522
30353.233625,74.020594,148.041188,10112.460574
30353.233936,74.020594,0.000000,10265.679673
30353.234247,0.000000,0.000000,10418.898773
30353.234559,148.041188,-148.041188,10189.070123
30353.234870,0.000000,0.000000,10265.679673
30353.235181,0.000000,518.144159,9806.022374
30353.235493,-666.185348,0.000000,10495.508323
30353.235804,0.000000,0.000000,10112.460574
30353.236115,0.000000,0.000000,10342.289223
30353.236427,0.000000,-296.082377,10955.165621
30353.236738,74.020594,0.000000,10342.289223
30353.237050,74.020594,0.000000,10342.289223
30353.237361,0.000000,0.000000,10189.070123
30353.237672,0.000000,-222.061783,10112.460574
30353.237984,148.041188,0.000000,9959.241474
30353.238295,0.000000,0.000000,10035.851024
30353.238606,0.000000,0.000000,10495.508323
30353.238918,0.000000,0.000000,10265.679673
30353.239229,0.000000,0.000000,10418.898773
30353.239540,0.000000,0.000000,10265.679673
30353.239852,296.082377,74.020594,9959.241474
30353.240163,0.000000,-666.185348,10495.508323
30353.240474,0.000000,0.000000,10342.289223
30353.240786,148.041188,0.000000,9729.412825
30353.241097,148.041188,0.000000,10189.070123
30353.241408,148.041188,0.000000,10189.070123
30353.241720,74.020594,0.000000,10418.898773
30353.242031,0.000000,-222.061783,10342.289223
30353.242342,222.061783,74.020594,10418.898773
30353.242654,0.000000,0.000000,9882.631924
30353.242965,0.000000,222.061783,10112.460574
30353.243277,0.000000,0.000000,10265.679673
30353.243588,0.000000,0.000000,10418.898773
30353.243899,296.082377,0.000000,10265.679673
30353.244211,0.000000,-148.041188,10342.289223
30353.244522,0.000000,0.000000,10342.289223
30353.244833,74.020594,0.000000,10265.679673
30353.245145,-148.041188,-222.061783,10035.851024
30353.245456,0.000000,148.041188,9806.022374
30353.245767,222.061783,-592.164754,10648.727422
30353.246079,0.000000,-148.041188,10265.679673
30353.246390,222.061783,-370.102971,10418.898773
30353.246701,74.020594,0.000000,10112.460574
30353.247013,74.020594,0.000000,10265.679673
30353.247324,74.020594,0.000000,10418.898773
30353.247635,0.000000,-222.061783,10265.679673
30353.247947,0.000000,74.020594,10112.460574
30353.248258,-74.020594,222.061783,11031.775171
30353.248569,0.000000,-74.020594,9576.193725
30353.248881,-296.082377,148.041188,10725.336972
30353.249192,222.061783,-74.020594,10342.289223
30353.249503,74.020594,0.000000,10265.679673
30353.249815,0.000000,0.000000,10265.679673
30353.250126,0.000000,0.000000,10342.289223
30353.250438,0.000000,74.020594,10342.289223
30353.250749,222.061783,0.000000,10342.289223
30353.251060,148.041188,0.000000,10648.727422
30353.251372,0.000000,0.000000,10418.898773
30353.251683,592.164754,296.082377,10572.117872
30353.251994,0.000000,0.000000,10342.289223
30353.252306,74.020594,-148.041188,10342.289223
30353.252617,0.000000,0.000000,10495.508323
30353.252928,222.061783,-148.041188,10265.679673
30353.253240,148.041188,0.000000,10112.460574
30353.253551,148.041188,296.082377,10342.289223
30353.253862,296.082377,74.020594,10495.508323
30353.254174,0.000000,370.102971,10035.851024
30353.254485,-296.082377,814.226536,10189.070123
30353.254796,74.020594,0.000000,10342.289223
30353.255108,148.041188,0.000000,10265.679673
30353.255419,0.000000,0.000000,10572.117872
30353.255730,74.020594,0.000000,10189.070123
30353.256042,148.041188,0.000000,10189.070123
30353.256353,296.082377,0.000000,9729.412825
