#time,accel_x,accel_y,accel_z
1156.041989,0.000000,74.020594,10495.508323
1156.042301,0.000000,0.000000,10112.460574
1156.042613,370.102971,74.020594,10035.851024
1156.042925,0.000000,0.000000,10035.851024
1156.043237,0.000000,0.000000,10189.070123
1156.043548,0.000000,0.000000,10495.508323
1156.043860,0.000000,0.000000,10418.898773
1156.044172,296.082377,-296.082377,10572.117872
1156.044484,-222.061783,0.000000,9882.631924
1156.044796,222.061783,-518.144159,10648.727422
1156.045108,74.020594,-222.061783,10265.679673
1156.045420,0.000000,74.020594,10342.289223
1156.045731,-148.041188,-148.041188,10495.508323
1156.046043,0.000000,0.000000,10189.070123
1156.046355,370.102971,-148.041188,9882.631924
1156.046667,0.000000,-296.082377,10342.289223
1156.046979,74.020594,0.000000,10648.727422
1156.047291,0.000000,222.061783,9729.412825
1156.047602,0.000000,-148.041188,9806.022374
1156.047914,222.061783,0.000000,10342.289223
1156.048226,444.123565,0.000000,9806.022374
1156.048538,74.020594,-74.020594,10342.289223
1156.048850,0.000000,0.000000,10418.898773
1156.049162,148.041188,0.000000,10342.289223
1156.049474,74.020594,-148.041188,10342.289223
1156.049785,0.000000,0.000000,10035.851024
1156.050097,-296.082377,518.144159,9499.584175
1156.050409,0.000000,0.000000,10955.165621
1156.050721,222.061783,0.000000,10265.679673
1156.051033,222.061783,0.000000,9652.803275
1156.051345,0.000000,0.000000,10495.508323
1156.051657,0.000000,74.020594,10112.460574
1156.051968,0.000000,0.000000,10495.508323
1156.052280,0.000000,0.000000,10342.289223
1156.052592,222.061783,296.082377,9806.022374
1156.052904,0.000000,-148.041188,10648.727422
1156.053216,0.000000,-222.061783,10418.898773
1156.053528,148.041188,0.000000,10265.679673
1156.053839,0.000000,-222.061783,10189.070123
1156.054151,0.000000,0.000000,10648.727422
1156.054463,148.041188,0.000000,10189.070123
1156.054775,0.000000,0.000000,10112.460574
1156.055087,296.082377,-222.061783,10265.679673
1156.055399,222.061783,148.041188,10418.898773
1156.055711,-222.061783,444.123565,10189.070123
1156.056022,148.041188,-296.082377,10572.117872
1156.056334,296.082377,-518.144159,10495.508323
1156.056646,0.000000,0.000000,10035.851024
1156.056958,370.102971,148.041188,10189.070123
1156.057270,0.000000,0.000000,10495.508323
1156.057582,-444.123565,0.000000,10189.070123
1156.057893,0.000000,148.041188,10112.460574
1156.058205,74.020594,0.000000,10495.508323
1156.058517,0.000000,222.061783,10648.727422
1156.058829,-222.061783,592.164754,9806.022374
1156.059141,-222.061783,0.000000,9729.412825
1156.059453,0.000000,0.000000,10342.289223
1156.059765,74.020594,296.082377,10495.508323
1156.060076,74.020594,0.000000,10189.070123
1156.060388,-296.082377,-222.061783,10342.289223
1156.060700,222.061783,-148.041188,10265.679673
1156.061012,0.000000,222.061783,10725.336972
1156.061324,0.000000,74.020594,10265.679673
1156.061636,0.000000,0.000000,10265.679673
1156.061948,0.000000,0.000000,10189.070123
1156.062259,0.000000,-148.041188,10265.679673
1156.062571,296.082377,0.000000,10342.289223
1156.062883,74.020594,518.144159,10572.117872
1156.063195,222.061783,0.000000,10878.556072
1156.063507,148.041188,-148.041188,10035.851024
1156.063819,0.000000,0.000000,11031.775171
1156.064130,0.000000,0.000000,10112.460574
1156.064442,74.020594,148.041188,10265.679673
1156.064754,74.020594,0.000000,10189.070123
1156.065066,0.000000,0.000000,10189.070123
1156.065378,296.082377,666.185348,9806.022374
1156.065690,-222.061783,-74.020594,10725.336972
1156.066002,0.000000,0.000000,10495.508323
1156.066313,148.041188,0.000000,10189.070123
1156.066625,148.041188,-370.102971,10495.508323
1156.066937,74.020594,0.000000,10189.070123
1156.067249,148.041188,222.061783,10495.508323
1156.067561,74.020594,74.020594,10189.070123
1156.067873,0.000000,-296.082377,10418.898773
1156.068184,296.082377,-370.102971,10648.727422
1156.068496,-222.061783,296.082377,10189.070123
1156.068808,592.164754,-74.020594,10648.727422
1156.069120,-74.020594,-222.061783,10572.117872
1156.069432,148.041188,0.000000,10112.460574
1156.069744,222.061783,-518.144159,10112.460574
1156.070056,74.020594,0.000000,10342.289223
1156.070367,148.041188,148.041188,10342.289223
1156.070679,0.000000,0.000000,10418.898773
1156.070991,-444.123565,74.020594,10801.946522
1156.071303,0.000000,444.123565,10112.460574
1156.071615,296.082377,-222.061783,10112.460574
