#time,accel_x,accel_y,accel_z
493.106156,444.123565,-370.102971,9806.022374
493.106468,444.123565,-666.185348,9652.803275
493.106779,0.000000,0.000000,10265.679673
493.107091,-148.041188,0.000000,10648.727422
493.107403,-148.041188,0.000000,10112.460574
493.107714,0.000000,0.000000,10342.289223
493.108026,0.000000,0.000000,10648.727422
493.108338,-74.020594,-518.144159,11184.994271
493.108649,0.000000,-222.061783,10189.070123
493.108961,296.082377,-148.041188,10189.070123
493.109273,370.102971,0.000000,9422.974625
493.109584,148.041188,296.082377,10265.679673
493.109896,0.000000,74.020594,10342.289223
493.110208,148.041188,74.020594,10418.898773
493.110519,444.123565,-296.082377,9806.022374
493.110831,888.247130,0.000000,9499.584175
493.111143,148.041188,0.000000,10418.898773
493.111454,-444.123565,0.000000,9806.022374
493.111766,-222.061783,0.000000,10265.679673
493.112078,0.000000,0.000000,10112.460574
493.112389,0.000000,-148.041188,10495.508323
493.112701,-296.082377,0.000000,10801.946522
493.113013,-444.123565,-148.041188,10801.946522
493.113324,-296.082377,0.000000,10648.727422
493.113636,666.185348,0.000000,10112.460574
493.113948,592.164754,-222.061783,10342.289223
493.114259,0.000000,74.020594,10418.898773
493.114571,296.082377,0.000000,10648.727422
493.114883,370.102971,74.020594,9806.022374
493.115194,814.226536,0.000000,9729.412825
493.115506,370.102971,0.000000,9806.022374
493.115818,74.020594,-148.041188,10112.460574
493.116129,-148.041188,0.000000,10495.508323
493.116441,444.123565,0.000000,10648.727422
493.116753,74.020594,0.000000,9806.022374
493.117064,-518.144159,148.041188,10725.336972
493.117376,-666.185348,222.061783,10112.460574
493.117688,-518.144159,0.000000,11031.775171
493.117999,0.000000,0.000000,10265.679673
493.118311,370.102971,74.020594,10112.460574
493.118623,370.102971,0.000000,10035.851024
493.118934,222.061783,0.000000,10265.679673
493.119246,-296.082377,222.061783,10495.508323
493.119558,74.020594,0.000000,10112.460574
493.119869,888.247130,-740.205942,10342.289223
493.120181,296.082377,296.082377,9652.803275
493.120493,0.000000,0.000000,10112.460574
493.120804,-370.102971,148.041188,10572.117872
493.121116,0.000000,-370.102971,10189.070123
493.121428,0.000000,-370.102971,10189.070123
493.121739,-444.123565,74.020594,10342.289223
493.122051,-444.123565,74.020594,11108.384721
493.122363,-370.102971,0.000000,10955.165621
493.122674,0.000000,-222.061783,10342.289223
493.122986,370.102971,0.000000,10035.851024
493.123298,592.164754,0.000000,9959.241474
493.123609,0.000000,0.000000,11797.870669
493.123921,370.102971,296.082377,10955.165621
493.124233,592.164754,0.000000,9806.022374
493.124544,888.247130,-518.144159,9193.145976
493.124856,74.020594,0.000000,9806.022374
493.125167,0.000000,0.000000,10418.898773
493.125479,-222.061783,0.000000,10418.898773
493.125791,-148.041188,0.000000,10342.289223
493.126102,0.000000,-148.041188,10265.679673
493.126414,-148.041188,222.061783,10878.556072
493.126726,0.000000,-74.020594,10648.727422
493.127037,0.000000,-222.061783,10342.289223
493.127349,74.020594,74.020594,10035.851024
493.127661,222.061783,0.000000,10112.460574
493.127972,222.061783,0.000000,10265.679673
