#time,accel_x,accel_y,accel_z
1206.953205,0.000000,0.000000,10189.070123
1206.953517,0.000000,0.000000,10418.898773
1206.953829,-148.041188,74.020594,10265.679673
1206.954141,0.000000,0.000000,10418.898773
1206.954453,-148.041188,0.000000,9806.022374
1206.954764,0.000000,0.000000,10418.898773
1206.955076,0.000000,0.000000,10112.460574
1206.955388,0.000000,-148.041188,10265.679673
1206.955700,148.041188,0.000000,10418.898773
1206.956012,0.000000,0.000000,10112.460574
1206.956324,0.000000,0.000000,10342.289223
1206.956635,148.041188,0.000000,10342.289223
1206.956947,0.000000,0.000000,9882.631924
1206.957259,0.000000,0.000000,10265.679673
1206.957571,74.020594,0.000000,10189.070123
1206.957883,74.020594,74.020594,10112.460574
1206.958195,0.000000,0.000000,10265.679673
1206.958506,296.082377,814.226536,10418.898773
1206.958818,296.082377,-222.061783,10801.946522
1206.959130,148.041188,-148.041188,11031.775171
1206.959442,0.000000,-296.082377,10572.117872
1206.959754,148.041188,0.000000,10035.851024
1206.960066,0.000000,-296.082377,10572.117872
1206.960377,0.000000,0.000000,10495.508323
1206.960689,222.061783,0.000000,10342.289223
1206.961001,-222.061783,0.000000,10189.070123
1206.961313,0.000000,0.000000,10955.165621
1206.961625,0.000000,-296.082377,9652.803275
1206.961937,0.000000,0.000000,10265.679673
1206.962248,0.000000,-444.123565,10495.508323
1206.962560,74.020594,0.000000,10112.460574
1206.962872,0.000000,0.000000,10112.460574
1206.963184,0.000000,-148.041188,10495.508323
1206.963496,148.041188,0.000000,10189.070123
1206.963808,148.041188,-148.041188,10189.070123
1206.964120,-222.061783,0.000000,10648.727422
1206.964431,0.000000,296.082377,10418.898773
1206.964743,296.082377,888.247130,10112.460574
1206.965055,-370.102971,-74.020594,10572.117872
1206.965367,0.000000,0.000000,10342.289223
1206.965679,74.020594,0.000000,10572.117872
1206.965991,0.000000,0.000000,10112.460574
1206.966302,74.020594,-148.041188,10189.070123
1206.966614,0.000000,0.000000,10265.679673
1206.966926,74.020594,444.123565,10342.289223
1206.967238,0.000000,0.000000,10955.165621
1206.967550,74.020594,444.123565,9652.803275
1206.967862,666.185348,-148.041188,10418.898773
1206.968173,0.000000,0.000000,10342.289223
1206.968485,518.144159,0.000000,10265.679673
1206.968797,222.061783,0.000000,10342.289223
1206.969109,-148.041188,0.000000,10342.289223
1206.969421,-148.041188,0.000000,10342.289223
1206.969733,0.000000,0.000000,10955.165621
1206.970044,-148.041188,296.082377,9806.022374
1206.970356,296.082377,-296.082377,9882.631924
1206.970668,0.000000,0.000000,10265.679673
1206.970980,74.020594,0.000000,10265.679673
1206.971292,148.041188,0.000000,10189.070123
1206.971604,148.041188,-296.082377,10418.898773
1206.971915,0.000000,0.000000,10342.289223
1206.972227,296.082377,0.000000,10265.679673
1206.972539,0.000000,0.000000,10418.898773
1206.972851,0.000000,0.000000,10265.679673
