#time,accel_x,accel_y,accel_z
1444.527837,0.000000,0.000000,10265.679673
1444.528149,222.061783,222.061783,10189.070123
1444.528461,0.000000,0.000000,10342.289223
1444.528772,-222.061783,0.000000,10418.898773
1444.529084,0.000000,74.020594,10189.070123
1444.529396,74.020594,-74.020594,10955.165621
1444.529707,-148.041188,296.082377,10418.898773
1444.530019,296.082377,0.000000,10265.679673
1444.530331,222.061783,74.020594,10265.679673
1444.530642,0.000000,0.000000,10265.679673
1444.530954,370.102971,0.000000,10189.070123
1444.531266,148.041188,0.000000,10265.679673
1444.531577,0.000000,-444.123565,10112.460574
1444.531889,0.000000,222.061783,10418.898773
1444.532201,0.000000,148.041188,10955.165621
1444.532512,-370.102971,-222.061783,10418.898773
1444.532824,0.000000,296.082377,10418.898773
1444.533136,0.000000,0.000000,10572.117872
1444.533447,0.000000,0.000000,10495.508323
1444.533759,74.020594,0.000000,10418.898773
1444.534071,370.102971,0.000000,10265.679673
1444.534383,0.000000,0.000000,10189.070123
1444.534694,0.000000,0.000000,10342.289223
1444.535006,222.061783,0.000000,10572.117872
1444.535318,0.000000,-148.041188,10495.508323
1444.535629,-370.102971,0.000000,10418.898773
1444.535941,148.041188,0.000000,10418.898773
1444.536253,0.000000,-148.041188,10265.679673
1444.536564,-222.061783,74.020594,10342.289223
1444.536876,74.020594,0.000000,10342.289223
1444.537188,0.000000,74.020594,10265.679673
1444.537499,74.020594,-296.082377,10418.898773
1444.537811,74.020594,0.000000,10265.679673
1444.538123,-222.061783,222.061783,10878.556072
1444.538434,-592.164754,-592.164754,10035.851024
1444.538746,-74.020594,148.041188,10035.851024
1444.539058,0.000000,0.000000,10189.070123
1444.539369,0.000000,0.000000,10725.336972
1444.539681,0.000000,0.000000,10418.898773
1444.539993,74.020594,-222.061783,10495.508323
1444.540305,0.000000,0.000000,10342.289223
1444.540616,0.000000,74.020594,10265.679673
1444.540928,0.000000,0.000000,10495.508323
1444.541240,0.000000,148.041188,10572.117872
1444.541551,74.020594,-592.164754,10342.289223
1444.541863,222.061783,-148.041188,10265.679673
1444.542175,148.041188,222.061783,10418.898773
1444.542486,0.000000,0.000000,10265.679673
1444.542798,0.000000,0.000000,10189.070123
1444.543110,-222.061783,148.041188,10495.508323
1444.543421,-222.061783,74.020594,10265.679673
1444.543733,0.000000,74.020594,10189.070123
1444.544045,0.000000,0.000000,10189.070123
1444.544356,0.000000,-222.061783,10342.289223
1444.544668,222.061783,74.020594,10112.460574
1444.544980,0.000000,0.000000,10878.556072
1444.545292,222.061783,0.000000,10035.851024
1444.545603,-444.123565,222.061783,9882.631924
1444.545915,0.000000,-222.061783,10572.117872
1444.546227,0.000000,74.020594,10342.289223
1444.546538,296.082377,0.000000,10495.508323
1444.546850,-222.061783,0.000000,10189.070123
1444.547162,0.000000,0.000000,10572.117872
1444.547473,74.020594,0.000000,10189.070123
1444.547785,0.000000,-222.061783,10035.851024
1444.548097,592.164754,0.000000,10725.336972
1444.548408,296.082377,222.061783,10189.070123
1444.548720,0.000000,592.164754,9806.022374
1444.549032,148.041188,0.000000,10342.289223
1444.549343,592.164754,0.000000,10418.898773
1444.549655,0.000000,0.000000,10342.289223
1444.549967,0.000000,74.020594,10342.289223
1444.550278,148.041188,0.000000,10265.679673
1444.550590,0.000000,0.000000,10189.070123
1444.550902,74.020594,0.000000,9806.022374
1444.551214,-74.020594,-222.061783,10725.336972
1444.551525,0.000000,0.000000,9729.412825
1444.551837,0.000000,0.000000,10112.460574
1444.552149,148.041188,0.000000,9652.803275
1444.552460,74.020594,-148.041188,10265.679673
1444.552772,0.000000,0.000000,10265.679673
1444.553084,0.000000,0.000000,10342.289223
1444.553395,74.020594,-148.041188,10112.460574
1444.553707,0.000000,296.082377,10189.070123
1444.554019,0.000000,444.123565,10878.556072
1444.554330,148.041188,0.000000,10572.117872
1444.554642,148.041188,0.000000,10648.727422
1444.554954,0.000000,222.061783,9729.412825
1444.555265,0.000000,0.000000,10265.679673
1444.555577,0.000000,0.000000,10189.070123
1444.555889,74.020594,0.000000,10342.289223
1444.556200,148.041188,0.000000,10342.289223
1444.556512,0.000000,814.226536,10112.460574
1444.556824,-222.061783,-370.102971,10878.556072
1444.557136,296.082377,0.000000,10112.460574
1444.557447,222.061783,-148.041188,10035.851024
1444.557759,0.000000,74.020594,10878.556072
1444.558071,222.061783,-148.041188,10342.289223
1444.558382,0.000000,-222.061783,10189.070123
1444.558694,0.000000,0.000000,10342.289223
1444.559006,0.000000,0.000000,10342.289223
1444.559317,0.000000,-444.123565,10418.898773
1444.559629,148.041188,0.000000,10418.898773
1444.559941,148.041188,148.041188,10265.679673
1444.560252,0.000000,0.000000,10342.289223
1444.560564,74.020594,148.041188,10725.336972
1444.560876,0.000000,-148.041188,9346.365076
1444.561187,-148.041188,-148.041188,10112.460574
1444.561499,0.000000,-74.020594,10495.508323
1444.561811,0.000000,-148.041188,10342.289223
1444.562122,74.020594,-370.102971,11031.775171
1444.562434,0.000000,0.000000,10265.679673
1444.562746,0.000000,0.000000,10265.679673
1444.563058,222.061783,0.000000,10418.898773
1444.563369,0.000000,0.000000,11184.994271
1444.563681,0.000000,-740.205942,10725.336972
1444.563993,0.000000,74.020594,10035.851024
1444.564304,0.000000,-592.164754,10265.679673
1444.564616,0.000000,0.000000,10418.898773
1444.564928,-296.082377,74.020594,10878.556072
1444.565239,0.000000,0.000000,10342.289223
1444.565551,74.020594,0.000000,10342.289223
1444.565863,148.041188,0.000000,10189.070123
1444.566174,-148.041188,0.000000,10418.898773
1444.566486,148.041188,74.020594,10725.336972
1444.566798,518.144159,-370.102971,10495.508323
1444.567109,74.020594,-222.061783,10112.460574
1444.567421,0.000000,74.020594,10495.508323
1444.567733,444.123565,296.082377,10648.727422
1444.568044,-296.082377,74.020594,10342.289223
1444.568356,74.020594,0.000000,10189.070123
1444.568668,296.082377,0.000000,10189.070123
1444.568980,-148.041188,0.000000,10342.289223
1444.569291,-74.020594,444.123565,10648.727422
1444.569603,148.041188,296.082377,10342.289223
1444.569915,296.082377,-518.144159,10342.289223
1444.570226,74.020594,0.000000,10035.851024
1444.570538,222.061783,222.061783,10035.851024
1444.570850,-148.041188,-222.061783,10418.898773
1444.571161,0.000000,0.000000,10342.289223
1444.571473,0.000000,0.000000,10265.679673
1444.571785,0.000000,74.020594,10035.851024
1444.572096,-296.082377,296.082377,10418.898773
1444.572408,-74.020594,-148.041188,10035.851024
1444.572720,148.041188,148.041188,9652.803275
1444.573031,-222.061783,74.020594,10265.679673
1444.573343,74.020594,74.020594,10265.679673
1444.573655,74.020594,0.000000,10189.070123
1444.573966,0.000000,0.000000,10342.289223
1444.574278,148.041188,0.000000,10495.508323
1444.574590,74.020594,0.000000,10342.289223
1444.574902,296.082377,370.102971,10265.679673
1444.575213,0.000000,148.041188,10342.289223
1444.575525,148.041188,-148.041188,10342.289223
1444.575837,0.000000,-148.041188,10418.898773
1444.576148,296.082377,-222.061783,10418.898773
1444.576460,222.061783,0.000000,10112.460574
1444.576772,0.000000,296.082377,10112.460574
1444.577083,518.144159,-296.082377,10418.898773
1444.577395,0.000000,0.000000,10342.289223
1444.577707,296.082377,0.000000,9806.022374
1444.578018,0.000000,0.000000,10189.070123
1444.578330,0.000000,0.000000,10495.508323
1444.578642,0.000000,0.000000,10572.117872
