#time,accel_x,accel_y,accel_z
29766.339081,0.000000,0.000000,10189.070123
29766.339392,74.020594,0.000000,10955.165621
29766.339703,-370.102971,222.061783,10495.508323
29766.340014,0.000000,-222.061783,10189.070123
29766.340325,0.000000,-222.061783,10418.898773
29766.340637,0.000000,74.020594,10418.898773
29766.340948,-148.041188,0.000000,10189.070123
29766.341259,0.000000,0.000000,10112.460574
29766.341570,-222.061783,0.000000,10418.898773
29766.341882,148.041188,-222.061783,10112.460574
29766.342193,74.020594,222.061783,10342.289223
29766.342504,0.000000,0.000000,10189.070123
29766.342815,148.041188,-148.041188,10189.070123
29766.343126,0.000000,0.000000,10342.289223
29766.343438,74.020594,370.102971,10418.898773
29766.343749,0.000000,222.061783,10342.289223
29766.344060,0.000000,296.082377,10265.679673
29766.344371,222.061783,74.020594,10265.679673
29766.344683,0.000000,0.000000,10265.679673
29766.344994,0.000000,370.102971,10495.508323
29766.345305,148.041188,0.000000,10495.508323
29766.345616,0.000000,0.000000,10418.898773
29766.345927,0.000000,0.000000,10572.117872
29766.346239,0.000000,0.000000,10418.898773
29766.346550,222.061783,296.082377,10572.117872
29766.346861,0.000000,74.020594,10189.070123
29766.347172,0.000000,0.000000,10418.898773
29766.347484,148.041188,0.000000,10112.460574
29766.347795,0.000000,444.123565,10342.289223
29766.348106,0.000000,0.000000,10495.508323
29766.348417,74.020594,0.000000,10189.070123
29766.348728,0.000000,0.000000,10418.898773
29766.349040,0.000000,0.000000,10418.898773
29766.349351,-296.082377,296.082377,10189.070123
29766.349662,0.000000,148.041188,9959.241474
29766.349973,-148.041188,296.082377,10112.460574
29766.350285,0.000000,0.000000,10418.898773
29766.350596,222.061783,0.000000,10418.898773
29766.350907,0.000000,0.000000,10342.289223
29766.351218,148.041188,0.000000,10265.679673
29766.351530,148.041188,-148.041188,10418.898773
29766.351841,0.000000,0.000000,10265.679673
29766.352152,0.000000,296.082377,9729.412825
29766.352463,222.061783,0.000000,10648.727422
29766.352774,148.041188,-370.102971,9806.022374
29766.353086,222.061783,0.000000,10265.679673
29766.353397,74.020594,74.020594,10572.117872
29766.353708,0.000000,0.000000,10035.851024
29766.354019,0.000000,0.000000,10342.289223
29766.354331,222.061783,-148.041188,10035.851024
29766.354642,0.000000,0.000000,10418.898773
29766.354953,222.061783,-592.164754,10265.679673
29766.355264,296.082377,74.020594,10035.851024
29766.355575,148.041188,148.041188,9959.241474
29766.355887,-74.020594,0.000000,10265.679673
29766.356198,74.020594,0.000000,10572.117872
29766.356509,74.020594,0.000000,10265.679673
29766.356820,0.000000,0.000000,10189.070123
29766.357132,0.000000,0.000000,10418.898773
29766.357443,0.000000,0.000000,10112.460574
29766.357754,0.000000,296.082377,10955.165621
29766.358065,0.000000,-148.041188,10265.679673
29766.358376,0.000000,0.000000,10189.070123
29766.358688,222.061783,0.000000,10265.679673
29766.358999,0.000000,0.000000,10265.679673
29766.359310,0.000000,148.041188,10725.336972
29766.359621,222.061783,-592.164754,10648.727422
29766.359933,370.102971,-148.041188,10265.679673
29766.360244,0.000000,0.000000,10342.289223
29766.360555,0.000000,-518.144159,10342.289223
29766.360866,0.000000,0.000000,10342.289223
29766.361177,-296.082377,0.000000,10342.289223
29766.361489,0.000000,0.000000,10342.289223
29766.361800,148.041188,0.000000,10418.898773
29766.362111,0.000000,-148.041188,10418.898773
29766.362422,74.020594,0.000000,10112.460574
29766.362734,296.082377,74.020594,10572.117872
29766.363045,74.020594,0.000000,10725.336972
29766.363356,74.020594,74.020594,10725.336972
29766.363667,222.061783,0.000000,10112.460574
29766.363978,0.000000,0.000000,10189.070123
29766.364290,0.000000,0.000000,10342.289223
29766.364601,0.000000,0.000000,10342.289223
29766.364912,0.000000,-666.185348,10495.508323
29766.365223,0.000000,-444.123565,10648.727422
29766.365535,0.000000,222.061783,10342.289223
29766.365846,0.000000,-148.041188,10342.289223
29766.366157,296.082377,-666.185348,10342.289223
29766.366468,296.082377,0.000000,10418.898773
29766.366780,148.041188,0.000000,10342.289223
29766.367091,74.020594,0.000000,10035.851024
29766.367402,74.020594,0.000000,10265.679673
29766.367713,370.102971,0.000000,10495.508323
29766.368024,444.123565,0.000000,10418.898773
29766.368336,0.000000,74.020594,9806.022374
29766.368647,222.061783,-296.082377,10112.460574
29766.368958,0.000000,0.000000,10189.070123
29766.369269,0.000000,0.000000,10418.898773
29766.369581,0.000000,0.000000,10112.460574
29766.369892,74.020594,-148.041188,10342.289223
29766.370203,148.041188,-148.041188,10112.460574
29766.370514,148.041188,0.000000,10342.289223
29766.370825,0.000000,0.000000,10112.460574
