#time,accel_x,accel_y,accel_z
29494.060699,0.000000,0.000000,10189.070123
29494.061011,0.000000,-296.082377,10955.165621
29494.061322,0.000000,296.082377,10725.336972
29494.061634,296.082377,-296.082377,10112.460574
29494.061945,0.000000,0.000000,10265.679673
29494.062257,0.000000,370.102971,10725.336972
29494.062568,0.000000,0.000000,10189.070123
29494.062880,0.000000,0.000000,10265.679673
29494.063191,148.041188,-222.061783,10342.289223
29494.063502,74.020594,0.000000,10035.851024
29494.063814,-296.082377,74.020594,10035.851024
29494.064125,222.061783,-296.082377,10265.679673
29494.064437,0.000000,74.020594,10112.460574
29494.064748,0.000000,0.000000,10342.289223
29494.065060,222.061783,0.000000,10572.117872
29494.065371,74.020594,0.000000,10418.898773
29494.065683,0.000000,0.000000,10112.460574
29494.065994,0.000000,0.000000,10035.851024
29494.066306,74.020594,0.000000,10265.679673
29494.066617,-148.041188,74.020594,10572.117872
29494.066929,0.000000,0.000000,10418.898773
29494.067240,0.000000,0.000000,10112.460574
29494.067552,74.020594,0.000000,10035.851024
29494.067863,148.041188,222.061783,10189.070123
29494.068175,0.000000,0.000000,9806.022374
29494.068486,74.020594,-592.164754,10112.460574
29494.068797,0.000000,0.000000,9729.412825
29494.069109,0.000000,0.000000,10342.289223
29494.069420,-444.123565,222.061783,10801.946522
29494.069732,0.000000,0.000000,10418.898773
29494.070043,74.020594,-148.041188,10418.898773
29494.070355,-148.041188,0.000000,10342.289223
29494.070666,0.000000,0.000000,10418.898773
29494.070978,-148.041188,296.082377,10418.898773
29494.071289,0.000000,0.000000,10648.727422
29494.071601,148.041188,0.000000,10725.336972
29494.071912,0.000000,148.041188,10418.898773
29494.072224,0.000000,0.000000,10955.165621
29494.072535,0.000000,0.000000,10342.289223
29494.072847,74.020594,-222.061783,10342.289223
29494.073158,0.000000,0.000000,10265.679673
29494.073470,0.000000,0.000000,10265.679673
29494.073781,0.000000,-296.082377,10342.289223
29494.074093,74.020594,-518.144159,10955.165621
29494.074404,74.020594,296.082377,10725.336972
29494.074715,74.020594,0.000000,10418.898773
29494.075027,296.082377,-370.102971,10648.727422
29494.075338,74.020594,-148.041188,10189.070123
29494.075650,0.000000,74.020594,10265.679673
29494.075961,0.000000,0.000000,10418.898773
29494.076273,0.000000,0.000000,10418.898773
29494.076584,0.000000,-222.061783,10572.117872
29494.076896,-370.102971,0.000000,10418.898773
29494.077207,0.000000,0.000000,10725.336972
29494.077519,-148.041188,74.020594,10418.898773
29494.077830,0.000000,-296.082377,10265.679673
29494.078142,0.000000,0.000000,10342.289223
29494.078453,74.020594,0.000000,10265.679673
29494.078765,-148.041188,0.000000,10189.070123
29494.079076,148.041188,0.000000,10342.289223
29494.079388,222.061783,0.000000,9652.803275
29494.079699,0.000000,222.061783,10418.898773
29494.080010,0.000000,74.020594,10342.289223
29494.080322,0.000000,-296.082377,10265.679673
29494.080633,0.000000,0.000000,10725.336972
29494.080945,74.020594,0.000000,10265.679673
29494.081256,0.000000,0.000000,10189.070123
29494.081568,0.000000,0.000000,10112.460574
29494.081879,0.000000,0.000000,10189.070123
29494.082191,148.041188,74.020594,10342.289223
29494.082502,0.000000,0.000000,10418.898773
29494.082814,0.000000,0.000000,10495.508323
29494.083125,0.000000,0.000000,10418.898773
29494.083437,148.041188,0.000000,10342.289223
29494.083748,518.144159,0.000000,10418.898773
29494.084060,0.000000,0.000000,9959.241474
29494.084371,0.000000,0.000000,10418.898773
29494.084683,0.000000,0.000000,10265.679673
29494.084994,0.000000,296.082377,10112.460574
29494.085306,74.020594,0.000000,10342.289223
29494.085617,74.020594,0.000000,10265.679673
29494.085928,0.000000,0.000000,10189.070123
29494.086240,0.000000,0.000000,10189.070123
29494.086551,222.061783,0.000000,9193.145976
29494.086863,222.061783,-370.102971,10342.289223
29494.087174,0.000000,0.000000,10112.460574
29494.087486,74.020594,0.000000,10572.117872
29494.087797,0.000000,0.000000,9882.631924
29494.088109,0.000000,-370.102971,10342.289223
29494.088420,0.000000,0.000000,10112.460574
29494.088732,148.041188,0.000000,10265.679673
29494.089043,0.000000,0.000000,10418.898773
29494.089355,0.000000,222.061783,10112.460574
29494.089666,222.061783,0.000000,10342.289223
29494.089978,296.082377,-296.082377,10112.460574
29494.090289,0.000000,0.000000,10342.289223
29494.090601,148.041188,0.000000,9576.193725
29494.090912,0.000000,0.000000,10342.289223
