#time,accel_x,accel_y,accel_z
1636.347718,370.102971,148.041188,10265.679673
1636.348029,0.000000,0.000000,10265.679673
1636.348341,148.041188,0.000000,10112.460574
1636.348653,148.041188,0.000000,10265.679673
1636.348965,0.000000,0.000000,10418.898773
1636.349277,0.000000,74.020594,10725.336972
1636.349589,222.061783,0.000000,10418.898773
1636.349901,74.020594,0.000000,9729.412825
1636.350213,0.000000,0.000000,10418.898773
1636.350524,148.041188,-222.061783,10035.851024
1636.350836,148.041188,0.000000,10342.289223
1636.351148,0.000000,-148.041188,10495.508323
1636.351460,-148.041188,0.000000,10495.508323
1636.351772,296.082377,0.000000,10265.679673
1636.352084,0.000000,0.000000,10112.460574
1636.352396,518.144159,148.041188,11031.775171
1636.352708,0.000000,148.041188,10342.289223
1636.353019,0.000000,-222.061783,10495.508323
1636.353331,-222.061783,-296.082377,10495.508323
1636.353643,0.000000,0.000000,10265.679673
1636.353955,148.041188,0.000000,10342.289223
1636.354267,74.020594,0.000000,10189.070123
1636.354579,74.020594,148.041188,10265.679673
1636.354891,-148.041188,0.000000,10725.336972
1636.355203,74.020594,-370.102971,10725.336972
1636.355514,518.144159,222.061783,10572.117872
1636.355826,0.000000,0.000000,10342.289223
1636.356138,296.082377,0.000000,10495.508323
1636.356450,0.000000,74.020594,10495.508323
1636.356762,74.020594,0.000000,10189.070123
1636.357074,0.000000,0.000000,10112.460574
1636.357386,0.000000,148.041188,10112.460574
1636.357698,-148.041188,148.041188,10265.679673
1636.358009,370.102971,-296.082377,10342.289223
1636.358321,0.000000,-592.164754,10495.508323
1636.358633,444.123565,0.000000,10418.898773
1636.358945,370.102971,-148.041188,10495.508323
1636.359257,0.000000,0.000000,10342.289223
1636.359569,74.020594,148.041188,10418.898773
1636.359881,0.000000,0.000000,10265.679673
1636.360193,0.000000,-148.041188,10418.898773
1636.360504,148.041188,444.123565,10495.508323
1636.360816,0.000000,148.041188,10418.898773
1636.361128,-148.041188,-222.061783,10648.727422
1636.361440,0.000000,0.000000,10342.289223
1636.361752,0.000000,74.020594,10648.727422
1636.362064,222.061783,0.000000,10189.070123
1636.362376,74.020594,222.061783,10342.289223
1636.362688,518.144159,0.000000,10035.851024
1636.362999,0.000000,0.000000,10418.898773
1636.363311,518.144159,148.041188,10035.851024
1636.363623,74.020594,0.000000,10265.679673
1636.363935,-370.102971,0.000000,9806.022374
1636.364247,0.000000,0.000000,10342.289223
1636.364559,74.020594,0.000000,10035.851024
1636.364871,-148.041188,222.061783,10342.289223
1636.365183,-74.020594,0.000000,10112.460574
1636.365494,148.041188,-518.144159,10495.508323
1636.365806,0.000000,74.020594,10265.679673
1636.366118,222.061783,0.000000,9499.584175
1636.366430,74.020594,0.000000,10342.289223
1636.366742,74.020594,0.000000,10265.679673
1636.367054,0.000000,0.000000,10265.679673
1636.367366,74.020594,0.000000,10418.898773
1636.367678,0.000000,0.000000,10418.898773
1636.367989,222.061783,0.000000,9729.412825
1636.368301,0.000000,-296.082377,9806.022374
1636.368613,0.000000,-222.061783,10189.070123
1636.368925,-370.102971,-148.041188,9806.022374
1636.369237,0.000000,74.020594,10342.289223
1636.369549,148.041188,74.020594,10112.460574
1636.369861,74.020594,0.000000,10189.070123
1636.370173,148.041188,0.000000,10342.289223
1636.370484,-518.144159,0.000000,10418.898773
1636.370796,148.041188,-296.082377,9806.022374
1636.371108,814.226536,-370.102971,10112.460574
1636.371420,0.000000,-222.061783,10189.070123
1636.371732,0.000000,0.000000,10189.070123
1636.372044,148.041188,0.000000,10342.289223
1636.372356,0.000000,-148.041188,10265.679673
1636.372668,0.000000,-222.061783,10189.070123
1636.372979,74.020594,0.000000,10342.289223
1636.373291,0.000000,296.082377,9882.631924
1636.373603,74.020594,-222.061783,10418.898773
1636.373915,-148.041188,-518.144159,10648.727422
1636.374227,-74.020594,0.000000,10342.289223
1636.374539,0.000000,0.000000,10035.851024
1636.374851,0.000000,222.061783,10189.070123
1636.375163,0.000000,0.000000,10265.679673
1636.375474,0.000000,0.000000,10265.679673
1636.375786,74.020594,0.000000,10265.679673
1636.376098,222.061783,-296.082377,10878.556072
1636.376410,0.000000,0.000000,10495.508323
1636.376722,0.000000,0.000000,10189.070123
1636.377034,74.020594,74.020594,10035.851024
1636.377346,148.041188,-222.061783,10189.070123
1636.377658,222.061783,-518.144159,10342.289223
1636.377969,-222.061783,370.102971,10035.851024
1636.378281,-666.185348,74.020594,10342.289223
1636.378593,-444.123565,-148.041188,10418.898773
1636.378905,148.041188,148.041188,10725.336972
1636.379217,148.041188,0.000000,10035.851024
1636.379529,-148.041188,-148.041188,10265.679673
1636.379841,0.000000,74.020594,10112.460574
1636.380153,148.041188,0.000000,10112.460574
