#time,accel_x,accel_y,accel_z
29977.320197,0.000000,0.000000,10265.679673
29977.320509,0.000000,0.000000,10189.070123
29977.320820,0.000000,0.000000,10265.679673
29977.321132,0.000000,-222.061783,10725.336972
29977.321443,74.020594,0.000000,10495.508323
29977.321754,0.000000,-148.041188,10265.679673
29977.322066,148.041188,0.000000,10418.898773
29977.322377,0.000000,0.000000,10418.898773
29977.322689,148.041188,0.000000,10265.679673
29977.323000,74.020594,0.000000,10189.070123
29977.323312,-148.041188,0.000000,10265.679673
29977.323623,0.000000,0.000000,10418.898773
29977.323934,0.000000,0.000000,10648.727422
29977.324246,0.000000,518.144159,10112.460574
29977.324557,0.000000,222.061783,10189.070123
29977.324869,-74.020594,0.000000,10725.336972
29977.325180,0.000000,0.000000,10189.070123
29977.325492,0.000000,0.000000,10418.898773
29977.325803,-148.041188,0.000000,10572.117872
29977.326114,0.000000,0.000000,10265.679673
29977.326426,74.020594,0.000000,10572.117872
29977.326737,0.000000,0.000000,10342.289223
29977.327049,0.000000,74.020594,10418.898773
29977.327360,148.041188,0.000000,10189.070123
29977.327672,0.000000,74.020594,10342.289223
29977.327983,0.000000,0.000000,10189.070123
29977.328295,0.000000,666.185348,10189.070123
29977.328606,148.041188,222.061783,9806.022374
29977.328917,592.164754,74.020594,10572.117872
29977.329229,74.020594,0.000000,10265.679673
29977.329540,0.000000,0.000000,10265.679673
29977.329852,0.000000,0.000000,10265.679673
29977.330163,0.000000,-148.041188,10265.679673
29977.330475,74.020594,0.000000,10189.070123
29977.330786,0.000000,74.020594,10265.679673
29977.331097,222.061783,-370.102971,9729.412825
29977.331409,222.061783,-296.082377,9882.631924
29977.331720,0.000000,74.020594,10801.946522
29977.332032,74.020594,0.000000,10572.117872
29977.332343,0.000000,0.000000,10189.070123
29977.332655,74.020594,0.000000,10418.898773
29977.332966,74.020594,0.000000,10495.508323
29977.333277,148.041188,0.000000,10265.679673
29977.333589,0.000000,0.000000,10189.070123
29977.333900,0.000000,-370.102971,10725.336972
29977.334212,222.061783,0.000000,10189.070123
29977.334523,222.061783,-296.082377,11338.213370
29977.334835,296.082377,592.164754,10648.727422
29977.335146,74.020594,0.000000,10342.289223
29977.335458,74.020594,148.041188,10342.289223
29977.335769,0.000000,0.000000,10189.070123
29977.336080,74.020594,0.000000,10342.289223
29977.336392,0.000000,0.000000,10342.289223
29977.336703,148.041188,0.000000,10801.946522
29977.337015,-222.061783,-296.082377,10265.679673
29977.337326,0.000000,0.000000,10342.289223
29977.337638,148.041188,0.000000,10955.165621
29977.337949,0.000000,0.000000,10495.508323
29977.338260,296.082377,-518.144159,10265.679673
29977.338572,0.000000,148.041188,10418.898773
29977.338883,148.041188,0.000000,10189.070123
29977.339195,0.000000,0.000000,10189.070123
29977.339506,0.000000,0.000000,10342.289223
