#time,accel_x,accel_y,accel_z
28862.781569,0.000000,0.000000,10572.117872
28862.781881,0.000000,0.000000,10342.289223
28862.782192,74.020594,74.020594,10342.289223
28862.782504,0.000000,0.000000,10342.289223
28862.782816,0.000000,0.000000,10112.460574
28862.783127,222.061783,-296.082377,10035.851024
28862.783439,-148.041188,148.041188,10725.336972
28862.783750,148.041188,-592.164754,10878.556072
28862.784062,222.061783,0.000000,10418.898773
28862.784374,148.041188,148.041188,10418.898773
28862.784685,0.000000,0.000000,10342.289223
28862.784997,0.000000,-222.061783,10265.679673
28862.785309,0.000000,74.020594,10189.070123
28862.785620,74.020594,148.041188,9959.241474
28862.785932,222.061783,-370.102971,10495.508323
28862.786244,-222.061783,0.000000,11184.994271
28862.786555,0.000000,222.061783,10035.851024
28862.786867,0.000000,0.000000,10265.679673
28862.787179,148.041188,0.000000,10418.898773
28862.787490,0.000000,0.000000,10265.679673
28862.787802,148.041188,0.000000,10189.070123
28862.788113,0.000000,0.000000,10418.898773
28862.788425,0.000000,0.000000,10342.289223
28862.788737,-74.020594,0.000000,10189.070123
28862.789048,0.000000,0.000000,10725.336972
28862.789360,0.000000,0.000000,10342.289223
28862.789672,0.000000,0.000000,10495.508323
28862.789983,0.000000,0.000000,10035.851024
28862.790295,74.020594,0.000000,10035.851024
28862.790607,0.000000,0.000000,10189.070123
28862.790918,0.000000,0.000000,10418.898773
28862.791230,0.000000,0.000000,10572.117872
28862.791542,0.000000,0.000000,10112.460574
28862.791853,222.061783,0.000000,10035.851024
28862.792165,0.000000,222.061783,10112.460574
28862.792476,74.020594,0.000000,10035.851024
28862.792788,0.000000,0.000000,10648.727422
28862.793100,0.000000,0.000000,10265.679673
28862.793411,0.000000,0.000000,10265.679673
28862.793723,0.000000,0.000000,10418.898773
28862.794035,74.020594,74.020594,10342.289223
28862.794346,148.041188,0.000000,10112.460574
28862.794658,222.061783,148.041188,10648.727422
28862.794970,74.020594,0.000000,10725.336972
28862.795281,0.000000,74.020594,10265.679673
28862.795593,0.000000,0.000000,10801.946522
28862.795904,0.000000,74.020594,10265.679673
28862.796216,148.041188,0.000000,10189.070123
28862.796528,0.000000,0.000000,10342.289223
28862.796839,74.020594,0.000000,10112.460574
28862.797151,0.000000,74.020594,10189.070123
28862.797463,148.041188,0.000000,10189.070123
28862.797774,0.000000,74.020594,10418.898773
28862.798086,0.000000,0.000000,10189.070123
28862.798398,0.000000,0.000000,10265.679673
28862.798709,-296.082377,74.020594,10572.117872
28862.799021,-148.041188,0.000000,10112.460574
28862.799333,222.061783,148.041188,9729.412825
28862.799644,0.000000,0.000000,10189.070123
28862.799956,0.000000,296.082377,10035.851024
28862.800267,0.000000,0.000000,10495.508323
28862.800579,0.000000,0.000000,10189.070123
28862.800891,0.000000,0.000000,10495.508323
28862.801202,0.000000,0.000000,10265.679673
28862.801514,74.020594,74.020594,9882.631924
28862.801826,148.041188,0.000000,10572.117872
28862.802137,74.020594,74.020594,10265.679673
28862.802449,0.000000,0.000000,10189.070123
28862.802761,74.020594,74.020594,9806.022374
28862.803072,148.041188,0.000000,10342.289223
28862.803384,74.020594,0.000000,10189.070123
28862.803696,0.000000,0.000000,10112.460574
28862.804007,74.020594,148.041188,10342.289223
28862.804319,296.082377,222.061783,10418.898773
28862.804630,74.020594,0.000000,10495.508323
28862.804942,222.061783,296.082377,10725.336972
28862.805254,148.041188,0.000000,10342.289223
28862.805565,148.041188,222.061783,10342.289223
28862.805877,74.020594,0.000000,10572.117872
28862.806189,148.041188,0.000000,10265.679673
28862.806500,0.000000,0.000000,10265.679673
28862.806812,0.000000,0.000000,10572.117872
28862.807124,74.020594,148.041188,10955.165621
28862.807435,0.000000,0.000000,10342.289223
28862.807747,0.000000,222.061783,9806.022374
28862.808058,0.000000,0.000000,9959.241474
28862.808370,-222.061783,74.020594,10035.851024
28862.808682,222.061783,0.000000,10495.508323
28862.808993,0.000000,0.000000,10265.679673
28862.809305,74.020594,0.000000,10265.679673
28862.809617,0.000000,0.000000,10265.679673
28862.809928,370.102971,296.082377,10648.727422
28862.810240,148.041188,-74.020594,10342.289223
28862.810552,-222.061783,0.000000,9882.631924
28862.810863,-222.061783,0.000000,10495.508323
28862.811175,74.020594,0.000000,10265.679673
28862.811487,74.020594,0.000000,10342.289223
28862.811798,0.000000,0.000000,10342.289223
28862.812110,0.000000,0.000000,10418.898773
28862.812421,0.000000,74.020594,10342.289223
28862.812733,74.020594,148.041188,10572.117872
28862.813045,148.041188,444.123565,10572.117872
28862.813356,148.041188,0.000000,10418.898773
28862.813668,148.041188,74.020594,9806.022374
28862.813980,0.000000,74.020594,10265.679673
28862.814291,148.041188,296.082377,10495.508323
28862.814603,74.020594,0.000000,10265.679673
28862.814915,74.020594,0.000000,10265.679673
28862.815226,0.000000,0.000000,10189.070123
28862.815538,74.020594,148.041188,10725.336972
28862.815850,0.000000,0.000000,10495.508323
28862.816161,0.000000,0.000000,10342.289223
28862.816473,74.020594,0.000000,10495.508323
28862.816784,148.041188,0.000000,10265.679673
28862.817096,518.144159,296.082377,10342.289223
28862.817408,74.020594,0.000000,10648.727422
28862.817719,0.000000,0.000000,9652.803275
28862.818031,0.000000,0.000000,10342.289223
28862.818343,0.000000,0.000000,10418.898773
28862.818654,74.020594,-222.061783,10265.679673
28862.818966,0.000000,0.000000,10342.289223
28862.819278,0.000000,0.000000,10495.508323
28862.819589,0.000000,0.000000,10342.289223
28862.819901,0.000000,-222.061783,10035.851024
28862.820213,0.000000,-296.082377,10648.727422
28862.820524,-296.082377,0.000000,10725.336972
28862.820836,222.061783,-296.082377,10418.898773
28862.821147,0.000000,0.000000,10342.289223
28862.821459,74.020594,0.000000,10189.070123
28862.821771,0.000000,0.000000,10495.508323
28862.822082,148.041188,-148.041188,10265.679673
28862.822394,0.000000,-222.061783,10265.679673
28862.822706,74.020594,-222.061783,11184.994271
28862.823017,74.020594,-74.020594,10112.460574
28862.823329,-74.020594,370.102971,10418.898773
28862.823641,0.000000,0.000000,10342.289223
28862.823952,0.000000,0.000000,10418.898773
28862.824264,0.000000,0.000000,10112.460574
