#time,accel_x,accel_y,accel_z
28683.238324,370.102971,0.000000,9652.803275
28683.238635,74.020594,0.000000,10189.070123
28683.238946,74.020594,0.000000,10342.289223
28683.239257,74.020594,0.000000,10418.898773
28683.239568,0.000000,74.020594,10418.898773
28683.239879,444.123565,0.000000,10035.851024
28683.240191,148.041188,0.000000,9959.241474
28683.240502,0.000000,74.020594,10648.727422
28683.240813,0.000000,-148.041188,10342.289223
28683.241124,370.102971,74.020594,10648.727422
28683.241435,0.000000,74.020594,10418.898773
28683.241746,0.000000,148.041188,10189.070123
28683.242057,74.020594,-148.041188,10265.679673
28683.242369,222.061783,-222.061783,10572.117872
28683.242680,222.061783,222.061783,10418.898773
28683.242991,-148.041188,222.061783,10035.851024
28683.243302,74.020594,74.020594,9806.022374
28683.243613,74.020594,0.000000,10265.679673
28683.243924,444.123565,0.000000,10495.508323
28683.244235,148.041188,0.000000,10342.289223
28683.244547,74.020594,0.000000,10342.289223
28683.244858,0.000000,0.000000,10418.898773
28683.245169,222.061783,-222.061783,10418.898773
28683.245480,296.082377,0.000000,9806.022374
28683.245791,148.041188,296.082377,10265.679673
28683.246102,0.000000,0.000000,10572.117872
28683.246413,148.041188,-222.061783,10189.070123
28683.246725,0.000000,296.082377,10495.508323
28683.247036,222.061783,0.000000,10035.851024
28683.247347,0.000000,74.020594,9806.022374
28683.247658,0.000000,0.000000,10265.679673
28683.247969,0.000000,0.000000,10265.679673
28683.248280,0.000000,0.000000,10265.679673
28683.248591,0.000000,-444.123565,10725.336972
28683.248903,444.123565,0.000000,10495.508323
28683.249214,0.000000,74.020594,10112.460574
28683.249525,0.000000,148.041188,10112.460574
28683.249836,148.041188,0.000000,10495.508323
28683.250147,-148.041188,0.000000,10189.070123
28683.250458,74.020594,0.000000,10265.679673
28683.250769,0.000000,0.000000,10418.898773
28683.251081,74.020594,0.000000,10265.679673
28683.251392,-518.144159,370.102971,10801.946522
28683.251703,74.020594,518.144159,10342.289223
28683.252014,0.000000,222.061783,10725.336972
28683.252325,-74.020594,148.041188,10878.556072
28683.252636,0.000000,0.000000,10189.070123
28683.252947,0.000000,222.061783,10725.336972
28683.253259,0.000000,-148.041188,10418.898773
28683.253570,74.020594,0.000000,10265.679673
28683.253881,74.020594,0.000000,10265.679673
28683.254192,74.020594,0.000000,10495.508323
28683.254503,222.061783,-592.164754,11108.384721
28683.254814,-74.020594,296.082377,10035.851024
28683.255125,0.000000,-296.082377,10035.851024
28683.255437,74.020594,0.000000,10265.679673
28683.255748,-222.061783,74.020594,10725.336972
28683.256059,0.000000,0.000000,10112.460574
28683.256370,148.041188,0.000000,10265.679673
28683.256681,0.000000,0.000000,10189.070123
28683.256992,0.000000,0.000000,11108.384721
28683.257303,0.000000,0.000000,10265.679673
28683.257615,0.000000,222.061783,10418.898773
28683.257926,0.000000,148.041188,10418.898773
28683.258237,0.000000,0.000000,10189.070123
28683.258548,0.000000,-148.041188,10725.336972
28683.258859,74.020594,0.000000,10342.289223
28683.259170,0.000000,0.000000,10265.679673
28683.259481,74.020594,0.000000,10112.460574
28683.259793,0.000000,0.000000,10342.289223
28683.260104,0.000000,0.000000,10265.679673
28683.260415,0.000000,0.000000,10265.679673
28683.260726,0.000000,0.000000,10495.508323
28683.261037,0.000000,0.000000,10342.289223
28683.261348,74.020594,-222.061783,10342.289223
28683.261659,0.000000,444.123565,9806.022374
28683.261971,-74.020594,222.061783,9729.412825
28683.262282,74.020594,0.000000,10189.070123
